#	GID	120	240	480	720	1440	2880	4320	7200	10080	18720	31680	40320
2317	YGR158C  	0.190000	-0.120000	-0.360000	-1.220000	-1.150000	-1.090000	-1.120000	-1.470000	-1.790000	-2.400000	-2.060000	-1.790000
2318	YGR159C  	0.250000	0.190000	-0.570000	-2.410000	-1.400000	-1.340000	-1.460000	-1.470000	-1.330000	-2.000000	-1.290000	-2.110000
2320	YGR161C  	0.880000	1.030000	0.410000	0.700000	1.350000	3.030000	2.100000	2.040000	2.740000	1.230000	2.030000	2.370000
2332	YGR173W  	0.190000	0.030000	-0.560000	-1.560000	-1.290000	-1.360000	-0.890000	-2.000000	-2.060000	-2.320000	-2.400000	-1.690000
2333	YGR174C  	0.140000	-0.100000	0.390000	2.400000	1.120000	1.700000	2.010000	1.720000	1.690000	1.470000	1.410000	1.900000
2334	YGR175C  	0.490000	0.700000	1.090000	-1.400000	0.550000	0.070000	-0.230000	-2.640000	-2.740000	-3.470000	-3.180000	-3.060000
2339	YGR180C  	0.720000	0.540000	0.930000	-0.250000	1.600000	1.630000	0.610000	-1.000000	-1.940000	-2.560000	-1.840000	-1.560000
2341	YGR182C  	0.250000	0.200000	1.010000	2.510000	1.400000	1.240000	1.820000	1.960000	1.210000	0.530000	0.700000	1.250000
2342	YGR183C  	0.190000	0.560000	1.450000	2.580000	2.340000	1.930000	2.740000	3.290000	3.170000	2.260000	2.160000	2.540000
2359	YGR200C  	0.120000	-0.010000	-0.580000	-0.940000	-1.090000	-1.290000	-1.430000	-1.890000	-2.940000	-2.470000	-2.560000	-2.060000
2360	YGR201C  	0.060000	0.200000	-0.270000	2.900000	2.880000	3.580000	2.120000	3.020000	5.140000	3.730000	3.990000	3.650000
2364	YGR205W  	-0.090000	0.250000	0.920000	2.890000	2.370000	1.010000	0.670000	0.950000	0.430000	0.030000	0.740000	0.570000
2368	YGR209C  	0.110000	0.690000	1.290000	1.160000	0.690000	0.810000	1.230000	1.940000	1.530000	1.680000	2.440000	2.590000
2387	YGR228W  	-0.040000	-0.170000	0.040000	-2.000000	-1.430000	-1.640000	-2.000000	-1.060000	-2.840000	-2.060000	-2.840000	-2.740000
2388	YGR229C  	0.260000	0.300000	0.320000	-1.840000	-0.970000	-1.600000	-1.690000	-2.470000	-2.560000	-3.320000	-2.940000	-2.840000
2392	YGR233C  	0.040000	0.160000	0.260000	-0.970000	0.700000	0.440000	-0.220000	-1.250000	-1.250000	-2.560000	-1.940000	-2.180000
2393	YGR234W  	0.570000	0.400000	-0.340000	-1.600000	-0.380000	-2.120000	-3.470000	-3.840000	-4.320000	-4.640000	-4.320000	-4.060000
2398	YGR239C  	0.070000	0.160000	0.430000	1.210000	0.740000	0.140000	0.690000	2.300000	4.050000	1.390000	2.020000	1.600000
2399	YGR240C  	0.300000	0.330000	0.580000	-1.640000	-0.320000	-0.540000	-0.430000	-1.840000	-2.560000	-3.320000	-3.320000	-3.320000
2402	YGR243W  	0.340000	0.120000	-0.320000	3.730000	4.100000	3.850000	3.410000	5.530000	5.160000	4.950000	5.160000	5.050000
2407	YGR248W  	0.250000	0.210000	2.010000	4.170000	4.020000	4.320000	4.960000	3.950000	4.170000	3.520000	3.920000	4.240000
2409	YGR250C  	0.650000	0.340000	1.750000	3.270000	3.210000	3.590000	4.190000	1.530000	1.260000	-0.040000	0.840000	1.280000
2413	YGR254W  	0.780000	0.970000	1.680000	-0.470000	1.680000	1.750000	1.810000	-1.090000	-1.340000	-3.560000	-2.650000	-2.400000
2423	YGR264C  	0.410000	0.240000	-0.510000	-3.840000	-2.470000	-2.740000	-3.470000	-4.640000	-5.060000	-4.640000	-4.320000	-4.320000
2424	YGR265W  	0.200000	0.240000	-0.120000	-2.840000	-1.890000	-2.400000	-2.640000	-2.940000	-2.940000	-2.740000	-2.940000	-3.180000
2431	YGR272C  	-0.140000	-0.670000	-2.000000	-2.640000	-1.840000	-1.320000	-1.940000	-2.120000	-2.320000	-1.890000	-2.060000	-2.180000
2439	YGR280C  	-0.150000	-0.690000	-1.690000	-2.400000	-1.640000	-1.640000	-2.000000	-0.760000	-0.150000	-0.560000	-0.150000	-0.040000
2444	YGR285C  	-0.010000	-0.150000	-0.640000	-3.470000	-2.250000	-2.560000	-2.840000	-3.470000	-4.060000	-4.060000	-4.640000	-4.640000
2448	YGR289C  	0.190000	0.540000	0.200000	2.880000	1.670000	2.360000	2.290000	3.420000	3.880000	2.300000	2.880000	2.900000
2456	YHL001W  	0.480000	0.770000	0.320000	-4.060000	-2.060000	-2.400000	-2.250000	-1.600000	-1.220000	-2.320000	-1.790000	-1.600000
2470	YHL015W  	0.460000	0.430000	0.290000	-2.470000	-1.840000	-2.400000	-2.940000	-2.000000	-2.740000	-3.180000	-3.060000	-3.180000
2487	YHL032C  	-0.180000	-0.430000	-0.810000	2.000000	1.540000	0.980000	0.810000	1.450000	1.820000	1.820000	2.030000	2.780000
2488	YHL033C  	0.550000	0.620000	0.150000	-4.320000	-2.120000	-2.840000	-2.560000	-2.640000	-2.940000	-4.320000	-3.840000	-3.320000
2507	YHR001W-A	0.120000	0.460000	1.950000	3.630000	2.900000	2.630000	3.080000	3.840000	3.140000	1.940000	1.480000	1.840000
2511	YHR005C  	0.230000	0.210000	0.300000	0.010000	-0.640000	-0.600000	-1.000000	-2.250000	-2.640000	-2.640000	-3.060000	-3.180000
2514	YHR007C  	0.190000	0.320000	0.140000	-1.510000	-0.020000	0.050000	-0.290000	-1.470000	-1.280000	-2.530000	-2.330000	-2.680000
2517	YHR010W  	0.030000	-0.220000	-0.710000	-4.320000	-2.400000	-2.250000	-2.560000	-1.790000	-2.060000	-2.840000	-2.560000	-2.740000
2520	YHR013C  	0.290000	0.180000	0.280000	-0.890000	-1.180000	-1.790000	-1.430000	-2.320000	-2.640000	-3.320000	-3.060000	-1.940000
2528	YHR021C  	-0.140000	-0.040000	-0.620000	-2.740000	-2.060000	-1.510000	-0.940000	0.180000	0.200000	-0.640000	-0.230000	0.010000
2533	YHR025W  	0.460000	0.550000	-0.200000	-1.740000	-1.030000	-1.940000	-1.890000	-1.470000	-2.320000	-2.250000	-2.000000	-2.470000
2551	YHR043C  	0.190000	0.040000	0.490000	-0.760000	-0.710000	-0.840000	-1.060000	-1.640000	-1.940000	-1.840000	-2.400000	-2.180000
2553	YHR045W  	0.150000	0.050000	0.290000	-0.060000	-0.270000	-0.340000	-0.350000	-0.610000	-2.400000	-0.390000	-0.730000	-0.670000
2561	YHR052W  	-0.070000	-0.300000	-1.290000	-3.470000	-2.250000	-2.320000	-2.320000	-2.250000	-2.940000	-1.320000	-2.560000	-2.840000
2573	YHR064C  	0.430000	0.440000	0.160000	-2.940000	-1.430000	-1.740000	-2.250000	-3.060000	-3.640000	-3.640000	-3.640000	-3.640000
2577	YHR068W  	0.400000	0.500000	0.620000	-2.940000	-1.640000	-1.940000	-2.470000	-2.640000	-3.640000	-3.470000	-2.320000	-4.060000
2580	YHR071W  	0.520000	0.370000	0.150000	0.570000	0.250000	1.300000	1.490000	1.840000	2.300000	2.330000	2.630000	2.490000
2593	YHR084W  	0.150000	-0.100000	0.120000	-1.120000	-1.430000	-1.320000	-1.600000	-2.060000	-2.320000	-2.640000	-2.400000	-2.250000
2596	YHR087W  	-0.340000	-0.360000	0.370000	2.450000	1.850000	1.830000	2.260000	1.360000	1.210000	0.900000	0.890000	1.200000
2598	YHR089C  	-0.400000	-0.470000	-0.890000	-4.320000	-3.180000	-3.180000	-3.640000	-3.320000	-4.060000	-4.060000	-4.640000	-4.640000
2605	YHR096C  	0.210000	-0.120000	0.060000	3.250000	4.060000	4.980000	4.190000	5.750000	6.440000	5.720000	5.390000	5.120000
2606	YHR097C  	0.530000	0.500000	0.460000	2.360000	2.490000	3.140000	2.460000	4.260000	4.750000	4.690000	4.880000	4.860000
2607	YHR098C  	0.240000	0.140000	0.420000	-1.000000	-1.090000	-1.220000	-1.220000	-1.940000	-2.090000	-2.710000	-2.520000	-2.160000
2616	YHR107C  	0.240000	0.190000	0.300000	-1.250000	-0.760000	-0.760000	-1.060000	-2.060000	-2.250000	-2.940000	-2.840000	-2.560000
2637	YHR128W  	0.440000	0.420000	-0.100000	-2.180000	-2.400000	-3.060000	-3.470000	-3.180000	-3.470000	-3.640000	-3.640000	-3.180000
2642	YHR133C  	0.530000	0.510000	0.690000	-1.470000	-1.060000	-1.740000	-1.790000	-1.690000	-1.840000	-2.470000	-1.890000	-1.740000
2646	YHR137W  	0.320000	0.510000	0.310000	0.700000	2.890000	1.100000	0.590000	1.640000	1.400000	-0.120000	1.140000	1.730000
2647	YHR138C  	0.140000	0.160000	0.770000	2.440000	2.280000	2.660000	3.220000	4.180000	3.640000	3.110000	3.590000	3.830000
2648	YHR139C  	-0.760000	-0.470000	-0.670000	1.610000	4.970000	6.150000	6.320000	6.370000	7.530000	5.570000	5.950000	5.280000
2650	YHR140W  	-0.490000	-0.320000	0.850000	2.950000	2.120000	2.120000	2.380000	1.860000	1.400000	0.850000	1.940000	2.150000
2651	YHR141C  	0.330000	0.260000	0.080000	-2.940000	-1.640000	-1.740000	-1.560000	-1.890000	-1.890000	-2.120000	-2.470000	-2.120000
2671	YHR160C  	-0.140000	-0.030000	-0.120000	2.930000	1.950000	1.840000	2.860000	3.420000	3.880000	3.040000	3.290000	3.670000
2681	YHR170W  	0.260000	0.370000	-0.970000	-2.320000	-1.790000	-2.180000	-1.840000	-2.120000	-2.840000	-2.740000	-2.560000	-1.790000
2685	YHR174W  	0.900000	1.310000	1.850000	-0.320000	2.030000	1.760000	1.820000	-0.810000	-1.060000	-3.470000	-2.560000	-2.250000
2690	YHR179W  	0.540000	0.600000	0.010000	-1.640000	-1.640000	-1.250000	-2.060000	-3.180000	-5.640000	-4.060000	-4.640000	-3.840000
2694	YHR183W  	0.120000	0.150000	-0.330000	-1.150000	-1.190000	-0.810000	-1.330000	-0.890000	-3.320000	0.580000	-1.820000	-1.540000
2704	YHR193C  	0.260000	-0.340000	-0.560000	-1.740000	-1.510000	-1.510000	-1.890000	-1.940000	-2.560000	-3.180000	-3.180000	-2.840000
2706	YHR195W  	0.280000	0.100000	0.320000	0.890000	1.030000	1.510000	1.490000	2.020000	2.030000	1.660000	2.520000	2.400000
2707	YHR196W  	0.260000	-0.200000	-1.290000	-3.840000	-2.180000	-2.180000	-2.000000	-2.320000	-2.940000	-2.840000	-2.740000	-2.740000
2708	YHR197W  	0.200000	-0.100000	-1.120000	-2.000000	-1.740000	-1.740000	-1.510000	-1.890000	-2.400000	-2.940000	-2.840000	-2.180000
2709	YHR198C  	0.260000	0.480000	1.160000	3.000000	1.770000	1.160000	1.800000	2.080000	2.150000	1.510000	1.550000	1.970000
2714	YHR203C  	0.140000	0.380000	-0.070000	-4.640000	-2.250000	-2.470000	-2.640000	-2.640000	-3.180000	-4.060000	-3.640000	-3.180000
2719	YHR208W  	0.390000	0.800000	0.700000	-2.250000	-1.180000	-1.250000	-1.360000	-2.320000	-2.740000	-3.060000	-2.940000	-3.320000
2721	YHR210C  	-0.170000	0.290000	0.630000	0.740000	-0.140000	1.000000	1.280000	2.380000	2.260000	1.280000	1.950000	1.860000
2722	YHR211W  	0.120000	0.140000	0.070000	1.020000	0.530000	1.530000	1.360000	2.220000	3.000000	2.390000	3.410000	3.240000
2724	YHR213W  	-0.070000	-0.060000	-0.140000	0.700000	0.650000	1.150000	0.960000	2.120000	2.660000	1.920000	2.970000	2.550000
2728	YHR215W  	0.330000	0.150000	-0.580000	-2.320000	-0.090000	-0.640000	-2.470000	-3.060000	-3.640000	-4.060000	-3.840000	-3.640000
2729	YHR216W  	0.610000	0.890000	0.940000	-2.560000	-0.920000	-2.060000	-2.740000	-2.250000	-2.640000	-2.940000	-2.640000	-2.840000
2749	YIL015W  	0.630000	0.720000	1.670000	1.480000	-2.400000	-1.740000	-2.400000	-2.840000	-2.560000	-3.320000	-3.180000	-3.320000
2778	YIL045W  	0.060000	0.120000	0.970000	4.250000	4.080000	4.280000	4.360000	4.080000	3.750000	2.900000	3.070000	3.020000
2783	YIL050W  	0.390000	0.290000	0.820000	3.420000	2.160000	2.110000	2.180000	1.640000	0.600000	0.340000	0.690000	0.750000
2784	YIL051C  	0.160000	0.310000	-0.120000	1.190000	-0.060000	-0.690000	-0.540000	-0.220000	-1.120000	-1.640000	-2.060000	-2.400000
2785	YIL052C  	0.190000	0.040000	-0.420000	-4.060000	-2.250000	-2.320000	-2.560000	-2.180000	-2.560000	-3.320000	-2.180000	-2.560000
2786	YIL053W  	0.290000	0.540000	0.070000	-4.320000	-1.510000	-1.400000	-1.640000	-2.000000	-0.380000	-1.600000	-1.320000	-1.290000
2790	YIL057C  	-0.360000	-0.060000	-0.760000	4.440000	4.680000	2.740000	2.570000	6.140000	6.150000	5.370000	6.280000	6.290000
2810	YIL077C  	0.490000	0.490000	1.060000	2.890000	1.890000	2.380000	2.610000	2.580000	3.120000	1.980000	2.530000	2.680000
2811	YIL078W  	0.480000	0.140000	-0.070000	-3.840000	-1.790000	-2.470000	-3.180000	-4.640000	-5.060000	-5.060000	-5.060000	-5.060000
2830	YIL097W  	0.210000	-0.230000	0.500000	2.390000	1.450000	2.010000	2.660000	2.630000	2.220000	1.690000	2.430000	2.540000
2840	YIL107C  	0.230000	-0.230000	1.340000	2.440000	2.210000	2.680000	2.970000	2.380000	1.630000	1.240000	1.850000	1.920000
2853	YIL120W  	-0.100000	0.210000	0.240000	1.760000	1.280000	1.010000	2.100000	1.010000	3.010000	2.570000	3.020000	2.660000
2858	YIL125W  	0.130000	0.070000	0.250000	1.850000	1.480000	1.040000	2.640000	1.120000	1.180000	0.750000	0.550000	0.810000
2869	YIL136W  	-0.270000	-0.640000	-0.270000	3.330000	3.280000	2.760000	3.360000	2.350000	3.910000	3.280000	4.100000	4.280000
2871	YIL138C  	0.200000	0.010000	0.080000	-0.920000	-0.230000	-1.220000	-1.150000	-1.600000	-2.320000	-2.250000	-2.940000	-3.320000
2893	YIL160C  	-0.640000	-0.860000	-0.940000	1.790000	0.670000	0.700000	0.490000	2.180000	2.470000	1.800000	2.110000	1.960000
2895	YIL162W  	0.420000	0.800000	1.580000	4.090000	2.070000	0.150000	0.160000	0.230000	0.660000	0.290000	0.010000	-0.290000
2899	YIL166C  	-0.270000	0.200000	0.660000	2.020000	2.470000	1.620000	1.820000	1.650000	1.460000	1.020000	0.950000	0.670000
2936	YIR026C  	0.140000	-0.200000	-0.920000	-0.970000	-1.150000	-1.890000	-1.560000	-1.510000	-2.560000	-1.290000	-2.560000	-1.640000
2947	YIR037W  	0.410000	0.900000	1.750000	2.660000	1.910000	1.810000	2.370000	2.790000	2.220000	1.230000	1.790000	1.860000
2949	YIR039C  	0.120000	0.340000	1.080000	3.900000	2.420000	1.750000	2.000000	1.640000	2.080000	1.150000	1.250000	1.210000
2968	YJL014W  	0.290000	0.240000	-0.120000	-1.510000	-1.320000	-1.560000	-1.600000	-2.250000	-3.180000	-2.840000	-1.940000	-1.890000
2969	YJL015C  	-0.250000	0.400000	0.750000	1.920000	1.400000	1.820000	2.500000	0.950000	0.550000	0.120000	0.440000	0.610000
2980	YJL026W  	0.320000	0.560000	1.130000	0.190000	2.450000	2.680000	1.840000	0.230000	-0.540000	-0.920000	0.000000	0.210000
2988	YJL034W  	0.480000	0.380000	0.540000	-1.600000	-1.030000	-0.540000	-0.600000	-2.470000	-3.470000	-3.320000	-1.790000	-1.740000
3019	YJL066C  	0.420000	0.360000	0.330000	2.310000	1.310000	1.980000	2.060000	3.530000	3.360000	2.720000	2.000000	2.170000
3041	YJL088W  	-0.360000	-0.420000	-0.010000	2.990000	3.420000	2.340000	1.630000	0.890000	2.820000	1.550000	2.610000	2.870000
3051	YJL098W  	-0.320000	-0.230000	-1.360000	-1.790000	-0.890000	-0.270000	-0.120000	-1.790000	-2.180000	-2.400000	-1.840000	-0.890000
3062	YJL109C  	-0.090000	-0.190000	-1.060000	-3.840000	-2.250000	-2.520000	-2.750000	-3.640000	-3.350000	-3.580000	-3.400000	-3.560000
3076	YJL123C  	0.080000	-0.220000	-0.540000	-0.510000	-0.270000	-0.090000	-0.060000	-1.220000	-2.470000	-2.000000	-1.510000	-1.510000
3082	YJL129C  	-0.040000	-0.140000	0.380000	-0.420000	-0.170000	0.380000	0.080000	-1.600000	-2.640000	-2.470000	-1.510000	-1.250000
3083	YJL130C  	-0.210000	-0.220000	0.280000	-1.590000	-0.300000	-1.090000	-0.610000	-0.400000	-1.470000	-2.060000	-2.530000	-2.390000
3085	YJL132W  	-0.010000	0.190000	1.240000	2.560000	1.640000	1.750000	2.580000	1.300000	1.670000	0.630000	1.460000	1.550000
3089	YJL136C  	0.370000	0.200000	-0.010000	-3.190000	-1.750000	-2.090000	-2.010000	-1.340000	-0.440000	-2.240000	-2.100000	-1.920000
3091	YJL138C  	0.650000	0.800000	0.830000	-2.120000	-0.920000	-1.790000	-2.060000	-2.560000	-2.840000	-3.640000	-3.470000	-3.180000
3094	YJL141C  	0.310000	0.070000	0.370000	0.980000	1.060000	1.830000	1.960000	2.180000	2.300000	2.050000	2.520000	2.530000
3095	YJL142C  	0.160000	0.480000	0.900000	1.550000	1.760000	2.030000	2.420000	2.800000	2.840000	2.040000	2.810000	2.910000
3098	YJL145W  	0.330000	-0.140000	-0.540000	-1.560000	-1.120000	-1.740000	-1.470000	-2.400000	-2.400000	-3.060000	-2.400000	-2.250000
3108	YJL155C  	0.260000	0.080000	0.950000	2.850000	2.050000	2.470000	2.500000	3.280000	3.400000	3.090000	3.180000	3.570000
3110	YJL157C  	0.230000	0.120000	0.640000	-0.100000	-1.250000	-1.030000	-2.560000	-3.180000	-3.470000	-3.320000	-3.840000	-3.640000
3111	YJL158C  	0.520000	0.670000	0.450000	-1.580000	-0.330000	-0.880000	-2.000000	-1.940000	-2.310000	-3.320000	-2.470000	-1.790000
3112	YJL159W  	0.580000	0.450000	0.440000	-0.180000	0.530000	0.960000	0.450000	-0.580000	-0.970000	-2.740000	0.890000	-0.600000
3116	YJL163C  	0.290000	0.190000	1.490000	3.820000	3.170000	4.000000	4.760000	5.220000	5.500000	4.610000	5.390000	5.380000
3117	YJL164C  	0.610000	0.900000	1.970000	2.000000	2.770000	2.970000	3.190000	2.970000	3.710000	3.140000	3.240000	3.320000
3119	YJL166W  	0.640000	0.770000	1.450000	3.040000	2.860000	2.510000	2.950000	3.240000	3.610000	3.250000	3.260000	3.410000
3120	YJL167W  	0.440000	0.290000	0.820000	-0.250000	0.310000	-0.710000	-0.890000	-2.060000	-2.940000	-2.940000	-2.840000	-2.640000
3121	YJL168C  	0.070000	0.240000	-0.120000	-1.400000	-0.710000	-1.290000	-1.220000	-0.710000	-1.790000	-1.790000	-1.600000	-2.470000
3130	YJL177W  	0.580000	0.390000	0.060000	-5.060000	-2.120000	-2.560000	-2.400000	-1.790000	-2.320000	-2.940000	-2.740000	-2.840000
3141	YJL188C  	0.180000	0.240000	-0.200000	-3.470000	-1.890000	-1.940000	-1.940000	-2.250000	-2.640000	-2.840000	-2.940000	-2.940000
3143	YJL190C  	0.210000	0.700000	0.370000	-4.640000	-2.560000	-3.180000	-3.320000	-3.060000	-3.470000	-3.640000	-3.640000	-3.840000
3145	YJL192C  	0.160000	0.600000	0.770000	-1.000000	-0.710000	-1.290000	-0.940000	-1.790000	-2.640000	-1.640000	-2.740000	-2.840000
3160	YJL208C  	0.290000	0.260000	-0.120000	-1.400000	-0.940000	-1.430000	-1.790000	-1.840000	-2.180000	-1.690000	-3.320000	-2.640000
3183	YJR007W  	0.450000	0.240000	-0.200000	-1.790000	-1.510000	-1.890000	-2.060000	-3.060000	-3.060000	-3.840000	-3.320000	-3.320000
3184	YJR008W  	-0.060000	0.180000	1.040000	3.510000	3.610000	3.160000	3.740000	4.520000	5.190000	4.290000	4.570000	4.940000
3218	YJR041C  	0.040000	-0.010000	-0.580000	-2.740000	-1.600000	-1.790000	-1.840000	-3.180000	-2.840000	-2.940000	-2.940000	-3.180000
3220	YJR043C  	0.150000	-0.060000	-0.300000	-1.640000	-0.940000	-1.000000	-1.120000	-1.840000	-2.470000	-2.320000	-1.640000	-1.890000
3224	YJR047C  	0.530000	0.620000	0.530000	-0.970000	-0.490000	-0.940000	-1.030000	-0.710000	-1.320000	-2.560000	-2.180000	-1.840000
3240	YJR063W  	-0.010000	0.250000	-0.450000	-2.250000	-1.690000	-1.790000	-1.740000	-2.000000	-2.250000	-1.740000	-2.000000	-2.640000
3254	YJR077C  	0.630000	0.860000	0.980000	2.780000	2.670000	2.180000	1.940000	2.370000	2.470000	1.740000	1.440000	1.170000
3268	YJR092W  	-0.270000	0.040000	0.190000	-2.180000	-1.120000	-1.940000	-1.940000	-2.180000	-2.740000	-3.180000	-3.060000	-2.940000
3270	YJR094C  	0.140000	-0.030000	-0.400000	0.370000	0.720000	0.740000	2.380000	1.490000	1.130000	1.500000	0.890000	1.120000
3272	YJR095W  	-0.420000	-0.840000	-0.760000	4.940000	5.290000	3.040000	4.190000	2.200000	2.110000	1.600000	2.320000	2.250000
3273	YJR096W  	0.230000	0.250000	1.070000	3.910000	3.120000	4.070000	4.410000	2.590000	2.890000	1.900000	2.790000	2.650000
3298	YJR121W  	0.350000	0.630000	1.840000	3.180000	2.750000	1.600000	1.270000	0.850000	0.710000	-0.480000	-1.020000	-0.790000
3300	YJR123W  	0.450000	0.500000	0.230000	-4.320000	-2.060000	-2.400000	-2.640000	-2.640000	-3.640000	-4.060000	-3.840000	-3.320000
3316	YJR139C  	0.460000	0.340000	0.700000	-0.180000	-0.140000	-0.790000	-1.290000	-1.940000	-2.400000	-2.180000	-2.400000	-2.320000
3320	YJR143C  	0.400000	0.310000	0.640000	-1.790000	-1.060000	-2.000000	-2.120000	-3.320000	-3.840000	-3.470000	-3.470000	-3.180000
3322	YJR145C  	0.580000	0.460000	0.230000	-5.060000	-1.940000	-2.400000	-2.320000	-2.560000	-3.180000	-3.180000	-3.180000	-3.180000
3335	YJR158W  	-0.090000	0.190000	0.200000	1.930000	1.910000	2.050000	2.180000	1.920000	2.410000	1.760000	1.920000	1.920000
3349	YKL009W  	0.150000	-0.290000	-1.740000	-4.320000	-2.560000	-2.400000	-2.840000	-2.400000	-3.320000	-2.940000	-3.470000	-3.320000
3354	YKL014C  	-0.310000	-0.350000	-0.910000	-2.190000	-1.430000	-1.790000	-1.390000	-1.390000	-2.210000	-2.840000	-2.840000	-3.060000
3361	YKL021C  	0.240000	-0.150000	-0.860000	-2.180000	-1.560000	-1.640000	-1.510000	-2.250000	-2.120000	-2.740000	-3.060000	-2.560000
3366	YKL026C  	-0.300000	-0.600000	0.110000	3.120000	2.660000	3.110000	3.610000	4.270000	3.880000	3.450000	3.360000	3.280000
3374	YKL034W  	0.280000	0.300000	1.160000	2.830000	1.660000	1.410000	1.580000	1.670000	1.650000	1.250000	1.290000	1.330000
3375	YKL035W  	0.710000	1.150000	2.550000	1.920000	1.770000	1.540000	0.930000	0.100000	0.520000	-0.600000	-1.000000	-0.940000
3387	YKL047W  	-1.060000	-0.070000	0.010000	-0.320000	-0.580000	-0.690000	-0.470000	-1.890000	2.400000	-2.060000	-2.060000	-1.640000
3390	YKL050C  	-0.320000	-0.450000	-0.540000	0.810000	2.430000	4.340000	4.580000	2.660000	2.550000	1.570000	2.750000	2.730000
3394	YKL054C  	0.310000	-0.070000	-0.450000	-1.250000	-1.320000	-1.430000	-1.840000	-1.840000	-2.470000	-2.060000	-1.890000	-1.790000
3396	YKL056C  	0.390000	0.480000	0.070000	-2.470000	-1.640000	-1.740000	-2.320000	-2.740000	-3.320000	-3.470000	-4.060000	-3.640000
3400	YKL060C  	0.900000	0.710000	1.540000	-1.840000	0.910000	0.740000	0.360000	-0.600000	-1.430000	-2.250000	-2.560000	-2.180000
3402	YKL062W  	0.500000	1.240000	2.450000	1.750000	1.580000	3.520000	3.800000	2.360000	0.920000	0.310000	0.100000	-0.040000
3407	YKL067W  	0.580000	0.730000	1.900000	2.560000	2.280000	1.920000	2.230000	1.280000	0.770000	-0.030000	0.290000	0.310000
3413	YKL073W  	0.340000	0.080000	0.480000	-1.790000	-0.970000	-0.970000	-1.090000	-2.180000	-2.740000	-3.320000	-0.970000	-1.430000
3420	YKL080W  	0.540000	0.600000	1.060000	-0.540000	-0.810000	-1.320000	-1.940000	-2.940000	-2.940000	-2.940000	-3.320000	-3.180000
3422	YKL082C  	-0.170000	-0.810000	-2.060000	-3.320000	-2.000000	-1.250000	-1.890000	-0.940000	-1.600000	-1.600000	-1.090000	-1.250000
3425	YKL085W  	0.650000	0.790000	1.760000	3.740000	3.600000	2.720000	2.110000	1.230000	0.960000	0.580000	0.700000	0.440000
3440	YKL100C  	0.580000	0.730000	1.630000	2.690000	1.810000	1.440000	1.460000	1.550000	1.010000	0.380000	0.360000	0.380000
3449	YKL109W  	1.310000	1.080000	2.250000	4.570000	3.440000	3.120000	3.010000	3.020000	2.640000	2.530000	2.090000	2.120000
3462	YKL122C  	-0.060000	-0.200000	-0.510000	-2.060000	-1.030000	-1.360000	-1.320000	-2.320000	-2.740000	-2.840000	-2.640000	-2.740000
3464	YKL124W  	0.310000	0.240000	0.860000	2.160000	1.910000	2.060000	2.290000	2.020000	1.980000	1.360000	2.370000	2.390000
3467	YKL127W  	0.370000	0.250000	0.330000	-0.690000	-0.140000	-0.010000	-1.150000	-2.000000	-2.180000	-2.000000	-2.250000	-2.940000
3473	YKL133C  	0.060000	-0.150000	0.640000	2.630000	1.510000	1.770000	1.690000	2.420000	2.560000	1.780000	2.280000	2.720000
3481	YKL141W  	0.510000	0.620000	1.950000	3.980000	3.170000	2.210000	2.080000	0.850000	-0.090000	-0.860000	-0.670000	-0.490000
3482	YKL142W  	0.230000	0.230000	1.380000	2.740000	2.280000	2.200000	2.100000	1.110000	0.770000	0.000000	0.330000	0.600000
3486	YKL146W  	-0.420000	-0.060000	0.330000	2.200000	1.540000	1.450000	1.600000	2.110000	2.870000	1.810000	2.350000	2.650000
3488	YKL148C  	0.110000	0.550000	0.930000	3.690000	3.540000	3.240000	2.720000	3.200000	3.420000	2.280000	2.220000	2.510000
3490	YKL150W  	0.280000	0.810000	2.100000	4.230000	3.850000	3.770000	3.610000	2.000000	1.910000	0.410000	1.100000	1.440000
3492	YKL152C  	0.330000	0.830000	1.440000	-1.150000	0.430000	0.360000	-0.250000	-1.740000	-1.890000	-2.940000	-3.180000	-3.180000
3493	YKL153W  	0.390000	0.500000	1.140000	-1.470000	0.120000	0.360000	-0.760000	-2.000000	-2.120000	-2.940000	-3.470000	-3.640000
3496	YKL156W  	0.240000	0.190000	0.070000	-2.840000	-1.790000	-1.690000	-1.120000	0.340000	0.620000	-0.200000	-0.250000	-0.060000
3503	YKL163W  	0.570000	0.360000	0.340000	0.990000	2.290000	3.780000	3.830000	2.310000	2.470000	0.500000	0.700000	0.070000
3504	YKL164C  	0.580000	0.710000	0.770000	-0.140000	0.810000	1.140000	0.730000	-0.380000	-0.430000	-1.940000	-2.120000	-2.740000
3512	YKL172W  	0.030000	-0.300000	-1.290000	-3.180000	-1.640000	-1.600000	-2.060000	-2.320000	-2.740000	-3.180000	-2.320000	-2.470000
3520	YKL180W  	0.460000	0.560000	0.420000	-4.640000	-1.840000	-2.400000	-2.400000	-2.180000	-2.120000	-2.940000	-2.740000	-2.640000
3522	YKL182W  	-0.170000	0.020000	0.350000	-2.020000	-0.370000	-1.460000	-1.600000	-1.940000	-2.470000	-2.250000	-2.140000	-1.640000
3528	YKL188C  	-0.220000	-0.090000	0.070000	3.170000	2.750000	2.300000	2.480000	1.790000	2.360000	1.110000	1.980000	2.400000
