#	GID	0	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160
2713	YHR140W  	2.060000	1.180000	-0.290000	-0.670000	-0.530000	-0.820000	-1.180000	-0.080000	0.260000	-0.820000	0.410000	0.010000	-0.080000	-0.080000	0.100000	0.180000	0.330000
2725	YHR151C  	-0.790000	-0.560000	-0.790000	-0.230000	-0.530000	-0.140000	0.610000	0.950000	0.960000	0.260000	0.380000	-0.110000	-0.310000	-0.410000	0.490000	0.080000	0.150000
2727	YHR153C  	-1.300000	-0.200000	1.650000	0.780000	-0.780000	-0.200000	-0.650000	-1.520000	-0.860000	0.540000	1.550000	1.740000	0.730000	0.060000	-0.110000	-0.860000	-0.580000
2731	YHR157W  	1.000000	0.770000	0.400000	-0.020000	0.020000	-0.020000	-0.380000	-0.020000	0.370000	-0.280000	-0.490000	-0.280000	-0.230000	-0.100000	-0.020000	-0.280000	-0.430000
2733	YHR159W  	0.610000	-0.580000	0.390000	0.280000	-0.130000	-0.230000	-0.230000	-0.790000	-0.450000	0.480000	0.890000	0.580000	0.250000	0.320000	-0.280000	-0.520000	-0.580000
2734	YHR160C  	1.160000	-0.420000	0.120000	0.040000	0.240000	0.310000	-0.250000	-0.690000	-0.010000	0.420000	0.610000	0.380000	-0.200000	-0.420000	-0.310000	-0.420000	-0.550000
2740	YHR166C  	-0.340000	-0.300000	0.090000	0.120000	-0.300000	0.180000	0.000000	-0.160000	0.120000	-0.690000	0.120000	0.490000	0.470000	0.260000	0.150000	-0.090000	-0.120000
2746	YHR172W  	-0.360000	0.180000	0.860000	0.880000	0.530000	0.720000	0.210000	-0.500000	-0.550000	-0.470000	-0.110000	-0.010000	0.460000	0.280000	-0.390000	-0.580000	-1.150000
2747	YHR173C  	-0.900000	-0.260000	0.510000	0.880000	0.640000	0.690000	-0.110000	-0.580000	-0.160000	-0.340000	0.220000	0.160000	-0.180000	0.330000	0.430000	-0.260000	-1.070000
2750	YHR176W  	0.880000	0.250000	-0.220000	0.010000	-0.060000	0.060000	0.040000	-0.020000	0.150000	-0.530000	-0.020000	-0.290000	-0.330000	0.010000	-0.020000	-0.090000	0.200000
2751	YHR177W  	0.140000	-0.090000	-0.640000	0.730000	-0.780000	-0.600000	0.360000	0.640000	0.530000	-0.220000	-0.390000	-0.600000	0.110000	0.420000	-0.180000	-0.180000	0.730000
2752	YHR178W  	-0.180000	-1.080000	-1.110000	0.190000	0.470000	0.360000	0.040000	0.220000	0.040000	-0.290000	-0.040000	-0.040000	0.410000	0.320000	0.370000	0.060000	0.260000
2759	YHR185C  	0.510000	1.410000	0.090000	0.680000	-0.490000	-0.490000	0.830000	0.090000	-1.490000	-1.490000	0.510000	-0.170000	-0.170000	-1.490000	1.310000	0.090000	0.310000
2760	YHR186C  	-0.300000	-0.280000	-0.240000	0.000000	-0.420000	0.350000	0.700000	-0.040000	0.530000	0.340000	0.250000	0.450000	-0.470000	-0.260000	0.310000	-0.200000	-0.720000
2776	YHR202W  	1.070000	-0.010000	-0.650000	-0.180000	-0.080000	-0.180000	-0.200000	-0.160000	-0.090000	-0.270000	-0.380000	-0.340000	0.300000	0.380000	0.200000	0.320000	0.280000
2781	YHR207C  	0.130000	-0.020000	-0.150000	-0.090000	0.140000	0.320000	0.100000	-0.050000	0.350000	-0.940000	-0.280000	0.020000	0.230000	0.140000	0.250000	-0.060000	-0.080000
2784	YHR210C  	0.540000	-0.460000	0.050000	0.480000	0.440000	0.770000	0.350000	0.230000	0.080000	-0.540000	-0.580000	-0.340000	-0.230000	-0.230000	-0.130000	-0.270000	-0.170000
2786	YHR212C  	-0.050000	-0.730000	-0.110000	-0.550000	-0.310000	0.370000	0.450000	-0.180000	0.570000	0.410000	1.090000	0.650000	-0.550000	-0.180000	0.610000	-1.050000	-0.460000
2788	YHR214C-B	-0.190000	-0.280000	0.180000	-0.060000	0.170000	-0.500000	-0.090000	-0.190000	-0.500000	0.890000	0.300000	-0.120000	-0.250000	-0.340000	0.000000	0.100000	0.880000
2789	YHR214W  	-0.070000	-0.460000	0.320000	0.470000	-0.640000	-0.330000	0.010000	-0.020000	-0.180000	-0.420000	0.690000	0.340000	0.510000	0.200000	-0.120000	-0.490000	0.170000
2798	YIL003W  	-0.190000	0.280000	-0.480000	-0.350000	-0.180000	0.240000	0.270000	0.060000	0.710000	-0.350000	0.220000	0.180000	-0.760000	-0.060000	0.660000	0.070000	-0.350000
2802	YIL007C  	0.940000	0.180000	-0.410000	0.020000	-0.340000	-0.060000	0.280000	0.400000	0.060000	-0.090000	0.110000	-0.210000	-0.300000	-0.270000	-0.150000	-0.230000	0.090000
2807	YIL012W  	0.240000	0.890000	-0.240000	1.020000	-0.240000	0.760000	0.600000	-0.240000	0.600000	-0.240000	0.600000	0.020000	-0.240000	-0.980000	-0.570000	-0.980000	-0.980000
2808	YIL013C  	1.030000	0.200000	-0.570000	-0.210000	0.520000	0.990000	0.760000	0.350000	0.130000	0.130000	-0.210000	-0.110000	-0.210000	-0.210000	-0.720000	-0.720000	-1.160000
2810	YIL015C-A	1.890000	1.590000	0.360000	-0.030000	1.140000	0.670000	0.180000	-0.030000	0.640000	0.590000	-0.780000	-0.570000	-1.440000	-0.710000	-0.710000	-1.860000	-0.940000
2811	YIL015W  	1.140000	0.780000	0.550000	0.280000	0.320000	0.420000	0.120000	-0.220000	0.320000	-0.600000	-0.190000	-0.130000	-1.160000	-0.280000	0.000000	-0.280000	-1.050000
2821	YIL025C  	-0.990000	-0.630000	2.940000	2.110000	0.450000	-0.100000	0.200000	-1.220000	-1.480000	-0.220000	0.110000	0.590000	0.010000	0.010000	-0.340000	-0.800000	-0.630000
2828	YIL032C  	0.340000	0.370000	-0.270000	0.430000	-0.750000	-0.460000	-0.630000	0.200000	0.520000	0.440000	0.330000	0.200000	-0.160000	-0.270000	0.280000	-0.320000	-0.270000
2833	YIL037C  	0.690000	0.040000	-0.180000	0.230000	-0.440000	0.940000	0.230000	0.400000	-0.180000	0.400000	0.230000	0.400000	-0.770000	-0.440000	-0.440000	-1.180000	0.040000
2838	YIL042C  	0.170000	-0.750000	0.080000	0.210000	0.440000	0.570000	-0.060000	-0.330000	0.250000	-0.280000	0.170000	0.540000	-0.280000	-0.330000	-0.010000	-0.160000	-0.220000
2846	YIL050W  	-0.790000	-1.040000	-0.490000	-0.120000	0.610000	0.770000	0.340000	0.120000	0.120000	-0.510000	-0.350000	0.150000	0.220000	0.370000	0.290000	0.170000	0.140000
2850	YIL054W  	0.450000	-0.290000	-1.290000	0.300000	-0.070000	0.590000	-0.290000	-0.290000	0.450000	1.210000	-0.290000	-0.290000	-0.550000	0.130000	0.590000	-0.070000	-0.290000
2851	YIL055C  	0.330000	0.210000	-0.760000	-0.110000	0.120000	-0.170000	-0.110000	-0.270000	0.540000	0.540000	0.420000	0.230000	-0.290000	-0.290000	-0.130000	-0.110000	-0.150000
2854	YIL058W  	0.650000	0.780000	0.330000	0.650000	-0.350000	-0.350000	0.330000	0.130000	-0.090000	-0.350000	0.130000	0.130000	-0.090000	-0.670000	0.130000	-0.670000	-0.670000
2855	YIL059C  	0.550000	-0.450000	-1.670000	-0.250000	0.450000	-0.670000	-0.080000	0.650000	0.210000	-0.080000	0.330000	-0.080000	0.450000	0.070000	0.330000	-0.080000	0.330000
2857	YIL061C  	0.140000	-0.220000	-0.100000	-0.010000	-0.720000	0.060000	-0.040000	-0.180000	0.110000	0.080000	-0.040000	0.140000	0.390000	0.190000	0.010000	-0.010000	0.190000
2862	YIL066C  	0.690000	0.120000	0.160000	0.260000	0.120000	0.490000	-0.010000	-0.190000	-0.010000	-0.040000	0.010000	0.100000	-0.210000	-0.350000	-0.110000	-0.480000	-0.540000
2868	YIL072W  	0.820000	0.990000	-0.890000	0.340000	-0.150000	0.490000	-0.150000	0.210000	0.010000	-0.330000	-0.270000	-0.090000	-0.270000	-0.150000	0.110000	-0.330000	-0.330000
2873	YIL077C  	0.100000	-0.310000	-0.480000	-0.310000	-0.710000	-0.130000	-0.310000	-0.160000	0.330000	0.200000	-0.130000	0.260000	-0.250000	0.480000	0.610000	0.350000	0.460000
2878	YIL082W-A	0.430000	0.160000	-0.060000	0.140000	0.020000	0.270000	0.390000	0.370000	0.250000	-0.860000	-0.330000	0.020000	-0.120000	0.140000	-0.120000	-0.690000	-0.010000
2882	YIL086C  	-0.350000	-0.130000	0.140000	-0.260000	-0.780000	-0.210000	-0.500000	-0.670000	0.680000	0.680000	0.550000	0.610000	-0.240000	-0.110000	0.510000	0.360000	-0.260000
2883	YIL087C  	0.770000	-0.320000	-0.410000	-0.520000	-0.520000	-0.050000	-0.130000	-0.410000	0.090000	-0.090000	0.080000	0.160000	0.360000	0.230000	-0.110000	0.300000	0.560000
2885	YIL089W  	1.100000	0.810000	0.680000	-0.480000	-0.480000	-0.020000	-0.480000	-0.210000	0.330000	-1.250000	-0.250000	0.050000	-0.020000	-0.020000	0.120000	-0.050000	0.150000
2888	YIL092W  	0.240000	0.530000	-0.120000	-0.270000	0.580000	0.830000	0.380000	-0.270000	0.160000	0.220000	-0.600000	-0.360000	-0.360000	0.020000	-0.040000	-0.100000	-0.840000
2893	YIL097W  	0.780000	-0.680000	-1.270000	-0.120000	-0.120000	0.040000	0.300000	0.430000	0.190000	0.180000	0.120000	-0.030000	-0.060000	0.000000	0.090000	-0.050000	0.190000
2896	YIL100W  	1.810000	1.470000	1.200000	1.370000	0.490000	0.770000	-0.460000	-1.030000	-1.080000	-0.460000	-0.840000	-0.640000	0.020000	-0.530000	-1.360000	-0.800000	0.070000
2901	YIL105C  	0.060000	-0.090000	-0.800000	-0.420000	-0.150000	0.660000	0.110000	-0.020000	0.560000	-0.460000	0.060000	0.260000	-0.420000	0.340000	0.260000	0.150000	-0.090000
2909	YIL113W  	1.030000	0.080000	0.080000	-0.270000	-0.310000	0.120000	-0.360000	-0.310000	0.180000	-0.140000	-0.060000	0.080000	0.240000	-0.140000	-0.140000	-0.100000	0.010000
2916	YIL120W  	0.700000	0.970000	0.470000	-0.450000	0.070000	-0.080000	-0.620000	0.150000	0.010000	-0.530000	-0.020000	-0.140000	-0.170000	0.040000	-0.140000	-0.110000	-0.170000
2917	YIL121W  	-0.120000	-0.290000	-0.570000	-0.220000	-0.870000	-0.250000	-0.080000	0.210000	0.600000	-0.290000	0.330000	-0.050000	0.180000	0.130000	0.580000	0.100000	0.630000
2918	YIL122W  	-0.600000	-0.100000	-0.490000	-0.240000	0.660000	0.400000	0.790000	1.170000	0.170000	-0.520000	-0.930000	-1.120000	-0.870000	0.120000	0.270000	0.580000	0.690000
2928	YIL132C  	-0.060000	0.730000	1.060000	0.610000	-0.060000	0.010000	-0.510000	-0.770000	-0.130000	-0.420000	0.540000	0.170000	0.080000	0.260000	-0.060000	-0.610000	-0.830000
2940	YIL144W  	-0.670000	-0.380000	-0.150000	0.180000	0.120000	0.670000	0.430000	0.040000	0.320000	-0.630000	-0.040000	0.320000	-0.270000	0.320000	0.730000	-0.240000	-0.750000
2942	YIL146C  	0.230000	0.330000	0.090000	-0.230000	0.720000	0.310000	0.030000	0.090000	0.430000	-0.420000	-0.190000	0.120000	-0.910000	-0.510000	0.180000	0.000000	-0.270000
2944	YIL148W  	-0.540000	-0.120000	0.120000	0.150000	-0.260000	-0.630000	-0.130000	-0.180000	-0.400000	1.170000	0.510000	-0.050000	-0.340000	-0.110000	0.220000	0.230000	0.360000
2946	YIL150C  	-0.100000	-1.060000	-0.810000	-0.150000	-0.890000	0.230000	0.150000	-0.100000	0.190000	-0.250000	0.030000	0.430000	0.560000	0.750000	0.640000	0.030000	0.370000
2949	YIL153W  	0.750000	0.750000	1.360000	1.590000	0.750000	0.140000	-0.050000	-0.190000	-0.120000	-0.380000	-0.540000	-0.050000	-0.410000	-0.670000	-0.640000	-1.120000	-1.170000
2951	YIL155C  	0.860000	-0.450000	0.460000	0.950000	0.160000	0.070000	-0.290000	0.020000	0.450000	0.200000	-0.030000	-0.200000	0.090000	-0.290000	-0.800000	-0.930000	-0.290000
2955	YIL159W  	-0.470000	0.540000	0.910000	0.350000	0.200000	0.150000	0.040000	-0.070000	0.110000	0.050000	0.510000	0.120000	-0.270000	-0.330000	-0.310000	-0.910000	-0.620000
2956	YIL160C  	0.150000	0.490000	0.150000	0.640000	0.150000	0.330000	0.490000	0.570000	-0.060000	-0.300000	-0.170000	-0.170000	-0.060000	-0.300000	-0.760000	-0.590000	-0.590000
2959	YIL163C  	-0.110000	0.360000	0.550000	-0.310000	-0.430000	0.100000	-0.820000	-0.610000	0.220000	-1.070000	0.180000	0.390000	-0.070000	0.390000	0.450000	0.220000	0.570000
2960	YIL164C  	-0.050000	-0.150000	-0.370000	-0.100000	0.280000	0.510000	-0.100000	-0.130000	-0.270000	-0.870000	-0.150000	0.260000	0.420000	0.010000	0.060000	0.130000	0.530000
2962	YIL166C  	0.870000	0.360000	0.410000	0.300000	-0.530000	-0.020000	-0.340000	-0.090000	0.610000	-0.880000	0.050000	0.570000	0.240000	-0.020000	-0.250000	-0.530000	-0.760000
2963	YIL167W  	0.720000	-0.150000	-1.000000	-1.230000	-1.070000	-0.320000	-0.050000	0.340000	0.670000	0.310000	0.190000	0.090000	-0.010000	0.130000	0.460000	0.250000	0.660000
2964	YIL168W  	0.520000	-0.390000	-0.800000	-1.070000	-1.220000	-0.690000	0.660000	0.700000	0.860000	0.520000	0.370000	0.420000	0.070000	-0.390000	0.420000	0.070000	-0.070000
2966	YIL170W  	0.590000	0.480000	-0.270000	0.190000	0.270000	0.330000	0.100000	-0.160000	0.000000	0.450000	0.000000	0.170000	-0.810000	-0.330000	0.330000	-0.610000	-0.730000
2967	YIL171W  	1.370000	0.370000	0.060000	0.140000	-0.150000	-0.210000	-0.620000	-0.340000	-0.210000	0.060000	-0.170000	-0.230000	-0.130000	0.090000	-0.030000	0.040000	-0.070000
2968	YIL172C  	1.050000	0.240000	-0.130000	0.300000	-0.130000	0.120000	0.220000	0.300000	0.140000	-0.410000	-0.260000	-0.510000	-0.360000	-0.070000	0.080000	-0.240000	-0.330000
2973	YIL177C  	-0.380000	-0.260000	0.290000	-0.140000	-0.260000	-0.110000	-0.310000	-0.420000	-0.050000	0.810000	0.550000	0.500000	0.450000	-0.250000	0.030000	-0.350000	-0.090000
2980	YIR007W  	0.870000	-0.290000	-0.480000	-0.350000	0.240000	0.300000	-0.120000	-0.010000	0.200000	0.150000	0.060000	0.040000	-0.170000	0.080000	-0.010000	-0.350000	-0.170000
2982	YIR009W  	-0.130000	0.260000	-0.070000	0.420000	0.130000	0.290000	0.350000	0.540000	0.130000	-0.580000	0.540000	0.270000	0.070000	-0.580000	0.010000	-0.730000	-0.920000
2987	YIR014W  	0.630000	-0.930000	-0.760000	-0.400000	-0.530000	0.120000	-0.280000	-0.220000	0.320000	0.570000	-0.070000	0.120000	0.430000	0.430000	0.280000	0.200000	0.070000
2988	YIR015W  	0.300000	0.030000	0.400000	-0.140000	0.350000	-0.110000	0.330000	0.190000	0.640000	-0.520000	-0.220000	0.130000	0.860000	-0.340000	-0.570000	-0.520000	-0.790000
2990	YIR017C  	-0.760000	-1.430000	-0.200000	1.120000	1.560000	1.270000	-0.220000	-0.790000	-0.670000	-0.760000	-0.020000	0.370000	0.210000	0.110000	0.090000	0.000000	0.110000
2991	YIR018W  	0.990000	-0.400000	-1.140000	-0.920000	0.620000	0.840000	0.010000	-0.400000	0.180000	-0.100000	-0.140000	0.550000	-0.100000	0.270000	0.180000	-0.220000	-0.220000
2993	YIR020C  	-0.350000	0.110000	-0.650000	-0.260000	0.460000	0.170000	0.170000	-0.260000	0.560000	0.350000	1.040000	0.460000	0.170000	-0.540000	-0.260000	-0.260000	-0.890000
3001	YIR028W  	0.810000	-0.230000	-0.500000	-0.150000	-0.310000	0.550000	0.120000	-0.310000	0.500000	0.120000	0.240000	0.240000	-0.010000	-0.080000	0.180000	-0.230000	-0.940000
3002	YIR029W  	0.030000	-0.090000	-0.800000	0.240000	-0.560000	-0.130000	-0.170000	-0.050000	0.300000	-0.170000	-0.050000	0.070000	1.070000	-0.130000	0.740000	-0.560000	0.240000
3004	YIR031C  	0.120000	-0.100000	-0.520000	-0.320000	-0.370000	0.480000	0.150000	-0.100000	0.400000	-0.750000	-0.060000	0.120000	0.430000	0.220000	0.610000	0.150000	-0.470000
3009	YIR036C  	0.440000	-0.180000	-0.550000	-0.250000	-0.810000	-0.550000	-0.270000	-0.270000	0.190000	0.430000	0.730000	0.480000	0.230000	-0.050000	0.170000	0.010000	0.230000
3012	YIR039C  	1.130000	-0.110000	-0.660000	-0.740000	-0.170000	0.240000	-0.140000	-0.360000	0.000000	-0.540000	0.190000	0.260000	0.420000	0.020000	0.100000	0.150000	0.210000
3013	YIR040C  	0.170000	0.660000	1.070000	0.470000	-0.290000	0.300000	0.100000	-0.590000	0.230000	-1.290000	-0.290000	0.170000	-0.120000	-0.040000	0.410000	-0.480000	-0.480000
3015	YIR042C  	-0.190000	-0.240000	-0.290000	-0.620000	0.100000	0.830000	0.280000	-0.140000	-0.060000	-0.900000	-0.100000	0.140000	0.280000	0.380000	0.410000	0.030000	0.070000
3020	YJL003W  	0.240000	0.160000	-1.430000	-0.580000	-0.010000	0.280000	0.240000	0.180000	0.420000	0.290000	0.480000	0.420000	-0.520000	-0.130000	0.590000	-0.260000	-0.370000
3022	YJL005W  	0.440000	-0.080000	-1.380000	-0.680000	0.050000	0.330000	0.350000	0.370000	0.290000	0.030000	0.590000	0.080000	0.080000	0.010000	-0.080000	-0.250000	-0.150000
3030	YJL013C  	-0.340000	-0.640000	-0.580000	0.350000	0.320000	0.530000	0.270000	0.390000	0.050000	-1.090000	-0.340000	-0.240000	0.120000	0.410000	0.560000	0.050000	0.170000
3032	YJL015C  	0.500000	0.140000	0.520000	-0.330000	-0.570000	0.170000	-0.720000	-0.550000	-0.020000	-0.290000	0.330000	0.050000	0.090000	0.320000	0.060000	-0.160000	0.460000
3034	YJL017W  	1.060000	0.310000	0.530000	0.100000	0.190000	0.670000	0.220000	0.100000	-0.010000	-0.570000	0.150000	0.310000	0.120000	-0.980000	-0.570000	-0.780000	-0.830000
3035	YJL018W  	-0.010000	-0.330000	0.990000	0.470000	0.090000	-0.050000	-0.230000	-0.850000	-0.290000	-0.130000	0.430000	0.400000	0.460000	0.130000	-0.600000	-0.250000	-0.230000
3036	YJL019W  	0.000000	-0.310000	0.870000	0.690000	0.110000	0.400000	-0.030000	-0.440000	-0.400000	-0.250000	0.160000	0.290000	0.690000	0.000000	-0.440000	-0.650000	-0.690000
3037	YJL020C  	0.550000	-0.340000	-0.740000	-0.250000	-0.110000	0.040000	0.210000	0.110000	0.200000	-0.490000	-0.230000	0.290000	0.610000	0.390000	-0.210000	-0.540000	0.510000
3039	YJL022W  	0.720000	0.610000	-0.360000	-0.360000	-0.260000	0.280000	0.170000	-0.360000	0.720000	0.210000	-0.070000	0.410000	-0.870000	-0.310000	0.380000	-0.210000	-0.720000
3040	YJL023C  	0.540000	0.750000	-0.900000	-0.270000	0.320000	0.560000	0.230000	-0.250000	0.480000	-0.310000	0.030000	0.260000	-0.680000	-0.360000	0.260000	-0.180000	-0.510000
3042	YJL025W  	0.400000	0.090000	-0.460000	0.140000	0.020000	0.560000	0.560000	0.650000	0.400000	-0.410000	-0.060000	-0.180000	0.150000	-0.260000	-0.200000	-0.710000	-0.690000
3045	YJL028W  	1.680000	1.240000	0.890000	1.680000	0.020000	0.240000	0.430000	-1.570000	0.020000	0.020000	-0.980000	0.240000	-0.570000	-0.240000	-1.570000	-0.570000	-0.980000
3052	YJL035C  	0.360000	0.470000	0.670000	0.620000	0.520000	0.800000	-0.030000	-0.640000	0.240000	-0.190000	0.040000	0.200000	-0.640000	-0.460000	0.000000	-0.720000	-1.240000
3053	YJL036W  	0.250000	-0.480000	-0.820000	-0.120000	0.100000	0.240000	-0.110000	-0.720000	0.350000	0.170000	0.250000	0.430000	0.120000	0.070000	0.310000	0.060000	-0.100000
3054	YJL037W  	1.560000	1.440000	0.580000	0.750000	0.260000	0.350000	0.100000	-0.070000	-0.210000	0.020000	-0.260000	-0.230000	-0.720000	-0.720000	-0.620000	-0.860000	-1.360000
3055	YJL038C  	1.770000	1.740000	0.950000	1.110000	0.520000	0.470000	-0.050000	-0.120000	-0.370000	-0.650000	-0.770000	-0.500000	-0.710000	-0.550000	-0.500000	-1.020000	-1.320000
3061	YJL045W  	1.330000	1.290000	1.270000	0.680000	0.500000	0.250000	-0.710000	-0.500000	-0.050000	-0.500000	-0.150000	-0.260000	-0.050000	-0.380000	-0.210000	-0.710000	-1.790000
3062	YJL046W  	0.270000	-0.160000	-0.300000	-0.770000	-0.700000	0.330000	0.200000	0.090000	0.650000	-1.250000	0.160000	0.620000	0.490000	0.200000	0.430000	-0.070000	-0.200000
3074	YJL058C  	0.850000	0.280000	-0.080000	-0.100000	-0.340000	0.280000	0.170000	0.230000	0.390000	-0.550000	-0.270000	0.000000	0.150000	-0.340000	0.000000	-0.340000	-0.340000
3078	YJL062W  	0.370000	0.130000	-0.200000	-0.020000	-0.160000	0.480000	-0.140000	-0.410000	0.280000	0.370000	0.180000	0.400000	-0.200000	-0.100000	0.260000	-0.180000	-1.080000
3082	YJL066C  	1.140000	0.900000	-0.870000	-0.970000	-0.670000	0.090000	0.070000	0.120000	-0.130000	0.030000	0.660000	0.200000	-0.220000	-0.220000	-0.040000	-0.230000	0.160000
3086	YJL070C  	0.840000	-0.120000	-1.040000	-0.280000	-0.560000	0.340000	-0.120000	-0.280000	0.640000	-0.040000	0.440000	0.720000	0.220000	-0.460000	0.090000	-0.360000	-0.040000
3090	YJL074C  	-0.680000	0.020000	1.160000	0.600000	-0.320000	-0.030000	-0.850000	-0.850000	-0.320000	0.260000	1.220000	1.260000	0.520000	-0.140000	-0.120000	-1.120000	-0.620000
3094	YJL078C  	-0.200000	0.090000	-0.490000	-0.160000	-0.180000	-0.030000	-0.510000	-0.650000	-0.310000	0.680000	1.110000	0.790000	0.780000	-0.030000	-0.340000	-0.400000	-0.140000
3119	YJL103C  	0.400000	0.460000	-1.650000	-0.190000	0.660000	0.330000	-0.290000	0.350000	0.880000	-0.060000	-0.290000	0.080000	-0.150000	-0.320000	-0.890000	0.190000	0.500000
3124	YJL108C  	0.260000	-0.890000	-0.640000	0.010000	-0.180000	-0.140000	0.270000	-0.490000	0.070000	-0.030000	-0.110000	0.780000	0.770000	0.270000	-0.180000	0.070000	0.150000
3129	YJL113W  	0.070000	-0.400000	-0.650000	-0.330000	0.120000	0.240000	0.180000	0.700000	0.170000	0.030000	0.030000	-0.220000	-0.310000	0.690000	0.200000	-0.210000	-0.320000
3130	YJL114W  	0.570000	0.250000	0.520000	-0.130000	0.450000	0.040000	0.500000	0.380000	0.190000	-2.650000	-1.550000	-0.280000	0.160000	0.760000	0.380000	-0.130000	0.550000
3132	YJL116C  	2.230000	0.980000	0.010000	-0.020000	-0.880000	-0.300000	-0.270000	0.070000	0.460000	-0.610000	-1.510000	-0.240000	-0.220000	0.280000	0.160000	-0.510000	0.370000
3176	YJL160C  	0.400000	-0.160000	-0.100000	-0.220000	-0.440000	-0.510000	-0.040000	-0.040000	0.450000	0.640000	0.180000	-0.220000	-0.220000	0.020000	-0.600000	0.740000	0.120000
3179	YJL163C  	0.590000	-1.420000	-0.880000	-0.420000	-0.330000	-0.460000	-0.760000	-0.080000	0.520000	0.470000	0.700000	0.310000	0.360000	0.140000	0.440000	0.400000	0.420000
3191	YJL175W  	-0.890000	-0.100000	0.350000	0.240000	-0.440000	-0.260000	0.040000	0.300000	-0.180000	0.350000	0.350000	0.110000	0.170000	0.460000	0.350000	-1.030000	0.170000
3198	YJL182C  	-0.870000	-0.160000	-0.040000	0.330000	0.490000	0.290000	0.020000	0.210000	-0.010000	0.290000	-0.100000	-0.100000	-0.190000	0.130000	0.380000	-0.530000	-0.160000
3201	YJL185C  	0.740000	0.500000	0.510000	0.510000	0.090000	-0.110000	-0.150000	-0.570000	0.230000	-0.570000	-0.330000	-0.210000	-0.040000	0.210000	-0.060000	-0.210000	-0.540000
3205	YJL189W  	0.060000	-0.190000	0.560000	0.130000	0.500000	-0.100000	-0.160000	0.420000	-0.430000	-1.850000	0.360000	-0.060000	-0.560000	0.670000	0.120000	0.280000	0.260000
3227	YJL211C  	-0.440000	-1.580000	-2.100000	-0.100000	0.620000	0.230000	0.100000	-0.580000	0.740000	-0.380000	0.310000	1.030000	1.120000	0.310000	0.340000	0.340000	0.050000
3229	YJL213W  	0.460000	-0.670000	0.520000	0.350000	-0.250000	-0.850000	-1.070000	-0.620000	-0.430000	-1.070000	0.170000	0.120000	0.540000	0.480000	0.780000	0.650000	0.890000
3230	YJL214W  	0.320000	-0.750000	0.290000	-0.750000	-0.120000	-0.810000	-0.450000	-0.160000	0.080000	0.410000	-0.120000	0.120000	0.220000	0.680000	0.120000	0.320000	0.600000
3232	YJL216C  	-0.570000	0.780000	1.180000	0.500000	-0.330000	-2.030000	-1.030000	-0.220000	0.780000	-0.120000	0.430000	0.290000	0.220000	1.060000	-0.710000	-0.120000	-0.120000
3240	YJL225C  	-0.360000	-0.310000	0.320000	0.070000	0.390000	-0.610000	-0.550000	-0.660000	0.130000	1.190000	-0.090000	0.350000	-0.130000	0.000000	-0.160000	0.140000	0.270000
3248	YJR008W  	1.650000	0.250000	-0.430000	-0.170000	-0.400000	-0.400000	-0.310000	-0.220000	0.380000	-0.500000	-0.840000	0.120000	0.230000	0.050000	-0.020000	0.250000	0.360000
3261	YJR020W  	0.510000	0.420000	0.330000	0.160000	0.190000	-0.060000	-0.100000	-0.120000	0.180000	-0.340000	-1.100000	0.080000	0.010000	-0.060000	-0.020000	-0.040000	-0.060000
3262	YJR021C  	-0.300000	-0.810000	-0.090000	0.150000	0.150000	0.080000	-0.160000	-0.070000	-0.300000	0.260000	0.160000	0.010000	0.320000	0.630000	0.260000	0.000000	-0.290000
3268	YJR027W  	-0.570000	-0.400000	-0.030000	-0.280000	0.460000	-0.530000	-0.560000	0.060000	-0.370000	1.390000	0.120000	0.010000	-0.070000	0.010000	-0.490000	0.290000	0.970000
3270	YJR029W  	-0.250000	-0.560000	0.190000	-0.030000	0.490000	-0.340000	-0.120000	-0.230000	-0.150000	1.100000	-0.930000	0.040000	-0.010000	0.140000	-0.440000	0.250000	0.830000
3271	YJR030C  	-0.090000	0.600000	1.720000	0.950000	-0.380000	-0.220000	-0.500000	-1.640000	-0.420000	-0.300000	-1.550000	1.110000	0.780000	0.360000	-0.020000	-0.300000	-0.120000
3274	YJR033C  	0.190000	-0.640000	-1.600000	-0.640000	0.250000	-0.090000	0.070000	-0.020000	0.780000	-0.470000	0.190000	0.590000	0.850000	-0.220000	-0.240000	0.410000	0.590000
3277	YJR036C  	0.660000	-0.170000	-1.220000	-0.060000	0.400000	-0.460000	0.030000	-1.010000	0.830000	0.660000	-0.400000	0.510000	0.400000	-1.010000	-0.340000	0.690000	0.470000
3281	YJR040W  	-0.720000	0.140000	-0.260000	-0.300000	-0.230000	-0.530000	-0.480000	0.470000	0.460000	-0.190000	0.360000	0.520000	0.240000	-0.040000	-0.040000	0.220000	0.390000
3294	YJR053W  	-0.020000	0.010000	-0.120000	0.370000	0.510000	0.190000	-0.020000	0.130000	-0.340000	-0.380000	-0.260000	-0.120000	0.240000	0.510000	0.350000	-0.340000	-0.700000
3319	YJR078W  	0.910000	0.810000	0.610000	0.560000	0.450000	-0.030000	-0.730000	-0.440000	-0.210000	-0.420000	-0.100000	-0.030000	-0.040000	-0.060000	-0.350000	-0.750000	-0.200000
