#	GID	10	20	30	40	50	60	80	100	120	160
3069	YJL116C  	0.080000	-0.170000	0.600000	1.010000	0.040000	0.980000	1.010000	0.070000	1.580000	1.080000
3075	YJL122W  	-1.250000	-3.180000	-2.320000	-1.600000	-0.670000	-0.380000	0.110000	-0.360000	0.230000	0.060000
3078	YJL125C  	-0.740000	-0.940000	-0.760000	-1.690000	-0.470000	-0.150000	-0.090000	-0.490000	-0.140000	-0.010000
3082	YJL129C  	-0.380000	-1.690000	-0.560000	-1.380000	-0.230000	-0.270000	0.010000	-0.420000	-0.220000	0.060000
3089	YJL136C  	-0.840000	-1.220000	-1.970000	-1.500000	-1.190000	-0.990000	-0.400000	-0.320000	-0.070000	0.050000
3101	YJL148W  	-1.150000	-2.250000	-2.400000	-1.180000	-1.220000	-0.690000	-0.300000	-0.200000	-0.010000	-0.150000
3114	YJL161W  	0.140000	1.070000	2.920000	2.490000	1.870000	1.320000	0.340000	0.410000	0.140000	0.580000
3126	YJL173C  	0.290000	0.340000	0.490000	1.710000	0.330000	0.210000	0.000000	-0.250000	0.120000	-0.060000
3130	YJL177W  	-0.920000	-1.090000	-1.790000	-1.320000	-0.540000	-0.740000	-0.290000	-0.580000	-0.230000	-0.100000
3141	YJL188C  	1.850000	-0.120000	-0.450000	0.390000	-0.640000	-0.360000	-0.450000	-0.430000	0.000000	-0.340000
3151	YJL198W  	-0.890000	-2.250000	-1.150000	-0.510000	-0.540000	-0.300000	-0.810000	-0.640000	-0.640000	-0.920000
3164	YJL212C  	-0.230000	2.030000	-0.670000	-0.230000	0.230000	-0.070000	-0.120000	-0.270000	-0.060000	-0.090000
3171	YJL219W  	-0.230000	-1.510000	0.060000	0.500000	0.600000	0.760000	0.160000	-0.170000	0.140000	0.410000
3178	YJR002W  	-1.090000	-1.860000	-1.640000	-0.350000	-0.730000	-0.540000	-0.200000	-0.500000	-0.370000	-0.100000
3202	YJR025C  	1.330000	1.040000	1.800000	1.750000	2.000000	1.700000	1.230000	1.030000	1.030000	1.090000
3218	YJR041C  	-1.220000	-2.120000	-1.180000	-0.740000	-0.670000	-0.560000	-0.200000	-0.070000	-0.150000	-0.120000
3221	YJR044C  	0.380000	1.460000	0.900000	1.870000	0.680000	0.250000	0.260000	-0.220000	0.080000	0.030000
3223	YJR046W  	-0.400000	0.150000	-0.860000	0.080000	-0.290000	-2.740000	-0.540000	-0.670000	-0.540000	-0.430000
3225	YJR048W  	2.580000	2.090000	1.730000	1.050000	2.050000	1.610000	1.390000	1.460000	1.660000	1.780000
3234	YJR057W  	1.610000	0.420000	0.380000	-0.970000	0.190000	0.300000	-0.150000	-0.120000	0.300000	-0.400000
3240	YJR063W  	0.070000	-1.740000	-1.180000	0.680000	-0.690000	-0.070000	-0.320000	-0.290000	-0.320000	-0.740000
3247	YJR070C  	-0.890000	-2.470000	-2.120000	-1.290000	-0.840000	-0.600000	-0.920000	-0.380000	-0.430000	-1.030000
3248	YJR071W  	-0.220000	-1.560000	-0.970000	0.450000	-0.670000	-0.320000	-0.690000	-0.300000	-0.600000	-0.790000
3259	YJR083C  	-0.510000	-1.740000	-0.200000	1.200000	0.250000	-0.100000	0.180000	-0.300000	-0.150000	0.240000
3268	YJR092W  	-0.540000	-0.940000	-1.690000	-0.500000	-0.790000	-0.420000	0.200000	-0.170000	0.060000	0.440000
3273	YJR096W  	0.440000	0.930000	2.200000	0.420000	2.240000	2.020000	1.380000	0.620000	0.810000	0.830000
3274	YJR097W  	-0.890000	-1.790000	-1.400000	-0.760000	-0.150000	0.110000	0.240000	0.060000	0.240000	0.210000
3276	YJR099W  	-0.230000	0.320000	0.250000	1.490000	0.780000	0.430000	0.360000	-0.060000	0.280000	0.460000
3281	YJR104C  	2.050000	2.240000	2.150000	-0.070000	1.110000	0.800000	1.550000	1.770000	1.840000	1.770000
3283	YJR106W  	0.500000	1.600000	0.940000	0.100000	0.580000	0.300000	0.370000	0.780000	0.440000	0.440000
3284	YJR107W  	-0.250000	0.580000	0.660000	1.550000	-0.010000	-0.100000	0.320000	0.390000	0.070000	0.410000
3286	YJR109C  	2.520000	0.620000	1.040000	0.880000	1.200000	0.710000	0.080000	0.580000	-0.250000	0.030000
3289	YJR112W  	-0.670000	0.710000	-2.180000	0.400000	-0.810000	-1.360000	-0.450000	0.040000	-0.180000	0.040000
3300	YJR123W  	-1.000000	-1.360000	-1.510000	-0.810000	-0.620000	-0.580000	-0.290000	-0.090000	-0.250000	-0.290000
3306	YJR129C  	-0.840000	-0.150000	-1.600000	0.370000	-0.580000	-0.470000	-0.290000	-0.380000	-0.430000	-0.450000
3307	YJR130C  	0.540000	1.240000	1.600000	-0.140000	0.480000	0.150000	0.120000	0.360000	-0.220000	-0.010000
3321	YJR144W  	-0.580000	-1.560000	-0.030000	-0.200000	-0.540000	-0.070000	-0.090000	-0.360000	0.110000	-0.090000
3324	YJR147W  	-0.300000	-1.510000	-1.790000	0.820000	-1.060000	-1.000000	-0.580000	-0.430000	-0.140000	-0.360000
3332	YJR155W  	1.850000	1.380000	1.140000	0.790000	1.410000	1.650000	0.730000	0.860000	0.640000	0.480000
3349	YKL009W  	-0.860000	-2.000000	-1.600000	-0.810000	-0.740000	-0.400000	-0.400000	-0.320000	-0.230000	-0.560000
3354	YKL014C  	0.120000	-0.480000	-0.560000	-1.520000	-0.210000	-0.130000	-0.040000	-0.100000	-0.200000	-0.300000
3361	YKL021C  	-0.790000	-1.790000	-1.290000	-1.250000	-0.600000	-0.220000	0.340000	-0.510000	0.150000	0.110000
3366	YKL026C  	1.190000	2.820000	2.710000	1.430000	1.720000	1.630000	0.670000	0.390000	0.560000	1.250000
3370	YKL030W  	-1.060000	-1.640000	-1.400000	-1.290000	0.010000	-0.150000	0.230000	-0.010000	-0.070000	-0.100000
3375	YKL035W  	0.650000	2.430000	1.910000	1.150000	0.410000	0.060000	0.310000	0.440000	0.290000	0.830000
3376	YKL036C  	0.480000	-0.220000	1.550000	1.400000	0.060000	-0.140000	-0.140000	0.280000	-0.200000	0.240000
3377	YKL037W  	-0.400000	0.520000	0.730000	-1.890000	0.360000	-0.150000	0.410000	1.420000	0.820000	0.850000
3383	YKL043W  	0.310000	-0.470000	-1.430000	-2.640000	-1.510000	-1.000000	-0.860000	-0.560000	-0.920000	-0.620000
3390	YKL050C  	-1.840000	0.200000	-0.300000	-1.000000	0.240000	-0.150000	-0.070000	0.370000	-0.250000	0.060000
3405	YKL065C  	0.240000	1.830000	1.750000	1.980000	0.950000	0.760000	0.490000	0.210000	0.330000	0.420000
3411	YKL071W  	2.640000	5.360000	4.950000	3.540000	2.480000	2.030000	0.750000	0.460000	0.310000	0.530000
3418	YKL078W  	-1.740000	-4.320000	-2.060000	-1.250000	-0.670000	-0.790000	-0.420000	-0.230000	-0.540000	-0.620000
3421	YKL081W  	-0.620000	-0.790000	-1.510000	-1.180000	-1.470000	-1.000000	-0.540000	-0.670000	-0.200000	-0.450000
3422	YKL082C  	-2.000000	-3.060000	-2.320000	-1.640000	-0.940000	-1.030000	-0.470000	-0.640000	-0.740000	-0.580000
3427	YKL087C  	0.820000	1.790000	1.480000	0.570000	0.840000	1.620000	0.840000	0.790000	1.050000	0.670000
3430	YKL090W  	0.230000	0.320000	0.690000	-2.560000	0.290000	0.160000	-0.170000	0.010000	-0.220000	-0.420000
3431	YKL091C  	0.340000	1.670000	2.400000	0.990000	1.740000	1.260000	0.430000	0.300000	0.420000	-0.140000
3436	YKL096W  	0.000000	2.080000	1.060000	-0.890000	1.210000	0.580000	-0.470000	-0.560000	-0.380000	-0.300000
3439	YKL099C  	-0.840000	-2.120000	-1.940000	-1.150000	-0.400000	0.120000	-0.510000	-0.060000	-0.170000	-0.490000
3440	YKL100C  	1.600000	1.560000	1.730000	1.480000	0.860000	0.520000	0.200000	0.100000	0.060000	-0.270000
3443	YKL103C  	3.890000	4.610000	4.450000	2.240000	2.890000	2.530000	1.090000	1.270000	0.820000	0.490000
3450	YKL110C  	-0.380000	-1.690000	-1.430000	-0.920000	-0.430000	-0.220000	0.240000	-0.430000	0.210000	0.100000
3461	YKL121W  	0.860000	1.680000	0.600000	-0.540000	0.610000	0.430000	0.380000	0.440000	0.160000	0.700000
3477	YKL137W  	0.070000	0.180000	0.720000	2.290000	0.530000	0.240000	0.300000	0.240000	0.300000	0.580000
3482	YKL142W  	1.040000	1.780000	2.320000	0.780000	1.450000	0.960000	0.820000	0.630000	0.420000	0.570000
3490	YKL150W  	0.040000	0.710000	1.580000	-0.230000	1.650000	1.290000	0.990000	1.020000	1.040000	1.170000
3498	YKL158W  	-0.120000	-0.640000	-0.090000	-1.790000	0.140000	-0.170000	0.190000	0.420000	0.100000	0.230000
3507	YKL167C  	0.870000	1.360000	0.930000	1.700000	0.560000	0.200000	0.100000	-0.220000	0.120000	0.210000
3508	YKL168C  	0.640000	0.250000	1.570000	-1.430000	0.280000	-0.040000	-0.100000	0.080000	0.000000	0.040000
3512	YKL172W  	-1.400000	-2.250000	-2.000000	-1.030000	-0.920000	-0.540000	-0.140000	-0.380000	-0.150000	-0.140000
3528	YKL188C  	0.880000	1.940000	1.480000	2.120000	0.720000	0.570000	0.260000	-0.200000	0.070000	-0.300000
3531	YKL191W  	-0.450000	-2.120000	-1.640000	-1.000000	-0.290000	-0.060000	-0.670000	-0.180000	-0.690000	-0.740000
3535	YKL195W  	0.790000	1.960000	1.550000	0.540000	0.300000	0.770000	0.000000	0.140000	-0.220000	0.210000
3539	YKL199C  	0.700000	0.660000	4.600000	-1.030000	0.070000	0.720000	1.010000	-0.090000	-1.060000	0.340000
3542	YKL203C  	-0.020000	2.260000	1.670000	-0.610000	0.540000	0.420000	0.080000	0.080000	0.230000	0.210000
3547	YKL208W  	-0.670000	0.580000	0.490000	2.430000	0.450000	0.420000	0.670000	-0.380000	0.500000	0.330000
3554	YKL215C  	1.510000	-1.240000	-0.450000	-0.320000	-0.150000	-0.160000	-0.030000	-0.010000	-0.030000	-0.010000
3555	YKL216W  	-0.690000	-1.840000	-2.400000	-1.120000	-1.840000	-0.710000	0.200000	-0.740000	-0.470000	-0.150000
3556	YKL217W  	-1.000000	-0.200000	0.310000	-1.640000	-0.040000	0.310000	0.160000	-0.010000	-0.380000	0.030000
3560	YKL221W  	-1.740000	0.320000	1.690000	-1.120000	0.430000	0.110000	-0.340000	-0.150000	-0.070000	-0.400000
3562	YKL223W  	-1.120000	3.040000	1.130000	-1.840000	0.340000	0.280000	0.450000	0.100000	-0.070000	0.440000
3569	YKR005C  	1.070000	0.100000	0.980000	2.940000	0.180000	-0.060000	-0.180000	0.570000	0.280000	0.250000
3573	YKR009C  	0.310000	1.370000	1.840000	1.440000	0.180000	0.210000	0.240000	0.440000	0.210000	0.310000
3575	YKR011C  	2.280000	2.830000	2.610000	1.500000	1.160000	0.770000	0.590000	0.500000	0.500000	0.460000
3583	YKR019C  	-0.230000	-1.790000	-0.090000	-1.290000	-0.270000	-0.450000	-0.120000	0.040000	-0.220000	-0.180000
3588	YKR024C  	-1.840000	-1.840000	-2.640000	-1.320000	-0.560000	-0.890000	-0.380000	-0.120000	0.180000	-0.380000
3589	YKR025W  	-0.840000	-1.560000	-1.220000	-1.220000	-0.890000	-0.600000	-0.170000	0.110000	-0.150000	-0.320000
3590	YKR026C  	-0.710000	-1.740000	-0.430000	-0.810000	-0.490000	-0.600000	-0.400000	-0.510000	-0.560000	-0.600000
3597	YKR033C  	-0.690000	-1.560000	-0.620000	-0.860000	-0.380000	-0.710000	-0.200000	0.330000	0.380000	0.160000
3598	YKR034W  	-0.120000	-0.760000	-1.690000	-0.970000	-0.430000	-0.300000	0.370000	-0.230000	-0.100000	-0.030000
3602	YKR038C  	-1.430000	-0.890000	-1.600000	-0.890000	-0.580000	-0.840000	-0.140000	-0.510000	-0.540000	-0.220000
3605	YKR041W  	-1.510000	0.120000	-0.320000	-0.400000	-0.360000	0.460000	-0.060000	0.210000	-0.140000	0.250000
3608	YKR044W  	-1.640000	-2.060000	-0.890000	-1.360000	-0.400000	-0.250000	-0.470000	-0.540000	-0.470000	-0.560000
3613	YKR049C  	0.650000	1.640000	1.530000	0.580000	0.200000	0.210000	0.760000	0.340000	0.580000	-0.200000
3616	YKR052C  	2.110000	1.760000	0.810000	0.750000	1.210000	0.770000	0.310000	0.420000	-0.060000	-0.180000
3617	YKR053C  	-0.090000	1.770000	1.050000	0.810000	0.520000	0.700000	0.480000	0.510000	0.370000	-0.180000
3620	YKR056W  	-1.400000	-2.470000	-1.510000	-0.490000	-0.560000	-0.200000	-0.580000	-0.180000	-0.620000	-0.840000
3621	YKR057W  	0.200000	-1.090000	-1.510000	-1.870000	-0.920000	-0.540000	-0.400000	-0.580000	-0.150000	-0.670000
3630	YKR066C  	3.660000	3.440000	3.530000	2.120000	2.240000	1.720000	1.930000	2.490000	2.720000	2.700000
3631	YKR067W  	2.930000	2.960000	2.630000	0.860000	1.140000	1.160000	0.640000	1.180000	0.460000	0.810000
3635	YKR071C  	2.350000	1.780000	1.190000	0.450000	0.400000	0.450000	-0.040000	0.040000	-0.290000	-0.340000
3637	YKR073C  	-0.150000	-0.300000	-0.490000	3.290000	0.400000	-0.290000	0.140000	-0.290000	0.240000	0.010000
3640	YKR076W  	2.420000	3.390000	3.060000	3.020000	4.700000	3.630000	2.790000	2.210000	1.860000	1.460000
3645	YKR081C  	-1.400000	-2.320000	-2.560000	-0.840000	-0.760000	-0.320000	0.260000	-0.300000	0.260000	0.150000
3652	YKR088C  	0.680000	0.570000	0.620000	1.870000	0.260000	0.010000	0.040000	-0.420000	-0.060000	0.070000
3655	YKR091W  	0.120000	0.520000	1.890000	0.290000	1.580000	0.900000	0.460000	0.000000	0.200000	0.600000
3656	YKR092C  	-1.790000	-2.560000	-2.320000	-1.470000	-0.710000	-0.490000	-0.400000	-0.380000	-0.450000	-0.290000
3662	YKR098C  	0.720000	1.430000	1.280000	2.170000	0.560000	0.540000	0.690000	1.020000	0.420000	0.840000
3663	YKR099W  	-1.220000	-1.560000	-1.030000	1.320000	0.140000	-0.270000	-0.090000	0.430000	-0.010000	0.110000
3665	YKR101W  	0.320000	0.340000	0.280000	1.890000	0.300000	-0.180000	0.280000	0.410000	0.490000	0.340000
3667	YKR103W  	0.110000	0.860000	0.820000	2.870000	-0.010000	-0.340000	-0.090000	0.280000	0.260000	0.260000
3668	YKR104W  	-0.840000	2.290000	0.340000	0.560000	-0.320000	-0.070000	-0.220000	0.600000	0.230000	0.490000
3670	YKR106W  	0.010000	0.940000	1.900000	1.380000	0.710000	0.540000	0.310000	0.520000	0.210000	0.330000
3671	YLL001W  	0.150000	1.640000	0.900000	2.100000	0.710000	0.260000	0.420000	0.590000	0.140000	0.380000
3678	YLL008W  	-2.120000	-3.180000	-2.640000	-1.510000	-0.670000	-0.540000	-0.170000	-0.030000	0.100000	-0.150000
3681	YLL011W  	-1.640000	-1.320000	-1.560000	0.410000	-0.840000	-0.670000	-0.340000	-0.180000	-0.300000	-0.070000
3696	YLL026W  	1.560000	1.760000	1.400000	2.290000	1.660000	0.960000	0.410000	0.310000	0.110000	0.710000
3704	YLL034C  	-1.320000	-1.330000	-1.490000	-0.620000	-0.400000	-0.440000	-0.070000	0.040000	-0.070000	-0.320000
3705	YLL035W  	-1.320000	-6.640000	-2.400000	-0.670000	-0.620000	-0.380000	-0.470000	-0.430000	-0.380000	-0.320000
3706	YLL036C  	-0.430000	-1.560000	-0.250000	-0.180000	-0.070000	-0.740000	-0.620000	-0.540000	-0.540000	-0.580000
3725	YLL055W  	2.530000	1.840000	2.650000	1.250000	0.750000	0.740000	0.100000	0.070000	-0.540000	-0.340000
3726	YLL056C  	0.740000	1.720000	-0.490000	-0.100000	1.500000	0.900000	-0.200000	0.180000	-0.150000	-0.450000
3727	YLL057C  	2.040000	-0.090000	-1.220000	0.660000	-0.140000	0.490000	-0.450000	0.210000	-0.120000	-0.890000
3728	YLL058W  	0.580000	1.640000	1.220000	-0.150000	0.920000	0.370000	-0.470000	-0.320000	-0.540000	-0.920000
3730	YLL060C  	2.560000	1.960000	2.380000	1.140000	1.250000	3.070000	1.820000	1.850000	1.510000	1.100000
3733	YLL063C  	-0.640000	0.400000	0.400000	-3.640000	0.140000	0.200000	0.590000	-0.120000	0.230000	0.330000
3739	YLR002C  	-1.220000	-2.180000	-1.640000	-1.890000	-0.670000	-0.290000	0.070000	-0.560000	-0.120000	0.160000
3740	YLR003C  	-0.710000	-1.600000	-1.840000	-0.860000	-0.450000	-0.270000	0.060000	-0.270000	0.030000	0.070000
3746	YLR009W  	-1.690000	-2.400000	-2.120000	-1.400000	-0.230000	-0.090000	0.190000	-0.220000	0.070000	0.030000
3751	YLR014C  	-0.920000	-2.180000	-1.640000	-0.290000	-0.420000	0.250000	0.040000	0.080000	-0.070000	0.110000
3767	YLR030W  	-0.030000	-2.640000	0.650000	-0.360000	-0.180000	-0.300000	0.100000	0.280000	0.360000	0.360000
3785	YLR048W  	-0.760000	-1.320000	-1.790000	-1.250000	-1.060000	-0.670000	-0.230000	-0.140000	-0.060000	-0.100000
3788	YLR051C  	-1.640000	-1.470000	-1.180000	-0.810000	-0.690000	-0.430000	-0.230000	-0.600000	-0.220000	-0.250000
3793	YLR056W  	-1.360000	-1.690000	-1.180000	-0.510000	-0.060000	0.080000	0.180000	-0.200000	0.140000	0.140000
3794	YLR057W  	-1.320000	-1.320000	-1.560000	1.020000	0.080000	-0.360000	0.180000	-0.140000	-0.170000	0.010000
3795	YLR058C  	-2.000000	-1.600000	-1.790000	-0.890000	0.040000	0.320000	0.690000	0.640000	0.610000	0.770000
3798	YLR061W  	-0.940000	-1.790000	-1.560000	-1.030000	-0.740000	-0.760000	-0.270000	-0.470000	-0.270000	-0.220000
3800	YLR063W  	-1.640000	-1.600000	-0.970000	0.570000	-0.360000	-0.710000	-0.450000	-0.420000	-0.430000	-0.430000
3805	YLR068W  	0.460000	-2.120000	-1.740000	-1.360000	-0.420000	-0.180000	-0.060000	-0.230000	0.160000	-0.360000
3813	YLR076C  	3.010000	-0.620000	-0.640000	-0.070000	-0.670000	-0.180000	-0.230000	-0.150000	0.230000	-0.270000
3817	YLR080W  	1.100000	1.570000	1.500000	1.100000	1.910000	1.520000	0.820000	0.300000	0.640000	0.450000
3824	YLR087C  	0.360000	0.730000	3.560000	-0.360000	0.430000	0.660000	-0.540000	-0.290000	0.060000	-0.850000
3828	YLR091W  	-0.360000	-0.170000	0.190000	1.790000	-0.300000	0.000000	-0.490000	-0.320000	-0.470000	-0.690000
3834	YLR097C  	0.780000	1.300000	0.920000	1.490000	0.210000	0.280000	0.280000	-0.230000	0.190000	0.280000
3845	YLR108C  	3.380000	3.110000	3.380000	0.510000	1.750000	1.550000	2.030000	1.910000	1.910000	2.070000
3846	YLR109W  	2.340000	2.990000	2.850000	2.730000	2.430000	2.140000	1.750000	1.800000	1.770000	1.880000
3851	YLR114C  	3.010000	-0.030000	-0.110000	-1.030000	-0.210000	-0.170000	0.040000	0.030000	-0.140000	0.260000
3862	YLR125W  	-3.060000	-1.600000	-0.560000	-0.790000	0.110000	-0.380000	-0.430000	0.070000	-0.010000	0.180000
3866	YLR129W  	-2.000000	-2.320000	-1.430000	-0.620000	-0.640000	-0.560000	-0.170000	0.190000	-0.300000	-0.010000
3873	YLR136C  	2.210000	1.300000	1.550000	0.030000	0.930000	0.850000	0.720000	0.360000	-0.290000	-0.140000
3878	YLR141W  	-0.420000	1.970000	-0.180000	-0.120000	0.520000	0.200000	-0.400000	-0.580000	-0.170000	-0.270000
3886	YLR149C  	-0.010000	1.020000	2.010000	1.650000	2.410000	1.750000	1.260000	1.180000	0.830000	0.950000
3888	YLR151C  	-0.560000	-2.000000	0.060000	-0.140000	0.290000	0.140000	-0.060000	-0.290000	-0.030000	-0.010000
3889	YLR152C  	0.410000	1.440000	1.080000	2.390000	1.530000	1.060000	0.570000	0.700000	0.560000	0.900000
3899	YLR162W  	-0.760000	0.240000	-1.640000	-0.140000	-1.250000	-1.030000	-0.640000	-0.670000	-0.420000	-0.690000
3905	YLR168C  	3.750000	0.530000	0.690000	-0.360000	0.230000	0.260000	0.070000	-0.010000	0.250000	-0.340000
3912	YLR175W  	-0.470000	-1.790000	-1.740000	-0.940000	-0.430000	-0.380000	-0.560000	-0.200000	-0.320000	-0.860000
3915	YLR178C  	1.590000	2.390000	2.830000	2.060000	2.200000	2.790000	1.850000	1.750000	1.370000	1.300000
3923	YLR186W  	-1.030000	-1.220000	-1.560000	-0.220000	-0.340000	-0.450000	-0.300000	-0.090000	-0.200000	-0.690000
3933	YLR196W  	-1.430000	-3.060000	-2.470000	-1.510000	-0.970000	-0.620000	-0.030000	-0.690000	-0.100000	-0.070000
3934	YLR197W  	-0.300000	-1.400000	-1.940000	-0.510000	-0.940000	-0.400000	0.250000	-0.220000	0.190000	0.240000
3935	YLR198C  	-0.340000	-1.560000	-1.840000	-1.220000	-0.840000	-0.200000	0.360000	-0.580000	0.340000	0.290000
3942	YLR205C  	1.190000	1.640000	1.740000	-0.150000	0.040000	0.740000	0.730000	0.420000	0.320000	0.210000
3951	YLR214W  	2.440000	2.430000	1.930000	-4.060000	0.820000	0.590000	1.090000	1.340000	1.020000	1.160000
3958	YLR221C  	-1.060000	-2.470000	-1.790000	-1.400000	-0.810000	-0.450000	-0.040000	-0.040000	-0.090000	-0.120000
3959	YLR222C  	-1.600000	-1.940000	-1.640000	-0.470000	-0.690000	-0.670000	0.120000	0.190000	-0.040000	-0.100000
3960	YLR223C  	-1.740000	-1.840000	-0.810000	-0.890000	-0.320000	-0.290000	-0.060000	0.320000	-0.180000	0.040000
3965	YLR228C  	-0.300000	-2.060000	-1.150000	-1.000000	-0.890000	-1.090000	-0.580000	-0.400000	-0.510000	-0.420000
3981	YLR244C  	-0.640000	-1.560000	-1.250000	-1.090000	-0.860000	-0.760000	-0.170000	-0.040000	-0.320000	-0.340000
3986	YLR249W  	-0.920000	-1.740000	-2.250000	-1.840000	-0.620000	-0.620000	-0.170000	-0.430000	-0.450000	-0.230000
3988	YLR251W  	0.700000	3.010000	2.270000	0.590000	1.530000	0.820000	0.460000	-0.200000	0.200000	0.400000
3989	YLR252W  	0.960000	2.240000	2.820000	1.780000	1.180000	0.930000	0.320000	0.380000	0.380000	0.800000
3992	YLR255C  	-1.090000	-0.300000	-1.180000	-1.940000	-0.170000	-0.470000	-0.100000	-0.600000	0.030000	-0.150000
3994	YLR257W  	1.250000	1.870000	-0.540000	-1.320000	0.820000	0.190000	0.300000	-0.470000	-0.200000	0.060000
3995	YLR258W  	2.700000	4.230000	2.920000	1.660000	2.460000	1.760000	0.930000	1.100000	1.290000	1.470000
4001	YLR264W  	1.700000	-0.740000	-1.000000	-0.970000	-0.790000	-0.400000	-0.320000	-0.270000	-0.030000	-0.320000
4004	YLR267W  	1.180000	1.920000	2.420000	1.730000	1.910000	1.320000	0.040000	0.260000	0.140000	-0.510000
4007	YLR270W  	0.770000	2.700000	2.820000	1.040000	2.160000	1.940000	1.060000	0.850000	0.580000	0.030000
4010	YLR273C  	0.910000	2.070000	2.600000	0.290000	1.190000	0.570000	0.000000	0.580000	0.360000	0.040000
4013	YLR276C  	-0.490000	-2.120000	-1.840000	-1.120000	-0.450000	-0.220000	-0.360000	-0.100000	-0.400000	-0.580000
4035	YLR297W  	1.080000	1.290000	1.990000	1.160000	1.360000	0.870000	0.440000	0.310000	0.570000	1.240000
4037	YLR299W  	0.960000	1.820000	1.780000	0.720000	2.000000	1.120000	1.280000	1.020000	0.900000	0.930000
4045	YLR307W  	-1.510000	-1.120000	0.000000	-1.690000	0.890000	0.040000	0.070000	0.230000	-0.150000	-0.180000
4057	YLR318W  	0.060000	-0.430000	-0.090000	0.520000	-0.200000	-0.260000	-0.420000	-0.190000	-1.730000	-0.270000
4058	YLR319C  	-2.000000	0.660000	-0.450000	-0.490000	-0.170000	-0.360000	0.000000	0.240000	-0.200000	0.160000
4061	YLR322W  	-0.510000	-2.640000	-0.670000	-0.270000	-0.340000	-0.470000	-0.340000	0.030000	-0.490000	-0.040000
4066	YLR327C  	1.470000	1.460000	2.780000	1.910000	2.190000	2.300000	1.990000	2.490000	-0.220000	1.990000
4075	YLR336C  	-1.180000	-1.510000	-1.690000	-0.620000	-0.600000	-0.740000	-0.340000	0.000000	-0.420000	-0.270000
4078	YLR340W  	-0.420000	-1.150000	-1.470000	2.220000	-1.290000	-0.690000	-0.420000	0.100000	0.210000	0.060000
4081	YLR343W  	-0.840000	-0.040000	-1.510000	0.450000	0.040000	0.070000	0.210000	0.140000	0.300000	0.010000
4083	YLR345W  	0.960000	1.820000	1.580000	1.520000	1.280000	0.570000	0.720000	0.240000	0.280000	0.340000
4084	YLR346C  	1.920000	1.950000	1.040000	-0.100000	1.010000	0.340000	0.100000	0.580000	0.550000	0.360000
4086	YLR348C  	-0.620000	0.360000	1.510000	-0.510000	-0.270000	-0.940000	-0.180000	-0.420000	-0.230000	-0.100000
4093	YLR355C  	-0.710000	-1.740000	-0.940000	-0.490000	-0.510000	-0.430000	-0.200000	-0.180000	-0.170000	-0.380000
4094	YLR356W  	4.460000	0.540000	0.940000	0.630000	1.000000	1.440000	0.840000	0.330000	0.590000	-0.150000
4096	YLR358C  	1.970000	-0.890000	-0.710000	-1.180000	-0.490000	-0.510000	-0.490000	-0.510000	-0.450000	-0.710000
4108	YLR370C  	0.820000	0.680000	1.240000	2.310000	0.770000	0.580000	-0.090000	0.110000	0.060000	-0.270000
4125	YLR387C  	0.860000	1.570000	1.020000	0.740000	0.950000	0.430000	0.260000	-0.030000	0.100000	0.180000
4129	YLR392C  	1.960000	0.700000	1.710000	0.810000	0.360000	0.060000	0.210000	0.030000	0.370000	0.570000
4134	YLR397C  	-1.000000	-2.120000	-1.640000	-1.060000	-0.270000	-0.360000	-0.100000	-0.220000	-0.300000	-0.270000
4137	YLR400W  	-0.790000	-2.320000	-1.400000	-0.560000	-0.690000	-0.360000	0.160000	-0.090000	-0.060000	0.120000
4138	YLR401C  	-1.400000	-2.400000	-1.320000	-1.600000	-0.340000	-0.580000	-0.060000	-0.090000	-0.290000	-0.270000
4142	YLR405W  	-1.000000	-0.970000	-1.560000	-0.740000	-1.180000	-0.890000	-0.560000	-0.090000	-0.510000	-0.220000
4144	YLR407W  	-1.940000	-1.060000	-1.320000	-0.710000	-0.510000	0.440000	0.000000	0.290000	0.030000	0.160000
4146	YLR409C  	-2.060000	-2.120000	-1.740000	-0.920000	-0.640000	-0.560000	-0.200000	0.200000	-0.360000	-0.150000
4150	YLR413W  	-2.120000	-3.470000	-1.220000	-0.320000	-0.090000	0.030000	0.000000	0.110000	-0.320000	0.030000
4153	YLR416C  	1.460000	-4.060000	-0.140000	-0.560000	-1.510000	-0.860000	-0.270000	-0.060000	-0.670000	0.540000
4161	YLR424W  	-0.450000	1.520000	-0.010000	0.370000	-0.540000	-0.360000	-0.140000	0.120000	-0.170000	0.190000
4163	YLR426W  	-0.300000	-2.180000	-0.790000	-0.250000	-0.200000	-0.400000	-0.170000	0.210000	-0.100000	-0.140000
4169	YLR432W  	-1.120000	-1.470000	-1.600000	-1.000000	-0.510000	-0.430000	-0.340000	-0.120000	-0.400000	-0.290000
4172	YLR435W  	-1.790000	-1.400000	-1.890000	-0.970000	-1.000000	-0.620000	-0.220000	-0.580000	-0.360000	-0.300000
4182	YLR445W  	-0.810000	-2.470000	-0.940000	-0.200000	-0.220000	-0.860000	-0.220000	-0.810000	-0.360000	-0.360000
4185	YLR448W  	-1.220000	-1.320000	-2.000000	-1.600000	-1.060000	-0.940000	-0.540000	-0.740000	-0.380000	-0.400000
4186	YLR449W  	-1.150000	-2.940000	-2.470000	-2.060000	-0.970000	-1.150000	-0.580000	-0.430000	-0.690000	-0.710000
