#	GID	10	30	50	70	80	90	100	110	120	130	140	150	160	170	180	190	200	210	220	230	240	250	270	290
3359	YJR118C  	-0.020000	-0.260000	-0.040000	0.070000	-0.320000	0.250000	0.360000	0.140000	1.100000	0.330000	-0.280000	0.280000	-0.100000	0.010000	-0.110000	-0.100000	-0.570000	0.150000	0.110000	-1.280000	-0.310000	0.150000	-0.020000	0.460000
3362	YJR121W  	-1.300000	-1.380000	-0.660000	0.100000	-0.380000	0.260000	0.220000	0.350000	0.140000	0.390000	-0.410000	0.330000	0.440000	0.340000	0.390000	0.140000	-0.370000	0.270000	0.080000	0.070000	0.610000	0.140000	0.080000	0.120000
3366	YJR125C  	-0.460000	-0.620000	-0.440000	-0.220000	0.400000	0.290000	0.050000	0.430000	0.840000	0.430000	0.260000	-0.460000	0.260000	-0.290000	-0.390000	-0.330000	0.100000	0.100000	1.400000	-0.240000	-0.020000	-0.300000	-0.340000	-0.490000
3371	YJR130C  	0.920000	0.850000	0.600000	0.080000	-0.320000	0.230000	-0.010000	0.110000	-0.810000	0.190000	-0.420000	0.470000	-0.010000	-0.070000	-0.870000	0.260000	-1.210000	0.250000	-0.520000	-0.070000	-0.160000	0.380000	-0.100000	0.220000
3373	YJR132W  	0.860000	0.700000	0.530000	0.380000	0.000000	0.400000	0.200000	0.370000	-0.710000	0.180000	-0.250000	0.200000	-0.470000	0.060000	-0.770000	0.380000	-1.190000	0.370000	-0.420000	-0.230000	-0.120000	-0.140000	-0.280000	-0.040000
3375	YJR134C  	0.070000	0.130000	0.280000	-0.040000	-0.170000	0.070000	-0.090000	0.040000	-0.270000	0.020000	-0.230000	0.030000	-0.150000	0.100000	1.150000	0.110000	-0.760000	-0.170000	-0.320000	-0.250000	0.100000	0.190000	-0.040000	0.210000
3379	YJR138W  	-0.450000	-0.300000	0.010000	-0.250000	0.410000	-0.530000	0.170000	-0.400000	0.110000	0.190000	0.200000	1.230000	-0.150000	-0.280000	0.510000	-0.570000	1.770000	-0.080000	-0.890000	0.020000	0.950000	-0.610000	-0.530000	-0.510000
3385	YJR144W  	-0.260000	-0.060000	0.220000	0.530000	0.240000	0.420000	-0.300000	0.240000	-0.340000	0.210000	-0.160000	0.460000	-0.130000	0.320000	-0.570000	0.150000	0.010000	0.220000	-0.360000	-1.400000	0.150000	0.060000	0.040000	0.290000
3387	YJR146W  	1.170000	0.930000	0.460000	-0.180000	0.070000	-0.110000	0.330000	-1.350000	-0.070000	0.180000	-0.190000	0.410000	-0.120000	0.250000	-0.010000	-0.540000	-0.040000	-0.410000	0.180000	-0.090000	0.390000	-0.710000	-0.330000	-0.250000
3389	YJR148W  	0.500000	1.060000	1.300000	0.470000	-0.180000	-0.330000	-0.680000	-0.580000	-1.230000	0.420000	0.320000	0.980000	0.230000	0.690000	-0.390000	0.050000	-0.560000	-0.330000	-1.090000	-0.710000	-0.370000	0.170000	0.130000	0.110000
3394	YJR153W  	-0.220000	0.230000	-0.020000	-0.480000	0.230000	-0.120000	-0.310000	-0.250000	2.670000	-0.500000	-0.120000	-0.220000	0.000000	-0.140000	0.380000	-0.700000	-0.080000	-0.520000	-0.120000	0.030000	0.780000	-0.190000	-0.250000	-0.080000
3404	YKL001C  	-0.110000	0.100000	0.430000	0.650000	0.880000	-0.440000	-0.790000	-0.510000	-0.730000	-0.450000	-0.420000	1.300000	0.180000	0.790000	0.370000	-0.580000	-0.370000	-0.440000	-0.550000	-0.090000	-0.040000	0.040000	0.270000	0.510000
3412	YKL008C  	-1.200000	0.050000	0.680000	0.850000	0.980000	0.290000	-0.170000	-0.850000	-0.960000	-0.060000	0.600000	0.980000	0.890000	0.520000	0.780000	0.150000	0.280000	-0.510000	-0.640000	-1.660000	-0.440000	-0.300000	-0.040000	-0.230000
3426	YKL022C  	0.510000	0.240000	0.210000	-1.600000	0.100000	-0.330000	-0.250000	0.070000	-0.230000	0.150000	-0.210000	0.210000	-0.230000	0.170000	0.180000	0.020000	-0.020000	0.120000	0.320000	0.530000	0.040000	0.020000	-0.020000	0.000000
3433	YKL029C  	1.590000	1.190000	0.780000	0.770000	-0.530000	0.650000	-0.560000	0.190000	-0.970000	0.300000	-0.500000	0.350000	-0.440000	0.400000	-0.170000	0.530000	-0.380000	0.400000	-0.880000	-0.810000	-0.730000	-0.410000	-0.470000	-0.300000
3434	YKL030W  	1.310000	0.920000	0.590000	0.620000	0.560000	0.480000	-0.080000	0.000000	-0.190000	0.110000	-0.320000	0.330000	-0.270000	0.220000	-0.020000	0.300000	0.160000	0.290000	-0.520000	-1.390000	-0.970000	-0.830000	-0.730000	-0.550000
3439	YKL035W  	-1.500000	-2.060000	-0.700000	0.480000	0.580000	0.720000	-0.440000	0.080000	-0.620000	-0.460000	-0.540000	-0.040000	0.140000	0.310000	1.130000	0.520000	0.600000	0.240000	0.080000	0.000000	0.750000	0.100000	0.210000	0.430000
3444	YKL040C  	-0.030000	-0.030000	0.090000	0.030000	-0.190000	0.300000	-0.040000	0.190000	-0.330000	0.170000	-0.390000	0.050000	-0.410000	0.120000	1.640000	0.290000	-0.710000	0.170000	-0.670000	0.020000	-0.530000	0.530000	0.160000	-0.450000
3445	YKL041W  	-0.160000	-0.030000	-0.100000	-0.180000	-0.270000	-0.240000	-0.410000	-0.160000	-0.450000	-0.130000	0.270000	0.300000	-0.450000	-0.020000	0.380000	-0.160000	-0.190000	0.020000	0.270000	1.490000	0.090000	-0.030000	-0.060000	0.200000
3447	YKL043W  	-1.210000	-0.770000	-1.520000	-0.110000	0.120000	0.360000	0.500000	0.540000	-0.100000	0.360000	-0.040000	-0.080000	-0.340000	0.130000	0.670000	0.170000	0.550000	0.320000	0.390000	0.460000	0.670000	-0.280000	-0.400000	-0.400000
3448	YKL044W  	-1.050000	-0.590000	-1.240000	0.040000	0.200000	0.240000	0.330000	0.640000	0.600000	0.540000	-0.120000	-0.010000	-0.280000	-0.010000	0.200000	0.210000	0.370000	0.360000	0.490000	0.120000	-0.010000	-0.220000	-0.440000	-0.350000
3457	YKL053W  	-0.130000	-0.080000	0.350000	0.820000	-0.590000	0.780000	1.960000	0.050000	-1.130000	0.120000	-0.800000	0.060000	-0.940000	0.230000	-0.260000	0.640000	-0.390000	0.260000	-0.570000	-0.480000	-0.500000	0.180000	0.140000	0.300000
3460	YKL056C  	-0.530000	-0.460000	-0.370000	0.090000	0.670000	0.360000	0.450000	0.270000	0.970000	0.270000	0.190000	0.190000	0.220000	-0.200000	-0.250000	-0.190000	0.390000	0.180000	0.450000	-1.270000	-0.160000	-0.400000	-0.370000	-0.510000
3464	YKL060C  	-0.890000	-1.170000	-0.860000	0.080000	0.280000	0.350000	0.150000	0.570000	0.490000	-0.510000	0.290000	0.420000	0.110000	0.320000	0.130000	0.520000	-0.250000	0.470000	0.100000	-0.200000	-0.260000	0.080000	-0.090000	-0.140000
3465	YKL061W  	-0.220000	-0.280000	-0.110000	-0.050000	0.690000	-0.180000	0.010000	-0.230000	-0.190000	-0.150000	0.020000	-0.050000	0.080000	-0.110000	1.180000	-0.120000	0.210000	-0.290000	0.260000	0.020000	0.470000	-0.250000	-0.440000	-0.280000
3470	YKL066W  	-1.040000	-0.300000	0.340000	-0.110000	0.200000	-0.630000	-0.860000	-1.160000	-0.510000	-0.160000	0.270000	0.780000	0.820000	0.420000	0.870000	-0.230000	0.510000	-0.500000	0.220000	0.120000	0.450000	-0.090000	0.140000	0.470000
3471	YKL067W  	-1.220000	-0.310000	0.410000	0.100000	0.170000	-0.450000	-0.690000	-0.930000	-0.890000	-0.010000	0.360000	0.950000	0.750000	0.700000	1.010000	0.010000	-0.150000	-0.210000	-0.730000	-0.220000	0.250000	0.230000	0.260000	0.600000
3482	YKL078W  	1.380000	1.190000	0.410000	0.390000	-0.030000	0.530000	0.050000	0.460000	-0.200000	0.390000	-0.520000	0.050000	-0.870000	-0.090000	-0.440000	0.570000	0.010000	0.170000	-0.350000	-1.150000	-0.650000	-0.210000	-0.630000	-0.460000
3486	YKL082C  	1.200000	1.060000	0.620000	0.330000	-0.910000	0.370000	-0.600000	0.350000	-1.180000	0.450000	-0.790000	0.410000	-1.140000	0.170000	-0.880000	0.640000	-0.650000	0.150000	-0.680000	0.500000	-0.600000	0.710000	0.150000	0.310000
3489	YKL085W  	-1.830000	-1.440000	-0.750000	0.000000	0.000000	0.150000	-0.140000	0.100000	-0.430000	0.050000	-0.140000	0.060000	-0.110000	0.410000	0.530000	-0.030000	-0.080000	0.390000	-0.460000	0.930000	0.680000	0.610000	0.590000	0.890000
3495	YKL091C  	-1.090000	-0.880000	-0.710000	0.110000	0.060000	-0.020000	0.190000	-0.250000	0.070000	-0.120000	-0.480000	-0.230000	-0.220000	0.330000	0.470000	-0.160000	1.350000	-0.150000	0.020000	0.070000	0.250000	0.420000	0.400000	0.560000
3500	YKL096W  	-1.850000	-2.360000	0.080000	0.570000	1.360000	0.590000	0.220000	-0.460000	-0.260000	-0.590000	0.480000	0.830000	1.120000	0.660000	0.700000	0.500000	0.820000	0.080000	0.240000	-1.020000	-0.730000	-0.630000	-0.290000	-0.070000
3501	YKL096W-A	-1.280000	-1.300000	-0.660000	0.200000	0.790000	0.650000	0.760000	0.590000	0.840000	-0.030000	-0.210000	-0.190000	0.070000	-0.300000	-0.290000	0.330000	0.590000	0.640000	0.640000	-0.390000	-0.240000	-0.400000	-0.590000	-0.260000
3508	YKL103C  	-0.430000	-0.930000	-0.710000	-0.430000	-0.550000	-0.600000	-1.040000	-0.970000	-0.950000	0.120000	-0.370000	0.820000	0.140000	0.420000	0.140000	0.600000	0.300000	0.230000	0.050000	0.210000	0.090000	1.030000	1.180000	1.620000
3513	YKL108W  	0.050000	0.830000	0.410000	-1.820000	-0.330000	-0.500000	-0.110000	-0.620000	0.020000	0.370000	0.300000	0.430000	0.490000	0.780000	0.140000	-0.240000	-0.500000	-0.160000	-0.200000	0.300000	0.270000	0.270000	-0.010000	-0.150000
3521	YKL116C  	0.340000	1.570000	-0.190000	-0.530000	-0.760000	-0.670000	0.180000	-0.190000	0.160000	1.370000	0.470000	0.540000	-0.150000	-0.370000	-0.460000	-0.570000	-1.220000	-0.550000	-0.300000	-0.190000	1.210000	0.620000	0.090000	-0.400000
3522	YKL117W  	-0.110000	-0.240000	-0.370000	-0.070000	-0.430000	-0.010000	-0.350000	0.000000	-0.490000	0.220000	-0.430000	0.090000	-0.450000	0.160000	-0.430000	0.200000	-0.450000	0.260000	-0.390000	1.210000	-0.580000	0.970000	0.810000	0.880000
3527	YKL122C  	0.750000	0.800000	0.890000	0.450000	-0.550000	0.270000	-0.130000	0.200000	-0.770000	0.400000	-0.420000	0.490000	-0.420000	0.470000	-0.530000	0.210000	-0.960000	0.350000	-1.490000	-0.790000	-1.110000	0.680000	0.380000	0.810000
3532	YKL127W  	-0.210000	-0.320000	0.390000	0.590000	0.320000	0.170000	-0.700000	-0.470000	-0.640000	0.020000	-0.140000	1.690000	0.440000	0.770000	0.020000	0.420000	0.240000	-0.040000	-0.140000	-0.470000	-0.390000	-1.500000	-0.040000	0.000000
3547	YKL142W  	0.100000	-0.120000	-0.050000	0.030000	-0.660000	0.080000	-0.290000	-0.120000	-0.560000	0.210000	-0.400000	0.160000	-0.290000	0.190000	-0.510000	0.140000	-1.090000	0.350000	-0.950000	0.030000	-0.290000	1.150000	1.260000	1.650000
3550	YKL145W  	-0.300000	-0.150000	-0.050000	-0.100000	-0.440000	0.030000	-0.380000	-0.100000	-0.590000	0.300000	-0.560000	0.270000	-0.530000	0.140000	-1.730000	0.390000	-0.270000	0.470000	-0.500000	0.700000	-0.330000	1.310000	1.150000	1.260000
3553	YKL148C  	-1.060000	-1.360000	-0.640000	0.320000	0.360000	0.560000	0.320000	0.420000	0.570000	0.490000	0.100000	-0.770000	0.080000	0.310000	-0.070000	-0.010000	-0.190000	0.090000	-0.170000	-0.500000	0.230000	0.310000	0.250000	0.340000
3555	YKL150W  	-0.450000	-0.540000	-0.160000	0.480000	-0.270000	0.570000	-0.030000	0.470000	-0.270000	0.730000	-0.410000	0.380000	-0.530000	0.340000	-1.190000	0.270000	-0.790000	0.480000	-0.760000	-0.610000	-0.230000	0.790000	0.720000	1.000000
3556	YKL151C  	-0.390000	-0.980000	-1.000000	-0.350000	-0.150000	-0.160000	-0.330000	0.060000	2.300000	0.200000	-0.330000	0.390000	-0.630000	-0.200000	-0.180000	-0.350000	-0.100000	-0.030000	0.180000	0.290000	0.220000	0.490000	0.430000	0.630000
3557	YKL152C  	-0.800000	-1.220000	-1.190000	-0.430000	-0.830000	0.210000	0.030000	0.510000	-0.090000	0.530000	-0.010000	0.500000	-0.220000	0.430000	-0.580000	0.650000	-0.310000	0.930000	-0.390000	-0.470000	0.150000	0.940000	0.860000	0.800000
3558	YKL153W  	-1.050000	-1.510000	-1.390000	-0.730000	-0.250000	0.020000	0.020000	0.280000	0.250000	0.370000	-0.070000	0.310000	-0.050000	0.210000	-0.050000	0.420000	0.160000	0.680000	0.360000	0.330000	0.030000	0.710000	0.560000	0.380000
3568	YKL163W  	1.710000	1.190000	-1.650000	-1.810000	-2.040000	-1.780000	-1.810000	-0.070000	1.210000	1.510000	1.180000	0.640000	0.330000	-0.480000	-1.160000	-0.900000	-0.490000	-0.410000	0.580000	0.090000	1.250000	0.890000	1.070000	0.960000
3569	YKL164C  	2.050000	2.260000	-1.450000	-1.910000	-2.330000	-1.970000	-1.910000	0.250000	1.700000	2.380000	2.140000	1.020000	0.270000	-0.540000	-1.500000	-1.970000	-2.100000	-0.740000	0.250000	0.250000	2.010000	1.350000	0.590000	-0.090000
3575	YKL170W  	0.280000	-0.070000	-0.130000	-0.380000	-0.920000	-1.440000	-0.530000	0.330000	-0.430000	0.870000	0.100000	0.150000	-0.170000	0.460000	-0.540000	0.300000	-0.640000	0.530000	-0.730000	-0.150000	-0.170000	1.110000	0.950000	1.220000
3577	YKL172W  	1.510000	1.630000	1.350000	0.420000	-1.840000	0.690000	-0.360000	0.540000	-1.090000	0.720000	-0.500000	0.630000	-0.730000	0.290000	-1.630000	0.560000	-1.280000	0.580000	-1.770000	-0.330000	-1.560000	0.950000	0.500000	0.740000
3582	YKL177W  	-0.670000	-0.580000	-1.580000	-1.580000	-1.210000	-0.770000	-0.490000	0.500000	0.820000	0.920000	0.680000	0.300000	-0.070000	-0.610000	-0.950000	-0.880000	0.010000	0.210000	0.710000	0.830000	0.950000	1.270000	1.120000	1.050000
3583	YKL178C  	-0.920000	-0.660000	-1.920000	-1.740000	-1.400000	-0.950000	-0.580000	0.270000	0.840000	0.630000	0.550000	0.170000	0.110000	-0.630000	0.420000	-0.710000	-0.070000	-0.050000	0.770000	1.330000	1.760000	0.940000	0.980000	0.860000
3585	YKL180W  	-0.540000	-0.120000	-0.100000	0.150000	0.290000	-0.460000	0.240000	0.070000	-0.410000	0.010000	0.170000	0.090000	-0.030000	0.100000	1.200000	-0.210000	-0.040000	-0.010000	-0.160000	0.810000	0.270000	-0.440000	-0.460000	-0.420000
3589	YKL184W  	-0.710000	-0.760000	-0.690000	0.280000	0.320000	-0.340000	0.470000	0.030000	0.150000	-0.460000	0.350000	-0.430000	0.230000	0.430000	1.210000	-0.220000	0.120000	-0.140000	0.920000	0.590000	0.670000	-0.710000	-0.620000	-0.690000
3590	YKL185W  	1.480000	1.870000	-1.310000	-1.730000	-2.230000	-1.780000	-1.160000	0.540000	1.340000	1.820000	0.920000	0.310000	-0.550000	-0.530000	0.580000	-1.480000	-1.440000	-0.480000	-0.460000	1.310000	1.480000	1.230000	0.480000	-0.230000
3591	YKL186C  	0.280000	0.320000	-0.160000	-0.060000	-0.350000	-0.120000	0.170000	0.210000	-0.040000	0.000000	-1.350000	-0.140000	-0.340000	0.480000	0.380000	-0.180000	-0.140000	0.000000	-0.180000	1.060000	0.350000	-0.040000	-0.210000	0.050000
3600	YKL195W  	-0.470000	-0.470000	-0.510000	-0.210000	-0.870000	-0.030000	-0.800000	0.050000	-0.800000	0.360000	-0.440000	0.250000	-0.640000	0.400000	-0.400000	0.750000	-0.660000	0.300000	-0.640000	0.670000	-0.550000	1.700000	1.540000	1.470000
3613	YKL208W  	-0.200000	-0.510000	-0.070000	-0.070000	-0.110000	-0.570000	0.340000	-0.070000	0.440000	-1.290000	0.030000	-0.130000	0.020000	-0.080000	1.080000	-0.190000	0.300000	-0.470000	0.750000	0.710000	0.830000	-0.340000	-0.160000	-0.250000
3620	YKL215C  	0.290000	0.120000	0.180000	0.460000	0.300000	0.270000	-0.180000	0.020000	-0.160000	0.190000	-0.140000	0.020000	-0.140000	0.110000	-0.370000	0.020000	-0.420000	0.180000	-0.440000	-1.160000	0.980000	-0.160000	0.020000	0.040000
3636	YKR006C  	-0.270000	-0.620000	-0.700000	-0.410000	-0.460000	-0.160000	-0.370000	0.240000	-0.170000	0.560000	-0.170000	0.480000	-0.090000	0.220000	-0.300000	0.360000	-0.640000	0.400000	-0.100000	-0.040000	-0.830000	1.190000	0.820000	1.060000
3641	YKR011C  	-0.920000	-0.570000	-0.770000	-0.410000	-0.250000	-0.900000	0.010000	-0.800000	-0.240000	-0.450000	-0.120000	-0.120000	0.180000	-0.010000	0.650000	-0.270000	0.090000	0.200000	0.260000	1.120000	1.700000	0.580000	0.470000	0.560000
3642	YKR012C  	-1.150000	0.600000	1.510000	0.620000	0.540000	-0.040000	-0.540000	-0.800000	-0.820000	0.150000	0.730000	1.290000	1.020000	0.010000	0.510000	-0.250000	-0.780000	-0.690000	-0.610000	-1.300000	-0.310000	0.090000	0.090000	0.130000
3643	YKR013W  	-1.800000	0.910000	1.710000	0.860000	-0.330000	0.180000	-1.030000	-1.080000	-1.680000	0.570000	0.730000	1.700000	0.810000	1.270000	0.200000	-0.010000	-1.030000	-0.720000	-1.150000	-1.360000	-0.310000	0.420000	0.550000	0.560000
3654	YKR024C  	1.160000	0.950000	0.560000	0.070000	0.130000	0.250000	0.050000	0.230000	-0.300000	0.070000	-0.170000	0.210000	-0.640000	0.010000	-0.540000	0.250000	0.170000	-0.010000	-0.010000	-0.350000	-0.480000	-0.320000	-0.710000	-0.600000
3656	YKR026C  	0.490000	0.440000	0.390000	0.110000	0.060000	0.170000	0.170000	0.200000	0.080000	0.390000	0.000000	0.270000	-0.450000	0.180000	-0.410000	0.170000	-1.300000	0.200000	-0.500000	-0.390000	-0.820000	0.270000	0.090000	0.200000
3663	YKR033C  	-1.180000	-0.520000	-0.690000	0.410000	0.160000	-0.210000	0.150000	-0.820000	-0.130000	-0.840000	-0.160000	0.150000	0.560000	0.460000	1.410000	0.230000	0.440000	-0.490000	0.450000	0.270000	0.920000	-0.430000	-0.080000	-0.040000
3664	YKR034W  	-1.250000	-0.880000	-0.710000	-0.270000	-0.280000	-0.160000	-0.130000	-0.020000	-0.430000	-0.420000	-0.270000	0.540000	-0.170000	0.530000	0.860000	0.980000	0.070000	-0.010000	-0.090000	-0.380000	0.110000	0.490000	0.940000	0.940000
3669	YKR039W  	-3.270000	-3.510000	-1.610000	0.820000	0.110000	0.840000	0.100000	0.720000	-0.100000	0.230000	-0.280000	0.370000	0.260000	0.920000	0.810000	1.180000	0.500000	0.830000	-0.040000	-0.430000	0.380000	0.230000	0.400000	0.580000
3672	YKR042W  	0.500000	-0.520000	-0.950000	-0.060000	-0.160000	0.850000	0.370000	1.370000	1.020000	0.510000	-0.660000	-0.270000	-0.810000	-0.600000	-1.520000	0.150000	-0.060000	0.860000	0.200000	-0.010000	-0.010000	0.010000	-0.250000	0.030000
3676	YKR046C  	-1.300000	-2.010000	-1.410000	-0.030000	0.580000	0.540000	0.630000	0.290000	0.430000	0.080000	-0.220000	0.160000	0.210000	-0.010000	0.090000	0.210000	0.800000	0.480000	0.830000	-0.480000	0.170000	-0.170000	-0.030000	0.160000
3682	YKR052C  	-0.110000	-0.100000	-0.340000	0.040000	0.050000	0.050000	-0.040000	0.250000	0.070000	0.100000	-0.200000	0.240000	-1.540000	0.170000	0.260000	-0.140000	0.370000	-0.220000	0.410000	0.260000	0.370000	-0.060000	0.050000	0.060000
3683	YKR053C  	-0.260000	-0.430000	-0.100000	-0.180000	0.190000	0.070000	0.520000	0.330000	0.460000	-1.830000	0.220000	-0.320000	0.240000	0.290000	0.540000	-0.020000	0.220000	0.020000	0.320000	0.510000	0.750000	-0.410000	-0.650000	-0.500000
3707	YKR077W  	-0.390000	1.490000	-0.310000	-1.010000	-0.930000	-1.320000	-0.910000	-0.710000	0.290000	1.540000	1.300000	1.080000	0.420000	0.290000	-0.010000	-0.910000	-0.730000	-0.790000	-0.130000	0.590000	0.690000	0.500000	0.010000	-0.070000
3708	YKR078W  	0.410000	0.150000	0.080000	0.000000	-0.100000	-0.340000	-0.190000	0.150000	0.140000	0.160000	-0.050000	0.010000	-0.200000	0.750000	0.220000	-0.240000	0.090000	0.010000	0.350000	-0.120000	-0.020000	0.090000	-0.100000	-1.260000
3713	YKR083C  	-0.400000	0.140000	0.070000	-0.390000	-0.450000	-0.520000	0.170000	-0.320000	0.170000	0.010000	-0.160000	0.270000	-0.110000	-0.230000	0.320000	-0.390000	2.200000	-0.500000	-0.070000	0.440000	0.300000	-0.130000	-0.220000	-0.190000
3717	YKR087C  	0.260000	0.200000	0.090000	0.130000	-0.330000	0.350000	0.040000	0.220000	1.270000	0.440000	-0.310000	0.290000	-0.720000	-0.110000	-0.580000	0.250000	-0.290000	0.080000	-0.360000	-1.140000	-0.040000	0.190000	0.050000	0.050000
3721	YKR091W  	0.310000	0.530000	1.250000	0.260000	-0.230000	-0.220000	-0.270000	-0.420000	-0.530000	0.590000	0.210000	0.610000	-0.200000	-0.060000	-0.450000	-0.630000	-0.780000	-0.700000	-0.600000	-1.000000	0.200000	0.840000	0.720000	0.580000
3723	YKR093W  	-2.010000	-1.760000	-1.080000	0.200000	0.160000	0.420000	0.570000	0.610000	0.830000	0.410000	0.100000	0.540000	0.040000	0.280000	0.220000	0.230000	0.320000	0.200000	0.740000	-1.340000	0.610000	-0.780000	0.260000	0.260000
3732	YKR102W  	-0.050000	0.350000	0.100000	-0.550000	0.250000	-0.140000	0.090000	-0.330000	0.460000	-0.350000	0.180000	0.190000	-1.020000	-1.310000	0.410000	-0.410000	0.660000	-0.160000	1.160000	0.400000	0.970000	-0.500000	-0.190000	-0.210000
3745	YLL009C  	-0.230000	-0.580000	-0.490000	-0.230000	-0.680000	0.130000	-0.340000	0.460000	-0.730000	0.580000	-0.560000	-0.430000	-0.520000	0.570000	-0.300000	0.090000	-0.440000	0.580000	-1.040000	0.170000	-0.100000	1.250000	0.970000	1.870000
3747	YLL011W  	1.180000	1.020000	0.440000	0.360000	-0.830000	0.420000	-0.030000	0.420000	-0.580000	0.480000	-0.680000	0.180000	-0.750000	-0.010000	-0.210000	0.300000	-0.230000	0.260000	-0.610000	-0.680000	-0.460000	0.220000	-0.230000	0.020000
3759	YLL023C  	-0.230000	-0.110000	-0.380000	0.020000	0.240000	-0.010000	0.150000	0.040000	0.470000	-1.670000	0.310000	0.400000	0.480000	0.060000	0.300000	-0.100000	0.100000	-0.230000	0.610000	-0.850000	0.780000	-0.120000	-0.180000	-0.090000
3760	YLL024C  	-0.100000	-1.100000	-1.370000	-1.520000	-0.990000	-1.520000	-0.880000	-1.370000	-0.440000	-0.990000	-0.690000	-0.780000	-0.520000	-0.600000	-0.100000	0.800000	1.310000	1.310000	1.760000	1.290000	1.760000	1.670000	1.520000	1.520000
3762	YLL026W  	-0.580000	-1.330000	-1.090000	-0.510000	-1.400000	-0.660000	-1.470000	-0.840000	-1.150000	-0.060000	-0.790000	-0.430000	-0.470000	0.140000	-0.300000	0.620000	0.320000	0.840000	0.790000	1.720000	0.810000	2.230000	1.740000	1.870000
3763	YLL027W  	0.470000	0.380000	0.650000	0.720000	0.070000	0.540000	-0.340000	0.270000	-0.170000	0.110000	-0.410000	0.110000	-0.290000	0.330000	-0.930000	0.240000	-0.230000	0.420000	-0.660000	-1.190000	-0.960000	0.210000	0.170000	0.470000
3764	YLL028W  	0.120000	-1.090000	-1.570000	0.000000	0.270000	0.580000	0.280000	0.890000	0.480000	0.180000	-0.630000	-0.450000	-0.480000	-0.440000	0.100000	0.410000	0.750000	0.590000	0.940000	0.060000	0.170000	-0.320000	-0.480000	-0.360000
3769	YLL033W  	0.030000	-0.090000	0.120000	0.100000	0.750000	-0.260000	0.430000	0.010000	0.310000	-0.030000	-0.400000	0.520000	0.080000	-1.930000	0.480000	0.030000	0.330000	-0.350000	0.150000	-0.450000	0.580000	-0.350000	-0.070000	-0.010000
3770	YLL034C  	1.020000	0.820000	0.560000	0.580000	-0.510000	0.670000	-0.170000	0.520000	-1.030000	0.520000	-0.310000	0.120000	-0.620000	0.120000	-0.070000	0.650000	-0.350000	0.360000	-0.880000	-1.380000	-0.400000	0.070000	-0.210000	-0.070000
3775	YLL039C  	-0.200000	-0.490000	-0.250000	-0.170000	0.010000	-0.400000	-0.320000	-0.460000	-0.330000	-0.100000	-0.330000	0.090000	-0.200000	0.000000	-0.060000	0.140000	-0.070000	0.190000	-0.130000	0.450000	-0.010000	0.620000	0.840000	1.180000
3777	YLL041C  	-1.500000	-1.320000	-0.600000	0.230000	0.310000	0.120000	0.390000	0.160000	0.190000	0.010000	-0.670000	-0.130000	0.240000	-0.020000	0.630000	-0.310000	-0.040000	-0.090000	0.770000	0.680000	1.050000	-0.020000	-0.150000	0.090000
3784	YLL048C  	0.370000	0.170000	0.110000	0.170000	0.350000	-1.890000	0.240000	0.270000	0.610000	0.080000	0.180000	-0.180000	0.340000	0.020000	0.020000	-0.040000	0.650000	-1.250000	0.630000	0.200000	0.240000	-0.270000	-0.560000	-0.470000
3809	YLR006C  	-0.290000	0.040000	-0.110000	0.160000	-0.010000	-0.170000	-0.810000	-0.060000	0.040000	0.050000	0.500000	0.050000	0.080000	0.650000	0.640000	-0.300000	0.180000	-1.710000	0.420000	0.480000	0.540000	-0.060000	-0.080000	-0.220000
3821	YLR018C  	0.740000	0.530000	0.500000	0.100000	-0.670000	0.390000	-0.750000	0.250000	-0.350000	0.350000	-0.140000	0.190000	-0.720000	0.220000	-0.150000	0.180000	0.020000	0.190000	-1.170000	0.180000	0.050000	0.020000	-0.030000	0.050000
3827	YLR024C  	0.000000	0.040000	0.060000	0.350000	-0.040000	0.340000	-0.060000	0.530000	-0.600000	0.460000	-0.060000	0.270000	-0.120000	0.200000	-0.330000	0.300000	-0.410000	0.350000	-0.350000	-1.490000	-0.120000	0.020000	0.430000	0.220000
3841	YLR038C  	-0.930000	-0.640000	-0.160000	0.300000	-0.790000	0.500000	-0.130000	0.470000	-0.590000	0.510000	-0.370000	0.360000	-0.720000	0.520000	-0.170000	0.350000	-0.640000	0.580000	-1.330000	0.090000	-0.040000	0.890000	0.740000	1.210000
3843	YLR040C  	-0.120000	-0.250000	-0.830000	-0.860000	-0.690000	-0.250000	0.380000	0.170000	0.500000	0.470000	0.380000	0.310000	-0.100000	-0.420000	-0.070000	-0.720000	-0.220000	-0.040000	0.540000	-0.660000	1.300000	0.430000	0.380000	0.390000
3844	YLR041W  	0.000000	-0.210000	-0.740000	-0.570000	-0.210000	-0.310000	0.300000	0.090000	0.960000	0.410000	0.530000	0.180000	0.240000	-0.470000	-1.190000	-0.770000	0.330000	-0.170000	0.570000	-0.250000	0.620000	0.290000	0.180000	0.170000
3847	YLR044C  	-0.880000	-1.200000	-1.320000	-0.420000	-0.080000	-0.070000	0.010000	0.200000	-0.190000	0.250000	-0.080000	0.320000	0.280000	0.210000	0.710000	0.240000	0.440000	0.210000	1.100000	0.590000	0.660000	-0.320000	-0.320000	-0.360000
