#	GID	120	240	360	480	600	720	1440	2880	4320	7200
2772	YIL039W  	0.150000	-0.030000	-1.000000	-0.560000	-0.170000	-0.810000	-1.470000	-1.640000	-3.320000	-2.940000
2778	YIL045W  	0.230000	0.570000	4.790000	3.620000	3.570000	4.150000	4.870000	3.870000	4.970000	6.660000
2780	YIL047C  	0.360000	0.390000	-0.940000	0.240000	-0.250000	0.440000	0.900000	0.860000	2.320000	3.870000
2784	YIL051C  	0.370000	0.010000	0.450000	1.140000	-0.250000	-0.100000	-0.840000	-1.430000	-1.560000	-3.320000
2785	YIL052C  	0.000000	-0.180000	-3.840000	-3.320000	-3.180000	-2.740000	-2.400000	-3.320000	-2.560000	-4.640000
2786	YIL053W  	-0.510000	-0.790000	-5.640000	-5.640000	-4.060000	-2.250000	-2.250000	-2.470000	-3.840000	-4.320000
2790	YIL057C  	-1.090000	-0.490000	4.890000	6.460000	6.880000	6.430000	6.390000	5.310000	6.910000	5.970000
2811	YIL078W  	-0.490000	-0.250000	-2.940000	-2.180000	-2.250000	-2.320000	-2.640000	-2.120000	-4.640000	-4.320000
2827	YIL094C  	0.630000	0.700000	-2.250000	-0.940000	-0.200000	-0.200000	-0.620000	-0.380000	-1.510000	-3.470000
2830	YIL097W  	1.330000	0.530000	3.600000	2.340000	2.180000	1.900000	2.360000	2.240000	3.920000	3.060000
2832	YIL099W  	-0.010000	-0.230000	2.370000	1.780000	0.580000	2.810000	1.160000	2.000000	1.180000	4.240000
2834	YIL101C  	-0.320000	0.330000	4.040000	3.350000	3.400000	3.470000	3.820000	2.670000	4.520000	4.070000
2840	YIL107C  	0.060000	0.570000	3.060000	2.590000	2.580000	2.590000	3.010000	3.440000	4.590000	3.790000
2844	YIL111W  	0.580000	2.130000	3.520000	0.600000	0.430000	-0.090000	0.320000	1.080000	0.500000	-0.430000
2846	YIL113W  	-0.890000	-0.450000	3.210000	1.300000	1.810000	1.320000	1.500000	1.600000	1.230000	2.040000
2853	YIL120W  	-0.150000	0.280000	1.600000	1.430000	1.180000	1.190000	1.370000	1.630000	4.940000	2.550000
2857	YIL124W  	0.570000	1.240000	3.310000	1.360000	2.100000	2.290000	1.540000	1.790000	1.150000	0.240000
2860	YIL127C  	0.280000	-0.150000	-3.840000	-3.180000	-2.560000	-2.320000	-1.510000	-2.000000	-1.430000	-2.940000
2866	YIL133C  	0.400000	0.160000	-3.320000	-3.320000	-3.320000	-2.470000	-2.320000	-3.060000	-2.320000	-4.060000
2869	YIL136W  	0.740000	0.780000	5.300000	6.080000	4.060000	5.990000	3.400000	3.630000	3.670000	6.360000
2878	YIL145C  	0.010000	0.030000	-1.180000	-1.060000	-1.430000	-1.150000	-2.000000	-1.790000	0.300000	3.460000
2879	YIL146C  	0.140000	0.320000	2.290000	2.090000	1.900000	2.100000	2.380000	2.750000	4.000000	3.810000
2888	YIL155C  	0.550000	0.510000	1.660000	2.190000	2.000000	2.480000	1.400000	2.530000	2.860000	4.290000
2893	YIL160C  	-0.100000	-0.030000	1.820000	2.100000	1.260000	3.480000	1.300000	1.100000	2.970000	3.180000
2895	YIL162W  	0.680000	0.540000	4.180000	2.630000	1.800000	1.930000	0.420000	-0.540000	-0.540000	-0.070000
2905	YIL172C  	-0.230000	0.110000	2.580000	2.350000	3.190000	2.540000	1.320000	1.310000	1.450000	1.370000
2922	YIR012W  	-0.300000	-0.840000	-4.640000	-3.320000	-2.560000	-2.840000	-2.740000	-2.840000	-3.470000	-3.060000
2927	YIR017C  	-0.510000	0.380000	1.690000	1.550000	0.770000	2.500000	1.580000	3.710000	0.660000	1.880000
2936	YIR026C  	-0.360000	-0.860000	-5.060000	-2.470000	-2.640000	-2.250000	-2.250000	-2.400000	-3.640000	-3.060000
2948	YIR038C  	0.790000	1.140000	2.640000	2.840000	2.570000	2.960000	3.270000	2.580000	5.030000	4.410000
2949	YIR039C  	0.100000	0.850000	4.600000	3.730000	3.700000	2.860000	3.050000	2.900000	2.050000	2.180000
2962	YJL008C  	0.550000	-0.690000	-1.600000	-2.320000	-1.470000	-1.430000	-1.320000	-2.400000	-1.060000	-3.180000
2982	YJL028W  	-0.290000	-0.620000	-0.510000	0.920000	0.030000	-0.400000	-0.430000	-0.640000	0.070000	3.280000
2995	YJL042W  	0.100000	0.950000	1.690000	1.360000	1.300000	1.470000	1.420000	1.840000	3.550000	2.720000
2998	YJL045W  	-0.420000	0.230000	3.710000	4.950000	3.260000	4.930000	4.140000	3.800000	2.290000	3.290000
3001	YJL048C  	0.080000	0.620000	3.560000	2.810000	3.000000	3.610000	2.930000	2.460000	2.430000	3.990000
3004	YJL051W  	-0.810000	-0.030000	-1.030000	-0.600000	-0.790000	-0.810000	-1.560000	-1.000000	-0.450000	-3.640000
3010	YJL057C  	-0.220000	0.150000	3.200000	1.890000	0.980000	3.630000	1.540000	2.230000	2.280000	2.790000
3015	YJL062W  	0.030000	0.450000	-0.380000	-0.300000	0.250000	0.040000	-0.540000	0.060000	-0.940000	-3.840000
3019	YJL066C  	0.190000	0.930000	3.130000	3.220000	3.260000	2.620000	2.640000	3.270000	4.380000	4.090000
3020	YJL067W  	-0.180000	0.410000	2.200000	2.160000	1.990000	1.460000	1.850000	2.350000	2.980000	3.830000
3022	YJL069C  	-0.220000	-0.790000	-4.640000	-2.940000	-2.470000	-2.740000	-2.400000	-2.560000	-2.740000	-4.640000
3032	YJL079C  	0.530000	1.740000	1.580000	2.950000	2.720000	2.410000	1.910000	3.170000	0.640000	1.890000
3041	YJL088W  	0.030000	1.230000	1.510000	4.120000	3.360000	2.980000	2.840000	2.920000	2.500000	2.980000
3042	YJL089W  	-0.220000	-1.940000	2.600000	3.930000	3.930000	3.530000	3.970000	3.640000	2.730000	3.140000
3055	YJL102W  	0.310000	0.410000	2.440000	2.880000	3.230000	1.950000	2.180000	1.910000	2.000000	3.350000
3056	YJL103C  	0.330000	0.100000	3.470000	3.440000	3.520000	3.230000	3.230000	3.120000	4.520000	3.870000
3060	YJL107C  	-0.540000	-1.150000	-0.890000	-1.430000	-1.690000	-0.340000	-0.600000	-0.230000	0.440000	-4.640000
3064	YJL111W  	0.180000	-0.560000	-1.790000	-1.840000	-1.560000	-1.400000	-1.510000	-1.510000	-3.060000	-5.060000
3069	YJL116C  	0.300000	0.380000	1.650000	2.190000	3.130000	3.940000	4.590000	5.040000	5.740000	6.410000
3077	YJL124C  	0.080000	0.180000	-0.510000	-0.760000	-0.600000	-1.120000	-1.430000	-0.860000	-1.220000	-3.640000
3091	YJL138C  	0.770000	0.300000	-2.560000	-1.290000	-1.470000	-1.290000	-1.360000	-1.560000	-2.740000	-4.060000
3094	YJL141C  	-0.060000	0.190000	3.460000	1.940000	1.770000	2.080000	2.180000	2.080000	3.070000	3.140000
3095	YJL142C  	0.640000	0.670000	3.240000	2.350000	2.060000	2.660000	2.730000	2.710000	3.370000	2.940000
3097	YJL144W  	-0.150000	0.000000	4.890000	3.660000	1.920000	4.020000	4.010000	3.330000	1.420000	5.410000
3101	YJL148W  	0.240000	0.100000	-3.640000	-2.470000	-2.470000	-2.120000	-2.400000	-1.890000	-2.400000	-2.470000
3106	YJL153C  	-1.430000	-0.640000	0.790000	6.090000	3.450000	2.150000	2.780000	0.420000	-0.120000	1.880000
3108	YJL155C  	-0.690000	-0.490000	3.240000	2.460000	1.860000	1.610000	2.090000	1.560000	3.290000	4.020000
3110	YJL157C  	0.000000	-0.070000	-2.640000	-0.790000	-1.890000	-1.790000	-1.840000	-1.150000	-3.180000	-6.640000
3111	YJL158C  	0.500000	0.690000	-1.890000	-1.060000	-0.170000	-1.110000	-3.210000	-1.380000	-3.480000	-3.400000
3114	YJL161W  	0.550000	1.050000	4.520000	3.510000	3.710000	2.980000	3.500000	3.170000	2.320000	1.510000
3116	YJL163C  	-0.620000	0.030000	3.790000	2.130000	3.210000	2.650000	3.770000	3.610000	5.650000	4.670000
3117	YJL164C  	0.760000	1.590000	2.660000	2.290000	2.420000	2.980000	3.230000	3.340000	4.280000	2.800000
3119	YJL166W  	0.620000	1.560000	3.090000	3.570000	3.280000	2.970000	2.340000	3.560000	4.210000	4.660000
3120	YJL167W  	0.320000	0.340000	-1.000000	-0.490000	-0.470000	-0.740000	-1.220000	-1.180000	-1.940000	-5.640000
3130	YJL177W  	-0.380000	-0.470000	-4.060000	-4.060000	-3.470000	-3.060000	-0.760000	-2.940000	-2.940000	-3.840000
3132	YJL179W  	0.120000	0.280000	-1.090000	-1.790000	-1.180000	-1.600000	-1.250000	-1.430000	-2.120000	-3.180000
3136	YJL183W  	0.310000	-0.270000	-2.740000	-1.560000	-1.290000	-2.180000	-2.560000	-2.120000	-1.740000	-3.320000
3138	YJL185C  	-0.040000	0.100000	2.010000	2.120000	1.880000	1.390000	1.590000	1.870000	3.540000	1.810000
3142	YJL189W  	0.410000	0.100000	-3.640000	-2.400000	-2.560000	-2.400000	-1.790000	-1.840000	-2.560000	-2.640000
3143	YJL190C  	0.290000	0.380000	-3.840000	-3.640000	-3.470000	-3.060000	-2.560000	-3.470000	-3.180000	-4.320000
3144	YJL191W  	0.370000	-0.090000	-3.470000	-2.060000	-2.180000	-1.940000	-2.320000	-2.640000	-1.640000	-1.940000
3145	YJL192C  	0.150000	0.490000	-0.470000	-1.000000	-0.970000	-1.090000	-1.400000	-1.430000	-3.320000	-2.560000
3153	YJL200C  	0.160000	-0.140000	-3.470000	-2.470000	-1.890000	-1.640000	-1.250000	-1.470000	-2.470000	-2.740000
3183	YJR007W  	0.660000	-0.170000	-2.180000	-1.790000	-1.840000	-2.250000	-1.840000	-2.840000	-2.840000	-6.640000
3184	YJR008W  	0.680000	0.820000	2.290000	2.210000	3.710000	3.400000	4.210000	3.230000	4.330000	4.910000
3187	YJR010W  	-0.300000	-0.220000	-0.270000	-0.890000	-0.740000	-0.670000	-0.940000	0.750000	-3.180000	0.370000
3193	YJR016C  	-0.470000	-0.740000	-4.320000	-2.120000	-1.690000	-1.400000	-1.290000	-1.220000	-1.640000	-3.470000
3197	YJR020W  	-0.430000	0.100000	1.770000	2.700000	0.400000	1.900000	-0.760000	-1.150000	3.590000	-0.220000
3218	YJR041C  	-0.300000	-0.860000	-3.840000	-2.400000	-1.690000	-1.470000	-1.320000	-1.600000	-2.940000	-2.640000
3225	YJR048W  	-0.170000	0.320000	1.040000	3.510000	2.660000	0.630000	-0.510000	0.580000	-0.810000	-1.180000
3240	YJR063W  	-0.270000	-0.140000	-3.320000	-2.840000	-2.740000	-2.180000	-2.640000	-2.840000	-2.000000	-2.060000
3241	YJR064W  	0.260000	-0.600000	-3.320000	-2.250000	-1.890000	-2.320000	-2.000000	-2.740000	-1.560000	-2.640000
3246	YJR069C  	0.580000	0.100000	-2.120000	-2.060000	-1.640000	-2.180000	-2.940000	-2.180000	-3.180000	-2.560000
3247	YJR070C  	0.080000	-0.420000	-5.640000	-4.060000	-3.640000	-3.180000	-2.640000	-3.840000	-3.180000	-5.640000
3248	YJR071W  	0.340000	-0.470000	-4.320000	-2.740000	-2.470000	-2.470000	-2.320000	-3.060000	-2.320000	-3.180000
3250	YJR073C  	0.920000	1.320000	3.300000	4.220000	3.230000	3.390000	2.400000	2.930000	2.500000	3.400000
3254	YJR077C  	0.630000	0.970000	1.730000	3.620000	2.570000	2.170000	1.340000	2.050000	1.850000	1.850000
3255	YJR078W  	-0.970000	0.240000	0.280000	1.600000	1.080000	2.530000	1.600000	1.080000	1.840000	3.330000
3270	YJR094C  	-0.120000	-0.340000	0.120000	-0.250000	0.060000	0.120000	1.260000	1.840000	2.720000	4.030000
3271	YJR094W-A	0.280000	0.310000	-2.940000	-2.060000	-1.840000	-1.790000	-1.690000	-2.000000	-2.470000	-3.180000
3272	YJR095W  	-0.400000	-0.490000	3.020000	5.920000	6.080000	4.990000	5.440000	3.280000	2.170000	2.660000
3273	YJR096W  	0.330000	0.540000	4.990000	3.280000	3.500000	3.500000	3.420000	3.290000	2.720000	2.470000
3274	YJR097W  	-0.220000	-0.760000	-3.320000	-3.470000	-2.400000	-2.840000	-1.940000	-2.120000	-1.790000	-0.490000
3298	YJR121W  	0.280000	0.830000	2.530000	3.440000	2.870000	2.060000	0.680000	1.660000	0.540000	0.030000
3300	YJR123W  	-0.060000	-0.340000	-3.840000	-3.320000	-3.470000	-3.470000	-2.640000	-3.320000	-4.060000	-6.640000
3320	YJR143C  	0.140000	-0.300000	-1.790000	-1.120000	-1.250000	-1.790000	-1.640000	-1.890000	-4.320000	-3.840000
3322	YJR145C  	-0.060000	-0.060000	-4.640000	-3.640000	-3.320000	-2.840000	-2.470000	-2.640000	-3.180000	-5.060000
3332	YJR155W  	0.360000	-0.060000	1.970000	1.810000	1.770000	1.790000	2.660000	2.570000	4.610000	3.530000
3333	YJR156C  	-0.540000	0.100000	1.710000	1.480000	2.830000	2.960000	3.480000	3.410000	1.180000	1.450000
3346	YKL006W  	0.670000	0.080000	-4.320000	-4.060000	-3.640000	-2.940000	-2.560000	-3.320000	-2.470000	-3.470000
3349	YKL009W  	0.690000	-0.430000	-5.640000	-3.840000	-3.640000	-2.940000	-3.180000	-2.640000	-2.740000	-4.640000
3364	YKL024C  	-0.250000	-0.230000	-2.250000	-1.640000	-1.600000	-1.560000	-1.430000	-1.890000	-1.640000	-3.840000
3366	YKL026C  	-0.230000	0.160000	4.500000	3.320000	4.030000	4.290000	3.910000	3.430000	5.920000	8.260000
3378	YKL038W  	-0.220000	-0.510000	1.230000	0.960000	0.590000	0.820000	0.640000	0.040000	3.460000	1.910000
3387	YKL047W  	-0.270000	-0.540000	-0.920000	-0.290000	-0.300000	-0.810000	-0.620000	-1.180000	-4.320000	-0.640000
3396	YKL056C  	-0.760000	-0.640000	-3.320000	-2.740000	-3.320000	-2.470000	-1.690000	-1.940000	-3.060000	-3.470000
3418	YKL078W  	-0.120000	-0.890000	-5.640000	-4.320000	-3.840000	-3.470000	-3.180000	-3.840000	-4.320000	-6.640000
3420	YKL080W  	-0.600000	-0.560000	-1.640000	-2.120000	-1.890000	-2.060000	-1.400000	-1.640000	-3.840000	-4.320000
3421	YKL081W  	0.150000	0.040000	-3.840000	-3.320000	-2.250000	-2.250000	-2.740000	-3.320000	-4.060000	-3.470000
3422	YKL082C  	0.260000	-0.300000	-3.840000	-2.320000	-2.000000	-2.250000	-0.740000	-1.320000	-0.340000	-0.840000
3425	YKL085W  	0.980000	1.770000	4.290000	4.520000	4.520000	3.720000	2.670000	2.920000	1.990000	2.370000
3431	YKL091C  	0.100000	0.990000	5.220000	3.450000	2.970000	2.900000	2.150000	2.340000	3.320000	1.790000
3433	YKL093W  	0.110000	0.410000	5.400000	4.550000	4.500000	4.260000	4.370000	4.020000	4.730000	1.900000
3439	YKL099C  	1.230000	0.100000	-4.320000	-2.120000	-2.400000	-1.740000	-1.510000	-1.740000	-1.320000	-1.690000
3443	YKL103C  	1.120000	1.470000	3.480000	2.430000	2.310000	2.570000	2.190000	1.760000	0.070000	-0.920000
3447	YKL107W  	-0.670000	0.060000	1.930000	1.960000	2.290000	3.550000	4.800000	2.820000	2.910000	2.550000
3449	YKL109W  	0.070000	1.020000	3.900000	4.520000	4.460000	3.380000	3.190000	3.010000	3.590000	5.000000
3467	YKL127W  	-0.180000	-0.290000	-1.360000	-1.790000	-1.510000	-1.320000	-2.740000	-1.690000	-3.470000	-4.060000
3481	YKL141W  	0.200000	0.860000	2.970000	3.970000	3.720000	2.690000	2.260000	1.320000	0.370000	-0.180000
3482	YKL142W  	0.490000	0.860000	3.190000	2.540000	2.500000	2.340000	2.110000	1.030000	1.590000	0.910000
3483	YKL143W  	0.360000	-0.200000	-4.640000	-1.840000	-2.470000	-2.120000	-1.600000	-2.000000	-1.940000	-2.180000
3488	YKL148C  	0.120000	1.160000	4.290000	5.310000	4.230000	4.410000	3.360000	3.230000	1.710000	1.760000
3490	YKL150W  	0.260000	0.980000	3.940000	3.630000	3.730000	3.140000	3.130000	1.950000	1.350000	0.650000
3491	YKL151C  	-0.580000	0.030000	3.590000	2.300000	1.340000	2.220000	2.290000	1.800000	0.600000	0.930000
3492	YKL152C  	0.210000	0.530000	-1.030000	-1.510000	-0.710000	0.100000	-0.090000	-0.970000	-2.740000	-3.320000
3493	YKL153W  	-0.560000	-0.090000	-1.940000	-1.890000	-1.840000	-1.060000	-0.810000	-1.150000	-3.180000	-3.470000
3496	YKL156W  	0.490000	0.150000	-3.470000	-2.560000	-2.320000	-1.790000	-1.360000	-0.740000	0.430000	0.060000
3512	YKL172W  	0.730000	0.210000	-4.320000	-2.320000	-1.890000	-1.890000	-2.000000	-1.640000	-2.470000	-3.640000
3520	YKL180W  	0.280000	0.300000	-2.740000	-2.840000	-2.740000	-1.940000	-1.790000	-2.060000	-2.180000	-3.640000
3521	YKL181W  	0.320000	-0.360000	-3.320000	-2.000000	-1.690000	-2.060000	-1.890000	-1.940000	-1.470000	-2.640000
3527	YKL187C  	0.140000	1.200000	3.150000	4.190000	4.700000	4.520000	4.860000	2.960000	5.940000	4.250000
3528	YKL188C  	-0.180000	0.280000	3.280000	2.520000	3.550000	3.310000	3.390000	3.350000	4.380000	2.430000
3551	YKL212W  	0.280000	-0.300000	-1.470000	-1.150000	-0.860000	-0.970000	-1.400000	-1.290000	-2.640000	-3.180000
3555	YKL216W  	-0.170000	-0.180000	-1.030000	-1.120000	-1.560000	-1.790000	-1.150000	0.110000	-1.430000	-3.840000
3556	YKL217W  	-0.840000	-0.100000	5.670000	6.230000	5.270000	5.380000	5.030000	5.310000	6.420000	7.130000
3565	YKR001C  	0.910000	0.250000	-0.010000	-0.030000	0.030000	0.000000	-0.420000	-0.600000	-1.840000	-3.470000
3567	YKR003W  	0.810000	0.280000	0.840000	0.120000	0.190000	0.250000	-0.150000	-0.250000	-2.180000	-3.470000
3573	YKR009C  	0.080000	0.010000	3.700000	3.300000	3.510000	4.170000	3.780000	1.670000	4.170000	4.020000
3590	YKR026C  	-0.340000	-0.270000	-3.180000	-2.470000	-1.890000	-2.320000	-1.840000	-2.060000	-2.470000	-2.120000
3597	YKR033C  	-0.170000	0.390000	-0.030000	-0.250000	0.000000	1.760000	2.490000	2.140000	1.750000	5.110000
3598	YKR034W  	-1.470000	-0.540000	0.490000	-0.690000	-0.290000	0.730000	2.240000	2.030000	1.570000	4.710000
3603	YKR039W  	-0.290000	0.160000	0.890000	2.760000	2.870000	3.820000	3.380000	4.840000	3.340000	3.160000
3607	YKR043C  	0.140000	-0.410000	-3.480000	-3.320000	-1.580000	-2.590000	-1.480000	-1.860000	-1.760000	-2.940000
3613	YKR049C  	-0.230000	-0.200000	3.510000	2.750000	1.100000	3.230000	0.730000	1.640000	2.360000	3.410000
3620	YKR056W  	0.100000	-0.920000	-4.640000	-2.640000	-2.560000	-2.470000	-1.640000	-2.840000	-2.940000	-2.740000
3622	YKR058W  	0.080000	0.570000	3.760000	3.000000	2.840000	2.380000	3.200000	2.540000	2.750000	1.500000
3623	YKR059W  	0.080000	-0.120000	-2.180000	-1.470000	-1.470000	-1.320000	-1.690000	-1.740000	-2.470000	-3.320000
3624	YKR060W  	0.770000	-0.170000	-3.320000	-2.250000	-2.250000	-2.180000	-1.940000	-2.320000	-2.840000	-2.180000
3631	YKR067W  	0.580000	0.440000	3.010000	2.990000	3.640000	2.780000	2.000000	1.770000	2.210000	0.800000
3639	YKR075C  	0.730000	0.540000	0.400000	-0.230000	-0.040000	-0.060000	0.300000	0.860000	2.730000	3.370000
3640	YKR076W  	-0.180000	0.830000	3.830000	3.310000	4.290000	4.640000	4.610000	2.920000	4.580000	1.510000
3645	YKR081C  	0.440000	0.010000	-4.060000	-2.740000	-2.640000	-1.890000	-1.840000	-2.000000	-1.740000	-3.060000
3656	YKR092C  	-0.200000	-1.120000	-3.320000	-2.840000	-2.840000	-2.640000	-2.940000	-2.840000	-1.640000	-0.920000
3658	YKR094C  	0.030000	-0.250000	-3.180000	-3.060000	-2.840000	-2.400000	-2.120000	-2.640000	-2.120000	-2.740000
3661	YKR097W  	0.210000	0.150000	4.980000	6.730000	6.970000	6.730000	7.180000	5.180000	5.430000	6.330000
3678	YLL008W  	-0.740000	-1.250000	-5.640000	-3.640000	-3.840000	-2.740000	-2.320000	-3.470000	-2.560000	-4.640000
3681	YLL011W  	-0.510000	-0.970000	-4.640000	-2.940000	-2.560000	-2.470000	-2.250000	-2.840000	-1.400000	-3.320000
3688	YLL018C  	-0.090000	-0.280000	-0.410000	-0.360000	-0.450000	-0.690000	-1.210000	-1.400000	-1.840000	-3.770000
3690	YLL020C  	-0.120000	0.340000	2.500000	2.320000	2.600000	2.260000	2.780000	3.080000	4.210000	4.010000
3691	YLL021W  	0.630000	0.360000	-1.790000	-1.090000	1.880000	-0.400000	-0.250000	-0.060000	-0.430000	-5.060000
3693	YLL023C  	0.510000	1.120000	3.560000	2.560000	2.300000	2.340000	1.510000	1.960000	1.690000	-0.340000
3694	YLL024C  	-0.120000	-0.450000	-2.000000	-1.840000	-2.250000	-2.470000	-1.840000	-1.360000	-2.180000	-3.320000
3696	YLL026W  	0.110000	0.480000	3.740000	3.220000	2.700000	2.670000	2.730000	3.130000	3.100000	0.930000
3705	YLL035W  	-0.690000	-1.120000	-3.640000	-2.400000	-1.890000	-1.640000	-1.600000	-1.640000	-2.470000	-1.510000
3711	YLL041C  	0.870000	1.660000	4.750000	5.220000	5.440000	4.970000	4.840000	4.610000	5.640000	4.130000
3714	YLL044W  	-0.030000	-0.540000	-5.060000	-3.640000	-3.320000	-3.060000	-2.400000	-3.180000	-3.470000	-5.060000
3715	YLL045C  	-0.060000	-0.230000	-3.840000	-3.320000	-2.740000	-2.320000	-1.790000	-2.400000	-3.470000	-5.060000
3739	YLR002C  	0.180000	-0.510000	-3.640000	-1.790000	-1.890000	-1.470000	-1.320000	-1.180000	-2.840000	-3.320000
3740	YLR003C  	-0.290000	-0.380000	-3.470000	-2.740000	-2.320000	-2.000000	-1.510000	-2.000000	-3.640000	-1.640000
3746	YLR009W  	0.110000	-0.270000	-4.640000	-2.740000	-2.470000	-2.560000	-2.060000	-2.320000	-2.120000	-3.840000
3766	YLR029C  	-0.150000	-0.580000	-3.180000	-2.740000	-3.640000	-2.740000	-2.470000	-3.320000	-3.180000	-5.060000
3775	YLR038C  	0.450000	0.810000	2.290000	2.960000	3.430000	2.780000	2.290000	2.070000	1.510000	2.150000
3781	YLR044C  	0.100000	0.210000	-2.060000	-2.740000	-2.060000	-0.740000	-0.600000	-1.250000	-4.640000	-4.640000
3785	YLR048W  	0.080000	0.400000	-4.060000	-2.740000	-2.840000	-2.180000	-2.400000	-2.060000	-3.320000	-2.120000
3793	YLR056W  	-0.490000	-0.450000	-4.320000	-0.290000	0.290000	0.510000	-0.120000	-0.860000	-2.840000	-2.320000
3795	YLR058C  	0.690000	1.730000	-2.560000	-2.470000	-2.320000	-0.920000	-0.640000	-2.000000	-2.320000	-3.840000
3797	YLR060W  	-0.070000	-0.300000	-3.180000	-2.740000	-2.250000	-2.400000	-2.640000	-3.060000	-4.640000	-4.320000
3798	YLR061W  	-0.200000	-0.340000	-5.060000	-4.320000	-4.320000	-3.840000	-3.060000	-3.320000	-4.640000	-5.060000
3799	YLR062C  	-0.010000	-0.200000	-4.640000	-4.640000	-3.640000	-3.180000	-3.320000	-4.320000	-5.640000	-5.060000
3800	YLR063W  	-0.580000	-0.790000	-4.320000	-2.840000	-2.840000	-2.060000	-1.890000	-2.470000	-3.470000	-2.640000
3807	YLR070C  	-0.120000	0.390000	3.460000	1.810000	1.520000	2.720000	2.910000	2.770000	0.770000	1.290000
3812	YLR075W  	0.530000	-0.760000	-4.320000	-3.180000	-2.840000	-2.400000	-2.180000	-2.560000	-1.640000	-4.640000
3813	YLR076C  	0.210000	-0.120000	-3.320000	-2.640000	-2.470000	-1.940000	-1.600000	-2.000000	-1.430000	-2.560000
3817	YLR080W  	0.120000	0.820000	3.710000	2.690000	3.080000	2.230000	3.280000	3.420000	3.530000	1.630000
3820	YLR083C  	0.600000	-0.290000	-3.840000	-2.180000	-2.120000	-1.740000	-2.180000	-2.400000	-3.470000	-3.470000
3823	YLR086W  	0.110000	-0.300000	-1.030000	-0.430000	0.450000	0.010000	0.140000	-0.010000	-1.060000	-5.060000
3837	YLR100W  	0.200000	0.120000	-0.840000	-0.710000	-1.060000	-0.920000	-1.320000	-1.180000	-2.120000	-3.180000
3866	YLR129W  	-0.740000	-1.250000	-5.060000	-2.400000	-3.320000	-2.640000	-2.180000	-2.940000	-2.470000	-3.320000
3871	YLR134W  	-0.690000	-0.420000	-2.470000	-3.560000	-2.520000	-1.690000	-1.520000	-2.960000	-4.690000	-4.350000
3874	YLR137W  	-2.250000	-0.940000	-2.470000	-2.400000	-2.470000	-5.640000	-1.430000	-1.560000	0.100000	0.560000
3879	YLR142W  	0.230000	0.030000	3.050000	3.910000	4.830000	4.910000	5.200000	5.120000	6.550000	6.990000
3886	YLR149C  	-0.740000	-0.120000	4.060000	3.360000	3.500000	3.720000	3.830000	3.200000	5.240000	5.090000
3887	YLR150W  	0.580000	0.640000	-2.840000	-2.250000	-2.060000	-1.290000	-1.470000	-1.180000	-2.180000	-4.640000
3889	YLR152C  	-0.400000	0.150000	2.970000	2.950000	2.950000	2.360000	2.720000	3.200000	2.690000	3.250000
3890	YLR153C  	-0.140000	-0.030000	-1.940000	0.060000	0.330000	-0.600000	-1.030000	-1.690000	-4.060000	-4.060000
3893	YLR156W  	-0.320000	0.040000	1.230000	1.360000	1.620000	1.480000	2.360000	2.870000	3.460000	2.800000
3895	YLR158C  	-0.140000	0.240000	1.120000	1.480000	0.910000	1.260000	1.090000	1.320000	1.650000	3.560000
3901	YLR164W  	-0.270000	0.540000	4.470000	2.950000	3.340000	4.030000	5.130000	4.420000	4.940000	1.750000
3911	YLR174W  	0.030000	0.490000	4.480000	5.740000	6.440000	5.520000	5.300000	5.260000	4.850000	1.100000
3912	YLR175W  	0.560000	-0.230000	-5.640000	-3.320000	-3.180000	-2.840000	-2.640000	-3.320000	-3.060000	-3.840000
3915	YLR178C  	0.630000	1.850000	5.900000	5.320000	4.660000	5.080000	4.250000	4.740000	3.730000	3.750000
3916	YLR179C  	0.330000	-0.690000	-3.180000	-2.250000	-1.690000	-2.470000	-2.400000	-2.740000	-0.600000	-3.060000
3917	YLR180W  	0.030000	-0.170000	-4.320000	-3.840000	-2.180000	-3.640000	-2.560000	-2.560000	-1.790000	-4.060000
3920	YLR183C  	0.400000	-0.120000	-3.320000	-2.400000	-0.920000	-1.740000	-1.790000	-2.120000	-3.320000	-2.180000
3922	YLR185W  	0.500000	-0.300000	-4.640000	-3.640000	-3.180000	-2.640000	-2.320000	-2.940000	-2.180000	-4.320000
3923	YLR186W  	0.580000	-0.580000	-4.640000	-2.940000	-2.740000	-2.320000	-2.470000	-2.560000	-3.840000	-3.840000
3933	YLR196W  	0.540000	-0.420000	-5.060000	-3.060000	-3.320000	-2.180000	-2.060000	-2.470000	-4.060000	-4.320000
3934	YLR197W  	0.010000	-0.220000	-5.640000	-3.640000	-3.320000	-2.940000	-2.940000	-3.470000	-4.320000	-3.640000
3935	YLR198C  	0.500000	-0.090000	-5.060000	-3.060000	-3.320000	-2.470000	-2.250000	-2.470000	-3.320000	-1.790000
3937	YLR200W  	0.670000	0.810000	-0.600000	-0.690000	-0.270000	-0.400000	-0.760000	-0.580000	-1.690000	-3.640000
3949	YLR212C  	0.530000	0.440000	-1.740000	-0.400000	0.180000	-0.250000	-0.380000	-0.940000	-1.510000	-5.060000
3959	YLR222C  	0.880000	-0.220000	-4.320000	-2.060000	-2.120000	-1.320000	-1.030000	-1.790000	-3.320000	-3.180000
3986	YLR249W  	-0.560000	-0.840000	-6.640000	-5.060000	-4.320000	-3.640000	-3.640000	-3.840000	-3.840000	-5.060000
