#	GID	1.000000e-07	2.000000e-07	3.000000e-07	5	15	30	60
3883	YLR146C  	0.610000	1.320000	1.040000	-0.760000	-0.940000	0.080000	0.150000
3885	YLR148W  	-0.510000	-0.030000	-0.400000	-0.140000	0.900000	1.550000	-0.300000
3886	YLR149C  	-2.000000	-3.060000	-3.320000	-0.140000	1.470000	0.580000	-1.840000
3887	YLR150W  	0.820000	1.340000	1.330000	0.210000	0.080000	0.390000	-0.150000
3889	YLR152C  	-1.320000	-1.180000	-1.000000	0.380000	1.120000	0.040000	-0.710000
3904	YLR167W  	0.960000	1.230000	1.120000	0.290000	-0.970000	-1.430000	-0.360000
3912	YLR175W  	1.080000	1.380000	1.200000	-0.230000	-4.320000	-1.470000	0.110000
3914	YLR177W  	-1.070000	-1.810000	-2.170000	0.210000	1.010000	-0.260000	-1.110000
3915	YLR178C  	-3.180000	-4.060000	-4.060000	-1.560000	1.350000	1.560000	-1.510000
3917	YLR180W  	1.070000	1.440000	1.360000	-0.170000	-2.940000	-0.970000	0.760000
3923	YLR186W  	0.760000	1.380000	1.180000	-0.430000	-2.400000	-0.540000	0.450000
3930	YLR193C  	0.180000	-0.320000	-0.090000	-0.250000	0.080000	0.450000	1.750000
3933	YLR196W  	1.020000	1.520000	1.460000	-0.270000	-4.060000	-1.320000	-0.040000
3934	YLR197W  	1.180000	1.330000	1.210000	-0.220000	-3.470000	-2.060000	-0.250000
3935	YLR198C  	0.300000	0.630000	0.610000	-0.300000	-3.060000	-2.060000	-0.510000
3953	YLR216C  	-2.000000	-1.470000	-1.600000	-0.380000	1.670000	0.720000	-0.940000
3954	YLR217W  	-1.940000	-2.180000	-1.790000	-0.710000	1.140000	0.450000	0.360000
3958	YLR221C  	0.760000	1.050000	1.100000	0.440000	-1.940000	-1.400000	-0.400000
3959	YLR222C  	1.010000	1.430000	1.350000	-0.810000	-2.840000	-0.600000	0.200000
3986	YLR249W  	0.930000	1.300000	1.340000	0.370000	-1.890000	-2.320000	0.360000
3988	YLR251W  	-1.790000	-2.560000	-2.400000	-0.450000	1.440000	0.330000	-0.640000
3989	YLR252W  	-1.840000	-2.180000	-2.470000	0.570000	1.330000	0.430000	-0.940000
3995	YLR258W  	-2.740000	-2.840000	-2.470000	-0.230000	1.620000	0.410000	-1.320000
3996	YLR259C  	-1.600000	-1.250000	-1.250000	-0.760000	0.870000	0.820000	0.410000
4004	YLR267W  	-0.270000	-1.250000	-1.510000	-0.560000	0.840000	0.990000	-0.600000
4013	YLR276C  	0.940000	1.240000	1.120000	-0.180000	-3.060000	-1.360000	-0.030000
4024	YLR287C  	0.820000	0.730000	0.750000	0.330000	-1.430000	-0.400000	0.110000
4041	YLR303W  	-0.470000	-0.200000	-0.560000	-0.690000	-1.290000	0.030000	1.290000
4042	YLR304C  	-0.920000	-0.920000	-1.000000	-1.030000	0.260000	1.830000	-0.180000
4050	YLR312C  	-1.740000	-1.290000	-2.250000	0.430000	0.820000	0.510000	-0.670000
4066	YLR327C  	-2.060000	-5.640000	-5.060000	0.010000	1.770000	-0.140000	-1.840000
4076	YLR338W  	-1.510000	-1.180000	-1.400000	-0.580000	0.330000	0.160000	-0.270000
4080	YLR342W  	-0.070000	0.000000	0.110000	0.010000	-1.290000	0.610000	0.720000
4081	YLR343W  	-0.380000	-0.380000	-0.420000	-0.560000	-1.840000	0.330000	0.870000
4083	YLR345W  	-1.180000	-1.250000	-1.560000	-0.090000	0.870000	0.310000	-0.760000
4084	YLR346C  	-0.400000	-0.120000	-0.340000	1.330000	0.290000	-0.070000	-0.070000
4093	YLR355C  	0.930000	1.340000	1.160000	-1.470000	-2.000000	-0.010000	0.360000
4110	YLR372W  	0.900000	1.100000	0.930000	-0.140000	-1.640000	-0.760000	0.770000
4134	YLR397C  	0.390000	0.700000	0.330000	-0.790000	-1.510000	-0.340000	0.360000
4137	YLR400W  	0.570000	0.440000	0.570000	0.830000	-2.180000	-0.790000	0.850000
4138	YLR401C  	0.600000	1.100000	0.740000	-0.450000	-2.560000	-1.180000	0.380000
4142	YLR405W  	0.820000	0.860000	1.060000	-0.120000	-1.290000	-0.270000	-0.010000
4146	YLR409C  	0.820000	1.050000	0.930000	-0.890000	-3.470000	-1.430000	0.430000
4150	YLR413W  	1.390000	1.430000	1.460000	-0.560000	-2.840000	-2.560000	0.010000
4172	YLR435W  	0.700000	1.060000	1.230000	-0.320000	-1.740000	-1.510000	0.000000
4175	YLR438W  	-1.690000	-1.400000	-1.250000	-0.620000	1.280000	-0.070000	-1.250000
4177	YLR440C  	-0.100000	-0.760000	-1.840000	0.600000	-0.070000	0.110000	0.080000
4178	YLR441C  	0.900000	1.300000	1.230000	0.100000	-1.060000	-1.510000	-0.290000
4185	YLR448W  	0.700000	0.940000	1.040000	0.160000	-1.360000	-0.890000	0.200000
4186	YLR449W  	0.810000	1.190000	0.930000	0.000000	-2.000000	-1.740000	-0.200000
4218	YML013C-A	-0.810000	-0.560000	-1.400000	0.430000	0.780000	0.610000	0.000000
4224	YML018C  	1.040000	0.990000	1.040000	-1.030000	-1.510000	0.030000	0.490000
4228	YML022W  	1.000000	1.080000	1.200000	-0.090000	-1.320000	-0.970000	0.160000
4233	YML027W  	0.520000	0.250000	0.300000	-1.510000	-0.580000	-0.030000	0.880000
4251	YML043C  	0.820000	0.960000	0.970000	-0.690000	-2.250000	-1.250000	0.180000
4264	YML056C  	1.080000	1.260000	0.720000	0.120000	-2.120000	-0.940000	0.280000
4272	YML063W  	1.180000	1.240000	1.380000	0.200000	-0.940000	-1.430000	-0.470000
4280	YML071C  	-0.320000	2.580000	-2.560000	0.560000	0.010000	-0.340000	-0.250000
4289	YML080W  	0.390000	1.180000	1.130000	0.230000	-2.060000	-0.740000	0.440000
4296	YML087C  	-0.180000	0.000000	0.190000	1.350000	-0.050000	0.350000	-0.080000
4298	YML089C  	-0.400000	-1.000000	-0.360000	1.290000	0.910000	0.520000	-0.600000
4299	YML090W  	-1.510000	-1.400000	-1.030000	-0.420000	0.360000	-0.740000	-1.290000
4300	YML091C  	-1.220000	-1.690000	-1.220000	0.700000	1.260000	-0.040000	-1.060000
4302	YML093W  	0.710000	1.140000	1.200000	1.000000	-2.940000	-0.940000	0.100000
4310	YML100W  	-4.640000	-4.320000	-4.320000	0.040000	1.770000	1.060000	-1.360000
4325	YML113W  	0.750000	0.810000	0.760000	-1.470000	-1.600000	-0.360000	0.770000
4331	YML118W  	0.000000	-1.250000	-1.320000	0.420000	0.720000	0.510000	-0.320000
4336	YML123C  	1.330000	1.220000	1.250000	-2.250000	-2.060000	-0.340000	0.820000
4341	YML128C  	-2.120000	-4.320000	-4.320000	-1.290000	1.450000	1.180000	-2.000000
4344	YML131W  	-0.710000	-0.230000	-0.560000	0.460000	1.270000	-0.200000	-1.560000
4352	YMR006C  	0.600000	0.990000	1.000000	0.280000	-1.510000	-1.600000	0.540000
4353	YMR007W  	-0.300000	-1.400000	-0.470000	0.040000	0.000000	0.240000	-0.070000
4354	YMR008C  	-1.360000	-1.290000	-1.420000	-0.170000	0.790000	0.710000	0.300000
4357	YMR011W  	-0.810000	-0.620000	-0.600000	1.070000	1.030000	-1.000000	-1.400000
4360	YMR014W  	0.570000	1.320000	1.120000	-0.710000	-2.470000	-0.810000	0.040000
4365	YMR019W  	0.300000	-0.090000	-0.620000	0.170000	-0.410000	1.330000	3.910000
4378	YMR031W-A	-0.620000	-1.320000	0.320000	1.010000	0.080000	0.390000	-0.600000
4387	YMR040W  	-1.360000	-1.250000	-0.300000	0.510000	0.500000	-0.040000	0.150000
4396	YMR049C  	0.400000	0.860000	0.960000	-0.230000	-3.320000	-2.320000	0.390000
4401	YMR053C  	-1.120000	-1.470000	-1.250000	0.700000	0.920000	0.100000	-0.450000
4406	YMR058W  	0.620000	0.850000	0.960000	0.230000	0.320000	-1.320000	-0.300000
4413	YMR065W  	0.040000	0.540000	0.240000	1.290000	-0.170000	-0.170000	-0.040000
4430	YMR081C  	0.150000	-1.290000	-1.510000	0.450000	0.330000	-0.150000	-0.760000
4431	YMR082C  	0.450000	-0.340000	0.000000	1.340000	0.540000	0.670000	0.010000
4433	YMR084W  	-1.690000	-1.430000	-1.940000	1.140000	0.430000	-0.060000	-1.030000
4434	YMR085W  	-0.120000	-1.740000	-0.840000	1.020000	0.420000	-0.510000	-0.840000
4440	YMR090W  	-0.840000	-1.560000	-1.640000	-0.710000	1.150000	1.240000	-0.840000
4443	YMR093W  	0.880000	1.260000	0.820000	-1.470000	-2.840000	-0.600000	0.680000
4451	YMR101C  	0.330000	-1.430000	-1.070000	0.370000	0.180000	-0.170000	-0.200000
4453	YMR103C  	-0.310000	-1.620000	-1.320000	-0.210000	0.620000	0.430000	-0.720000
4454	YMR104C  	-1.640000	-1.640000	-2.120000	0.290000	0.950000	0.610000	-1.180000
4455	YMR105C  	-3.840000	-5.060000	-4.640000	-1.120000	1.750000	1.180000	-2.740000
4457	YMR107W  	0.190000	-1.790000	-1.000000	0.040000	0.800000	0.010000	-0.600000
4471	YMR120C  	-1.290000	-1.250000	-1.120000	-0.290000	1.060000	0.370000	0.620000
4479	YMR128W  	0.480000	0.230000	0.760000	-0.230000	-1.510000	-1.420000	0.180000
4482	YMR131C  	0.930000	0.990000	1.120000	0.580000	-3.060000	-2.250000	0.150000
4484	YMR133W  	-1.740000	-1.060000	-1.290000	0.040000	0.840000	0.570000	-0.070000
4488	YMR136W  	-1.890000	-2.180000	-2.120000	0.690000	0.760000	0.030000	-0.420000
4494	YMR142C  	1.080000	1.110000	0.870000	0.200000	-0.920000	-1.360000	-0.270000
4498	YMR146C  	0.750000	0.970000	1.080000	-0.040000	-1.430000	-0.670000	-0.300000
4512	YMR158W-A	0.280000	-2.000000	-1.000000	1.300000	0.760000	0.200000	-0.270000
4513	YMR159C  	-0.790000	-1.060000	-0.840000	1.320000	0.550000	-0.230000	-0.670000
4523	YMR169C  	-1.000000	-1.940000	-1.160000	-0.720000	1.100000	0.340000	-0.790000
4524	YMR170C  	-2.560000	-2.470000	-2.560000	-1.690000	1.360000	1.260000	-0.860000
4526	YMR172C-A	0.000000	-0.380000	-1.740000	0.150000	0.340000	0.410000	-0.290000
4528	YMR173W  	-1.270000	-1.190000	-1.280000	-0.420000	0.910000	0.750000	-0.050000
4529	YMR173W-A	-1.400000	-1.400000	-1.220000	-0.120000	1.260000	0.750000	-0.040000
4551	YMR194W  	0.850000	0.960000	1.070000	0.390000	-1.940000	-0.940000	-0.030000
4552	YMR195W  	-0.320000	-1.400000	-1.840000	0.250000	0.650000	-0.090000	-0.790000
4553	YMR196W  	-0.840000	-3.180000	-1.640000	-0.970000	1.340000	0.900000	-1.430000
4554	YMR197C  	-0.380000	-0.860000	-1.600000	-0.640000	0.590000	0.260000	-0.940000
4563	YMR206W  	0.820000	-1.360000	-1.940000	0.160000	1.190000	-0.010000	-1.090000
4574	YMR217W  	1.250000	1.240000	1.230000	0.250000	-1.470000	-2.640000	0.370000
4576	YMR219W  	0.050000	-1.700000	-0.290000	0.850000	0.520000	0.780000	0.020000
4586	YMR229C  	0.450000	0.480000	0.450000	-0.190000	-3.690000	-2.870000	-0.190000
4587	YMR230W  	0.620000	0.760000	0.960000	0.640000	-1.250000	-1.290000	0.000000
4596	YMR239C  	0.850000	0.990000	1.320000	1.440000	-1.600000	-0.790000	-0.120000
4598	YMR241W  	0.700000	0.800000	0.960000	-0.300000	-1.560000	-0.010000	0.450000
4599	YMR242C  	1.250000	1.410000	1.240000	0.080000	-1.740000	-1.400000	-0.140000
4604	YMR246W  	0.610000	1.010000	0.900000	-0.100000	-1.600000	-2.640000	0.190000
4606	YMR250W  	-3.470000	-3.640000	-4.060000	-0.940000	1.340000	0.850000	-1.640000
4607	YMR251W  	-1.580000	-2.140000	-2.270000	0.100000	1.020000	0.580000	-0.900000
4608	YMR251W-A	-1.090000	-2.940000	-2.060000	0.010000	1.200000	0.850000	-1.060000
4617	YMR260C  	0.560000	0.680000	0.960000	0.000000	-0.270000	-1.790000	-0.270000
4618	YMR261C  	-1.240000	-1.790000	-1.320000	0.020000	1.070000	0.280000	-0.750000
4626	YMR269W  	0.150000	0.400000	0.650000	0.990000	-1.470000	-1.220000	-0.360000
4635	YMR278W  	-1.320000	-0.920000	-1.030000	-0.490000	0.600000	0.030000	0.000000
4636	YMR279C  	-0.840000	-1.120000	-1.320000	-0.510000	0.070000	0.550000	0.110000
4647	YMR290C  	1.060000	1.110000	0.970000	-0.070000	-2.250000	-2.250000	0.030000
4649	YMR291W  	-1.940000	-1.400000	-1.890000	0.580000	0.970000	0.540000	-0.920000
4660	YMR301C  	0.640000	0.710000	0.310000	-0.450000	-1.320000	-0.470000	0.540000
4663	YMR304C-A	0.160000	0.370000	-1.000000	-0.510000	-1.640000	-1.250000	0.140000
4665	YMR305C  	0.810000	1.040000	1.040000	-0.300000	-2.640000	-1.400000	1.080000
4670	YMR309C  	1.060000	1.160000	1.080000	-0.690000	-1.940000	-0.560000	0.210000
4671	YMR310C  	0.830000	1.420000	1.100000	-0.380000	-2.250000	-0.100000	0.380000
4679	YMR316W  	-1.360000	-0.790000	-1.090000	1.240000	-0.510000	0.000000	-1.030000
4691	YNL002C  	1.070000	1.260000	1.230000	-0.640000	-3.640000	-2.250000	-0.340000
4695	YNL006W  	-1.560000	-1.740000	-1.470000	0.890000	1.310000	-1.060000	-1.320000
4696	YNL007C  	-1.740000	-1.290000	-1.430000	0.400000	1.770000	-0.420000	-1.090000
4704	YNL015W  	-1.640000	-1.640000	-1.640000	-0.250000	1.160000	0.990000	-0.580000
4706	YNL017C  	-0.360000	-0.180000	-0.270000	1.380000	-0.060000	0.110000	-0.620000
4713	YNL024C  	1.040000	1.450000	0.800000	-0.290000	-0.940000	-1.120000	-0.430000
4719	YNL030W  	0.360000	0.570000	1.020000	-0.070000	0.000000	-1.600000	-0.070000
4725	YNL036W  	-2.320000	-2.250000	-2.060000	0.070000	1.350000	0.810000	-0.360000
4726	YNL037C  	-1.740000	-1.150000	-1.290000	-0.690000	0.380000	-0.150000	-0.250000
4729	YNL040W  	-1.940000	-0.580000	-0.100000	-0.740000	-0.290000	0.240000	0.650000
4744	YNL055C  	-1.400000	-0.710000	-1.090000	-0.620000	1.140000	1.260000	0.810000
4749	YNL061W  	0.940000	1.330000	1.140000	-0.340000	-2.740000	-1.510000	-0.030000
4750	YNL062C  	0.700000	0.970000	1.080000	-0.400000	-1.890000	-1.360000	0.330000
4753	YNL065W  	0.590000	0.620000	0.690000	-1.890000	-1.690000	0.300000	0.550000
4755	YNL067W  	0.800000	1.240000	1.150000	0.250000	-1.430000	-1.400000	0.640000
4763	YNL075W  	0.950000	1.300000	1.160000	-0.360000	-2.320000	-1.030000	0.200000
4765	YNL077W  	-2.030000	-1.960000	-1.480000	1.090000	0.750000	-0.310000	-1.720000
4776	YNL088W  	0.200000	0.580000	-0.500000	-0.100000	-0.380000	-1.290000	0.480000
4780	YNL092W  	-0.250000	-1.640000	-1.790000	-0.120000	0.990000	0.230000	-0.890000
4781	YNL093W  	-0.040000	-1.470000	-2.060000	0.830000	0.750000	0.420000	-0.840000
4784	YNL096C  	0.700000	0.830000	1.000000	-0.060000	-1.740000	-1.060000	-0.380000
4798	YNL110C  	1.140000	1.180000	1.320000	0.500000	-3.320000	-2.250000	-0.510000
4799	YNL111C  	0.460000	0.620000	0.630000	-0.940000	-1.640000	0.310000	0.810000
4800	YNL112W  	1.420000	1.510000	1.460000	0.320000	-2.060000	-4.060000	-2.400000
4801	YNL113W  	0.930000	0.920000	1.160000	0.720000	-1.560000	-0.420000	0.160000
4802	YNL114C  	0.990000	0.880000	0.990000	-0.740000	-2.400000	-1.250000	-0.030000
4807	YNL119W  	0.830000	1.110000	1.170000	0.340000	-1.320000	-1.000000	0.040000
4808	YNL120C  	0.690000	0.680000	0.800000	-0.710000	-1.360000	-1.000000	-0.270000
4812	YNL124W  	0.830000	0.920000	0.930000	-0.890000	-0.380000	-1.600000	-0.060000
4813	YNL125C  	-1.470000	-1.120000	-0.970000	-0.450000	1.420000	-0.400000	-0.320000
4820	YNL132W  	0.530000	0.760000	0.990000	-0.120000	-4.640000	-2.400000	0.110000
4822	YNL134C  	-1.360000	-1.000000	-0.760000	-0.340000	1.130000	0.660000	-0.790000
4829	YNL141W  	1.160000	1.690000	1.540000	0.010000	-2.740000	-1.940000	0.190000
4839	YNL151C  	0.710000	1.290000	0.990000	-0.220000	-1.600000	-0.690000	0.330000
4848	YNL160W  	-2.000000	-2.560000	-2.560000	-1.150000	1.120000	1.310000	0.120000
4850	YNL162W  	1.010000	1.100000	1.100000	-0.150000	-1.790000	-0.860000	0.200000
4861	YNL173C  	-1.560000	-1.510000	-1.510000	-0.540000	0.820000	0.720000	-0.740000
4862	YNL174W  	0.740000	0.820000	0.950000	0.110000	-3.060000	-2.940000	-0.290000
4863	YNL175C  	0.870000	1.230000	1.120000	0.300000	-2.840000	-1.430000	-0.180000
4866	YNL178W  	1.290000	1.180000	1.160000	0.290000	-0.970000	-2.000000	-0.380000
4870	YNL182C  	1.080000	1.140000	1.250000	-0.560000	-2.560000	-1.790000	0.260000
4874	YNL186W  	0.580000	0.690000	0.750000	-1.000000	-1.840000	-0.640000	0.200000
4882	YNL194C  	-2.560000	-4.320000	-4.060000	0.380000	1.390000	-0.790000	-3.060000
4883	YNL195C  	-1.510000	-2.840000	-2.640000	0.490000	1.450000	0.420000	-1.890000
4888	YNL200C  	-1.640000	-2.250000	-1.740000	-0.360000	0.960000	0.840000	-0.860000
4897	YNL209W  	1.110000	1.040000	1.360000	0.600000	-2.000000	-1.940000	-0.090000
4916	YNL228W  	0.340000	0.280000	0.780000	0.260000	-1.290000	-1.400000	0.080000
4936	YNL248C  	1.140000	1.300000	1.100000	-0.620000	-3.470000	-1.840000	0.360000
4943	YNL255C  	1.050000	1.300000	1.190000	0.310000	-1.250000	-0.710000	-0.090000
4954	YNL266W  	0.290000	-0.430000	-1.290000	-0.360000	0.060000	-0.060000	-0.420000
4962	YNL274C  	-0.940000	-2.940000	-2.640000	-1.120000	1.360000	0.820000	-1.060000
4980	YNL292W  	0.450000	0.930000	0.700000	-0.620000	-1.510000	-0.600000	0.140000
4993	YNL305C  	-1.320000	-1.560000	-1.320000	0.530000	0.840000	0.810000	-0.420000
4996	YNL308C  	0.630000	0.830000	0.640000	-0.860000	-2.560000	-2.000000	-0.290000
4999	YNL311C  	-0.040000	0.260000	1.320000	0.370000	-0.270000	0.100000	0.310000
5001	YNL313C  	0.680000	0.750000	0.900000	0.240000	-2.000000	-1.180000	0.560000
5028	YNR001C  	-1.940000	-1.790000	-2.000000	-0.840000	1.080000	1.040000	-1.000000
5029	YNR002C  	-1.520000	-1.740000	-2.060000	-0.700000	1.020000	0.780000	-0.610000
5041	YNR014W  	-1.460000	-2.560000	-2.250000	0.660000	0.430000	-0.740000	-0.520000
5046	YNR019W  	0.150000	-1.840000	-0.690000	-0.440000	0.300000	0.220000	0.010000
5059	YNR032W  	-1.310000	0.240000	-0.010000	0.120000	1.180000	0.650000	-0.530000
5070	YNR043W  	0.700000	0.400000	0.330000	-0.380000	-1.410000	-1.090000	0.070000
5079	YNR052C  	-1.270000	0.580000	0.210000	-0.350000	0.570000	0.370000	0.450000
5080	YNR053C  	0.400000	1.490000	1.390000	-0.530000	-3.640000	-0.180000	0.650000
5082	YNR055C  	-0.630000	0.250000	0.060000	0.510000	-0.400000	2.070000	0.090000
5087	YNR060W  	-0.750000	-0.510000	-0.690000	1.340000	0.680000	-0.120000	-0.600000
5095	YNR068C  	-0.270000	-1.600000	-0.690000	0.700000	-0.330000	-0.240000	-0.580000
5096	YNR069C  	-0.790000	-1.640000	-1.030000	0.220000	0.140000	-0.200000	-0.400000
5109	YOL005C  	0.830000	0.730000	0.490000	-0.690000	-1.940000	-0.060000	-0.430000
5114	YOL010W  	0.700000	1.210000	1.210000	-2.000000	-1.820000	1.010000	0.870000
5120	YOL016C  	-1.410000	-1.810000	-1.710000	0.900000	0.660000	-0.250000	-1.180000
5136	YOL032W  	-1.220000	-2.000000	-2.060000	-0.160000	1.060000	0.220000	-0.490000
5144	YOL040C  	0.860000	1.130000	0.960000	0.090000	-0.510000	-1.300000	1.540000
5145	YOL041C  	1.550000	1.310000	0.570000	-0.360000	-1.280000	-0.790000	0.100000
5151	YOL047C  	-1.260000	-2.250000	-2.400000	0.040000	1.200000	0.430000	-0.400000
5152	YOL048C  	-0.240000	-1.400000	-1.120000	0.110000	0.320000	0.180000	0.930000
5154	YOL050C  	0.420000	-0.340000	-0.510000	0.800000	-0.060000	-0.380000	2.790000
5170	YOL066C  	1.000000	-0.010000	-0.040000	0.500000	0.000000	1.320000	1.320000
5177	YOL073C  	-0.710000	-0.450000	-0.170000	-0.360000	0.540000	0.310000	1.370000
5180	YOL077C  	-1.010000	1.340000	1.460000	-0.810000	-1.960000	-0.630000	1.220000
5186	YOL083W  	-1.430000	-1.940000	-1.250000	-0.790000	1.280000	0.780000	-0.340000
5187	YOL084W  	-2.420000	-4.640000	-5.060000	0.520000	0.790000	-0.460000	-1.540000
5188	YOL085C  	-0.230000	-2.120000	-2.120000	0.160000	0.480000	-0.430000	-0.710000
5195	YOL092W  	0.380000	1.140000	0.890000	-0.440000	0.700000	-1.520000	0.130000
5196	YOL093W  	-0.340000	0.630000	0.990000	0.510000	1.690000	0.550000	-0.020000
5199	YOL096C  	-0.740000	-0.420000	-0.360000	-0.090000	1.720000	0.920000	0.200000
5200	YOL097C  	0.120000	0.660000	0.960000	-0.010000	1.350000	-0.920000	0.040000
5201	YOL098C  	0.090000	0.160000	0.140000	-0.360000	1.750000	0.450000	0.370000
5208	YOL105C  	-0.270000	0.030000	0.010000	-0.150000	2.440000	-0.030000	0.030000
5210	YOL107W  	-0.510000	-0.620000	-0.710000	-0.300000	1.580000	0.440000	0.310000
5211	YOL108C  	-0.360000	0.000000	0.100000	1.010000	1.500000	0.690000	0.180000
5216	YOL113W  	-0.560000	-0.180000	-0.420000	-0.200000	1.510000	-0.270000	-0.140000
5221	YOL118C  	-0.200000	-0.380000	-0.580000	0.270000	1.310000	0.800000	0.460000
5222	YOL119C  	-0.100000	-0.360000	-0.490000	-1.340000	0.360000	1.290000	0.150000
5223	YOL120C  	0.840000	1.340000	1.150000	-0.120000	-0.270000	0.040000	1.590000
5227	YOL124C  	0.860000	1.410000	1.170000	-0.090000	-0.260000	-0.590000	0.480000
5234	YOL131W  	1.020000	-0.890000	-1.470000	-0.120000	0.400000	0.150000	-0.460000
5235	YOL132W  	0.240000	-0.060000	-0.360000	1.820000	0.550000	0.040000	0.710000
5242	YOL139C  	1.270000	1.130000	0.790000	-0.290000	-0.220000	-0.910000	-0.070000
5244	YOL141W  	0.260000	0.540000	0.650000	0.120000	0.060000	-1.180000	1.510000
5253	YOL150C  	-1.320000	-1.290000	-1.470000	-0.270000	1.350000	0.090000	-0.610000
5256	YOL153C  	-0.250000	-1.890000	-1.690000	-0.180000	0.450000	0.370000	-0.710000
5259	YOL156W  	-0.250000	-0.470000	-0.360000	0.270000	0.470000	0.520000	1.270000
5266	YOL163W  	0.450000	-0.810000	-1.320000	-0.600000	-0.250000	-0.060000	0.380000
5268	YOL165C  	-0.510000	-0.120000	0.100000	-0.760000	-0.110000	-1.530000	0.200000
5270	YOR001W  	0.890000	0.890000	0.970000	-1.540000	-0.970000	0.610000	0.820000
5273	YOR004W  	1.210000	1.540000	1.430000	-0.160000	-2.320000	-0.890000	0.640000
5275	YOR006C  	0.320000	0.710000	0.760000	0.070000	0.850000	1.370000	-0.340000
5282	YOR012W  	0.080000	-0.710000	0.240000	1.340000	0.740000	0.190000	-0.350000
5289	YOR019W  	1.030000	-1.430000	-1.120000	-0.360000	0.480000	-0.050000	0.080000
5290	YOR020C  	-1.320000	-1.320000	-0.940000	1.060000	0.760000	0.990000	0.030000
5291	YOR021C  	0.310000	1.020000	0.950000	0.040000	-1.460000	-0.200000	0.620000
5292	YOR022C  	-0.790000	-0.470000	-0.600000	-0.120000	1.940000	0.950000	1.110000
5295	YOR025W  	-0.150000	0.150000	0.240000	-0.270000	1.330000	1.170000	-0.120000
5296	YOR026W  	0.120000	0.480000	0.550000	0.140000	1.310000	0.970000	0.250000
5297	YOR027W  	-1.790000	-1.400000	-1.400000	-0.270000	2.390000	1.880000	-0.850000
5298	YOR028C  	-1.320000	-2.400000	-2.320000	1.330000	2.190000	1.250000	-0.030000
5299	YOR029W  	0.000000	-0.420000	-0.400000	0.560000	0.230000	2.890000	-0.490000
5301	YOR031W  	-0.380000	-0.710000	-0.690000	-0.040000	1.300000	0.070000	0.000000
5302	YOR032C  	-1.790000	-1.090000	-1.090000	-0.360000	0.640000	0.710000	0.160000
5304	YOR034C  	-0.180000	0.080000	0.250000	1.330000	0.590000	-0.150000	0.290000
5305	YOR035C  	-1.000000	-0.670000	-0.860000	-0.340000	2.070000	-0.110000	-0.360000
5307	YOR037W  	-0.360000	-0.120000	-0.340000	-0.340000	2.850000	-0.050000	-0.160000
5310	YOR040W  	-0.690000	-0.620000	-0.360000	0.720000	2.020000	1.180000	0.110000
5311	YOR041C  	-0.430000	-0.400000	-0.670000	-0.320000	0.050000	0.380000	-1.370000
5315	YOR045W  	0.310000	0.700000	0.540000	-0.470000	1.610000	0.630000	0.250000
5317	YOR047C  	2.460000	0.480000	0.320000	-0.130000	-0.660000	-0.300000	0.360000
5321	YOR051C  	1.360000	0.860000	0.820000	-0.100000	-0.080000	-0.350000	-0.030000
5322	YOR052C  	-1.940000	-1.790000	-1.940000	0.440000	1.180000	0.300000	0.090000
5325	YOR055W  	-0.080000	-1.180000	-1.320000	0.010000	0.790000	0.050000	-0.380000
5326	YOR056C  	1.040000	1.300000	1.070000	-0.320000	-1.290000	-0.690000	0.580000
5332	YOR062C  	-0.060000	-0.970000	-0.080000	1.320000	0.110000	0.640000	0.490000
5334	YOR064C  	0.400000	0.180000	0.240000	-0.730000	-0.040000	-0.400000	1.360000
5335	YOR065W  	-0.070000	-1.180000	-1.600000	0.120000	-0.280000	0.750000	-0.720000
5337	YOR067C  	0.770000	0.450000	-0.070000	-0.270000	-1.640000	1.010000	-0.740000
5338	YOR068C  	1.270000	-0.100000	-0.580000	0.910000	0.410000	-0.020000	0.020000
5346	YOR076C  	-0.100000	0.000000	-0.100000	0.180000	1.260000	-0.460000	-1.970000
5349	YOR079C  	1.310000	0.700000	0.580000	-0.430000	0.140000	0.180000	0.320000
5361	YOR091W  	0.770000	0.920000	0.660000	-0.800000	-1.270000	-0.830000	0.330000
5365	YOR095C  	1.210000	1.260000	1.380000	-0.360000	-1.370000	-1.480000	0.100000
5366	YOR096W  	1.120000	1.280000	1.260000	0.390000	-1.180000	-0.140000	-0.220000
5370	YOR100C  	-1.740000	-2.060000	-2.250000	0.820000	0.930000	0.920000	0.350000
5371	YOR101W  	0.990000	1.080000	1.260000	-0.810000	-1.640000	0.470000	0.230000
5389	YOR119C  	1.600000	0.650000	0.590000	-0.720000	1.570000	-0.160000	0.150000
5390	YOR120W  	-2.120000	-2.000000	-1.690000	-0.860000	1.790000	0.760000	-0.550000
5391	YOR121C  	-1.560000	-2.000000	-1.510000	-0.220000	2.240000	0.170000	-0.130000
5394	YOR124C  	-0.970000	-0.770000	-0.640000	-0.540000	1.350000	0.420000	-0.360000
5395	YOR125C  	-0.990000	-0.040000	0.030000	0.580000	1.680000	0.420000	1.040000
5398	YOR128C  	-0.940000	-0.620000	-0.540000	-0.100000	1.670000	0.180000	-0.340000
5400	YOR130C  	-0.300000	-0.090000	0.040000	0.730000	1.300000	0.360000	0.370000
5402	YOR132W  	-1.630000	-0.430000	-0.220000	-0.610000	1.280000	0.900000	0.100000
