#	GID	30	60	120	240	480	720	1440	2880	4320	7200
2751	YIL018W  	-2.060000	-2.940000	-1.560000	-0.540000	-3.840000	-2.320000	-2.320000	-2.120000	-1.790000	-1.940000
2752	YIL019W  	-2.560000	-1.600000	-0.270000	0.370000	-0.320000	0.480000	0.210000	0.370000	0.430000	0.250000
2757	YIL024C  	0.240000	0.240000	-0.140000	-0.070000	1.590000	1.770000	3.150000	3.200000	3.790000	3.640000
2778	YIL045W  	1.230000	1.310000	0.580000	0.540000	3.080000	4.050000	4.240000	3.730000	4.100000	4.170000
2779	YIL046W  	0.990000	1.570000	0.400000	0.610000	1.260000	1.520000	1.710000	1.800000	2.340000	1.990000
2783	YIL050W  	0.820000	-0.170000	0.690000	0.210000	2.390000	1.850000	2.160000	1.740000	1.820000	1.920000
2784	YIL051C  	-0.690000	-1.430000	-1.430000	-1.400000	-1.320000	-1.640000	-1.840000	-2.000000	-2.320000	-2.180000
2785	YIL052C  	-1.250000	-2.060000	-0.860000	0.330000	-2.840000	-1.560000	-0.920000	-1.090000	-0.640000	-0.490000
2797	YIL064W  	-2.180000	-2.060000	-1.090000	-0.010000	-1.740000	-0.420000	-0.290000	0.030000	-0.010000	0.040000
2804	YIL071C  	1.480000	1.310000	0.730000	0.070000	2.070000	2.620000	2.500000	2.640000	2.240000	2.180000
2811	YIL078W  	-0.670000	-0.920000	-0.120000	0.070000	-1.640000	-2.180000	-2.840000	-2.740000	-2.560000	-2.560000
2814	YIL082W  	0.320000	0.540000	0.360000	-0.580000	-1.250000	-1.400000	-1.510000	-1.890000	-2.060000	-2.400000
2820	YIL087C  	0.340000	-0.040000	-0.090000	-0.860000	1.370000	1.770000	2.160000	1.870000	2.110000	1.970000
2822	YIL089W  	0.460000	0.250000	0.100000	-0.560000	1.360000	1.520000	2.280000	1.790000	1.860000	1.970000
2827	YIL094C  	1.510000	3.060000	2.970000	2.350000	0.000000	-0.030000	0.030000	0.120000	0.150000	0.240000
2830	YIL097W  	1.430000	0.930000	0.600000	-0.030000	1.750000	2.120000	2.340000	2.490000	2.500000	2.760000
2831	YIL098C  	0.800000	1.320000	0.610000	0.180000	1.040000	0.800000	1.350000	2.060000	1.980000	2.540000
2832	YIL099W  	0.660000	0.640000	-0.270000	-0.560000	2.740000	2.150000	1.600000	1.880000	2.220000	1.700000
2834	YIL101C  	0.320000	0.320000	-0.320000	-0.620000	2.240000	2.660000	3.240000	2.980000	3.360000	3.260000
2840	YIL107C  	1.100000	1.260000	0.570000	0.280000	1.990000	2.050000	2.200000	2.090000	2.170000	2.040000
2844	YIL111W  	1.630000	1.360000	1.100000	0.500000	2.830000	2.440000	1.960000	2.050000	2.080000	2.120000
2849	YIL116W  	1.830000	1.880000	2.200000	2.040000	0.860000	0.620000	0.590000	0.660000	0.820000	0.640000
2852	YIL119C  	0.510000	0.030000	0.210000	0.580000	2.420000	3.040000	1.820000	1.360000	0.940000	0.720000
2856	YIL123W  	-0.940000	-0.690000	0.150000	0.140000	-0.030000	-1.400000	-2.400000	-2.320000	-2.120000	-2.120000
2860	YIL127C  	-2.400000	-1.120000	0.310000	0.830000	-1.360000	-0.400000	-0.810000	-0.420000	-0.400000	-0.090000
2866	YIL133C  	-2.470000	-2.840000	-1.360000	-0.170000	-3.470000	-2.000000	-1.690000	-1.510000	-1.470000	-1.360000
2869	YIL136W  	1.240000	1.770000	0.890000	-0.120000	3.400000	3.360000	2.460000	2.190000	2.980000	2.030000
2873	YIL140W  	-0.740000	0.060000	-0.230000	0.080000	-0.710000	-2.250000	-1.560000	-1.180000	-1.560000	-1.510000
2879	YIL146C  	0.790000	0.420000	0.760000	0.830000	2.280000	2.340000	2.740000	2.410000	2.520000	2.350000
2891	YIL158W  	0.040000	-0.340000	0.610000	0.490000	0.060000	-1.180000	-1.740000	-1.510000	-2.470000	-2.640000
2897	YIL164C  	0.140000	3.490000	1.110000	0.560000	2.450000	0.440000	0.210000	0.550000	1.250000	0.750000
2898	YIL165C  	0.990000	3.140000	1.660000	0.910000	3.090000	1.420000	1.260000	1.210000	2.120000	1.700000
2900	YIL167W  	1.520000	1.270000	0.860000	0.580000	2.160000	1.770000	2.450000	2.780000	2.860000	2.240000
2901	YIL168W  	0.440000	0.960000	0.490000	0.330000	1.420000	1.190000	2.160000	2.030000	2.010000	1.700000
2902	YIL169C  	0.500000	0.590000	-0.060000	-0.090000	2.240000	0.950000	-0.760000	-0.810000	-1.220000	-0.860000
2915	YIR005W  	0.510000	0.850000	0.740000	0.430000	0.730000	0.770000	1.530000	1.660000	1.770000	2.200000
2927	YIR017C  	2.220000	3.550000	2.700000	2.430000	1.820000	1.340000	1.140000	2.340000	2.890000	2.480000
2928	YIR018W  	1.980000	1.970000	1.230000	1.260000	1.850000	1.750000	2.210000	1.970000	2.200000	2.540000
2937	YIR027C  	2.520000	2.730000	3.090000	2.090000	3.510000	3.020000	3.550000	4.210000	4.150000	4.940000
2938	YIR028W  	2.530000	1.770000	3.160000	1.900000	5.920000	4.780000	6.850000	6.810000	7.550000	8.230000
2939	YIR029W  	4.140000	4.340000	4.800000	3.740000	3.120000	2.420000	4.370000	4.960000	4.980000	5.310000
2940	YIR030C  	2.280000	2.100000	2.720000	2.070000	2.720000	2.220000	3.130000	3.330000	3.750000	3.930000
2941	YIR031C  	4.640000	4.640000	4.930000	4.150000	5.540000	4.610000	6.490000	6.170000	6.470000	7.440000
2942	YIR032C  	4.380000	3.920000	4.080000	3.570000	2.850000	2.210000	1.920000	2.100000	2.290000	2.330000
2944	YIR034C  	2.150000	4.100000	3.110000	2.050000	0.410000	0.390000	-0.140000	-0.010000	0.070000	0.000000
2947	YIR037W  	0.580000	0.730000	0.580000	-0.200000	2.010000	2.180000	1.920000	1.630000	1.760000	1.180000
2948	YIR038C  	0.540000	1.060000	0.830000	-0.230000	2.920000	3.010000	2.890000	2.420000	2.540000	2.170000
2952	YIR042C  	2.280000	2.420000	1.740000	1.580000	3.830000	2.710000	3.160000	3.040000	3.360000	3.170000
2980	YJL026W  	-0.580000	-0.510000	0.180000	0.290000	2.350000	2.410000	2.410000	2.310000	2.100000	2.080000
2998	YJL045W  	0.250000	0.360000	0.200000	-0.490000	1.220000	1.830000	3.900000	3.870000	1.910000	4.110000
3001	YJL048C  	0.320000	0.590000	0.440000	0.070000	1.620000	2.310000	1.920000	1.500000	1.190000	1.100000
3013	YJL060W  	2.200000	2.100000	1.280000	1.080000	0.940000	0.240000	0.500000	0.530000	0.700000	0.420000
3029	YJL076W  	-0.580000	-0.380000	-0.320000	-0.270000	-1.510000	-1.790000	-1.890000	-2.180000	-2.320000	-2.320000
3031	YJL078C  	-0.370000	-0.450000	-0.640000	-0.360000	0.880000	-0.760000	-0.840000	-2.400000	-1.320000	-2.640000
3032	YJL079C  	0.580000	0.890000	0.930000	1.070000	2.750000	2.160000	0.800000	-0.510000	-0.810000	-1.060000
3033	YJL080C  	-0.760000	-0.860000	-0.920000	-0.420000	-2.000000	-2.840000	-3.180000	-3.180000	-3.320000	-3.470000
3041	YJL088W  	4.040000	4.330000	4.000000	3.640000	2.540000	2.070000	1.990000	1.950000	2.130000	1.720000
3056	YJL103C  	0.660000	0.560000	-0.220000	-0.200000	1.560000	1.770000	1.830000	1.730000	2.170000	2.060000
3060	YJL107C  	-2.180000	-1.510000	-1.560000	-1.640000	-1.790000	-1.790000	-2.180000	-1.740000	-1.790000	-1.690000
3062	YJL109C  	-2.910000	-1.900000	-1.220000	-0.980000	-2.360000	-2.060000	-2.540000	-2.490000	-2.410000	-2.430000
3063	YJL110C  	2.110000	1.240000	1.100000	1.300000	0.660000	1.120000	1.530000	1.460000	1.420000	1.490000
3083	YJL130C  	-1.050000	-0.790000	-0.660000	-0.230000	-0.950000	-1.350000	-1.760000	-2.190000	-2.360000	-2.520000
3089	YJL136C  	-1.290000	-1.810000	-0.870000	0.200000	-2.400000	-1.810000	-0.950000	-0.740000	-0.550000	-0.320000
3097	YJL144W  	0.080000	0.100000	-0.560000	-0.690000	1.830000	2.210000	3.040000	3.500000	3.560000	3.710000
3106	YJL153C  	-1.250000	-0.890000	-0.290000	-2.180000	2.550000	5.450000	3.580000	3.920000	3.050000	3.000000
3108	YJL155C  	1.170000	1.000000	0.530000	0.310000	1.800000	1.690000	2.160000	2.070000	2.310000	2.430000
3110	YJL157C  	0.160000	0.190000	0.080000	-0.040000	-0.180000	-1.430000	-2.400000	-2.640000	-2.840000	-3.060000
3111	YJL158C  	-0.350000	-0.570000	-0.320000	-0.210000	-1.040000	-2.890000	-3.480000	-3.840000	-5.060000	-5.350000
3114	YJL161W  	1.630000	0.550000	0.000000	-0.420000	2.530000	2.090000	3.120000	2.580000	2.630000	3.100000
3116	YJL163C  	1.980000	1.100000	0.010000	-0.230000	2.650000	2.710000	3.660000	3.310000	3.390000	3.330000
3117	YJL164C  	1.860000	1.680000	0.740000	-0.010000	2.150000	2.020000	1.850000	1.890000	1.980000	1.890000
3123	YJL170C  	0.590000	0.500000	-0.060000	-0.840000	-0.760000	-1.360000	-2.120000	-2.740000	-2.740000	-3.180000
3125	YJL172W  	2.100000	2.040000	2.750000	2.380000	2.110000	0.860000	0.200000	0.570000	0.390000	0.420000
3130	YJL177W  	-1.560000	-2.470000	-1.180000	0.160000	-3.840000	-2.470000	-1.790000	-1.640000	-1.510000	-1.560000
3138	YJL185C  	0.100000	-0.090000	-0.120000	-0.470000	0.930000	1.100000	1.650000	1.510000	2.390000	2.190000
3143	YJL190C  	-2.120000	-2.840000	-1.740000	-0.400000	-3.840000	-2.740000	-2.560000	-2.640000	-2.560000	-2.740000
3144	YJL191W  	-2.320000	-2.320000	-1.180000	-0.250000	-2.840000	-1.510000	-0.970000	-1.030000	-0.360000	-0.540000
3153	YJL200C  	0.820000	2.650000	2.490000	2.330000	-1.090000	-0.180000	-0.420000	-0.710000	-0.300000	-0.470000
3164	YJL212C  	1.160000	1.160000	-0.100000	-0.140000	1.730000	2.150000	2.960000	3.120000	2.660000	2.560000
3184	YJR008W  	0.920000	1.170000	0.250000	-0.090000	1.100000	1.720000	1.800000	1.800000	2.220000	2.450000
3187	YJR010W  	5.380000	5.060000	4.020000	3.670000	0.610000	-0.150000	-0.070000	-0.070000	0.510000	-0.170000
3188	YJR011C  	0.450000	1.210000	0.500000	0.400000	2.290000	2.790000	2.830000	3.010000	2.760000	2.620000
3193	YJR016C  	0.440000	-0.490000	1.030000	0.820000	-2.320000	-1.940000	-1.840000	-1.940000	-1.690000	-1.840000
3196	YJR019C  	-0.030000	-0.040000	0.600000	0.150000	2.010000	2.230000	1.560000	1.500000	1.830000	1.560000
3203	YJR026W  	0.730000	1.530000	1.660000	1.500000	1.200000	0.510000	-1.940000	-3.060000	-4.060000	-4.320000
3204	YJR027W  	0.830000	1.270000	1.760000	1.480000	1.040000	0.420000	-1.940000	-3.060000	-4.060000	-4.320000
3205	YJR028W  	0.820000	1.550000	1.700000	1.660000	1.080000	0.430000	-2.120000	-3.060000	-4.060000	-4.060000
3206	YJR029W  	0.810000	0.940000	1.550000	1.260000	1.220000	0.230000	-1.920000	-2.850000	-3.770000	-4.080000
3218	YJR041C  	-2.320000	-1.740000	-0.940000	-0.490000	-2.000000	-1.690000	-1.840000	-2.060000	-2.180000	-2.060000
3240	YJR063W  	-2.250000	-1.790000	-0.670000	-0.300000	-1.470000	-0.920000	-1.640000	-1.560000	-1.840000	-1.740000
3247	YJR070C  	-4.060000	-2.640000	-0.790000	0.140000	-2.400000	-1.060000	-1.600000	-1.250000	-1.220000	-1.030000
3248	YJR071W  	-3.320000	-2.470000	-0.840000	-0.200000	-1.840000	-0.890000	-1.360000	-1.220000	-0.970000	-0.860000
3268	YJR092W  	0.060000	-0.070000	0.410000	0.370000	-0.400000	-1.840000	-2.000000	-1.690000	-2.000000	-2.120000
3270	YJR094C  	-0.430000	-0.580000	-0.540000	-0.490000	-0.180000	0.230000	1.960000	3.070000	3.730000	3.470000
3271	YJR094W-A	-1.690000	-2.180000	-1.150000	-0.230000	-3.320000	-2.320000	-1.560000	-1.430000	-1.320000	-0.740000
3272	YJR095W  	-0.690000	-0.620000	-0.100000	-0.290000	-0.140000	0.810000	2.050000	2.320000	3.380000	3.680000
3273	YJR096W  	1.910000	1.040000	0.330000	-0.250000	2.370000	3.150000	3.720000	3.700000	3.520000	3.310000
3282	YJR105W  	-1.030000	-1.150000	-0.010000	0.080000	-1.320000	-1.290000	-1.510000	-1.940000	-2.120000	-2.060000
3286	YJR109C  	2.030000	2.460000	2.250000	1.300000	-0.230000	-0.740000	-1.470000	-1.400000	-1.600000	-1.510000
3300	YJR123W  	-1.600000	-2.640000	-1.430000	0.140000	-3.470000	-2.320000	-1.740000	-1.560000	-1.790000	-1.740000
3314	YJR137C  	3.290000	3.550000	2.430000	2.320000	0.390000	-0.150000	0.280000	0.550000	1.150000	0.570000
3320	YJR143C  	-1.220000	-1.250000	-0.840000	-0.250000	-1.560000	-2.560000	-3.060000	-2.840000	-3.180000	-3.060000
3322	YJR145C  	-1.560000	-2.560000	-1.430000	-0.030000	-3.470000	-2.250000	-1.740000	-1.640000	-1.510000	-1.430000
3324	YJR147W  	-1.740000	-1.600000	-1.150000	-0.180000	-0.790000	-1.890000	-2.000000	-2.060000	-2.400000	-2.250000
3329	YJR152W  	4.690000	5.350000	6.110000	4.840000	6.040000	5.020000	5.860000	5.450000	6.210000	5.830000
3332	YJR155W  	0.450000	0.850000	0.440000	0.030000	0.510000	1.450000	3.780000	3.040000	3.160000	2.850000
3340	YKL001C  	2.300000	2.630000	2.140000	2.020000	0.570000	0.190000	0.430000	0.720000	1.130000	0.810000
3346	YKL006W  	-2.400000	-2.560000	-1.400000	-0.040000	-3.320000	-2.180000	-1.940000	-1.320000	-1.180000	-1.060000
3349	YKL009W  	-2.940000	-1.890000	-0.200000	0.450000	-1.430000	-0.470000	-0.600000	-0.470000	-0.150000	-0.230000
3354	YKL014C  	-1.580000	-0.750000	-0.500000	-0.570000	-1.560000	-1.650000	-1.920000	-1.910000	-2.510000	-1.650000
3366	YKL026C  	0.650000	0.080000	-0.030000	-0.220000	1.100000	2.590000	2.940000	2.710000	2.360000	2.720000
3375	YKL035W  	1.600000	0.380000	-0.300000	-0.710000	0.000000	-1.000000	-1.430000	-1.790000	-2.060000	-2.250000
3383	YKL043W  	1.160000	0.560000	0.100000	0.550000	2.000000	2.180000	1.640000	1.610000	1.610000	1.270000
3390	YKL050C  	-0.100000	0.430000	0.400000	-0.450000	1.140000	2.050000	2.970000	3.000000	3.170000	3.390000
3391	YKL051W  	-0.890000	-1.000000	-0.600000	-0.690000	-1.060000	-0.580000	-0.540000	-1.470000	-1.940000	-2.120000
3396	YKL056C  	-1.600000	-2.320000	-1.220000	-0.200000	-2.180000	-1.430000	-1.320000	-1.360000	-1.510000	-1.560000
3418	YKL078W  	-3.320000	-2.560000	-1.250000	-0.340000	-1.890000	-1.060000	-1.510000	-1.180000	-1.290000	-1.120000
3421	YKL081W  	-1.790000	-2.560000	-1.790000	-0.790000	-3.180000	-3.640000	-4.320000	-4.640000	-4.640000	-4.640000
3431	YKL091C  	1.930000	1.410000	0.590000	-0.090000	2.380000	2.630000	2.530000	1.850000	1.840000	1.430000
3433	YKL093W  	0.440000	0.160000	-0.360000	-0.340000	1.300000	2.600000	2.280000	1.800000	2.010000	1.750000
3436	YKL096W  	-1.320000	-1.840000	-1.940000	-1.940000	-2.000000	-3.180000	-4.640000	-4.320000	-5.060000	-5.060000
3439	YKL099C  	-2.400000	-1.290000	0.250000	0.660000	-0.710000	0.010000	-0.170000	-0.040000	0.120000	0.390000
3443	YKL103C  	1.790000	2.300000	1.840000	0.670000	3.160000	1.490000	1.190000	1.040000	1.410000	1.280000
3444	YKL104C  	-0.220000	-0.010000	-0.560000	-0.490000	-0.740000	-1.560000	-2.180000	-2.250000	-2.250000	-2.320000
3447	YKL107W  	0.450000	0.180000	-0.230000	-0.560000	1.660000	3.490000	4.870000	4.130000	5.130000	4.730000
3460	YKL120W  	2.690000	0.710000	2.250000	2.210000	-0.290000	0.450000	0.830000	0.700000	0.660000	0.890000
3467	YKL127W  	-0.200000	-0.490000	-0.600000	-0.560000	-0.140000	-1.000000	-1.840000	-1.640000	-2.250000	-2.180000
3468	YKL128C  	0.360000	-0.030000	-0.250000	-0.340000	-1.400000	-1.740000	-2.180000	-2.400000	-2.940000	-2.740000
3482	YKL142W  	1.940000	1.450000	1.160000	0.500000	2.390000	2.200000	1.990000	2.030000	2.080000	1.950000
3491	YKL151C  	1.590000	0.960000	0.540000	-0.100000	2.280000	3.000000	2.740000	2.090000	1.940000	2.120000
3502	YKL162C  	0.360000	0.730000	0.010000	-0.200000	0.870000	1.320000	1.340000	2.120000	1.850000	1.920000
3520	YKL180W  	-1.360000	-2.180000	-1.090000	0.150000	-3.640000	-2.000000	-1.640000	-1.320000	-1.360000	-1.470000
3521	YKL181W  	-2.180000	-2.060000	-1.030000	-0.470000	-1.940000	-1.430000	-1.740000	-1.840000	-1.690000	-1.840000
3528	YKL188C  	1.410000	1.050000	0.360000	0.320000	1.610000	1.960000	2.270000	1.990000	2.400000	2.260000
3531	YKL191W  	-2.470000	-2.180000	-1.090000	-0.470000	-1.320000	-0.230000	-0.810000	-0.640000	-0.740000	-0.540000
3540	YKL201C  	1.690000	2.560000	1.410000	1.580000	0.060000	-0.400000	-0.920000	-0.290000	0.580000	-0.400000
3541	YKL202W  	2.160000	2.700000	1.610000	1.660000	-0.060000	-0.220000	-0.200000	0.000000	0.510000	0.080000
3548	YKL209C  	-0.070000	0.180000	-0.070000	0.000000	-0.620000	-1.940000	-3.320000	-3.320000	-4.320000	-4.640000
3551	YKL212W  	-0.170000	-0.420000	0.030000	0.080000	-1.290000	-1.640000	-2.060000	-1.940000	-2.250000	-2.180000
3555	YKL216W  	-3.470000	-4.640000	-3.470000	-1.150000	-4.320000	-3.840000	-4.320000	-4.320000	-4.320000	-4.640000
3557	YKL218C  	2.590000	3.030000	2.870000	1.850000	1.910000	1.170000	1.040000	0.960000	1.250000	1.130000
3560	YKL221W  	-0.150000	-0.640000	0.040000	0.320000	0.180000	0.640000	1.720000	2.400000	3.040000	3.540000
3573	YKR009C  	0.200000	0.450000	-0.360000	-0.140000	0.770000	2.790000	2.490000	2.090000	2.300000	2.200000
3576	YKR012C  	-1.090000	-0.340000	-0.220000	-0.760000	-1.600000	-2.560000	-2.060000	-1.790000	-1.790000	-2.180000
3577	YKR013W  	-0.710000	0.000000	0.030000	-0.270000	-1.470000	-3.180000	-3.320000	-3.470000	-3.840000	-3.840000
3588	YKR024C  	-2.180000	-1.740000	-0.180000	-1.470000	-0.970000	-0.510000	-0.740000	-0.710000	-0.860000	-0.790000
3597	YKR033C  	3.200000	3.430000	3.750000	2.980000	4.620000	4.540000	4.430000	5.800000	5.180000	6.120000
3603	YKR039W  	5.370000	5.090000	4.890000	4.830000	5.570000	5.700000	6.210000	6.280000	5.820000	5.980000
3606	YKR042W  	-0.860000	-0.540000	-0.580000	-0.540000	-1.560000	-2.060000	-2.470000	-2.470000	-2.840000	-2.840000
3610	YKR046C  	1.120000	1.400000	0.850000	-0.120000	3.080000	2.980000	3.060000	3.160000	3.460000	3.470000
3620	YKR056W  	-2.320000	-2.120000	-0.470000	-0.320000	-0.170000	0.190000	-0.400000	-0.320000	-0.400000	-0.470000
3621	YKR057W  	-1.940000	-2.400000	-1.090000	-0.010000	-3.060000	-1.790000	-1.470000	-1.290000	-0.760000	-0.970000
3633	YKR069W  	3.050000	3.970000	2.720000	2.310000	0.450000	0.770000	0.820000	1.260000	1.970000	1.580000
3640	YKR076W  	1.720000	1.300000	0.730000	0.210000	2.630000	4.160000	4.200000	3.730000	3.910000	3.440000
3644	YKR080W  	2.360000	1.910000	2.200000	2.030000	-0.420000	-0.170000	-0.580000	-0.510000	-0.300000	-0.320000
3656	YKR092C  	-2.320000	-2.180000	-0.890000	-0.250000	-1.840000	-1.840000	-1.940000	-1.470000	-2.740000	-2.400000
3658	YKR094C  	-1.090000	-1.740000	-0.860000	0.210000	-2.120000	-1.290000	-0.740000	-0.580000	-0.360000	-0.170000
3661	YKR097W  	0.120000	-0.510000	-0.400000	-0.430000	0.550000	1.650000	3.310000	3.920000	4.340000	4.230000
3678	YLL008W  	-3.060000	-2.840000	-0.740000	-0.100000	-3.320000	-2.250000	-2.250000	-2.250000	-2.320000	-2.470000
3696	YLL026W  	0.320000	0.330000	-0.670000	-1.470000	1.600000	2.280000	2.550000	2.560000	2.200000	2.290000
3711	YLL041C  	0.110000	0.010000	-0.220000	-0.400000	1.200000	2.290000	2.050000	1.890000	2.020000	1.780000
3714	YLL044W  	-2.120000	-2.740000	-1.220000	-0.060000	-3.640000	-1.840000	-1.600000	-1.600000	-1.640000	-1.840000
3715	YLL045C  	-1.600000	-2.560000	-0.840000	0.190000	-3.640000	-1.510000	-1.400000	-1.360000	-1.250000	-1.600000
3725	YLL055W  	2.740000	3.320000	1.520000	1.060000	1.840000	2.040000	3.330000	3.270000	3.900000	3.110000
3726	YLL056C  	0.100000	0.320000	-0.200000	-0.090000	0.620000	1.350000	2.340000	2.360000	2.740000	2.570000
3730	YLL060C  	0.530000	0.760000	0.410000	0.410000	1.000000	1.980000	2.380000	1.820000	2.510000	1.890000
3731	YLL061W  	2.930000	2.720000	1.410000	1.230000	0.030000	-0.220000	0.030000	1.130000	2.030000	1.590000
3732	YLL062C  	3.450000	3.430000	1.690000	1.260000	0.210000	0.250000	-0.090000	-1.150000	1.160000	0.880000
3739	YLR002C  	-2.560000	-1.940000	-0.070000	0.290000	-1.470000	-0.760000	-0.970000	-0.760000	-0.970000	-0.860000
3741	YLR004C  	0.250000	0.060000	0.140000	0.430000	0.610000	1.580000	2.760000	2.310000	2.700000	2.510000
3746	YLR009W  	-3.060000	-2.400000	0.150000	0.710000	-1.840000	-0.810000	-1.030000	-0.580000	-0.690000	-0.470000
3754	YLR017W  	-2.180000	-1.840000	-0.740000	-0.200000	-1.290000	-0.940000	-1.430000	-0.940000	-1.470000	-1.090000
3766	YLR029C  	-0.670000	-1.560000	-0.540000	0.330000	-2.740000	-2.000000	-1.690000	-1.360000	-1.430000	-1.400000
3767	YLR030W  	-0.540000	0.210000	-0.420000	0.140000	0.460000	1.770000	2.640000	3.040000	3.200000	3.050000
3768	YLR031W  	-0.090000	-0.010000	-0.180000	-0.120000	0.790000	2.120000	3.120000	3.110000	3.250000	3.110000
3779	YLR042C  	-0.290000	-0.400000	-0.300000	-0.300000	-1.320000	-2.180000	-2.400000	-2.320000	-2.560000	-2.740000
3785	YLR048W  	-2.060000	-3.060000	-1.470000	-0.340000	-4.060000	-2.560000	-1.740000	-1.790000	-1.940000	-1.940000
3791	YLR054C  	-0.170000	-0.090000	0.700000	0.290000	0.770000	0.930000	1.250000	2.220000	0.930000	3.170000
3795	YLR058C  	2.230000	2.800000	2.890000	2.750000	-1.400000	-1.250000	-1.510000	-1.690000	-2.000000	-2.180000
3797	YLR060W  	-0.690000	-0.740000	-0.270000	-0.220000	-2.000000	-2.320000	-2.640000	-2.740000	-2.840000	-2.940000
3799	YLR062C  	-1.940000	-2.400000	-1.120000	0.100000	-3.840000	-2.840000	-2.000000	-1.790000	-1.690000	-2.060000
3807	YLR070C  	0.420000	0.140000	-0.180000	-0.360000	0.280000	1.440000	2.390000	2.170000	2.530000	1.660000
3810	YLR073C  	-2.560000	-1.940000	-0.920000	-0.250000	-1.320000	-0.540000	-1.180000	-1.090000	-1.090000	-1.180000
3812	YLR075W  	-1.090000	-1.840000	-0.940000	-0.140000	-2.940000	-1.600000	-1.320000	-1.150000	-0.840000	-1.120000
3813	YLR076C  	-0.710000	-1.640000	-0.970000	0.040000	-2.840000	-1.430000	-0.760000	-0.740000	-1.250000	-0.920000
3817	YLR080W  	1.140000	1.110000	0.600000	0.110000	1.940000	2.320000	2.610000	2.250000	2.820000	2.090000
3820	YLR083C  	-2.120000	-1.640000	-0.920000	-0.510000	-2.000000	-2.320000	-3.180000	-3.060000	-3.060000	-3.060000
3821	YLR084C  	0.060000	0.230000	0.120000	0.040000	-0.430000	-1.940000	-2.740000	-2.740000	-2.640000	-2.640000
3829	YLR092W  	3.610000	4.290000	2.940000	3.610000	0.900000	0.720000	1.320000	1.040000	1.570000	1.500000
3867	YLR130C  	-1.890000	-2.320000	-1.290000	-0.890000	-1.560000	-1.290000	-1.290000	-0.940000	-0.970000	-0.970000
3873	YLR136C  	1.190000	0.530000	-0.340000	-0.510000	2.170000	2.000000	1.640000	1.440000	1.530000	1.480000
3879	YLR142W  	2.600000	1.990000	2.620000	2.540000	5.620000	5.620000	5.730000	6.120000	6.510000	6.850000
3886	YLR149C  	2.490000	2.040000	0.580000	-0.290000	2.600000	2.670000	2.880000	2.750000	2.830000	2.880000
3887	YLR150W  	-0.030000	-0.940000	-0.490000	0.820000	-2.470000	-1.090000	-0.790000	-0.600000	-0.760000	-0.790000
3890	YLR153C  	0.250000	0.500000	0.280000	-0.040000	0.690000	-0.120000	-1.320000	-2.060000	-2.320000	-2.740000
3892	YLR155C  	1.140000	1.850000	2.420000	1.860000	3.550000	2.630000	2.830000	2.530000	2.680000	2.430000
3893	YLR156W  	0.460000	1.160000	0.890000	0.580000	2.360000	1.470000	1.420000	1.840000	1.400000	1.260000
3894	YLR157C  	0.960000	1.720000	2.280000	1.750000	3.830000	2.460000	2.890000	2.360000	2.450000	2.210000
3895	YLR158C  	1.180000	1.970000	2.520000	1.860000	3.570000	2.380000	2.770000	2.620000	2.470000	2.430000
3896	YLR159W  	0.380000	1.090000	1.140000	0.990000	2.240000	1.820000	1.860000	1.520000	1.430000	1.540000
3897	YLR160C  	1.040000	1.820000	2.360000	1.830000	3.460000	2.150000	2.640000	2.540000	2.500000	2.430000
3898	YLR161W  	0.380000	1.200000	1.180000	0.920000	2.350000	1.810000	1.700000	1.560000	1.550000	1.440000
3901	YLR164W  	1.280000	0.710000	0.080000	0.040000	3.600000	4.210000	4.830000	4.020000	4.670000	4.090000
3911	YLR174W  	0.930000	1.190000	1.340000	0.880000	1.300000	2.490000	3.060000	2.380000	3.590000	2.760000
3912	YLR175W  	-3.840000	-2.400000	-0.690000	-0.100000	-3.640000	-2.840000	-3.320000	-3.180000	-3.060000	-3.180000
3915	YLR178C  	3.160000	2.180000	0.850000	-0.290000	4.080000	3.910000	3.920000	3.300000	3.800000	3.100000
3920	YLR183C  	-1.890000	0.000000	-0.030000	0.580000	-1.320000	-2.060000	-2.560000	-1.940000	-2.060000	-1.940000
3922	YLR185W  	-2.060000	-2.250000	-1.150000	0.190000	-3.180000	-1.840000	-1.180000	-1.000000	-0.580000	-0.760000
3923	YLR186W  	-2.470000	-1.790000	-0.620000	-0.070000	-1.470000	-0.970000	-1.150000	-1.060000	-0.790000	-0.840000
3927	YLR190W  	0.330000	-0.250000	-0.100000	0.100000	0.100000	-0.790000	-1.790000	-1.640000	-2.180000	-1.940000
3933	YLR196W  	-3.640000	-2.740000	-0.740000	-0.060000	-2.560000	-1.890000	-2.320000	-2.400000	-2.560000	-2.470000
3934	YLR197W  	-3.640000	-2.740000	-0.740000	0.000000	-3.640000	-3.060000	-3.470000	-3.470000	-3.470000	-3.640000
3935	YLR198C  	-2.940000	-2.470000	-0.690000	0.390000	-3.640000	-2.740000	-2.940000	-2.840000	-3.640000	-3.640000
3959	YLR222C  	-2.840000	-2.250000	-0.300000	0.240000	-2.470000	-1.740000	-2.320000	-1.890000	-2.250000	-2.000000
3983	YLR246W  	1.210000	1.180000	1.060000	0.730000	1.880000	1.590000	1.930000	2.250000	2.320000	2.200000
3986	YLR249W  	-2.740000	-3.060000	-1.510000	-0.250000	-2.840000	-2.320000	-2.740000	-2.250000	-2.940000	-2.940000
