#	GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105	112	119
3036	YJL019W  	-1.250000	-0.330000	0.110000	0.710000	0.180000	0.420000	-0.270000	0.020000	-0.430000	0.220000	0.050000	0.540000	0.220000	0.110000	-0.050000	0.100000	-0.180000	-0.170000
3050	YJL033W  	0.370000	-1.370000	-1.120000	-0.750000	0.200000	-0.140000	0.530000	0.230000	0.330000	0.260000	0.170000	0.060000	0.320000	-0.220000	-0.060000	0.160000	0.350000	0.670000
3073	YJL057C  	0.190000	0.370000	0.420000	-0.010000	0.290000	0.320000	-0.690000	-0.260000	0.040000	-0.090000	0.170000	-0.180000	-0.070000	-0.280000	0.030000	-0.180000	0.170000	-0.220000
3085	YJL069C  	0.060000	-0.780000	-0.440000	-0.120000	0.180000	0.040000	-0.040000	0.450000	0.340000	-0.180000	0.430000	-0.100000	0.110000	0.040000	-0.040000	0.510000	-0.190000	-0.270000
3089	YJL073W  	0.040000	-0.130000	0.840000	1.030000	0.320000	0.070000	-0.100000	-0.350000	-0.410000	-0.170000	-0.120000	0.310000	0.090000	-0.130000	-0.240000	-0.310000	-0.490000	-0.240000
3090	YJL074C  	-0.660000	-0.980000	0.550000	1.150000	0.970000	0.120000	-0.070000	-0.700000	-0.680000	-0.220000	0.210000	0.720000	0.710000	-0.090000	-0.190000	-0.370000	-0.350000	-0.120000
3095	YJL079C  	-0.680000	-0.300000	0.910000	0.890000	0.990000	0.940000	0.610000	0.100000	0.500000	0.070000	0.300000	-0.570000	-0.720000	-0.700000	-0.680000	-0.790000	-0.230000	-0.630000
3104	YJL088W  	-0.190000	0.980000	0.430000	0.080000	-0.150000	0.010000	-0.500000	0.030000	-0.090000	-0.120000	-0.250000	-0.020000	0.090000	-0.240000	-0.120000	-0.030000	0.030000	0.070000
3108	YJL092W  	-1.170000	-0.680000	-0.680000	0.030000	0.330000	0.500000	0.130000	0.100000	-0.050000	0.050000	-0.210000	0.320000	0.150000	0.080000	0.380000	0.680000	0.010000	0.030000
3117	YJL101C  	0.290000	0.130000	-0.090000	-0.750000	-0.220000	-0.100000	0.430000	-0.090000	0.040000	0.090000	0.180000	0.000000	0.040000	-0.140000	0.040000	-0.120000	0.290000	-0.030000
3123	YJL107C  	1.950000	0.680000	0.120000	0.000000	0.120000	-0.010000	0.060000	-0.500000	-0.560000	0.030000	-0.270000	-0.270000	-0.070000	-0.560000	-0.030000	-0.330000	-0.050000	-0.330000
3124	YJL108C  	1.610000	1.030000	0.240000	-0.010000	-0.070000	0.140000	0.050000	-0.120000	-0.440000	-0.340000	-0.370000	-0.110000	-0.200000	-0.290000	-0.210000	-0.230000	-0.460000	-0.240000
3129	YJL113W  	0.230000	-0.020000	-0.350000	1.130000	-0.090000	-0.300000	-0.300000	-0.160000	0.010000	0.080000	0.490000	-0.170000	-0.140000	-0.740000	0.710000	0.100000	-0.400000	-0.070000
3130	YJL114W  	1.070000	0.380000	0.270000	0.200000	-0.200000	0.460000	-0.130000	0.130000	-0.010000	0.100000	-0.010000	0.140000	-0.600000	-0.430000	-0.380000	-0.160000	-0.500000	-0.330000
3131	YJL115W  	-0.440000	0.370000	0.500000	1.320000	0.460000	0.180000	-0.570000	-0.530000	-0.170000	-0.060000	0.230000	0.460000	0.240000	-0.220000	-0.440000	-0.250000	-0.530000	-0.550000
3132	YJL116C  	0.540000	0.700000	1.110000	0.150000	-0.070000	0.050000	0.050000	0.180000	0.280000	0.090000	-0.080000	-0.140000	-0.300000	-0.470000	-1.100000	-0.330000	-0.400000	-0.280000
3141	YJL125C  	0.270000	-1.030000	-0.530000	-0.280000	0.180000	0.100000	0.570000	0.160000	0.270000	0.030000	-0.130000	-0.180000	0.220000	-0.020000	0.030000	-0.140000	0.520000	-0.030000
3164	YJL148W  	0.270000	-0.690000	-0.750000	-0.370000	-0.090000	0.140000	0.220000	0.250000	0.200000	0.200000	-0.070000	0.200000	0.070000	-0.130000	-0.070000	0.050000	0.330000	0.250000
3173	YJL157C  	2.120000	0.130000	-0.850000	-1.410000	-0.660000	-0.970000	-0.660000	-0.730000	-0.250000	0.850000	1.170000	0.530000	0.090000	0.010000	-0.270000	-0.030000	0.230000	0.700000
3174	YJL158C  	-1.920000	-2.320000	-0.870000	-0.320000	0.440000	0.190000	1.130000	0.640000	0.790000	-0.010000	-0.090000	-0.250000	0.440000	0.230000	0.720000	0.370000	0.880000	-0.040000
3175	YJL159W  	0.690000	0.720000	0.880000	0.320000	-0.730000	-1.550000	-1.370000	-1.250000	0.030000	0.760000	1.480000	1.090000	0.730000	-0.140000	-0.330000	-0.650000	-0.790000	0.110000
3179	YJL163C  	-0.020000	0.420000	-0.110000	0.660000	-0.190000	0.820000	-0.310000	0.510000	-0.140000	-0.140000	-0.260000	-0.400000	-0.210000	-0.060000	-0.220000	-0.130000	-0.060000	-0.140000
3180	YJL164C  	-0.140000	0.560000	0.820000	0.500000	-0.130000	0.070000	-0.490000	-0.440000	-0.200000	0.380000	0.050000	0.030000	-0.050000	-0.560000	-0.260000	0.050000	-0.240000	0.050000
3186	YJL170C  	4.000000	3.320000	1.380000	-0.580000	-0.680000	-0.570000	-0.420000	-0.790000	-0.600000	-0.390000	-0.530000	-0.490000	-0.580000	-0.950000	-0.580000	-0.660000	-0.420000	-0.440000
3188	YJL172W  	-0.150000	-0.650000	0.420000	-0.190000	0.620000	-0.050000	0.700000	-0.390000	0.290000	-0.600000	0.330000	0.380000	0.460000	-0.570000	0.100000	0.130000	-0.600000	-0.230000
3198	YJL182C  	-0.390000	0.380000	0.250000	0.130000	-0.460000	0.290000	-0.150000	0.140000	-0.090000	0.330000	-0.200000	0.190000	0.060000	-0.130000	-0.740000	0.220000	0.060000	0.110000
3199	YJL183W  	-0.420000	-0.690000	-0.510000	-0.060000	0.060000	0.440000	0.360000	0.210000	0.310000	-0.250000	0.070000	-0.250000	0.070000	0.020000	0.360000	0.340000	0.010000	-0.080000
3211	YJL195C  	-1.390000	-0.150000	0.470000	-0.190000	-0.120000	-0.210000	0.160000	0.040000	-0.270000	0.700000	0.830000	0.460000	0.050000	-0.460000	-0.330000	-0.130000	0.250000	0.290000
3212	YJL196C  	-1.420000	-1.010000	0.250000	-0.300000	0.200000	-0.480000	0.260000	-0.370000	0.090000	0.120000	0.640000	0.520000	0.910000	0.070000	0.390000	-0.230000	0.330000	0.030000
3233	YJL217W  	-0.500000	-0.280000	-0.200000	-0.010000	-0.080000	-0.020000	-0.630000	-0.400000	-0.420000	-0.460000	0.690000	0.420000	0.710000	0.440000	0.720000	0.420000	0.070000	-0.460000
3240	YJL225C  	-0.510000	-0.530000	0.910000	0.650000	0.060000	-0.360000	-0.160000	-0.770000	-0.160000	0.240000	0.580000	0.770000	0.340000	-0.360000	-0.180000	-0.180000	-0.290000	-0.030000
3242	YJR002W  	0.160000	-0.860000	-0.600000	-0.580000	-0.070000	-0.180000	0.250000	0.300000	0.280000	0.100000	0.060000	0.080000	-0.040000	0.050000	0.130000	0.190000	0.550000	0.190000
3243	YJR003C  	-0.180000	-0.780000	-0.540000	-0.690000	0.170000	0.100000	0.310000	0.370000	0.330000	0.230000	0.260000	-0.220000	-0.050000	-0.110000	0.200000	-0.030000	0.430000	0.230000
3248	YJR008W  	0.160000	0.180000	0.280000	0.350000	-0.180000	0.030000	-0.050000	0.030000	0.030000	0.300000	0.060000	0.010000	0.080000	-0.220000	-0.690000	0.060000	-0.240000	-0.160000
3251	YJR010W  	0.050000	-0.300000	0.010000	-0.340000	-0.190000	0.230000	0.780000	0.660000	0.710000	-0.450000	0.320000	-0.550000	-0.400000	-0.580000	0.130000	0.460000	-0.240000	-0.310000
3257	YJR016C  	0.190000	-0.260000	0.000000	-0.200000	0.220000	-0.300000	-0.470000	0.050000	0.140000	-0.220000	0.700000	0.060000	-0.040000	-0.110000	0.480000	0.580000	-0.360000	-0.450000
3258	YJR017C  	0.160000	-0.750000	0.110000	-0.040000	0.280000	-0.190000	0.470000	-0.130000	0.250000	0.240000	0.010000	-0.100000	0.240000	-0.300000	-0.040000	-0.250000	0.130000	-0.080000
3269	YJR028W  	0.220000	0.160000	0.170000	-0.360000	0.470000	-0.020000	-0.080000	0.340000	0.100000	0.080000	0.670000	-0.120000	-0.490000	0.250000	-0.240000	-0.160000	-0.740000	-0.260000
3279	YJR038C  	0.980000	0.210000	0.060000	-0.090000	0.060000	-0.040000	-0.400000	0.030000	-0.010000	0.060000	-0.180000	-0.070000	-0.060000	-0.170000	-0.090000	0.120000	-0.400000	-0.030000
3283	YJR042W  	-0.210000	-0.370000	0.320000	-0.090000	0.550000	0.490000	-0.010000	0.070000	0.200000	-0.020000	0.590000	-0.710000	-0.360000	-0.580000	0.140000	0.010000	-0.070000	0.050000
3285	YJR044C  	-0.050000	0.260000	0.620000	0.100000	0.610000	-0.130000	0.160000	0.090000	-0.070000	-0.220000	0.140000	-0.260000	-0.130000	-0.370000	0.140000	-0.270000	0.130000	-0.730000
3294	YJR053W  	-0.570000	-0.120000	-0.010000	-0.110000	0.120000	0.700000	0.120000	0.330000	-0.180000	-0.040000	-0.570000	0.040000	-0.050000	0.100000	0.100000	0.330000	0.090000	-0.270000
3301	YJR060W  	-0.710000	-0.090000	-0.050000	0.100000	0.070000	0.160000	0.100000	0.120000	0.200000	-0.010000	0.090000	-0.010000	0.030000	-0.090000	0.040000	0.230000	-0.250000	0.070000
3304	YJR063W  	0.050000	-0.640000	-0.760000	-0.270000	-0.270000	0.050000	0.320000	-0.040000	0.390000	0.690000	0.240000	0.170000	0.220000	-0.300000	0.010000	0.050000	-0.080000	0.160000
3311	YJR070C  	0.360000	-0.910000	-0.800000	-0.610000	0.250000	-0.220000	0.510000	0.000000	0.480000	0.070000	0.220000	-0.130000	0.440000	-0.110000	0.180000	-0.060000	0.280000	0.040000
3314	YJR073C  	-0.020000	0.540000	0.810000	0.400000	0.520000	-0.110000	0.480000	-0.310000	-0.150000	-0.330000	-0.270000	-0.160000	-0.080000	-0.560000	-0.180000	-0.150000	-0.060000	-0.350000
3332	YJR092W  	-0.740000	-0.480000	-1.100000	-0.830000	-0.510000	0.090000	0.630000	0.620000	0.750000	0.490000	0.020000	-0.120000	-0.610000	-0.220000	0.120000	0.660000	0.670000	0.550000
3377	YJR136C  	-0.420000	1.850000	-0.310000	0.060000	-0.140000	-0.060000	0.010000	-0.080000	0.030000	0.230000	-0.060000	-0.140000	0.100000	-0.160000	-0.770000	-0.200000	0.050000	0.010000
3379	YJR138W  	-0.130000	-0.320000	0.140000	0.600000	0.150000	-0.320000	0.170000	0.240000	0.110000	-0.200000	0.230000	-0.530000	0.150000	-0.360000	0.750000	-0.120000	-0.090000	-0.490000
3384	YJR143C  	-0.370000	-0.790000	-0.330000	0.000000	0.510000	0.260000	0.670000	0.070000	-0.110000	-0.540000	-0.130000	-0.060000	0.300000	-0.060000	0.580000	0.110000	0.300000	-0.410000
3388	YJR147W  	0.150000	-0.220000	-0.140000	-0.720000	0.200000	-0.190000	0.300000	-0.030000	-0.280000	-0.340000	-0.310000	0.180000	0.390000	0.130000	0.410000	0.320000	0.470000	-0.340000
3389	YJR148W  	-0.410000	-0.230000	0.230000	0.080000	0.390000	0.300000	0.520000	0.100000	0.340000	0.070000	0.230000	-0.140000	0.030000	-0.800000	-0.080000	-0.390000	0.100000	-0.320000
3390	YJR149W  	-0.630000	-0.020000	1.050000	0.800000	0.370000	-0.080000	0.180000	0.050000	-0.120000	0.010000	-0.360000	-0.280000	-0.240000	-0.360000	-0.190000	-0.190000	0.160000	-0.170000
3394	YJR153W  	2.080000	0.230000	-0.150000	0.400000	-0.080000	-0.170000	-0.320000	0.000000	-0.030000	-0.260000	-0.070000	-0.310000	-0.180000	-0.290000	-0.100000	-0.280000	-0.240000	-0.240000
3404	YKL001C  	0.010000	0.010000	0.170000	-0.140000	-0.040000	0.300000	1.170000	0.660000	0.270000	-0.360000	0.190000	-0.260000	-0.090000	-1.070000	0.070000	-0.580000	0.070000	-0.340000
3407	YKL004W  	-0.100000	-1.060000	-0.670000	-0.820000	0.030000	-0.080000	0.920000	-0.010000	0.540000	-0.010000	0.070000	-0.330000	0.230000	-0.220000	0.350000	0.150000	0.600000	0.410000
3418	YKL014C  	0.150000	-0.420000	-0.790000	-0.380000	-0.110000	-0.290000	0.100000	0.130000	0.130000	0.220000	0.190000	0.210000	0.050000	0.010000	0.340000	0.640000	-0.310000	0.150000
3424	YKL020C  	-0.260000	-0.200000	-0.150000	-0.070000	-0.050000	-0.240000	-0.050000	-0.050000	0.210000	-0.100000	0.920000	-0.050000	-0.200000	-0.120000	0.440000	0.450000	-0.240000	-0.220000
3433	YKL029C  	-0.080000	-1.190000	-0.900000	-0.710000	0.290000	0.020000	0.840000	0.200000	0.510000	0.260000	0.090000	0.180000	0.330000	-0.040000	0.090000	0.180000	0.140000	-0.210000
3441	YKL037W  	0.040000	0.760000	0.130000	-0.070000	0.060000	0.030000	-0.050000	-0.170000	-0.050000	0.100000	0.120000	-0.030000	0.080000	0.150000	-0.770000	-0.110000	-0.310000	0.080000
3447	YKL043W  	0.050000	2.270000	0.310000	-0.040000	-0.270000	-0.190000	-0.500000	-0.860000	-0.570000	0.030000	-0.160000	0.070000	0.010000	-0.140000	0.160000	0.030000	-0.140000	-0.060000
3448	YKL044W  	0.200000	1.500000	0.250000	0.040000	-0.200000	-0.180000	-0.310000	-0.240000	-0.400000	-0.030000	-0.180000	0.040000	0.090000	-0.030000	-0.090000	-0.050000	-0.330000	-0.070000
3449	YKL045W  	-0.800000	0.010000	0.860000	0.840000	0.510000	0.140000	-0.400000	-0.640000	-0.800000	0.410000	0.880000	0.750000	0.460000	-0.270000	-0.100000	-0.230000	-0.420000	-1.210000
3452	YKL048C  	-0.020000	-0.680000	-0.170000	-0.210000	0.380000	0.380000	0.320000	-0.140000	-0.040000	-0.060000	0.350000	-0.280000	-0.120000	-0.120000	0.190000	0.290000	0.160000	-0.240000
3454	YKL050C  	-0.200000	-0.570000	0.080000	-0.140000	0.380000	0.240000	0.260000	-0.170000	-0.240000	-0.110000	0.910000	-0.220000	-0.470000	-0.050000	0.190000	0.090000	0.040000	-0.020000
3455	YKL051W  	0.670000	1.120000	0.330000	-0.170000	0.150000	-0.210000	0.330000	-0.190000	-0.090000	0.060000	-0.370000	-0.490000	-0.060000	-0.510000	-0.270000	-0.310000	0.170000	-0.170000
3456	YKL052C  	0.010000	-0.490000	0.030000	-0.310000	0.770000	0.540000	0.440000	-0.100000	0.080000	-0.040000	0.070000	-0.490000	-0.250000	0.040000	0.070000	-0.100000	0.330000	-0.620000
3469	YKL065C  	0.180000	0.740000	0.430000	0.420000	-0.290000	0.240000	0.060000	0.000000	-0.060000	0.160000	-0.220000	-0.260000	-0.260000	-0.670000	-0.090000	-0.120000	-0.020000	-0.230000
3470	YKL066W  	-0.120000	0.040000	0.490000	0.940000	0.900000	0.510000	0.570000	-0.290000	-0.450000	-0.770000	-0.270000	-0.210000	0.400000	-0.120000	0.110000	-0.540000	-0.320000	-0.880000
3471	YKL067W  	-0.580000	0.150000	0.390000	0.960000	0.700000	0.870000	0.220000	-0.190000	-0.480000	-0.370000	-0.370000	-0.090000	0.300000	-0.200000	0.100000	-0.300000	-0.320000	-0.800000
3475	YKL071W  	0.150000	-0.080000	-0.030000	-0.080000	0.280000	0.080000	0.240000	-0.180000	0.020000	0.280000	-0.110000	0.020000	0.080000	0.090000	0.080000	0.180000	-0.800000	-0.200000
3500	YKL096W  	-1.100000	0.260000	0.240000	-0.260000	0.030000	0.700000	1.600000	0.720000	-0.150000	1.410000	-2.070000	-2.130000	-0.780000	-0.450000	0.820000	0.500000	0.890000	-0.230000
3501	YKL096W-A	-0.120000	-0.590000	-0.320000	-0.430000	0.180000	-0.410000	0.600000	-0.030000	0.160000	-0.360000	-0.430000	-0.660000	0.270000	-0.100000	0.960000	0.180000	0.920000	0.180000
3504	YKL099C  	0.090000	-0.780000	-0.530000	-0.290000	0.250000	0.060000	0.400000	0.280000	0.190000	0.060000	-0.190000	-0.250000	0.390000	-0.070000	0.090000	0.000000	0.310000	0.000000
3506	YKL101W  	-0.280000	-0.430000	-0.020000	0.380000	0.800000	-0.020000	0.170000	-0.160000	-0.580000	-0.430000	-0.220000	0.530000	0.690000	0.080000	0.050000	-0.150000	-0.110000	-0.280000
3507	YKL102C  	0.710000	0.310000	0.330000	0.030000	0.200000	-0.090000	0.160000	0.070000	-0.160000	-0.080000	-0.350000	0.030000	-0.110000	-0.390000	-0.050000	-0.070000	-0.500000	-0.040000
3509	YKL104C  	1.220000	0.840000	0.800000	0.150000	-0.160000	-0.580000	-0.280000	-0.170000	-0.100000	0.080000	-0.090000	0.170000	-0.280000	-0.670000	-0.580000	-0.340000	0.090000	-0.120000
3514	YKL109W  	1.600000	0.770000	-0.040000	0.220000	-0.020000	-0.110000	-0.250000	-0.410000	0.100000	-0.120000	-0.240000	-0.220000	-0.010000	-0.550000	-0.190000	-0.120000	-0.200000	-0.200000
3517	YKL112W  	-0.990000	-0.470000	-0.130000	0.420000	-0.080000	0.570000	-0.010000	0.260000	-0.200000	0.240000	-0.380000	0.010000	-0.010000	-0.010000	0.030000	0.220000	0.240000	0.290000
3518	YKL113C  	-0.900000	-0.230000	0.510000	1.010000	0.520000	0.180000	-0.330000	-0.560000	-0.640000	-0.490000	0.460000	0.770000	0.720000	-0.040000	0.040000	-0.030000	-0.670000	-0.330000
3520	YKL115C  	0.160000	0.320000	0.280000	-0.990000	0.030000	0.120000	-0.040000	0.130000	0.010000	-0.100000	0.100000	-0.090000	0.310000	0.070000	-0.190000	0.120000	-0.090000	-0.150000
3521	YKL116C  	-0.160000	-0.040000	0.000000	-0.020000	-0.400000	-0.100000	-0.350000	-0.400000	-0.190000	0.770000	0.770000	0.480000	0.340000	-0.230000	-0.480000	0.060000	-0.350000	0.290000
3524	YKL119C  	0.090000	0.040000	0.140000	0.330000	0.230000	0.310000	0.290000	0.420000	-0.040000	-0.090000	-0.050000	-0.020000	0.160000	-0.090000	-0.010000	-0.210000	-1.470000	-0.040000
3528	YKL123W  	0.050000	0.550000	0.330000	-0.020000	0.060000	0.140000	0.190000	0.380000	-0.050000	-0.170000	-0.150000	0.020000	-0.020000	-0.080000	-0.070000	-0.050000	-1.000000	-0.120000
3532	YKL127W  	0.740000	0.230000	0.460000	0.360000	0.520000	0.050000	0.370000	0.110000	-0.370000	-0.570000	-0.450000	-0.330000	0.020000	-0.340000	0.130000	-0.270000	-0.070000	-0.570000
3533	YKL128C  	1.830000	-0.010000	-0.680000	-1.040000	-0.310000	-0.220000	0.050000	-0.130000	0.020000	0.180000	0.130000	0.140000	0.240000	-0.210000	0.030000	-0.130000	0.220000	-0.110000
3535	YKL130C  	-0.160000	-0.330000	-0.380000	-0.360000	-0.980000	0.180000	0.390000	0.180000	0.520000	0.560000	0.000000	-0.110000	0.090000	-0.240000	-0.070000	0.160000	0.160000	0.390000
3547	YKL142W  	0.370000	0.830000	0.670000	-0.300000	-0.010000	-0.060000	0.080000	-0.140000	-0.010000	0.010000	0.020000	-0.220000	0.020000	-0.640000	-0.030000	-0.390000	0.190000	-0.390000
3548	YKL143W  	0.330000	-1.100000	-0.730000	-0.350000	0.200000	0.010000	0.450000	0.250000	0.290000	0.160000	0.070000	0.100000	0.150000	-0.150000	-0.080000	-0.060000	0.290000	0.180000
3555	YKL150W  	0.050000	0.810000	0.640000	-0.160000	0.050000	0.110000	0.140000	0.000000	-0.080000	0.130000	0.110000	0.040000	0.070000	-0.290000	0.170000	-0.260000	-1.290000	-0.240000
3568	YKL163W  	0.190000	1.210000	0.660000	-0.050000	-0.850000	-1.710000	-1.510000	-1.510000	-0.610000	1.030000	2.180000	1.430000	0.920000	0.030000	-0.120000	-0.570000	-0.780000	0.050000
3569	YKL164C  	-0.460000	0.850000	-0.030000	-0.460000	-1.700000	-1.180000	-2.240000	-1.530000	-1.000000	1.590000	2.530000	2.030000	1.350000	0.150000	0.100000	-0.530000	0.020000	0.510000
3570	YKL165C  	-0.400000	-0.570000	0.280000	0.440000	0.710000	0.230000	-0.030000	-0.420000	-0.280000	-0.300000	0.440000	0.140000	0.370000	0.060000	0.190000	0.020000	-0.570000	-0.300000
3577	YKL172W  	0.130000	-1.040000	-0.860000	-0.240000	-0.060000	0.100000	0.320000	0.340000	0.300000	0.240000	-0.040000	0.130000	0.230000	-0.040000	-0.030000	0.140000	-0.010000	0.400000
3579	YKL174C  	0.140000	-0.480000	-0.330000	-0.370000	0.170000	-0.240000	0.260000	-0.270000	0.140000	-0.010000	-0.150000	-0.200000	0.110000	-0.350000	-0.160000	-0.220000	0.260000	1.720000
3587	YKL182W  	0.680000	-0.020000	0.130000	-0.290000	-0.290000	-0.540000	-0.410000	-0.710000	-0.470000	-0.350000	0.090000	0.530000	0.480000	0.410000	0.510000	0.510000	-0.190000	-0.090000
3590	YKL185W  	0.200000	-0.610000	0.130000	-0.850000	-0.990000	-1.140000	-1.500000	-1.140000	0.110000	2.090000	2.180000	1.210000	0.470000	0.090000	-0.370000	-0.280000	-0.500000	0.900000
3594	YKL189W  	1.890000	0.200000	0.030000	-0.060000	0.160000	-0.420000	-0.530000	-0.080000	0.040000	-0.320000	0.330000	-0.130000	-0.080000	-0.370000	-0.140000	-0.030000	-0.330000	-0.170000
3608	YKL203C  	-0.310000	2.050000	0.080000	-0.010000	-0.200000	-0.360000	-0.270000	-0.170000	-0.060000	0.040000	0.080000	-0.140000	-0.340000	-0.430000	0.620000	0.080000	-0.470000	-0.170000
3610	YKL205W  	-0.100000	-0.600000	-0.140000	-0.150000	0.200000	-0.240000	-0.220000	-0.040000	0.320000	0.050000	0.980000	0.080000	-0.140000	-0.120000	0.480000	0.470000	-0.390000	-0.430000
3614	YKL209C  	0.640000	0.070000	0.140000	-0.460000	0.200000	-0.840000	-0.880000	-0.390000	0.190000	0.400000	1.490000	0.240000	-0.210000	-0.390000	0.100000	0.120000	-0.320000	-0.100000
3616	YKL211C  	-0.220000	-0.200000	0.250000	-0.060000	0.190000	-0.280000	-0.250000	-0.140000	0.330000	-0.030000	0.860000	-0.170000	0.040000	-0.070000	0.370000	0.150000	-0.470000	-0.300000
3618	YKL213C  	0.010000	-0.140000	0.200000	0.180000	0.200000	-0.140000	-0.330000	0.100000	0.150000	-0.120000	0.950000	0.000000	-0.050000	-0.120000	0.340000	0.190000	-0.510000	-0.920000
3623	YKL218C  	0.380000	1.020000	0.870000	0.360000	0.210000	-0.340000	-0.070000	-0.330000	-0.290000	-0.170000	0.170000	-0.200000	0.040000	-0.500000	-0.300000	-0.390000	-0.070000	-0.380000
3630	YKL225W  	0.010000	-0.100000	0.560000	0.000000	0.440000	-0.270000	0.010000	-0.220000	-0.050000	-0.170000	0.860000	-0.100000	-0.050000	-0.290000	-0.170000	-0.240000	-0.110000	-0.110000
3634	YKR004C  	-0.420000	2.810000	-0.500000	-0.280000	-0.070000	0.240000	-0.030000	0.060000	-0.010000	-0.280000	-0.350000	-0.540000	-0.100000	-0.260000	-0.150000	0.040000	0.000000	-0.180000
3641	YKR011C  	-0.100000	0.750000	0.220000	0.100000	-0.170000	0.430000	0.140000	0.110000	-0.210000	0.130000	-0.340000	-0.060000	-0.080000	-0.500000	-0.130000	-0.020000	-0.010000	-0.250000
3642	YKR012C  	0.470000	0.150000	0.690000	1.360000	0.740000	0.400000	-0.390000	-0.860000	-1.210000	-1.690000	-0.640000	0.540000	0.980000	0.620000	0.610000	-0.100000	-0.660000	-1.000000
3643	YKR013W  	0.460000	-0.290000	1.060000	0.980000	0.900000	0.260000	-0.230000	-1.280000	-1.440000	-1.460000	-0.540000	0.830000	1.030000	0.950000	0.820000	-0.320000	-0.520000	-1.230000
3654	YKR024C  	0.160000	-0.720000	-0.770000	-0.100000	0.110000	-0.120000	0.390000	0.080000	0.200000	0.110000	-0.070000	-0.120000	0.310000	-0.120000	0.240000	0.230000	0.270000	-0.090000
3672	YKR042W  	1.250000	0.670000	0.640000	0.300000	0.390000	-0.300000	0.410000	-0.100000	0.420000	0.260000	0.010000	-0.770000	-0.650000	-1.070000	-0.430000	-0.770000	-0.010000	-0.270000
3688	YKR058W  	1.870000	0.390000	0.190000	-0.160000	-0.380000	-0.140000	-0.170000	-0.020000	-0.170000	-0.310000	-0.050000	-0.050000	-0.160000	-0.060000	-0.160000	0.110000	-0.540000	-0.210000
3691	YKR061W  	1.330000	0.720000	-0.150000	-0.610000	-0.040000	-0.270000	0.030000	-0.130000	0.010000	0.070000	-0.270000	-0.290000	-0.110000	-0.210000	-0.340000	0.000000	0.110000	0.160000
3699	YKR069W  	-0.020000	0.240000	-0.210000	-0.640000	0.120000	0.140000	0.760000	0.090000	0.120000	0.090000	-0.140000	-0.190000	-0.080000	-0.330000	0.020000	0.120000	-0.020000	-0.080000
3705	YKR075C  	0.140000	0.140000	0.960000	-0.090000	-0.420000	-0.160000	-0.120000	0.180000	0.240000	0.340000	-0.200000	-0.110000	0.140000	-0.120000	-0.640000	0.040000	-0.160000	-0.140000
3706	YKR076W  	0.250000	0.220000	0.510000	0.770000	0.160000	0.230000	0.000000	0.140000	-0.090000	-0.410000	-0.070000	-0.270000	0.050000	-0.350000	-0.370000	-0.150000	-0.210000	-0.410000
3709	YKR079C  	-0.100000	0.070000	-0.760000	-0.150000	-0.210000	-0.190000	0.120000	0.120000	0.290000	0.430000	0.240000	0.240000	0.060000	-0.010000	-0.310000	0.070000	-0.210000	0.290000
3710	YKR080W  	-0.200000	0.820000	0.240000	-0.290000	-0.390000	-0.330000	0.170000	0.070000	0.480000	-0.440000	0.080000	-0.310000	-0.130000	-0.370000	0.110000	0.340000	0.050000	0.100000
3722	YKR092C  	0.040000	-1.370000	-0.830000	-0.320000	0.470000	0.140000	0.630000	0.190000	0.290000	0.070000	0.090000	-0.190000	0.110000	-0.020000	0.270000	0.060000	0.470000	-0.110000
3744	YLL008W  	0.190000	-0.920000	-0.810000	-0.370000	0.080000	0.130000	0.520000	0.110000	0.310000	0.130000	0.030000	-0.100000	0.130000	0.050000	0.190000	0.060000	0.260000	0.020000
3747	YLL011W  	0.420000	-0.690000	-0.660000	-0.250000	-0.050000	-0.020000	0.450000	-0.020000	0.290000	0.220000	0.130000	0.130000	0.390000	-0.300000	-0.130000	0.000000	0.020000	0.090000
3748	YLL012W  	-0.400000	-0.640000	0.320000	0.390000	0.270000	0.620000	0.680000	-0.110000	-0.130000	-0.420000	-0.400000	-0.200000	0.230000	-0.200000	0.340000	0.070000	-0.020000	-0.420000
3762	YLL026W  	0.110000	0.580000	0.850000	0.500000	0.240000	-0.100000	-0.170000	-0.110000	-0.060000	-0.380000	0.500000	-0.140000	-0.310000	-0.520000	0.200000	0.240000	-0.730000	-0.700000
3764	YLL028W  	1.000000	1.060000	0.970000	-0.190000	0.010000	0.010000	0.220000	-0.110000	0.510000	0.130000	-0.050000	-0.830000	-0.870000	-1.010000	-0.500000	-0.590000	0.250000	0.010000
3768	YLL032C  	0.150000	-0.980000	-0.600000	-0.800000	-0.120000	0.270000	0.620000	0.470000	0.490000	0.050000	-0.160000	-0.560000	-0.280000	0.220000	0.390000	0.270000	0.440000	0.130000
3770	YLL034C  	-0.070000	-0.500000	-0.360000	-0.330000	0.740000	-0.160000	0.570000	-0.180000	0.550000	-0.050000	0.230000	-0.400000	0.330000	-0.180000	0.370000	0.120000	0.000000	-0.690000
3787	YLL051C  	0.080000	-0.860000	-0.470000	-0.200000	0.220000	0.090000	0.470000	0.280000	0.270000	-0.120000	-0.130000	-0.240000	0.100000	-0.130000	0.240000	0.020000	0.310000	0.050000
