#	GID	10	20	30	40	50	80	105	120	160
2947	YIR037W  	0.540000	0.760000	1.270000	1.150000	1.190000	1.090000	0.880000	1.080000	1.100000
2948	YIR038C  	0.960000	0.920000	1.460000	1.450000	1.460000	1.210000	1.080000	1.300000	0.790000
2949	YIR039C  	0.590000	0.900000	1.200000	1.210000	1.070000	0.990000	0.940000	1.210000	0.580000
2953	YIR043C  	0.440000	0.580000	0.870000	0.740000	0.860000	0.920000	0.870000	1.160000	1.260000
2954	YIR044C  	0.430000	0.790000	0.790000	0.670000	0.630000	0.800000	0.990000	1.250000	1.100000
2955	YJL001W  	0.540000	0.870000	1.110000	1.010000	0.830000	0.730000	0.470000	0.360000	0.130000
2977	YJL023C  	-0.060000	0.000000	0.240000	0.180000	0.210000	0.260000	-2.240000	0.310000	-0.040000
2980	YJL026W  	0.000000	0.410000	0.580000	-0.740000	0.280000	0.360000	1.380000	-0.750000	0.310000
2986	YJL032W  	1.050000	-0.480000	0.750000	0.440000	-0.350000	0.300000	1.520000	0.420000	0.410000
2988	YJL034W  	0.300000	0.330000	-2.310000	-0.010000	-0.340000	0.120000	0.390000	0.510000	0.100000
3016	YJL063C  	-0.590000	-1.020000	-0.500000	-0.410000	-0.370000	-0.540000	-0.590000	-1.220000	-0.290000
3018	YJL065C  	-0.570000	-1.020000	-0.580000	-0.680000	-0.540000	-0.920000	-0.740000	-1.440000	-0.360000
3022	YJL069C  	-0.320000	-1.140000	-0.600000	-0.880000	-0.460000	-0.700000	-0.840000	-1.840000	-0.420000
3030	YJL077C  	2.030000	-0.270000	-0.070000	-0.050000	0.030000	-0.210000	0.000000	-0.600000	-0.060000
3034	YJL081C  	1.920000	-0.210000	-0.350000	0.180000	-0.010000	-0.040000	-0.010000	-0.740000	-0.040000
3041	YJL088W  	1.060000	0.770000	0.580000	0.960000	1.400000	1.200000	0.600000	0.360000	0.100000
3057	YJL104W  	0.770000	0.500000	0.490000	1.170000	0.530000	0.500000	0.490000	0.460000	0.140000
3068	YJL115W  	-0.790000	-0.690000	-1.120000	-1.120000	-0.580000	-0.640000	-0.710000	-1.030000	-0.540000
3072	YJL119C  	-0.320000	-0.450000	-0.620000	-0.690000	-0.090000	-1.430000	-0.170000	-0.420000	-0.220000
3074	YJL121C  	-0.600000	-0.560000	-0.600000	-0.860000	-0.420000	-1.090000	-0.510000	-0.890000	-0.470000
3075	YJL122W  	-0.200000	-1.060000	-1.220000	-1.060000	-0.470000	-0.560000	-0.890000	-1.600000	-0.890000
3079	YJL126W  	-1.000000	-0.290000	-0.620000	-0.670000	-0.420000	-0.150000	-0.270000	-0.090000	-1.090000
3087	YJL134W  	-0.450000	-0.670000	-0.710000	-0.810000	-0.740000	-1.090000	-0.620000	-0.540000	-0.740000
3105	YJL152W  	-1.090000	-1.120000	-1.320000	-0.690000	-0.790000	-1.150000	-1.060000	-1.250000	-0.450000
3106	YJL153C  	-0.100000	-0.620000	-0.690000	-0.600000	-0.250000	-1.090000	-0.340000	-0.840000	-0.810000
3111	YJL158C  	-0.760000	-1.090000	-0.770000	-0.930000	-0.820000	0.040000	-0.920000	-0.690000	0.080000
3112	YJL159W  	-0.470000	-1.150000	-0.360000	-0.540000	-0.360000	-0.940000	-0.400000	-0.540000	-0.320000
3114	YJL161W  	-0.170000	0.510000	1.290000	1.240000	0.840000	0.830000	1.270000	0.810000	0.640000
3123	YJL170C  	0.420000	0.810000	1.630000	0.970000	0.580000	0.590000	0.630000	0.340000	0.230000
3131	YJL178C  	-0.640000	-1.090000	-0.810000	-0.470000	-1.060000	-1.090000	-0.940000	-0.940000	-0.450000
3149	YJL196C  	0.520000	0.240000	0.190000	0.520000	0.590000	0.910000	1.270000	1.300000	1.360000
3163	YJL211C  	-0.340000	1.440000	-0.070000	-0.600000	-0.380000	-1.510000	-1.320000	-0.170000	0.080000
3172	YJL220W  	-0.090000	-0.170000	0.070000	-0.720000	-0.260000	-1.250000	-0.390000	-0.780000	-0.230000
3177	YJR001W  	0.830000	0.510000	0.550000	0.510000	0.560000	0.590000	0.500000	1.100000	0.730000
3184	YJR008W  	0.060000	0.830000	1.210000	1.040000	0.680000	0.710000	0.740000	0.730000	0.580000
3194	YJR017C  	-1.400000	-1.360000	-1.510000	-0.890000	-1.290000	-1.560000	-1.180000	-1.690000	-0.790000
3195	YJR018W  	-0.560000	-1.220000	-1.030000	-1.000000	-0.380000	-0.920000	-0.940000	-1.180000	-0.200000
3196	YJR019C  	-0.690000	-1.320000	-0.180000	-0.560000	-1.180000	-0.940000	-2.060000	-0.340000	-0.250000
3198	YJR021C  	-0.810000	-0.810000	-1.150000	-1.740000	-0.740000	0.030000	-0.710000	-0.360000	-0.340000
3202	YJR025C  	0.310000	1.030000	1.630000	1.960000	2.050000	1.910000	1.420000	1.060000	1.140000
3211	YJR034W  	0.520000	-0.180000	0.530000	1.100000	0.580000	0.420000	0.610000	-0.300000	-0.030000
3228	YJR051W  	0.400000	0.570000	1.100000	0.640000	0.380000	0.990000	0.830000	0.830000	0.570000
3267	YJR091C  	0.430000	1.210000	0.550000	0.400000	-0.030000	0.100000	0.490000	0.850000	0.100000
3273	YJR096W  	0.320000	0.990000	1.560000	1.800000	0.950000	0.570000	0.790000	0.910000	0.630000
3280	YJR103W  	0.010000	-0.690000	-0.360000	-0.270000	-0.710000	-0.010000	-0.230000	-1.150000	-0.380000
3285	YJR108W  	-0.070000	0.320000	0.160000	0.990000	0.330000	1.090000	0.420000	-0.030000	0.320000
3286	YJR109C  	2.030000	2.280000	1.920000	1.720000	1.610000	1.510000	0.780000	0.840000	0.310000
3293	YJR116W  	-0.890000	-1.290000	-1.220000	-0.920000	-0.690000	-1.180000	-1.090000	-0.180000	-0.180000
3299	YJR122W  	0.030000	1.380000	-0.270000	1.860000	1.460000	1.280000	0.730000	0.710000	0.390000
3305	YJR128W  	-0.860000	-1.060000	-0.690000	-1.320000	-0.450000	0.000000	-0.540000	-0.890000	-0.470000
3306	YJR129C  	-0.690000	-0.940000	-0.600000	-0.970000	-0.250000	-1.430000	-0.890000	-1.510000	-0.690000
3307	YJR130C  	0.320000	0.800000	1.160000	1.050000	0.850000	1.010000	0.680000	0.740000	0.660000
3323	YJR146W  	-0.470000	-0.200000	-0.670000	-1.400000	-0.430000	-2.250000	-0.360000	-0.200000	-0.290000
3332	YJR155W  	0.380000	0.460000	0.720000	1.240000	0.800000	0.930000	0.430000	0.400000	0.620000
3333	YJR156C  	0.480000	0.440000	0.440000	0.430000	0.370000	1.110000	0.500000	0.310000	0.330000
3338	YJR161C  	0.700000	0.750000	0.880000	0.780000	0.940000	1.030000	1.110000	1.370000	1.500000
3341	YKL002W  	1.210000	0.830000	0.400000	1.180000	0.970000	0.490000	0.430000	0.420000	-0.180000
3342	YKL003C  	0.610000	0.530000	0.910000	1.170000	1.110000	0.900000	0.770000	0.750000	0.940000
3347	YKL007W  	0.490000	0.940000	1.150000	0.860000	0.750000	0.680000	0.940000	0.980000	0.730000
3353	YKL013C  	0.420000	0.700000	1.130000	0.870000	0.770000	0.580000	0.560000	0.670000	0.890000
3359	YKL019W  	-1.250000	-0.640000	-1.090000	-1.120000	-0.740000	-1.150000	-0.970000	-1.120000	-0.940000
3366	YKL026C  	-0.220000	0.630000	1.200000	0.730000	0.620000	0.370000	0.520000	0.260000	0.730000
3369	YKL029C  	-0.600000	-1.250000	-1.400000	-1.430000	-0.810000	-1.030000	0.040000	0.280000	-0.450000
3370	YKL030W  	-0.360000	-1.250000	-1.470000	-1.430000	-0.670000	-0.670000	-0.040000	-0.400000	-0.180000
3371	YKL031W  	-0.060000	-0.430000	-0.970000	-0.600000	-0.740000	-2.470000	-0.970000	-1.090000	-0.600000
3375	YKL035W  	0.120000	0.610000	0.700000	0.700000	0.200000	0.490000	0.800000	1.120000	0.420000
3380	YKL040C  	0.700000	0.990000	0.940000	0.950000	1.140000	1.090000	0.920000	0.580000	0.600000
3391	YKL051W  	-1.430000	0.440000	0.750000	0.810000	0.510000	0.890000	0.740000	0.590000	-0.230000
3392	YKL052C  	-0.420000	-1.120000	-0.740000	-0.560000	-0.450000	-0.760000	-0.740000	-1.250000	0.060000
3393	YKL053W  	-1.430000	-0.710000	-0.740000	-0.450000	-0.710000	-0.760000	-0.690000	-0.620000	-0.510000
3402	YKL062W  	-0.120000	0.100000	0.790000	0.670000	0.460000	0.550000	1.050000	1.200000	1.160000
3405	YKL065C  	0.530000	0.420000	1.200000	1.160000	0.640000	0.450000	0.720000	0.690000	0.740000
3407	YKL067W  	0.950000	0.500000	1.270000	1.110000	0.520000	0.690000	0.810000	0.770000	0.680000
3409	YKL069W  	0.430000	-0.140000	0.450000	0.290000	0.210000	0.650000	0.700000	0.410000	1.080000
3411	YKL071W  	0.260000	1.570000	3.180000	3.030000	2.570000	1.680000	1.620000	0.950000	0.820000
3431	YKL091C  	0.520000	1.560000	1.590000	1.460000	1.040000	0.960000	1.420000	1.450000	0.700000
3436	YKL096W  	0.140000	1.310000	0.260000	-0.220000	-0.180000	-0.600000	-0.470000	0.230000	0.420000
3443	YKL103C  	0.040000	2.300000	2.300000	2.550000	1.370000	1.200000	1.640000	1.790000	1.520000
3461	YKL121W  	0.040000	0.510000	0.760000	0.560000	0.310000	0.320000	0.800000	1.140000	0.490000
3465	YKL125W  	0.480000	0.240000	0.140000	0.180000	-0.090000	0.480000	0.200000	-0.060000	1.260000
3478	YKL138C  	0.380000	0.460000	1.020000	1.090000	0.640000	0.860000	0.980000	1.270000	0.880000
3481	YKL141W  	0.370000	0.300000	0.490000	0.340000	0.410000	0.660000	0.690000	0.830000	1.160000
3482	YKL142W  	0.260000	1.190000	1.540000	1.330000	0.860000	0.320000	0.440000	0.900000	0.610000
3483	YKL143W  	0.340000	-0.760000	-1.220000	-1.000000	-0.470000	-0.540000	-0.920000	-2.120000	-0.670000
3490	YKL150W  	0.420000	1.140000	1.320000	1.340000	0.880000	1.200000	1.030000	1.860000	0.850000
3504	YKL164C  	-0.360000	-0.940000	-0.640000	-0.760000	-0.970000	-1.150000	-0.970000	-0.150000	-0.690000
3512	YKL172W  	-0.200000	-1.180000	-0.840000	-0.740000	-0.360000	-0.270000	-0.420000	-1.060000	-0.450000
3523	YKL183W  	-0.380000	-0.450000	-0.920000	-1.470000	-0.690000	-1.360000	-0.450000	-0.740000	-0.860000
3530	YKL190W  	0.510000	0.790000	1.090000	0.610000	0.890000	1.010000	0.770000	0.820000	1.100000
3531	YKL191W  	-1.840000	-0.490000	-0.740000	-0.170000	-0.120000	-0.760000	-1.060000	-1.090000	-0.640000
3532	YKL192C  	0.550000	0.820000	1.270000	0.900000	0.870000	0.710000	0.540000	0.980000	0.890000
3539	YKL199C  	-0.580000	-0.370000	0.190000	0.240000	0.120000	0.620000	1.140000	0.260000	0.180000
3546	YKL207W  	-0.600000	-0.400000	-0.560000	-0.470000	-0.400000	-1.400000	-0.600000	-0.290000	-0.250000
3547	YKL208W  	0.120000	0.610000	0.660000	0.440000	0.210000	1.080000	0.570000	0.630000	0.230000
3575	YKR011C  	0.150000	0.960000	1.400000	1.230000	0.820000	0.600000	0.730000	0.930000	0.880000
3576	YKR012C  	-0.290000	-0.580000	-0.740000	-1.090000	-0.340000	-0.940000	-0.740000	-0.060000	-0.220000
3577	YKR013W  	-1.060000	-1.320000	-1.220000	-0.970000	-0.380000	-0.360000	-0.840000	-0.620000	-0.250000
3583	YKR019C  	-0.560000	-0.920000	-0.940000	-0.620000	-0.640000	-1.430000	-1.000000	-1.430000	-0.540000
3588	YKR024C  	-0.140000	-0.620000	-0.600000	-1.030000	-0.230000	-0.400000	-0.860000	-1.120000	-0.380000
3589	YKR025W  	-0.510000	-1.180000	-1.120000	-1.000000	-1.150000	-1.030000	-1.320000	-1.150000	-0.920000
3590	YKR026C  	0.360000	-0.760000	-0.810000	-0.170000	-0.430000	-0.710000	-0.470000	-1.180000	-0.600000
3596	YKR032W  	0.100000	-1.120000	-0.540000	-1.120000	-0.430000	-1.320000	-0.270000	-0.120000	-0.640000
3603	YKR039W  	-0.420000	-1.250000	-1.290000	-0.320000	-0.150000	0.680000	-0.300000	-0.360000	-0.170000
3607	YKR043C  	-0.700000	-1.270000	-1.610000	-1.080000	-1.140000	-1.300000	-0.920000	-1.520000	-1.020000
3611	YKR047W  	-1.320000	-1.560000	-1.840000	-1.470000	-1.690000	-1.120000	-1.060000	-1.840000	-1.030000
3616	YKR052C  	-1.600000	1.430000	0.480000	1.290000	0.770000	0.140000	0.720000	0.500000	-0.090000
3617	YKR053C  	1.480000	1.660000	1.290000	1.570000	1.580000	1.400000	1.190000	0.690000	0.800000
3622	YKR058W  	0.100000	0.420000	-0.360000	0.060000	0.290000	-0.250000	1.080000	1.060000	0.570000
3625	YKR061W  	1.000000	1.490000	1.750000	1.820000	1.450000	1.470000	1.320000	1.210000	0.770000
3631	YKR067W  	-0.070000	1.270000	1.480000	1.220000	0.790000	0.520000	0.700000	0.990000	0.580000
3635	YKR071C  	1.010000	1.580000	1.720000	1.440000	1.180000	1.210000	1.030000	0.750000	0.960000
3640	YKR076W  	0.780000	2.940000	4.240000	5.240000	5.000000	4.030000	3.900000	3.720000	1.350000
3641	YKR077W  	-0.220000	-0.200000	-0.290000	-0.060000	0.490000	0.660000	0.580000	0.820000	1.140000
3644	YKR080W  	0.550000	0.230000	-0.070000	-0.180000	0.460000	1.230000	2.280000	2.700000	1.610000
3656	YKR092C  	-0.090000	-0.890000	-1.060000	-1.180000	-0.710000	-1.180000	-1.120000	-1.150000	-0.810000
3671	YLL001W  	0.410000	0.870000	1.140000	1.010000	0.150000	0.860000	0.740000	1.320000	0.690000
3678	YLL008W  	-0.150000	-1.060000	-1.060000	-1.320000	-0.690000	-0.810000	-1.030000	-1.740000	-0.810000
3679	YLL009C  	0.440000	0.570000	0.510000	1.120000	0.600000	0.580000	0.810000	1.080000	1.080000
3692	YLL022C  	-0.560000	-1.360000	-0.890000	-1.360000	-0.510000	-0.690000	-0.670000	-2.060000	-0.560000
3694	YLL024C  	-0.320000	-0.920000	-0.620000	-0.430000	-1.120000	-1.790000	-1.090000	-1.360000	-1.060000
3696	YLL026W  	0.500000	1.640000	1.480000	1.440000	0.110000	0.150000	1.200000	1.260000	0.730000
3697	YLL027W  	-0.320000	-1.120000	-0.810000	-1.250000	-0.710000	-0.120000	0.100000	-1.120000	-0.450000
3699	YLL029W  	-0.620000	-0.740000	-0.710000	-0.710000	-1.430000	-0.560000	-0.920000	-0.740000	-1.400000
3707	YLL037W  	0.150000	-0.760000	-1.250000	-0.450000	-0.970000	-1.470000	-0.840000	-1.560000	-0.840000
3709	YLL039C  	0.730000	1.260000	1.310000	1.240000	0.780000	0.650000	0.610000	0.710000	0.390000
3711	YLL041C  	0.870000	1.120000	0.800000	0.800000	0.830000	1.640000	1.510000	1.740000	1.170000
3720	YLL050C  	0.560000	0.510000	0.770000	0.710000	0.750000	0.770000	0.880000	0.760000	1.120000
3721	YLL051C  	1.060000	1.120000	0.740000	1.140000	0.780000	0.700000	0.630000	0.660000	0.580000
3725	YLL055W  	0.340000	1.100000	1.420000	0.860000	0.160000	0.310000	0.080000	0.150000	0.370000
3732	YLL062C  	1.120000	0.450000	0.160000	0.200000	0.100000	0.150000	0.410000	0.770000	0.310000
3754	YLR017W  	1.180000	0.060000	-0.600000	0.490000	0.190000	0.010000	-0.150000	-0.510000	-0.740000
3755	YLR018C  	-0.320000	-0.790000	-0.970000	-0.860000	-0.760000	-1.690000	-0.920000	-1.940000	-0.760000
3762	YLR025W  	0.010000	-0.420000	-0.180000	0.200000	-0.290000	-0.380000	-0.270000	-1.150000	-0.100000
3764	YLR027C  	-0.340000	-0.380000	-0.180000	-0.030000	-0.230000	-0.670000	-0.710000	-1.790000	-0.540000
3766	YLR029C  	1.300000	-0.230000	-0.580000	0.680000	0.160000	-0.540000	-0.450000	-0.620000	-0.670000
3782	YLR045C  	-0.890000	-1.320000	-1.320000	-1.320000	-1.120000	-1.320000	-0.840000	-1.940000	-0.580000
3788	YLR051C  	-0.150000	-0.890000	-0.670000	-0.540000	-0.340000	-0.320000	-0.510000	-1.150000	0.000000
3792	YLR055C  	-0.890000	-0.690000	-0.790000	-0.540000	-0.420000	-0.890000	-0.400000	-1.320000	-0.490000
3793	YLR056W  	0.580000	-1.250000	-1.400000	-0.840000	-0.810000	-0.420000	-0.490000	-1.000000	-0.640000
3795	YLR058C  	0.990000	-0.200000	-0.400000	-0.010000	-0.100000	1.070000	2.400000	2.420000	1.300000
3806	YLR069C  	0.500000	1.170000	1.400000	1.060000	0.510000	1.010000	1.230000	1.250000	0.580000
3807	YLR070C  	-0.200000	-0.030000	-0.670000	-0.060000	0.010000	-1.840000	-0.200000	-0.360000	0.210000
3811	YLR074C  	-0.220000	-0.690000	-1.120000	-0.510000	-1.000000	-0.710000	-0.920000	-0.740000	-0.920000
3812	YLR075W  	-0.170000	-0.860000	-1.000000	-0.560000	-1.030000	-1.000000	-1.000000	-1.120000	-0.790000
3813	YLR076C  	-0.640000	-1.060000	-1.320000	-0.740000	-0.970000	-1.220000	-1.150000	-1.430000	-1.290000
3817	YLR080W  	0.260000	0.770000	1.100000	1.060000	0.730000	0.710000	0.990000	1.520000	0.790000
3818	YLR081W  	0.500000	0.290000	-0.140000	-0.070000	0.400000	0.410000	0.310000	1.110000	1.040000
3826	YLR089C  	0.700000	0.920000	0.430000	0.650000	0.610000	0.980000	1.170000	1.450000	0.590000
3845	YLR108C  	2.700000	3.950000	3.970000	2.890000	3.170000	3.290000	2.900000	2.550000	2.550000
3846	YLR109W  	0.950000	2.140000	2.710000	2.650000	2.730000	1.480000	2.160000	1.790000	2.220000
3847	YLR110C  	-0.890000	-0.790000	-0.740000	-0.790000	-0.690000	-1.250000	-0.640000	-1.250000	-0.510000
3851	YLR114C  	-0.100000	-0.010000	-0.230000	-2.480000	-0.430000	-0.240000	-0.070000	-1.360000	-0.540000
3865	YLR128W  	0.040000	0.480000	1.180000	0.480000	0.720000	0.790000	0.700000	0.690000	0.360000
3873	YLR136C  	0.820000	0.560000	0.840000	2.240000	1.900000	0.530000	-0.040000	-0.270000	0.070000
3874	YLR137W  	-0.620000	-1.090000	-0.140000	-0.340000	-0.320000	-0.490000	-0.560000	-1.120000	-0.710000
3879	YLR142W  	-0.270000	0.110000	0.900000	1.070000	1.380000	-0.070000	-0.030000	0.110000	0.140000
3886	YLR149C  	0.420000	1.150000	2.030000	1.530000	1.250000	0.910000	1.380000	1.580000	1.060000
3889	YLR152C  	0.820000	1.010000	1.820000	2.260000	2.340000	1.980000	1.840000	1.420000	1.310000
3892	YLR155C  	-0.250000	-0.560000	-0.320000	-0.060000	-0.360000	-0.810000	-0.320000	-1.090000	0.070000
3894	YLR157C  	-0.340000	-0.470000	-0.250000	-0.170000	-0.320000	-0.840000	-0.430000	-1.220000	0.340000
3899	YLR162W  	-0.840000	-0.810000	-1.400000	-1.150000	-1.060000	-0.940000	-0.940000	-0.710000	-0.810000
3904	YLR167W  	1.140000	0.860000	0.500000	0.550000	0.290000	0.460000	0.310000	0.590000	0.370000
3909	YLR172C  	-0.150000	-0.510000	-1.030000	-0.790000	-0.690000	-0.490000	-0.760000	-1.180000	-1.090000
3931	YLR194C  	-0.420000	-0.510000	-0.760000	-0.710000	-0.840000	-1.320000	-1.120000	-0.860000	-1.510000
3940	YLR203C  	-0.490000	0.450000	0.550000	0.390000	0.430000	-0.060000	0.300000	1.140000	0.330000
3950	YLR213C  	-0.890000	-0.040000	-0.600000	-0.860000	-0.740000	-0.270000	-1.290000	-1.430000	-1.430000
3951	YLR214W  	0.290000	1.760000	2.270000	1.790000	1.450000	1.260000	0.620000	0.110000	0.190000
3956	YLR219W  	-0.400000	-0.450000	-0.290000	-0.510000	-0.420000	-0.760000	-0.170000	-1.090000	-0.560000
3971	YLR234W  	-0.580000	-0.380000	-0.890000	-0.970000	-0.790000	0.260000	-1.290000	-1.150000	-1.890000
3972	YLR235C  	-0.850000	-1.080000	-0.500000	-0.740000	-0.430000	-0.720000	-0.580000	-0.780000	-0.580000
3973	YLR236C  	-0.380000	-0.420000	-0.220000	-0.470000	-0.580000	-0.740000	-0.400000	-1.120000	-0.340000
3986	YLR249W  	-0.140000	-1.060000	-1.220000	-0.810000	-0.790000	-0.790000	-0.740000	-1.510000	-0.860000
3987	YLR250W  	0.440000	0.760000	1.400000	0.960000	0.890000	0.930000	0.900000	1.030000	1.010000
3992	YLR255C  	-0.170000	-0.620000	0.000000	-1.250000	-0.250000	-0.760000	-0.540000	-0.760000	0.100000
3995	YLR258W  	0.480000	1.520000	1.910000	1.710000	0.920000	0.770000	1.710000	2.360000	1.070000
4004	YLR267W  	0.180000	0.770000	1.010000	1.600000	1.340000	0.710000	0.710000	1.020000	0.610000
4007	YLR270W  	0.450000	1.460000	1.730000	1.740000	1.290000	1.110000	1.220000	1.600000	1.240000
4035	YLR297W  	1.120000	1.560000	1.560000	1.340000	1.080000	0.850000	0.980000	0.950000	0.070000
4041	YLR303W  	0.430000	0.730000	1.290000	1.160000	0.910000	0.700000	0.730000	1.180000	0.280000
4042	YLR304C  	0.100000	0.620000	0.700000	0.340000	0.370000	1.140000	0.930000	1.490000	0.150000
4048	YLR310C  	0.070000	-0.010000	0.320000	-0.540000	-0.340000	-0.290000	-0.230000	0.620000	-1.160000
4050	YLR312C  	-0.620000	0.660000	1.010000	0.820000	1.060000	1.040000	0.770000	1.450000	2.480000
4055	YLR316C  	-0.970000	-0.600000	-0.810000	-1.360000	-0.940000	-0.060000	-1.090000	-0.690000	-2.000000
4063	YLR324W  	0.000000	-0.400000	-0.430000	-0.060000	-0.470000	-1.030000	-0.710000	-0.790000	-1.360000
4064	YLR325C  	-0.100000	-0.670000	-0.970000	-0.920000	-0.760000	-0.490000	-0.860000	-1.640000	-0.340000
4076	YLR338W  	-0.890000	-0.760000	-0.510000	-0.740000	-0.790000	-1.840000	-0.540000	-0.320000	-1.060000
4078	YLR340W  	-0.490000	-1.430000	-1.180000	-1.120000	-1.120000	-1.180000	-0.940000	-1.180000	-0.640000
4081	YLR343W  	-0.120000	-0.620000	-0.670000	-0.360000	-0.580000	-2.120000	-0.580000	-1.000000	-0.790000
4083	YLR345W  	0.150000	0.960000	1.140000	1.090000	0.620000	0.540000	1.010000	0.860000	0.750000
4084	YLR346C  	0.360000	0.280000	1.210000	1.160000	0.690000	0.710000	0.590000	0.120000	0.850000
4087	YLR349W  	-0.180000	-0.430000	-0.340000	-0.690000	-0.360000	-0.580000	-0.760000	-1.150000	-0.250000
4088	YLR350W  	-0.170000	-0.940000	-0.640000	-0.470000	-1.090000	-1.560000	-0.670000	-1.090000	-0.490000
4089	YLR351C  	-0.760000	-0.740000	-0.420000	-0.620000	-0.380000	-0.690000	-0.620000	-1.600000	-0.430000
4092	YLR354C  	0.860000	0.710000	1.160000	1.380000	1.440000	1.580000	1.520000	1.440000	1.290000
4093	YLR355C  	-0.040000	-0.600000	-0.640000	-0.670000	-0.490000	-0.940000	-0.640000	-1.180000	-0.640000
4096	YLR358C  	-0.290000	-0.400000	-0.760000	-0.740000	-0.690000	-0.340000	-0.250000	-1.120000	-0.580000
4097	YLR359W  	0.910000	0.710000	0.450000	0.260000	0.580000	1.540000	2.560000	3.300000	2.360000
4108	YLR370C  	0.580000	0.900000	1.120000	0.800000	0.560000	0.830000	0.920000	1.180000	1.050000
4123	YLR385C  	0.530000	-0.180000	-0.380000	-0.380000	-0.090000	-0.670000	-2.120000	-0.100000	0.070000
4137	YLR400W  	-0.710000	-0.670000	-1.120000	-0.890000	-0.790000	-0.920000	-1.090000	-1.180000	-0.940000
4150	YLR413W  	-0.060000	-1.600000	-1.890000	-1.690000	-0.450000	0.200000	0.030000	-0.010000	0.030000
4152	YLR415C  	-0.490000	-1.180000	-0.920000	-0.180000	-0.400000	-0.040000	-0.760000	-0.510000	0.080000
4156	YLR419W  	-0.140000	1.380000	0.150000	-0.070000	-0.190000	0.000000	-0.190000	-0.670000	0.050000
4166	YLR429W  	-0.710000	-0.970000	-0.740000	-0.860000	-0.400000	-1.470000	-0.400000	-0.510000	-0.060000
4170	YLR433C  	-0.360000	-0.470000	-0.340000	-0.430000	-0.430000	-1.290000	-0.300000	-1.000000	-0.170000
4172	YLR435W  	0.190000	-0.640000	-0.250000	-0.430000	-0.150000	-0.180000	-0.540000	-1.250000	-0.380000
4183	YLR446W  	0.180000	-0.620000	-0.010000	-0.230000	-1.300000	-0.200000	-0.180000	-0.560000	-0.140000
4186	YLR449W  	-0.090000	-0.490000	-0.640000	-0.740000	-0.450000	-0.710000	-0.760000	-2.320000	-1.060000
4197	YLR460C  	0.860000	2.080000	1.510000	2.240000	2.030000	1.420000	0.990000	0.280000	0.980000
4208	YML004C  	0.630000	1.310000	1.590000	1.210000	1.130000	1.150000	1.060000	1.290000	0.960000
4211	YML007W  	0.290000	1.210000	1.320000	0.680000	0.600000	0.540000	0.590000	0.180000	0.380000
4214	YML010C-B	-0.560000	-0.400000	-0.710000	-0.920000	-1.120000	-0.760000	-0.360000	-0.320000	-0.840000
4220	YML014W  	-0.840000	-0.620000	-0.790000	-0.070000	-1.150000	-1.430000	-1.030000	-1.470000	-1.120000
4233	YML027W  	-1.120000	-1.030000	-0.620000	-0.890000	-0.180000	-0.380000	-0.860000	-0.580000	-0.340000
4234	YML028W  	0.650000	1.120000	1.210000	1.580000	1.530000	1.190000	1.150000	0.780000	1.450000
4238	YML032C  	-0.200000	0.080000	-0.970000	-0.490000	-0.010000	-0.170000	-1.740000	-0.740000	-0.430000
4248	YML040W  	0.060000	0.450000	0.040000	-0.200000	0.080000	0.060000	0.310000	1.140000	0.000000
4252	YML045W  	0.230000	0.490000	0.240000	-0.070000	0.110000	-0.030000	0.290000	1.180000	-0.100000
4254	YML047C  	-0.540000	-0.070000	-0.270000	-0.430000	-0.230000	-1.840000	-0.140000	0.100000	-0.940000
4260	YML052W  	-0.410000	-0.950000	-0.910000	-1.140000	-0.980000	-1.740000	-0.810000	-1.020000	-0.290000
4269	YML060W  	0.250000	-1.090000	-0.760000	-0.810000	-0.380000	-0.420000	-0.340000	-1.430000	-0.120000
4271	YML062C  	-0.270000	-0.840000	-0.420000	-0.600000	-0.600000	-0.490000	-0.710000	-1.180000	-0.620000
4273	YML064C  	0.180000	-0.490000	-0.040000	-0.010000	-0.090000	-0.300000	-0.320000	-1.120000	-0.400000
4278	YML069W  	1.100000	0.070000	-0.070000	0.720000	0.590000	0.390000	0.510000	0.480000	-0.040000
4284	YML075C  	-0.470000	-1.470000	-0.290000	-2.090000	-0.840000	-0.920000	-0.450000	-0.070000	-0.410000
4289	YML080W  	0.400000	-0.790000	-0.220000	-0.220000	0.070000	-0.150000	-0.180000	-1.180000	-0.380000
4291	YML082W  	-0.180000	-0.640000	-0.430000	-0.380000	-0.270000	-0.620000	-0.840000	-1.290000	-0.540000
4292	YML083C  	-0.510000	-0.810000	-0.710000	-1.030000	-2.740000	-0.170000	0.000000	-0.600000	-0.690000
4297	YML088W  	-0.470000	-0.560000	-0.180000	-0.230000	-0.220000	-1.320000	-0.890000	-1.220000	-0.040000
4298	YML089C  	0.230000	-0.040000	-1.060000	-0.540000	-1.740000	-1.400000	-0.340000	-0.940000	-2.400000
4299	YML090W  	0.080000	0.820000	0.900000	0.510000	0.400000	0.670000	1.630000	1.160000	1.060000
4300	YML091C  	0.370000	0.960000	1.200000	0.180000	0.390000	0.680000	1.510000	0.900000	0.920000
4301	YML092C  	0.830000	0.060000	0.520000	1.160000	0.590000	-0.140000	0.160000	-0.430000	0.240000
4302	YML093W  	-0.040000	-0.940000	-1.150000	-0.810000	-0.810000	-0.620000	-0.890000	-1.790000	-1.180000
