GENES	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	BL	BL	BL	BL	BL	BL	BL	BL	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	NB	RMS	NB	EWS	RMS	BL	EWS	RMS	EWS	EWS	EWS	RMS	BL	RMS	NB	NB	NB	NB	BL	EWS
201727	0.12	0.19	0.17	0.31	1.29	0.68	0.32	0.18	0.17	0.47	0.25	0.32	0.59	0.2	0.07	0.09	0.21	0.32	0.33	0.23	0.11	0.36	0.24	1.84	1.25	1.09	0.89	0.35	0.14	0.19	0.37	0.09	0.2	0.21	0.08	0.06	0.16	0.07	0.04	0.05	0.04	0.07	0.07	0.0	0.17	0.08	0.08	0.11	0.12	0.05	0.18	0.03	0.12	0.2	0.12	0.24	0.18	0.56	0.63	0.32	0.14	0.2	0.21	0.05	0.37	0.07	0.06	0.37	0.32	0.14	0.34	0.6	0.46	0.44	0.45	0.66	0.66	0.19	0.55	0.16	0.6	0.58	0.17
810117	1.82	0.64	2.35	1.41	1.11	0.96	1.9	1.17	0.82	2.72	0.74	1.06	1.05	1.25	0.76	1.11	0.64	0.73	0.68	0.25	0.64	1.57	1.79	0.32	0.75	0.29	1.27	1.81	1.56	2.14	1.58	0.38	0.77	0.83	0.15	0.13	1.13	0.3	0.2	0.36	0.63	0.62	0.1	0.07	0.79	0.33	1.15	0.22	0.31	0.51	1.73	0.48	1.57	0.53	0.88	0.52	0.43	1.8	1.8	1.32	0.48	0.02	1.18	0.02	0.01	0.63	1.56	1.12	4.31	1.48	0.66	1.02	2.7	3.33	1.26	0.09	0.02	0.03	0.02	0.07	0.02	0.0	0.0
813635	0.06	0.15	0.11	0.31	0.2	0.12	0.45	0.3	0.18	0.18	0.14	0.13	0.08	0.08	0.08	0.08	0.25	0.07	0.07	0.07	0.03	0.05	0.04	0.06	0.07	0.06	0.06	0.11	0.13	0.08	0.3	0.1	0.15	0.21	0.01	0.01	0.03	0.03	0.04	0.02	0.0	0.02	0.04	0.0	0.29	0.0	0.03	0.12	0.07	0.05	0.09	0.0	0.06	0.16	0.15	0.2	0.0	0.15	0.07	0.31	0.15	0.02	0.1	0.04	0.11	0.06	0.07	0.09	0.06	0.13	0.39	0.38	0.18	0.16	0.37	0.07	0.04	0.04	0.04	0.06	0.05	0.11	0.15
179890	0.19	0.13	0.25	0.18	0.24	0.21	0.4	0.29	0.17	0.37	0.24	0.23	0.24	0.08	0.06	0.06	0.05	0.13	0.11	0.1	0.03	0.05	0.05	0.53	0.63	0.46	0.31	0.31	0.74	0.96	0.96	0.08	0.17	0.19	0.02	0.04	0.05	0.07	0.09	0.03	0.0	0.02	0.04	0.0	0.43	0.0	0.05	0.1	0.48	0.0	0.08	0.0	0.07	0.19	0.21	0.22	0.22	0.27	0.49	0.43	0.16	0.2	0.2	0.06	0.28	0.09	0.08	0.16	0.81	0.14	0.38	0.41	0.36	0.73	0.21	0.41	0.14	0.12	0.17	0.08	0.15	0.69	0.15
242062	0.09	0.1	0.12	0.0	0.24	0.14	0.37	0.3	0.2	0.22	0.17	0.15	0.21	0.06	0.04	0.04	0.3	0.09	0.1	0.07	0.03	0.0	0.04	0.06	0.05	0.09	0.08	0.1	0.13	0.09	0.09	0.06	0.12	0.21	0.0	0.0	0.0	0.05	0.05	0.0	0.0	0.01	0.05	0.11	0.35	0.0	0.04	0.45	0.41	0.03	0.0	0.0	0.04	0.11	0.1	0.08	0.0	0.26	0.13	0.42	0.12	0.09	0.12	0.05	0.24	0.07	0.06	0.1	0.07	0.0	0.35	0.47	0.22	0.38	0.0	0.07	0.07	0.07	0.07	0.05	0.08	0.14	0.13
178818	0.38	0.13	0.0	0.49	0.28	0.14	0.52	0.64	0.16	0.31	0.13	0.47	0.08	0.06	0.15	0.07	0.11	0.08	0.07	0.07	0.06	0.04	0.04	0.06	0.04	0.06	0.07	0.12	0.13	0.13	0.13	0.23	0.48	0.22	0.01	0.01	0.5	0.04	0.05	0.07	0.0	0.04	0.03	0.0	0.29	0.0	0.06	0.09	0.08	0.04	0.3	0.0	0.28	0.19	0.32	0.24	0.16	0.13	0.19	0.35	0.19	0.09	0.26	0.06	0.14	0.08	0.09	0.13	0.07	0.22	0.44	0.49	0.3	0.27	0.35	0.08	0.06	0.13	0.1	0.19	0.19	0.11	0.65
201650	0.18	0.17	0.15	0.14	0.0	0.0	0.0	0.35	0.0	0.0	0.0	0.0	0.31	0.0	0.07	0.06	1.03	0.04	0.07	0.0	0.07	0.18	0.0	0.0	0.04	0.0	0.0	0.18	0.13	0.12	0.13	0.08	0.16	0.21	0.11	0.22	0.36	0.0	0.03	0.0	0.1	0.08	0.18	0.11	0.0	0.31	0.0	0.0	0.11	0.1	0.07	0.13	0.1	0.16	0.18	0.19	0.13	0.0	0.0	0.0	0.26	0.11	0.09	0.06	0.3	0.05	0.06	0.1	0.04	0.11	0.42	0.0	0.0	0.0	0.21	0.11	0.1	0.08	0.1	0.09	0.1	0.27	0.22
307231	0.58	0.16	0.2	0.38	0.18	0.11	0.31	0.33	0.19	3.72	0.19	0.11	0.2	0.05	0.05	0.04	0.07	0.07	0.08	0.06	0.02	0.06	0.04	0.07	0.02	0.28	0.06	0.12	0.12	0.1	0.09	0.07	0.14	0.19	0.0	0.62	0.01	0.02	0.03	0.0	1.07	0.01	0.0	0.0	0.29	0.0	0.02	0.09	0.08	0.04	0.05	0.0	0.07	0.3	0.22	0.15	0.05	1.53	0.14	0.94	0.16	0.05	0.13	0.05	0.15	0.04	0.07	0.09	0.06	0.23	1.01	0.46	3.69	0.89	0.24	0.1	0.16	0.09	0.08	0.1	0.27	0.0	0.1
124127	0.25	0.2	0.54	0.76	0.69	1.13	0.31	0.35	0.27	0.22	0.27	0.13	0.22	0.06	0.41	0.05	0.08	0.05	0.03	0.07	0.03	0.04	0.04	0.07	0.08	0.09	0.1	0.28	0.21	0.2	0.12	0.16	0.17	0.2	0.06	0.03	0.04	0.02	0.05	0.03	0.0	0.05	0.02	0.0	0.33	0.0	0.09	0.17	0.22	0.19	0.57	0.0	0.38	0.57	0.55	0.19	0.28	0.16	0.32	0.4	0.17	0.36	0.24	0.09	0.14	0.08	0.08	0.32	0.12	0.31	0.71	0.47	0.21	0.35	0.17	0.14	0.22	0.13	0.29	0.2	0.18	0.2	0.54
26617	0.46	0.24	0.41	0.97	2.63	0.48	0.84	0.65	0.77	0.25	1.16	0.64	0.24	0.09	1.36	0.6	0.7	0.21	0.2	0.21	0.56	0.06	0.03	0.2	0.59	0.15	0.11	0.31	0.2	0.39	0.78	1.23	1.75	0.88	0.38	0.36	1.2	0.68	1.08	0.6	0.58	0.28	0.16	0.0	0.33	0.05	0.09	0.09	0.05	0.04	0.19	0.01	0.12	0.29	0.14	0.35	0.45	0.46	0.22	0.47	0.21	0.07	0.19	0.37	0.28	0.1	0.06	0.13	0.05	0.48	0.43	0.98	0.24	0.34	0.09	0.17	0.16	5.63	4.39	4.58	5.73	0.84	1.87
49164	0.16	0.17	0.35	0.46	0.37	0.23	0.5	0.34	0.18	0.86	0.2	0.16	0.29	0.07	0.07	0.04	0.06	0.1	0.09	0.08	0.2	0.06	0.05	0.11	0.13	0.06	0.08	0.07	0.1	0.0	0.05	0.05	0.12	0.17	0.03	0.03	0.05	0.05	0.09	0.03	0.03	0.02	0.07	0.2	0.32	0.0	0.09	0.12	0.63	0.17	0.06	0.0	0.1	0.23	0.47	0.25	0.59	0.57	0.54	0.55	0.21	0.29	0.42	0.06	0.9	0.06	0.06	0.09	0.05	0.15	0.42	0.4	0.85	0.38	0.24	0.08	0.3	0.28	0.7	0.28	0.39	0.11	0.15
23804	0.09	0.09	0.1	0.17	6.07	6.77	1.76	2.82	0.62	20.16	4.12	1.01	1.93	0.39	0.05	0.04	0.35	0.26	0.25	0.46	0.03	0.28	0.26	0.67	1.43	1.01	0.94	0.08	0.0	0.09	0.15	0.0	0.14	0.16	0.32	0.25	0.54	0.36	0.52	0.29	0.4	0.29	0.42	0.33	0.58	0.41	0.5	0.37	0.34	0.35	0.07	0.25	0.07	0.17	0.08	0.07	3.6	2.34	9.51	1.1	0.08	0.27	0.11	0.08	0.23	0.04	0.06	0.1	0.07	0.14	0.31	4.8	19.99	8.48	0.23	0.17	0.34	0.14	0.7	0.14	0.23	0.17	0.37
77133	0.09	0.12	0.11	0.14	1.02	0.78	0.4	0.49	0.27	0.44	0.77	0.64	0.88	1.17	0.07	0.04	0.24	1.08	1.05	0.47	0.05	1.0	1.0	0.3	0.37	0.21	0.23	0.09	0.09	0.21	2.49	0.16	0.17	0.23	1.28	0.58	1.13	0.53	1.35	0.64	0.78	0.89	1.2	0.51	0.9	1.42	1.55	0.37	1.02	0.59	0.11	0.5	0.15	0.13	0.11	0.08	0.95	0.48	0.6	0.4	0.12	0.36	0.15	0.13	0.58	0.04	0.03	0.13	0.04	0.12	0.21	0.51	0.44	0.6	0.29	0.22	0.15	0.32	0.16	0.25	0.3	0.0	0.21
486208	0.51	0.35	0.38	0.69	0.3	0.51	0.76	0.62	1.04	1.11	0.32	0.53	0.21	0.24	0.2	0.48	0.1	0.32	0.29	0.24	0.1	0.33	0.26	0.11	0.11	0.11	0.06	0.15	0.2	0.17	0.13	0.12	0.19	0.22	0.22	0.21	0.07	0.11	0.11	0.17	0.06	0.05	0.03	0.0	0.25	0.0	0.19	0.43	0.45	0.18	0.22	0.08	0.3	0.6	0.67	0.79	0.0	2.35	1.43	1.0	0.34	0.89	0.91	0.08	1.96	0.06	0.21	0.36	0.08	0.76	0.81	1.07	1.1	0.26	0.19	0.08	0.42	0.11	0.46	0.12	0.2	0.12	0.54
897822	0.12	0.2	0.17	0.24	0.18	0.16	0.42	0.26	0.15	0.24	0.13	0.12	0.1	0.09	0.12	0.08	0.15	0.09	0.08	0.23	0.05	0.09	0.08	0.34	0.45	1.21	1.25	1.32	1.27	1.65	2.61	0.08	0.15	0.21	0.03	0.02	0.03	0.07	0.08	0.05	0.01	0.07	0.02	0.0	0.35	0.0	0.05	0.12	0.09	0.08	0.0	0.01	0.06	0.21	0.25	0.25	0.0	0.13	0.23	0.33	0.2	0.08	0.2	0.04	0.09	0.05	0.05	0.08	0.54	0.12	0.38	0.27	0.24	0.71	0.41	0.32	0.06	0.07	0.07	0.08	0.09	0.12	0.06
610012	0.2	0.36	0.64	0.24	0.25	0.47	0.49	1.46	0.4	0.27	0.43	0.34	0.22	0.07	0.06	0.07	0.25	0.12	0.14	0.07	0.03	0.0	0.0	0.05	0.05	0.11	0.08	0.18	0.11	0.15	0.14	0.16	0.15	0.18	0.27	0.05	0.03	0.14	0.1	0.0	0.0	0.0	0.09	0.0	0.4	0.0	0.0	0.11	0.1	0.0	0.0	0.0	0.06	0.2	0.23	0.19	0.0	0.27	0.23	0.41	0.24	0.46	0.11	0.09	0.19	0.06	0.04	0.14	0.05	0.15	0.42	1.05	0.26	0.62	0.22	0.07	0.07	0.44	0.2	0.41	0.42	0.08	0.09
840493	1.19	2.06	1.57	0.52	1.71	0.98	1.82	0.83	0.67	4.76	0.69	0.49	1.0	0.12	0.08	0.06	0.13	0.13	0.11	0.11	0.05	0.14	0.07	0.13	0.14	0.16	0.12	0.11	0.11	0.1	0.13	0.07	0.17	0.19	0.1	0.06	0.12	0.14	0.13	0.08	0.05	0.08	0.14	0.0	0.34	0.0	0.1	0.19	0.15	0.13	0.08	0.08	0.08	0.72	0.48	0.54	2.11	1.86	0.61	0.98	0.71	0.98	0.82	0.07	2.12	0.05	0.05	0.14	0.05	0.56	0.56	0.44	4.72	2.22	0.25	0.09	0.94	0.29	0.39	0.28	0.2	0.08	0.33
827132	0.44	0.47	0.27	0.7	1.32	0.25	0.4	0.35	0.42	0.55	0.51	0.23	0.42	0.16	0.56	0.15	0.19	0.59	0.57	0.4	0.22	0.54	0.15	3.76	4.25	2.4	3.63	1.29	2.17	2.29	2.03	0.17	0.85	0.32	0.05	0.04	0.34	0.09	0.19	0.18	0.08	0.07	0.29	0.0	0.4	0.14	0.06	0.28	0.18	0.08	0.39	0.1	0.13	0.39	0.35	0.42	0.0	0.21	0.53	0.39	0.24	0.33	0.25	0.08	0.48	0.06	0.23	0.11	6.56	0.39	1.1	0.43	0.54	0.37	0.11	3.82	0.21	0.37	0.6	0.34	0.51	2.68	0.44
740554	1.47	2.34	0.56	0.37	1.55	2.98	2.1	1.3	0.49	0.5	2.22	0.79	3.62	0.23	0.9	0.66	0.54	0.83	0.76	1.39	0.45	0.13	0.09	0.12	0.32	0.07	0.08	0.13	0.3	0.11	0.14	0.2	0.23	0.21	0.27	0.28	0.14	0.12	0.54	0.32	0.13	0.08	0.0	0.74	0.77	0.06	0.16	1.31	0.49	0.29	0.59	0.12	0.39	0.44	0.42	0.33	0.89	0.5	0.59	0.99	0.23	1.05	0.53	0.34	0.23	0.29	1.56	1.39	0.05	1.65	0.69	0.77	0.49	0.55	0.59	0.11	0.47	0.67	0.39	0.37	0.47	0.13	1.0
703581	0.51	1.49	0.29	1.06	0.85	0.31	0.44	0.44	0.68	2.16	0.32	0.42	1.07	0.52	0.95	0.06	0.26	0.13	0.13	0.14	0.04	0.11	0.07	1.54	0.49	0.23	0.8	0.13	0.16	0.3	0.51	0.07	4.22	0.21	0.04	0.04	3.99	0.07	0.07	0.04	0.0	0.06	0.09	0.05	0.24	0.0	0.05	0.14	0.1	0.07	0.11	0.01	0.07	0.74	1.02	0.33	0.96	0.59	2.55	0.61	0.24	0.3	0.65	0.07	0.39	0.07	0.18	0.11	2.2	0.39	1.43	0.59	2.14	1.08	0.13	0.31	0.95	0.23	1.3	0.77	0.23	2.55	0.54
772455	0.07	0.07	0.13	0.19	0.44	0.36	0.48	0.3	0.26	0.76	0.61	0.29	0.51	1.09	0.06	0.05	0.06	0.67	0.66	0.84	0.03	0.48	0.37	0.61	0.65	0.67	1.01	0.08	0.12	0.1	0.15	0.09	0.19	0.21	0.8	0.34	0.39	0.44	1.14	0.6	1.19	0.73	0.36	0.66	1.01	0.5	0.6	1.21	1.22	0.49	0.11	0.34	0.06	0.11	0.07	0.09	0.39	0.38	0.27	0.46	0.1	0.18	0.18	0.24	0.21	0.05	0.1	0.12	0.07	0.17	0.0	0.24	0.75	0.31	0.27	0.16	0.15	0.24	0.18	0.29	0.25	0.18	0.23
382654	0.13	0.49	0.4	0.4	4.71	1.02	1.18	0.26	0.23	0.53	1.02	0.21	1.41	0.34	0.28	0.13	0.3	0.89	0.81	0.72	0.69	0.63	0.25	0.67	0.39	0.39	0.5	0.2	0.21	0.2	0.23	0.11	0.5	0.26	0.05	0.07	0.3	0.13	0.28	0.14	0.02	0.08	0.03	0.24	0.48	0.14	0.07	0.22	0.28	0.19	2.32	0.08	0.09	0.3	0.24	0.39	0.0	0.13	0.31	0.36	0.26	0.05	0.34	0.07	0.13	0.13	2.93	0.14	0.34	0.22	0.59	0.29	0.53	0.44	0.27	0.05	0.07	0.28	0.07	0.05	0.2	0.22	0.15
826211	0.09	0.08	0.16	0.18	0.25	0.65	0.56	0.39	0.35	0.86	0.71	0.68	0.6	0.74	0.05	0.04	0.06	0.45	0.56	1.2	0.04	0.56	0.69	1.51	1.73	1.99	1.24	0.1	0.12	0.12	0.14	0.09	0.15	0.23	1.4	0.78	1.04	0.96	1.19	1.04	1.21	0.88	0.8	1.04	1.53	1.52	1.05	1.39	1.23	0.85	0.09	0.94	0.07	0.17	0.12	0.15	0.91	0.48	0.67	0.44	0.12	0.12	0.12	0.18	0.2	0.07	0.05	0.09	0.05	0.15	0.0	0.37	0.85	0.77	0.25	0.22	0.13	0.16	0.33	0.15	0.34	0.45	0.16
784278	0.13	0.31	0.44	1.83	0.92	0.49	0.31	0.63	0.85	0.64	0.49	0.29	0.12	0.1	0.17	0.16	0.1	0.09	0.08	0.05	0.1	0.11	0.06	0.43	0.47	0.36	0.25	0.43	0.58	0.47	0.69	0.17	0.48	0.36	0.1	0.08	0.41	0.03	0.04	0.04	0.07	0.17	0.07	0.0	0.15	0.08	0.12	0.09	0.06	0.09	0.15	0.06	0.28	0.29	0.35	0.34	0.04	0.32	0.25	0.32	0.34	0.1	0.39	0.07	0.41	0.03	0.1	0.1	0.92	0.4	0.77	0.69	0.64	0.35	0.04	0.25	0.17	0.1	0.2	0.13	0.16	1.84	0.51
33045	3.62	0.4	5.86	11.28	4.27	5.91	3.75	7.03	7.93	0.72	7.17	7.17	0.11	0.15	0.54	1.2	0.74	0.24	0.22	0.39	0.57	0.16	0.08	0.06	0.04	0.07	0.05	0.18	0.18	0.13	0.15	0.15	0.17	0.21	0.02	0.07	0.04	0.02	0.03	0.04	0.0	0.03	0.01	0.0	0.17	0.0	0.02	0.15	0.1	0.05	0.12	0.0	0.1	0.23	0.23	0.22	0.0	0.47	0.1	0.29	0.2	0.01	0.2	0.03	0.04	0.07	0.61	0.19	0.1	8.88	0.7	10.08	0.71	0.49	0.13	0.04	0.06	0.03	0.02	0.04	0.06	0.04	1.43
815542	0.16	0.56	0.0	0.36	0.9	0.33	0.62	2.71	6.05	1.3	0.16	0.58	0.2	2.61	0.11	0.08	0.12	0.12	0.11	0.11	0.09	0.08	0.04	0.12	0.04	0.1	0.11	0.21	0.16	0.18	0.18	0.08	0.17	0.2	0.06	0.03	0.07	0.11	0.06	0.08	0.02	0.08	0.03	0.0	0.23	0.0	0.09	0.13	0.12	0.04	0.09	0.0	0.07	0.37	0.79	0.5	0.28	0.24	0.42	0.4	0.45	0.14	0.45	0.07	2.5	0.1	0.09	0.19	1.92	0.22	0.75	0.84	1.29	0.89	0.15	0.38	0.78	0.19	0.35	0.38	0.19	9.34	0.38
839594	0.12	0.1	0.08	0.1	0.18	0.68	0.61	0.35	0.4	0.65	1.8	1.01	0.4	0.19	0.05	0.05	0.24	0.77	0.7	0.29	0.05	1.16	0.36	0.43	0.23	0.3	0.31	0.07	0.12	0.12	0.14	0.07	0.17	0.17	0.62	0.58	0.25	0.31	0.29	0.24	0.78	0.21	0.25	0.81	0.3	0.79	1.32	0.46	0.3	0.63	0.07	0.43	0.17	0.17	0.14	0.15	0.29	0.64	0.5	0.37	0.19	0.13	0.11	0.05	0.13	0.15	0.02	0.17	0.04	0.15	0.0	0.24	0.64	0.68	0.19	0.11	0.08	0.07	0.11	0.08	0.08	0.07	0.07
703964	0.14	0.39	0.24	0.22	0.44	0.48	0.74	0.22	0.19	0.81	0.52	0.35	0.28	0.12	0.47	0.11	0.57	0.44	0.43	0.27	0.1	0.16	0.1	0.46	0.23	0.14	0.05	0.14	1.78	0.16	0.87	0.43	0.19	0.23	0.04	0.04	0.05	0.49	0.1	0.17	0.04	0.04	0.07	1.18	1.19	0.0	0.06	0.4	0.34	0.08	1.49	0.01	0.86	0.19	0.46	1.79	0.37	0.23	1.69	1.24	0.3	0.9	1.29	0.28	0.22	0.5	1.29	3.18	2.58	0.81	0.82	0.19	0.8	0.61	3.45	0.25	0.5	0.36	0.28	0.35	0.48	1.25	0.33
214441	0.4	0.1	0.13	0.17	0.18	0.1	0.36	0.22	0.1	1.59	0.16	0.1	0.1	0.11	0.1	0.09	0.14	0.08	0.07	0.07	0.05	0.09	0.13	3.94	4.15	4.47	3.45	5.67	7.67	4.44	4.83	0.1	0.15	0.2	0.04	0.04	0.05	0.04	0.07	0.08	0.0	0.03	0.08	0.0	0.26	0.0	0.07	0.15	0.12	0.05	0.15	0.01	0.13	5.13	0.17	0.21	0.0	0.27	0.31	0.0	0.15	0.16	0.15	0.05	0.3	0.07	0.11	0.11	14.85	0.32	0.49	0.17	1.58	0.36	0.12	1.68	0.42	0.19	1.12	0.12	0.63	14.25	0.69
841008	0.62	0.32	0.3	0.48	2.29	0.41	0.53	0.52	0.63	1.05	0.47	0.76	0.27	0.2	0.08	0.08	0.09	0.11	0.1	0.16	0.02	0.12	0.06	0.26	0.06	0.15	0.11	0.06	0.21	0.06	0.15	0.05	0.16	0.24	0.08	0.03	0.11	0.05	0.06	0.06	0.09	0.14	0.06	0.0	0.64	0.13	0.13	1.36	0.18	0.07	0.15	0.03	0.07	0.48	0.26	0.4	0.19	0.38	0.49	0.7	0.19	0.08	0.44	0.04	1.16	0.06	0.1	0.2	0.51	0.38	0.0	1.32	1.04	0.89	0.41	0.06	0.19	0.17	0.28	0.25	0.28	1.09	0.62
789147	0.78	0.44	0.35	0.45	1.55	0.82	0.87	0.36	1.25	0.84	0.63	0.82	0.95	1.67	0.94	0.63	0.64	2.26	2.13	1.36	0.52	2.6	0.57	0.19	0.88	0.59	0.72	0.24	0.32	0.5	0.7	1.87	2.03	0.81	1.37	0.73	1.19	2.45	1.78	3.38	0.94	0.94	1.96	0.01	0.36	0.17	0.18	0.23	0.73	0.13	0.62	0.08	0.57	0.34	0.18	0.3	0.0	0.25	0.54	0.36	0.52	0.74	0.12	2.84	1.62	0.13	0.14	0.1	0.07	0.31	0.52	1.83	0.83	0.29	0.13	0.26	0.25	3.92	3.53	3.71	4.4	0.19	1.14
774409	0.18	0.15	0.0	0.19	1.05	0.63	1.11	0.24	0.16	1.62	1.15	0.89	0.79	0.13	0.15	0.1	0.2	0.51	0.5	0.2	0.05	0.34	0.09	0.45	0.34	0.1	0.09	0.09	0.14	0.09	4.9	1.35	0.18	0.24	0.07	0.04	0.05	0.28	0.17	0.17	0.09	0.06	0.09	0.01	0.57	0.0	0.08	0.25	0.18	0.08	0.16	0.04	0.43	0.26	0.33	1.33	0.34	0.41	0.59	1.5	0.81	0.66	0.58	0.21	0.49	0.41	0.21	2.65	0.3	0.76	1.28	0.3	1.6	1.69	2.3	0.3	0.71	0.42	1.25	0.7	0.62	0.1	0.12
843140	0.07	0.0	0.03	0.0	0.28	0.38	0.3	0.19	0.12	0.67	0.38	0.27	0.39	0.88	0.04	0.05	0.11	0.44	0.43	0.28	0.0	0.12	0.2	0.54	0.52	0.31	0.21	0.08	0.11	0.08	0.09	0.05	0.0	0.0	0.43	0.56	0.42	0.59	0.35	0.43	0.25	0.93	0.35	0.36	0.34	0.26	0.47	0.09	0.56	0.1	0.08	0.13	0.08	0.04	0.09	0.05	0.18	0.13	0.09	0.51	0.07	0.09	0.1	0.06	0.16	0.04	0.05	0.08	0.07	0.19	0.0	0.27	0.66	0.19	0.0	0.09	0.09	0.07	0.08	0.08	0.09	0.09	0.11
841478	0.09	0.0	0.0	0.14	0.13	0.44	0.41	0.18	0.08	0.14	0.14	0.19	0.15	0.18	0.05	0.09	0.05	0.2	0.19	0.24	0.02	0.59	0.13	0.04	0.05	0.11	0.28	0.1	0.1	0.08	0.13	0.13	0.18	0.25	0.12	0.21	0.22	0.18	0.17	0.15	0.09	0.25	0.32	0.0	0.22	0.68	0.31	0.12	0.18	0.08	0.09	0.27	0.05	0.12	0.11	0.11	0.13	0.14	0.28	0.0	0.15	0.01	0.09	0.02	0.04	0.03	0.05	0.08	0.04	0.07	0.32	0.19	0.14	0.29	0.45	0.07	0.04	0.02	0.02	0.03	0.03	0.0	0.08
782760	0.25	0.21	0.26	1.39	0.34	0.3	0.35	0.28	0.09	0.45	0.38	0.13	0.3	0.06	1.08	0.18	0.94	0.13	0.12	0.06	0.11	0.09	0.1	0.05	0.04	0.05	0.07	0.13	0.12	0.14	0.11	0.23	0.17	0.34	0.14	0.1	0.06	0.36	0.15	0.06	0.11	0.17	1.42	0.0	0.27	0.22	0.32	0.1	0.16	0.04	0.07	0.03	0.09	0.64	0.44	0.43	0.72	0.99	0.3	0.69	1.07	0.16	0.12	0.1	0.33	0.05	0.04	0.09	0.05	0.29	1.02	0.29	0.44	1.58	0.29	0.12	0.19	0.07	0.49	0.12	0.15	0.27	0.27
66533	0.14	0.43	0.24	0.17	0.1	0.08	0.3	0.18	0.1	0.1	0.08	0.09	0.11	0.0	0.06	0.04	0.3	0.0	0.0	0.06	0.03	0.0	0.04	0.05	0.03	0.04	0.06	0.14	0.13	0.13	0.14	0.34	0.29	0.22	0.0	0.0	0.03	0.03	0.03	0.02	0.0	0.0	0.0	0.0	0.21	0.0	0.12	0.08	0.07	0.0	0.18	0.0	0.11	0.12	0.17	0.16	0.0	0.1	0.06	0.24	0.21	0.06	0.11	0.05	0.1	0.06	0.08	0.14	0.04	0.11	0.51	0.29	0.1	0.2	0.27	0.1	0.12	0.05	0.07	0.08	0.07	0.1	0.11
66333	0.1	0.16	0.23	0.33	0.13	0.08	0.25	0.16	0.13	0.89	0.12	0.17	0.13	0.05	0.08	0.07	0.06	0.04	0.04	0.05	0.02	0.06	0.04	0.02	0.03	0.04	0.02	0.12	0.12	0.09	0.11	0.09	0.2	0.2	0.02	0.01	0.08	0.05	0.03	0.06	0.01	0.08	0.03	0.0	0.15	0.0	0.06	0.13	0.08	0.03	0.09	0.0	0.16	0.45	0.4	0.64	0.0	0.55	0.22	0.36	0.43	0.09	0.13	0.05	0.21	0.06	0.08	0.44	0.05	0.23	0.55	0.24	0.88	0.26	0.33	0.06	0.78	0.19	0.18	0.14	0.19	0.06	0.09
66903	0.15	0.36	0.22	0.46	0.28	0.1	0.36	0.23	0.09	0.1	0.07	0.08	0.16	0.05	0.06	0.05	0.14	0.08	0.07	0.1	0.04	0.0	0.03	0.06	0.05	0.05	0.06	0.13	0.14	0.09	0.12	0.08	0.17	0.2	0.01	0.02	0.02	0.03	0.04	0.03	0.0	0.02	0.04	0.0	0.22	0.0	0.02	0.09	0.08	0.0	0.09	0.01	0.1	0.14	0.14	0.14	0.0	0.12	0.05	0.28	0.19	0.06	0.13	0.03	0.1	0.05	0.07	0.1	0.05	0.13	0.43	0.29	0.09	0.26	0.18	0.06	0.05	0.05	0.09	0.04	0.05	0.07	0.09
66609	0.15	0.23	0.31	0.33	0.12	0.08	0.54	0.19	0.17	0.11	0.3	0.21	0.19	0.07	0.08	0.12	0.4	0.07	0.06	0.06	0.14	0.06	0.03	0.02	0.02	0.04	0.02	0.11	0.1	0.06	0.12	0.08	0.19	0.27	0.0	0.02	0.03	0.04	0.06	0.02	0.0	0.03	0.18	0.0	0.24	0.0	0.01	0.07	0.23	0.03	0.32	0.0	0.06	0.16	0.17	0.41	0.0	0.16	0.04	0.28	0.24	0.07	0.09	0.03	0.12	0.08	0.05	0.15	0.05	0.39	0.44	0.47	0.1	0.15	0.28	0.05	0.11	0.07	0.1	0.15	0.16	0.06	0.12
246703	0.6	0.84	0.57	0.28	0.59	0.9	0.37	0.93	0.54	0.24	0.25	0.35	1.0	0.03	0.33	0.36	0.7	0.12	0.11	0.07	0.37	0.11	0.06	0.32	0.65	0.42	3.33	0.8	0.39	1.08	1.0	0.13	0.31	0.45	0.34	0.14	0.25	0.32	0.15	0.14	0.3	0.44	0.12	0.0	0.42	0.13	0.13	0.25	0.36	0.25	0.31	0.34	0.35	0.52	0.23	0.52	0.54	0.66	0.42	0.61	0.57	0.03	0.1	0.03	0.05	0.04	0.04	0.13	0.04	0.12	0.38	1.17	0.24	0.87	0.31	0.08	0.09	0.02	0.03	0.11	0.09	0.0	0.0
