GENES	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN
"Hs6-24-6-18"	0.18	0.1	0.31	0.26	0.01	0.17	0.56	0.02	-0.03	0.09	0.26	0.19	0.17	0.31	-0.07	-0.35	0.15	0.37	0.07	0.05	0.23	0.02	0.35	-0.14	0.22	-0.02	0.0	-0.25	-0.36	-0.37	0.22	-0.01	0.09	0.19	-0.08	0.04	0.11	0.06	0.17	-0.45	0.55	-0.84	-0.37	-0.11	-0.07	0.06	0.22	-0.42	0.11	-0.07	-0.26	-0.17	-0.36	-0.02	-0.21	-0.13	-0.38	-0.15	-0.23	-6.56e-10	-0.02	-0.22	-0.08	0.08	-0.03	-0.12	-0.09	-0.18	-0.42	-0.18	-0.22	0.2	0.14	0.01	-0.1	-0.01	0.19	0.21	0.28	-0.02	0.15	-0.15	-0.14	-0.04	0.15	0.01	0.08	0.01	-0.1	-0.14	0.09	-0.19
"Hs6-24-6-23"	0.19	0.03	0.48	0.08	0.32	0.18	0.52	0.11	0.05	0.18	-0.04	0.07	-0.29	0.0	-0.2	-0.22	-0.17	-0.06	-0.2	-0.02	0.25	-0.05	0.2	-0.08	0.01	0.03	-0.17	0.02	0.64	-0.02	0.44	0.24	0.05	-0.46	0.36	-0.21	0.07	0.28	0.25	-0.33	-0.05	-0.59	-0.2	0.16	0.15	-0.17	0.43	-0.01	0.28	-0.2	-0.14	0.18	-0.3	-0.35	-0.06	0.05	0.04	0.42	-0.09	0.05	0.14	-0.07	0.15	-0.01	0.13	-0.09	0.11	-0.13	-0.48	0.24	0.06	0.27	-0.28	-0.08	0.25	7.11e-10	0.37	-0.14	0.12	-0.33	-0.21	0.02	-0.39	-0.1	-0.32	-0.03	-0.3	0.12	0.03	-0.27	-0.1	-0.08
"Hs6-24-7-12"	-0.22	0.11	0.11	-0.06	-0.7	0.06	0.11	-0.12	0.06	-1.53e-10	-0.08	-0.23	-0.15	0.11	0.15	0.08	-0.1	-0.03	-0.19	0.23	-0.15	-0.07	0.25	-0.13	-0.23	-0.06	-0.15	0.75	1.23	0.09	0.04	0.19	0.15	0.0	-0.32	0.54	0.12	0.26	0.3	0.03	0.45	0.95	0.05	0.22	-0.11	-0.25	0.17	0.07	0.25	-0.14	-0.03	0.21	-0.15	0.21	-0.09	-0.01	0.22	-0.04	-0.15	0.65	0.32	0.0	-0.35	-0.31	0.25	-0.13	0.12	-0.07	0.1	0.08	0.27	0.27	-0.12	0.38	0.52	-1.33e-08	-0.2	-0.09	-0.16	0.15	-0.12	-0.23	-0.37	-0.14	-0.41	-0.13	-0.54	-0.21	0.01	-0.1	-0.2	-0.27
"Hs6-24-7-3"	-0.22	-0.13	0.01	0.1	-0.11	-0.12	-0.1	0.04	0.1	0.39	-0.18	0.11	-0.32	-0.17	-0.22	-0.05	-0.14	0.0	0.24	0.22	-0.22	-0.01	-0.04	0.07	-0.15	0.14	0.15	0.08	0.0	-0.09	0.08	-0.24	-0.01	-0.01	-0.14	-0.04	-0.08	-0.27	0.03	-0.22	-0.38	0.53	-0.47	0.35	0.16	-0.5	-0.08	-0.12	0.31	-0.05	-0.04	0.04	-0.05	-0.14	0.35	0.11	0.29	0.32	0.23	0.12	0.19	0.29	0.52	-0.12	-0.21	-0.14	-0.02	0.03	-0.58	0.11	0.09	-0.23	-0.16	-0.22	-0.09	-0.02	0.08	0.01	0.06	0.32	0.21	-0.04	0.22	0.2	0.13	0.03	0.03	0.0	0.04	0.03	0.0	0.14
"Hs6-24-7-4"	-0.17	0.17	0.13	0.11	0.16	0.08	-0.02	0.1	0.15	0.14	-0.32	-0.12	-0.08	0.37	-0.05	-0.46	0.34	0.16	0.17	0.05	-0.1	0.16	0.57	0.24	-0.02	0.03	-0.07	-0.28	-0.32	-0.05	-0.2	0.02	0.14	0.26	-0.21	0.16	0.41	0.17	0.1	0.0	-0.5	-0.44	-0.34	-0.06	-0.27	-0.21	0.16	0.1	0.09	-0.23	0.01	-0.21	0.05	0.09	0.08	0.02	0.18	-0.23	-0.1	0.53	-0.04	-0.16	-0.31	-0.01	-0.12	0.0	-0.35	-0.15	-0.02	0.15	0.12	-0.16	0.16	-0.05	-0.33	0.05	0.28	-0.25	-0.17	0.35	-1.99e-09	0.07	0.25	0.04	0.04	0.13	-0.02	0.05	0.05	0.05	-0.19	0.02
"Hs6-24-8-14"	-0.25	-0.04	0.29	0.04	-0.04	0.29	0.5	0.29	-0.01	0.14	0.29	0.3	-0.05	0.11	0.0	0.13	0.44	0.18	0.26	0.14	0.27	-0.15	-2.72e-09	-0.07	-0.52	-0.27	0.52	0.05	0.28	0.14	0.05	-0.15	-0.21	0.03	-0.21	-0.13	0.01	-0.33	0.15	-0.13	-0.32	-0.47	-0.04	0.07	-0.61	-0.28	0.08	0.1	0.0	-0.24	-0.41	0.04	0.46	-0.04	-0.31	-0.03	-0.09	-0.03	0.27	0.2	-0.08	-0.34	-0.28	0.05	0.09	-0.12	0.19	0.2	0.37	-0.43	0.17	0.15	0.16	0.21	0.15	-5.94e-09	0.1	-0.49	-0.09	-0.28	0.15	-0.33	-0.57	-0.41	-0.24	0.16	-0.57	0.05	0.01	-0.31	-0.29	0.25
"Hs6-24-8-4"	0.07	0.3	0.3	0.47	0.03	0.11	0.54	-0.02	-0.16	0.36	-0.15	-0.11	0.01	0.33	-0.22	-0.12	0.01	-0.18	-0.17	-0.15	0.3	0.03	0.62	0.11	0.2	0.03	-0.26	-0.2	-0.02	0.21	0.62	0.09	0.13	0.12	0.26	0.01	0.32	0.29	0.11	0.23	-0.65	-0.57	-0.4	0.05	-0.06	0.05	0.66	-4.13e-11	-0.13	0.02	-0.16	0.03	-0.1	-0.46	-0.18	-0.14	-0.21	-0.25	-0.37	0.08	-0.04	-0.12	-0.22	-0.29	0.0	-0.21	-0.03	0.01	-0.11	-0.2	-0.16	-0.14	0.3	0.12	0.0	0.1	0.33	0.29	0.31	-0.31	-0.05	-0.05	-0.12	0.11	-0.25	0.06	-0.14	0.07	0.04	-0.3	0.19	-0.14
"Hs6-24-8-7"	-0.27	-0.09	0.1	0.15	0.16	-0.27	-0.13	-0.09	-0.22	-0.04	-0.2	-0.2	0.03	0.21	0.06	-0.28	-0.33	0.2	-0.03	-0.22	-0.09	0.21	0.08	-0.37	0.12	-0.3	0.33	-0.18	-0.54	-0.09	-0.4	0.25	0.07	-0.1	0.09	0.54	0.01	-0.19	0.05	-0.64	0.33	-0.84	-0.18	1.24	0.75	0.79	1.53	0.05	0.07	0.18	0.25	0.02	-0.04	0.1	0.36	0.17	0.23	0.16	-0.07	0.45	-0.02	0.62	-0.06	0.0	1.52e-09	-0.19	0.02	-0.34	0.19	0.37	-0.04	-0.08	0.13	-0.2	0.11	0.19	0.26	-0.41	-0.61	0.14	-0.06	0.01	0.23	0.06	-0.41	-0.08	-0.12	0.08	0.04	0.41	-0.46	-0.39
"Hs6-24-9-3"	-0.18	-0.03	0.14	0.14	0.02	-0.06	0.08	-0.08	0.25	0.44	-0.02	-0.02	-0.1	0.11	-0.03	-0.24	0.0	-0.23	-0.04	0.16	0.14	-0.04	-0.03	0.11	-0.09	0.1	0.23	0.18	0.97	0.0	0.12	0.07	-0.19	0.02	-0.01	-0.24	0.02	0.26	-0.06	-0.37	0.16	-0.41	0.18	-0.81	-0.32	-0.34	-0.32	-0.18	0.24	0.0	0.21	0.19	-0.09	0.26	0.08	-0.03	0.21	0.65	0.11	0.61	-0.13	-0.05	-0.23	-0.25	0.22	-0.03	-0.1	-0.18	-0.21	-0.09	0.07	-0.51	-0.03	0.0	-0.03	0.03	-0.24	0.0	0.22	-0.39	0.09	0.13	0.28	0.26	0.36	0.27	0.21	-0.11	-0.34	-0.01	0.15	0.28
"Hs6-25-1-18"	-0.67	0.04	6.06e-09	-0.08	-0.24	-0.23	-0.3	-0.24	0.02	0.05	0.01	-0.08	-0.02	-0.06	-0.64	-0.45	-0.05	-0.45	0.07	0.0	0.0	-0.19	-0.13	-0.21	-0.18	-0.46	0.37	-0.1	0.02	-1.33	0.1	0.74	0.17	0.17	0.65	0.47	-0.33	-0.45	0.05	-0.09	-0.87	0.57	-0.48	-0.27	-0.53	-0.59	-0.04	-0.1	0.17	0.22	0.32	0.03	-0.08	0.62	0.6	0.75	0.58	-0.14	0.51	-0.09	-0.34	0.28	0.26	0.64	0.11	0.13	-0.14	0.25	-0.26	-0.61	0.24	-0.12	-0.14	-0.15	0.17	0.09	-0.44	0.0	0.23	0.36	-0.03	0.55	0.42	-0.01	0.59	0.17	0.17	-0.34	-0.23	0.41	0.02	-0.22
"Hs6-25-1-21"	3.12e-09	0.25	0.12	-0.16	0.2	0.09	-0.04	0.12	-0.17	0.18	0.32	0.19	-0.03	0.0	-0.05	-0.45	0.29	0.01	0.26	4.38e-09	0.1	-0.06	0.07	-0.21	-0.07	-0.11	-0.06	-0.12	0.33	-0.61	0.37	0.1	0.1	0.49	-0.05	0.03	0.03	-0.02	-0.05	-0.82	-0.34	0.11	0.07	-0.3	-0.1	-0.25	0.79	-0.27	-0.28	0.22	-0.15	0.12	-0.32	0.2	0.35	-0.11	0.05	-0.14	-0.22	-0.78	-0.12	-0.1	0.12	0.44	0.0	-0.16	0.1	0.07	0.26	-0.19	-0.26	0.15	0.47	-0.03	-0.16	0.29	-0.27	-0.34	0.0	0.15	-0.29	0.06	-0.19	0.0	0.2	-0.18	0.33	0.12	0.14	0.33	0.14	0.07
"Hs6-25-10-1"	-0.1	-0.18	0.09	0.05	-0.04	0.1	-0.32	0.0	-0.11	-0.01	-0.32	-0.15	-0.25	-0.08	-0.01	0.08	0.23	-0.06	0.07	0.06	0.05	-0.11	0.15	-0.08	-0.45	0.21	0.08	-0.23	0.08	-0.46	-0.18	0.65	0.05	0.2	0.42	0.45	0.26	-0.07	0.17	-0.53	-0.35	0.61	-0.4	0.0	-0.03	-0.06	0.24	-0.04	-0.29	-0.03	-0.56	0.01	0.0	-0.11	0.01	-0.2	-0.1	0.15	-0.63	-0.05	0.13	-0.51	-0.04	0.0	0.01	-0.1	0.17	0.16	0.37	0.1	-0.33	0.5	-0.17	-0.07	-0.46	0.04	0.02	0.17	0.16	0.27	0.09	0.31	-0.37	-0.1	0.15	0.48	0.66	0.22	0.56	0.05	0.14	0.54
"Hs6-25-10-11"	-0.15	0.15	0.12	0.28	-0.1	0.02	-0.04	-0.04	-0.34	0.41	0.14	0.09	0.47	0.3	0.01	-0.26	0.0	-0.06	-0.06	-0.14	0.19	-0.15	0.5	-0.1	0.17	0.1	-0.27	0.1	-0.73	-0.48	0.03	-0.23	0.05	0.2	-0.14	-0.1	0.25	0.4	0.37	-0.59	-0.22	0.02	-0.77	0.15	-0.09	-0.21	-0.3	-0.04	-0.09	0.07	-0.34	-0.01	-0.28	0.2	0.08	0.11	-0.05	-0.17	1.68e-09	0.16	0.0	-0.29	0.08	0.62	0.04	-0.08	-0.03	-0.24	0.13	-0.22	-0.26	0.04	0.18	0.01	-0.29	0.12	0.29	-0.11	0.26	0.03	-0.02	-0.01	-0.4	-0.01	-0.05	0.09	0.23	0.04	0.12	-0.15	0.2	0.02
"Hs6-25-10-16"	0.0	0.05	-0.02	-0.38	0.39	-0.3	-0.34	0.11	-0.06	-0.18	-0.06	0.22	-0.2	0.31	-0.13	0.06	0.16	-0.31	0.06	-0.25	-0.31	0.14	-0.01	-0.3	0.0	-0.16	0.27	-0.37	-0.01	-0.73	-0.3	0.52	0.42	0.6	-0.01	0.13	-0.44	-0.55	0.24	0.22	-0.16	-0.25	-0.17	-0.49	-0.07	-0.18	0.54	-0.53	-0.17	0.06	0.05	0.0	0.04	0.42	0.2	0.42	0.1	0.14	0.03	0.25	-0.27	0.56	0.22	0.39	0.31	0.04	0.09	0.14	0.11	0.07	-0.04	0.31	0.04	-0.24	0.0	-0.23	-0.06	-0.34	0.17	0.07	0.06	0.11	0.21	-0.16	0.42	-2.86e-08	0.11	-0.3	0.15	0.33	-0.33	-0.22
"Hs6-25-10-19"	0.15	0.09	0.01	0.11	0.15	0.0	0.42	0.19	-0.17	0.3	-0.13	-0.14	0.22	0.08	-0.13	-0.01	-0.18	0.0	0.08	-0.24	0.21	-0.25	0.32	0.15	0.01	0.16	0.11	-0.06	0.11	-0.19	0.27	0.29	-0.41	0.44	0.16	0.2	0.04	0.25	0.04	-0.62	0.2	0.76	0.32	0.28	0.15	0.28	0.2	-0.62	-0.18	0.08	-0.34	0.41	-0.42	0.0	-0.03	-0.3	-0.46	-0.26	-0.28	-0.15	-0.22	-0.03	-0.06	-0.11	-0.2	-0.07	-0.03	-0.17	0.17	0.04	-0.16	-0.29	0.42	0.0	-0.08	0.03	0.29	0.13	0.09	-0.08	-0.16	-0.01	-0.08	0.23	-0.34	-0.05	-0.23	-0.32	0.01	-0.06	0.26	-0.23
"Hs6-25-10-21"	-0.16	0.08	0.04	0.06	0.36	-0.05	0.78	0.22	-0.16	-0.1	0.11	0.06	0.08	-0.07	-0.14	0.39	0.05	-0.15	0.47	-0.1	0.01	-0.15	0.06	0.0	-0.11	0.01	0.6	0.07	-0.28	-0.2	-8.92e-10	0.12	0.01	0.11	0.01	0.24	-0.09	0.09	-0.11	-0.11	0.03	-0.01	-0.04	0.41	-0.15	-0.23	0.45	-0.01	-0.07	0.44	0.0	0.09	-0.52	-0.01	0.06	0.31	-0.24	0.04	0.38	0.01	-0.22	-0.08	0.16	0.09	-0.09	-0.05	0.0	0.21	0.05	-0.35	-0.12	0.02	-0.03	-0.34	-0.14	0.0	0.17	-0.35	0.02	0.04	0.13	-0.07	0.03	-0.2	0.24	-0.12	-0.22	-0.14	-0.31	0.27	-0.02	-0.08
"Hs6-25-10-6"	-0.08	-0.04	-0.04	0.0	-0.19	0.02	-0.01	0.1	0.1	-0.09	-0.19	-0.2	-0.09	0.02	-0.2	-0.06	0.01	0.0	0.06	0.04	0.41	-0.08	0.06	0.14	1.19e-17	0.36	0.2	-0.19	-0.02	-0.44	-0.11	0.35	-0.05	-0.02	-0.19	0.08	0.02	0.03	-0.04	-0.43	1.19e-17	0.02	0.13	1.19e-17	0.06	0.34	0.02	-0.53	-0.01	0.0	0.07	1.19e-17	0.1	0.27	0.32	-0.03	-0.12	-0.24	0.01	0.7	-0.15	-0.3	-0.3	0.33	0.0	-0.19	0.08	-0.22	0.15	-0.28	-0.28	-0.39	0.07	0.27	-0.24	-0.21	-0.1	0.4	0.21	0.02	-0.11	0.37	0.19	-0.03	0.09	0.1	-0.37	0.1	-0.08	0.21	0.37	0.25
"Hs6-25-11-10"	-0.09	-0.11	0.15	-0.02	0.28	7.35e-10	-0.26	0.12	0.02	0.06	0.18	0.31	0.03	-0.19	-0.12	-0.15	0.41	-0.1	0.08	-0.12	-0.34	0.0	-0.3	-0.16	0.15	0.05	0.12	0.28	-0.18	-0.22	0.2	-0.14	-0.33	-0.17	0.14	-0.02	0.0	-0.04	0.26	-0.21	0.02	0.12	0.23	0.72	-0.2	-0.35	-0.12	-0.62	0.03	0.16	-0.2	0.0	-0.34	0.16	0.17	-0.17	-0.17	0.44	0.29	-1.18	-0.31	0.05	0.19	0.16	-0.05	-0.04	0.28	0.1	-0.44	0.22	-0.2	0.12	0.13	-0.24	-0.04	-0.06	0.41	-0.34	-0.05	0.48	0.02	0.0	-0.06	0.09	0.41	0.07	-0.01	0.08	0.08	0.22	0.01	0.0
"Hs6-25-11-17"	0.05	0.05	0.08	0.08	0.05	-0.01	0.3	0.07	0.0	0.03	0.01	-0.02	0.08	0.17	0.23	-0.16	0.0	-0.03	-0.21	-0.18	0.14	0.13	0.21	-0.06	0.47	0.16	0.51	-0.06	-0.08	-0.28	0.07	0.13	0.29	0.41	0.14	-0.03	0.19	0.36	-0.12	-0.6	0.16	0.44	0.43	0.35	0.45	0.55	0.48	-0.65	-0.24	0.41	-0.27	0.0	-0.58	-0.09	-0.36	0.08	-0.26	-0.35	-0.24	-0.05	-0.16	-0.2	-0.12	0.05	-0.18	-0.24	-0.22	-0.39	0.06	-0.07	-0.33	-0.43	0.21	0.12	-0.03	-0.16	0.33	-0.11	0.37	0.1	-0.07	-0.18	-0.15	-0.07	-0.02	-0.07	-0.21	-0.26	-0.09	0.05	0.2	-0.07
"Hs6-25-12-12"	-0.14	0.02	0.19	0.06	0.08	0.02	0.27	0.3	-0.09	0.12	-0.12	0.2	-0.04	0.08	0.0	-0.02	0.18	-0.11	0.08	-0.16	-0.1	0.13	0.45	-0.05	0.0	-0.05	0.09	-0.14	-0.56	-0.76	-0.03	0.09	-0.17	-0.03	0.01	-0.11	0.19	-0.15	-0.14	-0.45	-0.28	0.43	-0.34	0.06	-0.11	-0.19	-0.21	0.13	-0.04	-0.23	-0.18	0.0	-0.72	2.21e-09	0.12	0.01	0.01	0.37	0.09	0.22	0.0	-0.05	0.06	-0.06	0.15	0.01	-0.01	-0.11	-0.02	-0.13	-0.39	-0.08	0.35	0.13	-0.17	-0.12	0.05	-0.12	0.12	-0.26	0.03	0.06	-0.41	0.06	0.29	0.05	0.24	0.07	0.25	0.15	0.19	0.18
"Hs6-25-12-18"	0.09	-0.09	-0.1	-0.06	0.65	-0.09	-0.73	2.44e-09	-0.03	0.03	0.09	0.04	0.13	-0.42	0.0	0.2	-0.01	-0.22	0.04	-0.01	-0.27	-0.09	-0.14	-0.05	-0.34	-0.05	-0.09	0.0	-0.01	-0.17	-0.35	-0.02	-0.27	0.08	0.13	-0.05	0.09	-0.18	-0.12	0.0	-0.07	0.48	-0.2	-0.25	-0.11	0.1	0.04	-0.51	-0.05	0.0	-0.06	0.09	-0.54	-0.03	-0.02	0.13	0.14	0.43	-0.03	0.33	-0.01	-0.04	0.27	0.39	-0.13	0.04	0.11	0.03	0.1	-0.35	0.19	0.11	-0.18	-0.14	0.0	0.06	0.35	0.25	0.2	0.01	0.24	0.23	0.41	0.32	0.07	0.32	0.1	-0.28	0.12	0.14	-0.15	-0.1
"Hs6-25-12-2"	0.39	0.12	0.0	-0.31	0.5	1.27e-08	-0.16	0.14	-0.09	0.14	-0.03	0.01	-0.16	0.06	-0.01	0.05	0.55	-0.4	-0.09	0.08	0.03	0.16	-0.03	0.03	0.15	0.35	0.15	-0.18	-0.24	-0.92	-0.56	0.07	-0.01	-0.39	-0.18	-0.19	-0.59	-0.73	0.34	-0.56	-0.46	-0.43	-0.52	-0.31	-0.47	-0.42	-0.27	0.18	-0.1	0.02	-0.07	0.0	0.13	0.3	0.24	0.44	0.19	0.01	0.23	0.35	-0.09	0.33	0.33	0.29	0.16	-0.16	-0.03	-0.26	-0.25	0.07	-0.11	0.01	-0.12	-0.11	-0.33	-0.06	-0.36	0.22	0.35	0.25	-0.09	0.25	0.1	-0.08	0.22	0.06	0.46	-0.04	0.13	0.36	0.12	0.12
"Hs6-25-12-7"	0.1	-0.05	0.19	-0.04	0.06	0.14	-0.68	0.25	-0.11	-0.11	-0.19	0.02	-0.3	0.0	-0.36	-0.18	0.28	-0.21	0.13	0.06	-0.09	-0.22	-0.09	-0.12	-0.72	-0.38	-0.44	-0.04	-0.32	-0.44	-0.18	0.3	-0.33	-2.01e-11	-0.11	0.33	-0.39	-0.4	0.26	-0.34	-0.08	0.07	-0.01	-0.01	-0.13	-0.17	-0.16	-0.44	0.04	0.12	-0.13	-0.01	-0.2	0.18	0.36	0.06	0.45	0.35	0.46	0.05	0.07	0.09	0.28	0.59	0.14	0.14	0.25	0.0	0.0	0.13	-0.03	-0.25	-0.11	-0.14	0.07	-0.07	0.01	0.02	0.15	0.06	0.22	0.36	0.15	0.15	0.13	-0.2	0.14	-0.05	0.12	0.35	-0.04	-0.17
"Hs6-25-13-23"	-0.08	0.03	-0.17	-0.09	0.42	-0.15	-0.22	0.4	-0.24	0.2	0.02	-0.19	0.14	-0.63	-0.11	0.13	-0.11	-0.24	0.21	-0.47	-0.21	-0.12	0.25	0.04	-0.4	-0.02	0.22	-0.08	-0.49	-0.05	-0.27	0.1	-0.12	0.11	0.03	-0.03	-0.11	-0.18	-0.17	-0.11	-0.04	0.26	6.3e-09	-0.2	0.47	0.37	0.63	-0.17	0.26	-0.05	0.07	0.18	0.46	0.12	0.46	0.2	-0.11	-0.04	0.11	0.24	-0.17	0.13	-0.01	0.02	-0.14	-0.1	0.15	-0.1	-0.03	-0.37	0.33	-0.32	0.01	0.22	-0.06	0.4	0.04	-0.24	-0.2	0.08	0.03	0.1	0.26	-0.04	0.12	-0.07	0.27	0.01	0.02	0.02	0.12	-0.09
"Hs6-25-13-9"	-0.06	0.01	-0.09	0.21	-0.07	0.18	0.26	0.17	-0.16	0.19	-0.11	0.0	0.22	0.23	-0.13	-0.36	0.16	-0.13	-0.05	-0.2	-0.06	-0.26	0.53	-0.16	0.19	-0.06	0.32	0.05	-0.19	-0.23	-0.02	0.15	0.0	0.44	0.14	-0.03	0.17	0.26	-0.06	-0.54	0.09	-0.55	0.03	0.26	0.15	0.2	0.31	-0.2	-0.12	0.12	-0.16	0.0	0.03	-2.27e-09	-0.31	0.1	0.0	0.13	-0.19	-0.78	0.02	0.19	0.0	0.02	-0.03	-0.28	0.08	-0.21	0.09	-0.09	-0.35	-0.08	0.35	-0.07	-0.1	-0.09	0.4	-0.18	0.12	0.25	0.14	-0.23	0.34	0.3	0.03	-0.25	-0.35	-0.17	0.07	-0.18	0.0	-0.13
"Hs6-25-14-11"	-0.08	-0.01	0.56	0.08	0.11	-0.01	-0.45	0.11	0.02	0.24	0.49	0.25	0.32	0.29	0.03	0.19	0.37	0.08	0.06	0.08	-0.12	0.08	0.25	-0.14	-0.08	0.07	-0.17	-0.08	0.03	0.27	-0.43	-0.36	-0.56	-0.41	-0.6	-0.43	-0.45	-0.85	-0.38	-1.06	0.42	-0.75	-3.65e-10	-0.39	0.0	-0.2	0.18	0.05	0.03	-0.14	-0.04	0.17	-0.12	-0.03	0.09	-0.01	-0.1	-0.01	-0.12	0.15	0.15	0.16	0.4	0.35	0.33	0.61	0.23	-0.13	0.1	0.13	-0.04	-0.09	-0.04	0.06	-0.16	-0.08	-0.07	-0.02	-0.04	-0.44	0.15	0.01	-0.17	0.03	0.05	0.07	0.27	-0.05	0.21	-0.1	-0.12	-0.07
"Hs6-25-14-19"	0.09	0.05	-0.04	0.14	0.16	0.06	0.0	0.42	-0.06	0.17	0.04	0.07	0.19	0.16	0.09	-0.08	0.0	0.05	0.35	-0.14	0.11	0.17	-0.02	-0.1	-0.07	0.0	0.25	-0.02	0.41	-0.05	-0.28	0.0	-0.21	0.23	0.02	0.01	0.09	0.23	-0.27	-0.5	0.35	0.13	0.01	4.38e-09	0.21	0.06	0.79	-0.43	-0.13	0.0	-0.39	-0.17	-0.39	0.11	-0.08	0.05	-0.21	-0.2	-0.07	-0.3	-0.07	-0.15	0.09	-0.06	-0.43	0.08	-0.08	-0.42	0.21	-0.23	-0.23	-0.44	0.27	-0.1	-0.44	0.12	0.1	-0.01	0.17	0.13	0.0	0.11	-0.17	-0.22	-0.06	-0.08	0.06	-0.06	0.11	0.0	0.24	-0.1
"Hs6-25-14-20"	0.26	1.27e-08	-0.02	-0.12	0.13	0.24	0.39	0.27	-0.11	0.32	-0.41	-0.23	0.04	0.27	0.31	-0.04	-0.43	0.09	0.12	-0.14	0.39	0.22	-0.08	0.23	0.12	0.18	-0.05	-0.07	-0.03	-0.27	-0.13	0.38	0.06	0.06	0.01	0.3	0.38	-0.31	0.1	-0.5	-0.03	0.58	0.35	-0.15	0.29	0.39	0.65	-0.07	0.05	-0.12	-0.65	-0.07	-0.64	0.11	-0.04	-0.57	-0.42	0.24	-0.43	-0.1	0.04	-0.58	-0.2	0.11	-0.37	-0.17	-0.08	-0.11	0.41	0.03	-0.25	0.07	0.04	0.28	-0.31	-0.08	-0.11	0.17	-0.19	-0.05	0.04	-0.4	-0.6	-0.04	-0.55	0.09	-0.42	-0.03	0.09	0.04	0.34	0.11
"Hs6-25-14-3"	0.09	0.13	0.5	0.14	0.17	0.26	-0.3	-0.05	-0.1	0.3	0.21	0.14	0.09	0.12	0.17	0.01	0.64	0.07	0.08	0.09	-0.42	0.06	0.33	-0.29	-0.2	0.05	-0.29	0.11	-0.31	-0.65	-0.42	-0.03	-0.07	0.33	-0.05	0.22	-0.09	-0.4	0.2	-0.2	-0.11	0.06	-0.14	0.11	-0.26	0.35	-0.39	-0.12	-0.34	0.38	-0.2	0.0	0.4	-0.14	-0.12	-0.11	0.2	0.06	-0.19	-0.06	-0.13	-0.4	-0.02	0.44	-0.04	-0.2	0.42	0.12	0.29	-0.09	0.12	0.32	0.12	-0.03	0.0	0.0	0.3	-0.23	-0.01	0.01	0.34	0.09	-0.16	0.02	-0.09	-0.24	-0.17	-0.3	0.05	-0.09	-0.16	-0.3
"Hs6-25-16-10"	0.08	-0.21	0.02	0.26	-0.21	0.13	-0.38	0.16	0.2	-0.17	-0.03	-0.08	0.11	0.07	0.1	-0.19	0.04	-0.08	-0.14	-0.02	-0.21	0.2	-0.02	0.19	0.04	-0.01	0.09	0.57	0.07	-0.16	0.05	-0.18	0.0	0.14	-0.15	-0.18	-0.12	-0.27	-0.25	-0.37	-0.21	0.11	0.09	-0.02	0.05	-0.17	0.01	-1.12e-10	0.16	0.46	0.08	0.27	-0.16	0.11	0.05	-0.11	-0.15	0.28	-0.04	-0.28	-0.44	0.3	-0.13	-0.14	-0.11	-0.15	0.09	0.03	0.06	-0.2	-0.08	-0.07	0.01	-0.26	0.0	0.02	0.01	-0.14	0.17	0.16	0.38	0.04	0.49	0.16	0.06	0.11	0.13	0.12	0.0	0.09	-0.03	0.06
"Hs6-25-16-11"	-0.12	0.0	-0.23	-0.12	-0.05	0.11	-0.14	0.01	0.11	-0.07	-2.12e-09	0.06	-0.38	-0.24	-0.28	-0.12	-0.01	-0.11	-0.03	0.1	-0.19	0.09	0.02	-0.03	-0.44	0.04	0.43	-0.18	-1.08	-0.43	0.33	0.11	0.0	0.16	0.03	-0.04	0.0	-0.19	0.1	-0.77	-0.52	0.52	-0.22	0.0	-0.12	-0.08	-0.17	-0.05	0.14	-0.18	-0.04	0.0	-0.39	0.47	0.44	0.2	0.05	-0.02	-0.1	0.12	-0.05	-0.22	0.38	0.54	0.0	0.18	0.07	0.08	0.37	-0.09	0.31	0.04	0.14	-0.03	-0.01	-0.24	-0.22	-0.04	0.01	-1.42e-09	0.01	0.29	-0.26	0.01	0.2	0.17	0.28	-0.11	0.08	0.43	0.34	0.09
