GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG
"36596_r_at"	159.0	136.7	133.86	91.84	119.59	79.12	526.27	34.94	171.09	393.78	190.49	10.87	493.84	143.41	44.6	178.49	96.57	91.15	10.0	88.38	10.0	105.81	95.26	157.59	105.08	80.93	45.76	101.63
"36597_at"	10.0	54.05	30.22	84.31	48.37	42.89	25.93	37.05	32.65	19.67	10.13	39.08	33.18	21.49	10.0	19.58	31.44	22.68	68.05	10.0	10.26	10.0	10.99	18.62	15.06	10.0	10.06	26.73
"36617_at"	156.7	205.71	520.86	353.31	222.65	1194.7	280.35	808.12	316.15	90.83	117.5	1069.4	148.51	215.84	325.7	271.98	71.58	64.23	159.06	131.24	685.14	253.74	44.84	388.13	80.88	237.42	193.49	393.53
"36618_g_at"	59.1	88.55	211.49	137.29	88.77	652.39	123.82	462.93	114.92	24.38	34.98	508.09	51.78	97.83	162.3	120.96	29.99	17.95	59.2	52.97	320.97	133.92	22.1	205.79	40.57	100.79	82.62	199.01
"36630_at"	32.1	31.22	48.25	39.88	100.81	86.4	10.0	22.87	10.0	15.38	58.27	10.0	10.0	39.88	10.0	10.0	10.64	13.16	14.92	18.74	31.79	20.05	14.51	10.0	13.35	28.85	10.0	48.48
"36644_at"	301.0	10.0	424.28	34.67	10.0	158.96	289.22	526.23	130.58	54.52	309.8	10.0	251.85	82.04	28.9	121.4	10.0	30.46	40.09	21.54	24.79	198.76	212.06	241.91	143.85	206.13	81.17	22.52
"36657_at"	10.0	10.0	10.0	26.49	10.0	10.0	106.14	59.0	87.7	10.0	25.2	10.0	137.19	10.0	10.0	24.89	10.0	11.69	10.0	15.79	10.0	34.8	10.0	31.82	10.0	10.0	28.95	21.39
"36658_at"	26.4	106.53	13.88	10.0	120.2	69.12	15.81	17.72	38.84	172.04	127.02	10.0	37.1	40.53	10.0	10.0	81.9	30.89	145.77	18.37	10.0	28.2	10.0	10.0	10.0	39.11	10.0	15.4
"36659_at"	1284.7	44.74	1957.9	100.39	27.35	823.63	591.84	826.44	1139.9	396.82	470.24	460.43	193.46	87.41	151.7	404.19	34.42	1213.3	389.03	275.98	36.06	654.55	440.76	438.41	184.82	506.68	334.08	82.75
"36661_s_at"	129.7	84.62	398.89	178.84	57.96	475.84	674.16	930.5	589.35	10.0	227.8	62.91	504.94	363.32	53.7	424.31	31.52	148.09	10.0	46.85	11.48	193.44	159.25	73.47	100.7	152.94	260.53	124.81
"36669_at"	13.9	163.59	11.28	157.27	10.0	388.19	252.31	105.75	17.54	29.3	10.0	49.95	10.0	144.87	13.5	18.27	19.19	27.96	10.0	13.94	10.0	14.93	70.39	19.68	10.15	74.0	68.49	23.21
"36678_at"	909.7	181.83	702.58	89.51	158.97	880.05	608.51	1060.8	707.61	547.82	704.8	181.1	857.22	487.84	85.5	588.65	113.02	489.64	877.92	127.55	111.86	739.62	413.7	457.4	337.69	293.78	665.77	94.09
"36681_at"	27.0	624.86	78.17	53.73	347.54	221.42	108.56	17.22	84.92	648.8	113.43	69.49	209.49	683.18	155.9	40.87	512.77	121.88	10.0	46.18	103.57	24.54	58.15	34.93	51.29	10.0	801.24	126.97
"36687_at"	10.0	31.35	19.33	18.78	23.88	10.0	43.45	37.56	44.83	67.5	48.14	42.74	88.21	37.11	10.0	35.26	10.0	10.82	11.31	10.4	10.0	42.35	24.37	49.22	25.3	40.72	15.87	10.0
"36701_at"	10.0	267.76	52.09	48.43	177.14	30.29	71.33	16.63	97.45	77.75	10.0	66.46	109.95	76.67	35.5	14.74	99.8	35.46	36.08	37.7	45.91	10.0	10.0	10.0	57.24	12.7	14.48	92.66
"36703_at"	43.9	79.11	10.0	44.43	67.35	10.0	29.2	35.28	50.53	23.13	68.66	94.16	33.4	79.6	31.0	10.81	35.87	10.0	35.42	10.0	67.1	50.14	33.09	12.5	10.0	23.08	25.82	52.58
"36709_at"	25.7	10.0	23.17	37.09	21.02	83.18	71.26	10.0	57.7	10.0	17.49	43.37	63.1	10.0	16.9	10.88	17.17	27.25	10.0	81.08	21.67	18.59	10.0	10.0	21.31	10.0	10.0	40.66
"36728_at"	10.0	91.57	10.0	35.51	74.08	32.38	47.74	47.1	60.91	20.2	10.0	10.0	20.85	68.86	43.3	33.55	32.57	20.5	43.78	10.0	57.8	10.0	10.0	10.72	32.78	10.0	10.0	32.58
"36736_f_at"	10.0	41.98	21.86	66.0	10.0	54.13	76.47	30.38	43.92	37.15	40.35	34.59	37.44	35.49	10.0	660.7	15.64	10.0	46.49	22.43	10.0	31.87	19.47	86.41	19.08	17.31	44.25	21.36
"36750_at"	10.0	175.14	10.0	12.27	117.14	16.24	16.82	10.0	10.0	84.03	10.0	10.0	16.36	57.14	12.5	10.0	51.75	10.0	10.66	19.62	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"36753_at"	10.0	10.0	42.19	50.1	30.0	33.83	99.91	64.82	59.72	10.0	24.42	12.44	134.84	81.06	10.0	33.7	10.0	19.85	10.0	31.8	10.0	15.98	16.7	21.77	12.69	10.0	17.04	45.07
"36759_at"	10.0	139.59	39.58	10.0	51.43	15.72	11.68	10.0	10.0	168.69	25.28	10.0	20.96	17.58	10.0	10.0	25.39	40.03	25.5	20.66	12.09	10.0	14.95	17.24	13.17	18.64	10.0	11.99
"36762_at"	10.0	324.43	10.0	10.0	95.3	10.0	10.0	10.0	10.0	54.0	10.0	10.0	10.09	47.69	68.9	10.0	101.09	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"36764_at"	30.1	248.47	10.0	10.0	132.44	19.15	25.15	10.0	19.98	17.79	10.0	10.0	10.0	36.79	10.0	10.0	48.85	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	16.25
"36766_at"	10.0	10.23	38.74	10.0	12.65	39.66	123.51	115.04	43.99	10.0	31.43	14.11	74.65	29.14	10.0	25.22	10.0	10.5	10.0	10.0	10.0	26.6	17.02	10.0	10.0	14.42	21.86	10.0
"36773_f_at"	14.9	32.67	126.65	84.12	10.0	150.11	195.23	182.64	124.59	10.0	69.27	64.16	199.73	282.58	13.1	123.29	10.64	42.69	10.0	28.26	10.0	65.06	61.79	19.39	17.59	44.43	89.31	14.24
"36781_at"	16.3	11.81	60.6	25.56	10.0	105.76	126.62	222.73	57.08	10.0	61.39	10.0	136.63	83.34	10.0	61.21	10.0	15.77	10.0	10.77	10.0	40.52	15.01	10.0	10.0	17.75	36.86	11.3
"36785_at"	1360.6	955.85	974.59	151.79	218.56	1000.5	1806.6	1835.3	926.86	259.31	849.83	711.97	2342.7	745.36	317.8	781.01	182.83	162.07	1871.4	230.76	225.48	832.06	611.95	544.43	362.85	403.78	588.68	257.66
"36821_at"	13.5	210.17	65.28	183.21	299.58	128.67	70.94	22.79	127.31	103.81	12.82	85.06	132.71	174.17	48.6	28.71	138.97	146.63	82.4	86.98	45.98	48.99	14.19	86.87	21.44	12.43	16.4	160.71
"36823_at"	19.9	552.97	33.52	95.37	419.37	33.21	10.0	11.99	42.32	75.87	23.12	45.15	42.37	169.94	87.4	13.17	152.84	50.8	73.22	28.11	43.26	18.45	10.0	10.26	30.37	15.64	23.2	60.97
"36834_at"	10.0	23.88	188.01	10.0	10.0	23.84	470.75	53.68	10.0	10.0	237.85	10.0	105.81	36.63	10.0	10.0	14.27	10.0	10.0	96.72	13.65	63.92	42.89	121.37	10.0	66.51	10.0	10.0
"36837_at"	22.0	10.0	47.18	113.77	10.0	11.97	18.38	14.01	31.39	22.29	46.93	10.0	11.43	18.72	10.0	11.5	10.0	20.78	109.54	10.0	10.0	21.84	29.89	24.68	37.51	54.03	10.0	10.0
"36847_r_at"	114.1	10.0	127.8	121.77	20.82	41.12	71.8	135.29	135.94	218.71	201.57	118.09	122.28	10.0	26.9	97.05	10.0	15.94	30.66	45.52	25.06	123.8	140.16	148.63	114.4	192.43	162.85	29.83
"36861_at"	10.0	10.0	388.23	20.91	10.0	235.58	37.38	147.87	43.92	10.0	10.0	10.0	15.13	10.0	10.0	14.59	10.0	99.09	15.66	10.0	10.0	24.91	16.58	10.0	13.44	10.0	70.18	10.0
"36867_at"	10.0	104.56	51.17	16.08	117.75	90.46	62.92	42.54	104.34	31.18	17.06	117.15	239.97	70.32	30.1	28.42	195.97	81.47	13.53	13.43	28.39	45.92	195.48	13.07	23.76	14.15	30.87	22.86
"36881_at"	41.9	72.94	58.15	10.0	10.0	22.59	58.41	82.71	49.42	10.0	62.08	63.96	102.11	10.0	10.0	21.11	10.0	10.0	10.0	10.0	10.0	16.85	19.15	60.97	10.0	33.73	69.07	15.94
"36889_at"	14.7	20.73	64.05	42.01	19.8	107.33	140.64	105.5	110.81	10.0	48.23	29.26	166.33	90.18	10.0	136.9	10.0	26.7	10.0	28.11	10.26	49.22	19.47	29.64	16.37	14.48	40.23	29.6
"36894_at"	41.5	541.55	45.18	107.73	506.72	131.37	62.07	38.99	58.12	48.97	32.64	44.62	118.03	244.82	28.3	45.2	314.95	18.17	52.88	64.26	41.09	41.21	18.21	37.41	64.77	21.3	60.53	70.33
"36899_at"	82.0	438.31	25.93	216.2	210.6	50.9	82.55	64.57	219.54	275.11	64.77	72.21	140.55	157.73	44.2	24.86	135.75	170.99	10.0	60.42	46.05	37.96	34.54	37.68	81.58	15.37	104.6	153.2
"36906_at"	10.0	108.63	211.33	40.06	68.37	24.15	153.96	73.93	47.82	15.49	16.02	10.0	38.89	17.58	10.4	16.78	34.66	79.95	37.88	45.22	10.0	10.0	68.95	231.0	57.42	141.56	137.91	20.04
"36909_at"	10.0	10.0	76.1	52.33	11.02	125.86	151.23	57.73	46.78	81.73	88.32	15.05	46.07	18.39	10.0	68.16	10.0	72.33	74.77	23.09	10.0	41.94	61.85	60.97	69.06	60.52	62.68	24.26
"36915_at"	10.0	32.27	32.99	57.35	10.0	113.36	141.03	84.15	166.08	109.77	34.72	58.52	113.88	59.58	44.7	11.43	10.0	39.48	10.0	42.42	46.25	66.34	20.66	38.08	33.17	18.86	39.83	105.15
"36917_at"	18.4	17.06	89.37	10.0	24.29	26.34	44.93	105.67	21.79	10.0	10.0	18.39	28.92	18.39	10.0	16.49	17.73	59.5	10.0	35.34	10.0	20.92	14.82	26.93	10.0	28.24	25.41	10.0
"36921_at"	73.3	172.78	70.5	10.0	83.67	135.43	131.06	120.27	90.56	36.63	33.77	10.0	138.31	76.99	10.0	61.06	48.45	44.11	10.0	16.6	10.0	67.72	17.02	61.33	18.43	27.74	56.46	10.33
"36924_r_at"	12.3	111.12	137.08	48.43	52.24	209.24	59.89	94.44	28.82	30.56	78.1	25.29	52.12	31.09	119.2	116.59	43.29	44.05	69.28	10.0	11.21	17.44	67.57	138.9	10.0	47.37	91.4	14.9
"36925_at"	10.0	69.53	70.96	102.34	181.83	166.25	94.23	10.0	113.46	10.0	19.57	10.0	162.41	139.83	10.0	20.05	331.07	10.0	10.0	54.15	10.0	14.47	10.0	41.28	47.83	10.0	14.13	43.25
"36927_at"	10.0	85.8	41.81	145.1	77.75	135.75	97.5	53.51	92.23	14.96	335.6	153.51	129.68	76.67	10.0	163.87	26.04	14.96	10.0	99.3	10.0	134.75	31.59	12.41	17.37	21.58	15.47	90.22
"36958_at"	508.0	81.86	684.79	312.78	25.51	503.94	400.35	857.5	298.47	341.77	744.54	94.05	257.91	132.83	10.5	410.37	10.0	92.95	18.28	98.71	10.0	315.37	267.01	538.28	264.07	542.9	235.06	38.61
"36965_at"	10.0	241.39	10.0	10.0	105.3	28.21	15.89	11.06	11.42	76.29	10.0	14.84	35.64	60.72	26.9	10.0	127.12	44.49	18.94	12.69	10.0	10.0	10.0	12.44	18.25	11.32	10.0	27.55
"36979_at"	137.8	276.55	320.03	69.25	134.69	432.01	309.24	296.33	84.08	27.52	54.12	166.26	78.35	113.62	17.6	149.86	94.32	142.98	35.75	16.45	26.69	49.72	105.81	135.5	103.85	43.49	158.72	37.02
"36990_at"	36.0	1082.2	124.96	136.27	531.41	50.7	104.35	210.83	259.42	432.5	21.99	10.0	169.36	555.23	42.5	118.45	122.45	88.76	226.53	19.33	10.0	92.26	58.28	79.82	141.97	10.0	103.32	60.31
"36993_at"	21.8	34.37	440.93	54.19	22.65	109.2	137.68	101.03	135.03	77.54	87.88	142.02	73.19	31.25	10.0	51.6	50.14	273.35	39.6	55.7	10.0	91.02	54.76	47.01	32.43	48.26	37.27	18.76
"37014_at"	10.0	80.94	23.86	37.37	14.69	275.24	31.54	80.1	47.19	10.15	398.81	10.0	74.99	66.74	10.0	131.88	12.82	14.9	10.0	66.99	10.0	53.89	16.26	10.0	18.38	27.96	50.06	10.0
"37022_at"	10.0	93.8	161.93	60.7	74.49	69.12	91.35	124.32	61.67	58.5	10.0	151.63	247.59	91.16	55.2	14.7	87.87	57.05	114.95	76.5	22.01	10.0	81.07	47.6	98.82	10.0	98.9	32.27
"37032_at"	10.0	10.0	52.85	10.0	10.0	647.7	10.0	495.17	21.72	10.0	29.7	10.0	414.82	10.0	10.0	215.43	10.0	18.76	10.0	10.0	10.0	155.17	10.0	25.04	10.0	111.06	10.0	10.0
"37051_at"	10.0	28.73	25.54	96.3	45.31	39.35	95.71	21.69	105.1	10.0	93.34	129.48	305.09	77.48	17.0	21.83	27.57	13.76	10.0	11.8	63.71	20.05	15.83	10.72	16.89	10.0	17.85	121.67
"37053_at"	19.3	220.27	21.4	125.02	207.54	29.77	36.37	18.32	146.45	72.42	18.01	47.34	41.14	80.74	25.0	10.66	141.07	64.61	29.35	45.15	45.3	12.41	13.75	17.27	25.03	10.0	18.31	48.17
"37055_at"	10.7	13.25	57.46	361.67	11.02	10.0	60.82	10.0	10.3	157.6	73.51	10.0	10.0	20.67	23.0	22.53	13.14	16.64	10.0	35.78	10.94	10.0	10.0	10.0	10.0	35.34	12.91	60.31
"37062_at"	13.6	217.12	10.0	10.0	112.24	13.95	22.82	12.49	10.0	34.22	10.0	10.0	10.0	127.62	10.0	10.0	86.74	11.69	15.0	15.2	10.0	10.0	10.0	12.6	11.82	10.0	10.0	10.0
"37099_at"	26.7	28.21	125.8	17.01	14.29	103.16	236.97	163.31	191.9	10.0	67.8	20.06	296.91	97.67	10.0	168.96	10.0	52.76	10.0	23.31	10.0	52.24	31.15	39.93	19.52	40.22	63.08	38.22
"37134_f_at"	10.7	1030.8	11.43	36.16	519.37	37.89	21.26	10.0	10.0	10.0	17.06	26.65	20.51	189.64	10.0	12.26	276.9	10.0	23.37	35.41	10.0	10.0	13.38	21.37	10.0	10.0	10.0	46.97
"37135_f_at"	10.0	1022.5	18.33	37.74	575.29	36.64	10.0	12.74	15.87	10.0	10.0	17.35	15.24	216.33	10.0	10.0	306.16	10.0	10.0	26.63	20.85	10.0	10.0	18.59	10.0	10.0	10.0	34.43
"37136_at"	17.0	10.0	55.77	152.53	10.0	25.3	34.81	42.54	154.04	70.85	44.85	36.26	19.05	10.0	10.0	29.62	10.0	18.82	56.41	10.0	10.0	21.2	38.31	16.38	45.3	24.63	41.22	10.0
"37140_s_at"	11.8	44.47	26.54	40.62	65.71	38.41	10.0	10.0	36.89	111.87	49.01	10.0	103.01	10.0	17.8	11.72	25.72	22.08	49.6	30.1	15.96	10.0	22.36	52.53	60.79	18.58	15.93	10.0
"37149_s_at"	10.0	10.0	422.06	10.0	10.0	2605.8	94.15	10.0	10.0	10.0	10.0	10.0	795.91	10.58	10.0	329.59	10.0	10.0	10.0	10.0	10.0	1138.1	636.06	10.0	10.0	10.0	10.0	10.0
"37154_at"	10.0	10.0	65.43	57.63	41.22	27.48	70.71	10.0	69.68	192.13	47.71	20.48	79.47	64.13	23.4	10.84	26.84	37.69	100.68	104.98	12.57	10.0	29.07	36.49	29.28	10.0	10.0	40.82
"37155_at"	10.0	421.12	10.0	10.0	117.55	10.0	10.0	10.97	17.26	10.0	27.53	40.23	10.0	99.46	10.0	15.03	53.12	20.12	37.8	10.0	10.0	10.0	10.0	17.86	13.26	10.0	29.54	10.0
"37156_at"	53.6	28.99	194.0	776.79	27.55	17.18	281.2	67.52	165.73	808.39	185.81	311.52	194.24	92.95	98.7	69.76	14.59	79.24	30.5	107.12	10.94	51.65	133.82	151.28	159.96	157.82	228.49	217.93
"37157_at"	10.0	260.67	16.95	26.49	204.69	42.47	27.8	36.38	50.81	40.08	19.14	30.2	58.17	92.95	26.0	23.14	68.28	21.21	1124.1	24.94	26.01	45.97	22.54	14.16	23.24	13.92	22.33	38.07
"37159_at"	10.0	76.48	114.53	82.35	33.67	90.05	85.97	37.14	37.45	10.0	20.87	127.18	151.65	11.39	10.0	23.04	55.54	39.65	64.28	110.73	10.0	35.9	35.54	38.41	42.45	66.9	20.29	48.71
"37163_at"	10.0	10.0	36.13	58.47	27.55	68.91	39.25	62.03	53.88	30.35	33.94	26.23	15.47	51.44	10.0	20.71	63.92	43.46	10.0	10.0	38.58	19.37	22.36	10.0	21.18	11.32	12.73	51.76
"37183_at"	10.0	417.58	109.77	151.32	370.6	35.39	23.05	10.0	16.98	118.88	398.12	54.45	104.8	154.64	34.8	100.0	194.59	80.22	17.3	25.97	10.0	10.0	42.26	22.23	64.6	10.0	64.65	70.03
"37184_at"	10.0	724.43	10.0	10.97	420.39	33.62	10.0	10.0	10.0	29.41	10.0	10.0	10.0	84.48	10.0	10.0	108.82	10.0	23.12	10.0	10.0	10.0	10.0	10.0	13.22	10.0	10.0	10.0
"37191_at"	33.0	2382.0	41.27	94.25	1735.4	138.76	16.59	17.64	120.42	84.55	42.25	98.96	175.52	664.62	41.9	12.41	696.88	65.59	78.22	70.82	32.13	19.78	10.0	48.6	30.94	21.52	10.0	140.63
"37192_at"	25.7	1118.4	100.49	67.67	1005.1	141.99	120.39	102.04	127.59	48.45	86.85	121.12	125.87	480.85	53.2	49.86	398.06	84.41	24.1	94.06	64.39	103.02	24.18	46.84	68.27	14.76	55.35	75.13
"37196_at"	10.0	25.58	74.87	10.0	10.0	20.2	35.36	38.32	70.93	17.79	10.0	15.68	20.74	10.0	10.0	39.99	22.17	58.3	10.0	11.44	10.0	46.38	24.55	94.15	11.86	25.74	10.0	10.29
"37200_at"	33.1	33.72	113.07	87.84	40.61	166.56	216.41	212.01	168.44	13.6	89.18	59.04	281.44	120.78	15.9	73.36	10.88	61.35	10.0	46.48	10.0	51.97	22.67	40.06	38.08	21.86	88.2	31.49
"37208_at"	10.0	11.28	10.0	15.43	10.0	28.11	24.14	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	876.1	10.0	10.0	10.0	10.0	10.0	11.95	10.0	62.89	10.0	10.0	30.18	10.0
"37209_g_at"	10.0	29.65	25.62	61.26	18.98	77.14	83.09	12.49	14.2	17.48	24.5	15.47	23.09	39.23	10.0	980.76	24.18	23.82	44.68	28.99	10.0	31.09	10.8	96.46	17.51	10.0	51.4	30.25
"37215_at"	30.3	10.0	67.5	13.01	10.0	61.42	62.69	33.0	18.93	59.65	17.84	20.9	38.89	14.65	10.0	55.68	10.0	21.32	10.0	11.58	10.0	16.39	12.06	49.92	13.87	22.36	27.44	10.0
"37220_at"	10.0	10.0	38.82	23.05	10.0	26.13	54.75	94.36	69.75	10.0	31.52	11.5	146.16	62.02	10.0	41.01	10.0	12.94	10.0	10.0	10.0	40.66	10.0	17.14	10.0	10.0	17.33	18.73
"37233_at"	10.0	19.68	23.93	56.05	30.2	29.88	129.12	25.4	29.72	10.0	39.83	21.84	154.45	57.3	10.0	14.85	18.38	29.64	10.0	40.35	10.0	23.44	10.0	25.01	14.18	10.0	12.04	35.44
"37237_at"	10.0	127.12	24.85	21.84	85.92	23.32	20.48	10.0	36.75	27.31	10.0	15.99	23.43	46.72	10.0	16.59	46.92	41.28	30.66	10.0	12.84	10.0	10.0	15.32	10.0	10.0	10.0	22.17
"37241_at"	10.0	282.58	51.93	47.96	156.32	27.69	30.22	10.0	60.63	10.0	75.76	21.63	48.08	45.74	17.4	17.76	78.92	67.39	69.03	41.09	16.57	32.19	20.1	55.38	50.94	32.4	10.41	37.18
"37246_at"	56.3	119.78	93.05	206.72	10.0	45.8	75.62	51.48	113.32	117.83	138.97	34.17	93.48	36.3	10.0	13.39	49.33	32.25	124.38	49.5	10.39	28.39	10.0	69.24	10.0	67.79	20.81	31.22
"37252_at"	98.0	79.76	88.98	73.71	10.0	94.63	28.35	118.5	10.72	10.0	32.9	59.46	19.73	60.39	10.0	31.88	48.69	36.98	10.0	17.93	10.0	19.87	10.0	41.22	32.87	36.78	58.72	14.66
"37259_at"	10.0	601.77	10.0	15.34	305.91	20.09	11.14	10.0	10.0	24.28	10.0	10.0	29.48	95.88	10.0	10.0	153.97	10.0	10.0	21.54	10.0	10.0	10.0	22.1	10.0	10.0	18.9	27.78
"37265_at"	10.0	555.06	11.28	92.39	364.48	33.42	21.96	10.0	37.8	16.12	10.0	40.23	40.13	105.81	13.7	11.03	188.95	25.56	73.38	23.39	10.0	10.94	10.0	12.77	15.54	10.0	13.61	29.6
"37273_at"	10.0	115.45	10.0	12.08	105.71	26.55	44.7	14.26	22.97	10.0	46.41	39.61	61.53	59.25	52.8	10.0	71.99	25.89	10.0	48.91	11.07	10.0	15.2	10.0	10.0	10.0	12.91	56.87
"37279_at"	34.5	31.88	54.54	54.1	10.0	224.65	95.32	84.15	33.9	13.4	20.87	41.59	86.98	10.0	10.0	32.79	10.0	15.45	12.71	10.0	10.0	42.99	31.4	27.85	17.42	10.0	27.27	13.35
"37302_at"	23.0	10.0	125.04	327.74	22.65	20.82	33.88	34.44	129.61	395.45	165.98	65.52	36.99	56.16	10.0	25.69	10.0	203.57	164.39	21.1	10.0	41.62	107.69	38.17	110.29	95.91	72.21	21.09
"37305_at"	19.6	10.0	85.68	133.66	10.0	20.51	10.0	17.72	58.61	144.1	22.43	19.86	21.86	26.86	10.0	21.58	10.0	18.17	158.97	10.25	10.0	21.47	41.82	16.34	60.26	31.34	22.73	15.86
"37319_at"	75.7	47.36	739.17	10.6	10.0	638.54	182.77	888.05	367.59	10.0	189.1	112.55	190.1	10.91	10.0	734.98	10.0	124.16	24.92	138.18	34.98	178.61	28.2	553.4	97.29	218.5	527.28	56.02
"37326_at"	203.8	32.27	170.76	10.0	27.75	513.42	151.62	259.7	114.99	16.22	178.02	59.88	161.4	97.18	10.0	212.96	12.17	57.32	237.93	14.39	22.35	184.88	81.2	209.93	93.31	59.97	135.29	21.9
"37327_at"	38.4	10.0	162.62	59.12	10.0	21.97	41.35	10.0	19.49	10.0	420.37	10.0	43.71	10.0	26.8	250.18	10.0	10.0	10.0	22.87	24.59	61.9	62.73	233.15	10.0	156.6	10.0	26.89
"37341_at"	31.5	316.43	110.77	330.72	536.92	163.33	126.16	64.9	130.58	92.93	181.66	464.72	148.4	481.5	47.0	39.08	272.3	95.01	44.52	140.24	55.76	67.35	67.69	79.39	65.21	77.33	131.28	373.96
"37343_at"	304.1	10.23	63.13	23.15	26.12	60.48	75.46	17.98	15.04	10.0	18.27	10.0	21.52	22.63	16.4	24.93	22.17	25.29	194.39	10.0	10.0	10.0	11.49	10.39	10.0	10.0	47.09	10.0
"37344_at"	25.7	16.66	116.52	102.52	42.86	143.24	211.9	230.07	259.42	10.0	169.1	69.29	271.13	202.17	35.3	124.24	10.0	43.02	10.0	37.03	24.65	96.56	47.22	30.57	45.78	35.45	113.9	56.1
"37347_at"	37.8	10.0	30.15	44.15	11.22	10.0	46.1	59.0	40.93	172.25	75.24	49.22	48.65	41.51	12.3	23.14	10.0	15.72	135.03	10.0	10.0	28.16	37.43	39.83	67.18	92.69	33.84	10.0
"37351_at"	272.0	62.32	50.78	10.0	10.0	224.75	78.42	311.27	77.12	10.0	43.38	51.42	154.0	11.07	54.5	21.76	66.83	18.17	11.81	10.0	16.91	35.39	28.76	60.21	15.62	10.0	61.8	15.59
"37360_at"	266.8	558.48	139.99	171.96	352.44	222.04	124.21	209.14	149.65	220.8	305.04	149.12	59.29	468.8	39.1	112.19	151.31	61.13	351.4	91.99	94.06	10.0	84.46	55.01	91.42	105.56	116.51	57.8
"37363_at"	10.0	16.92	60.14	188.78	81.83	26.13	39.72	14.69	45.59	70.43	54.72	28.22	26.9	20.02	63.7	12.3	39.26	81.25	41.49	27.81	10.0	12.82	24.24	17.67	60.44	10.0	37.91	50.64
"37366_at"	12.8	10.0	119.21	152.44	40.41	177.91	271.86	66.17	125.01	122.54	230.14	98.96	217.89	42.97	42.7	39.74	17.09	138.41	18.78	117.89	10.0	124.49	25.43	118.66	50.64	39.72	18.26	156.72
"37376_at"	10.0	24.66	39.35	182.46	10.0	21.34	56.3	13.93	49.0	10.0	97.75	43.58	23.65	10.0	10.0	27.04	10.0	10.0	36.32	12.76	21.8	24.68	22.92	23.92	17.16	26.74	19.42	60.82
"37393_at"	31.8	20.2	165.54	21.1	11.43	101.18	97.34	66.59	53.18	11.41	144.51	43.79	134.17	26.37	10.0	83.26	10.0	53.41	47.8	23.24	10.0	100.5	122.51	54.12	47.05	86.7	43.37	60.2
"37398_at"	10.3	10.0	166.54	16.55	31.22	48.82	150.06	96.98	167.33	10.0	22.17	61.13	64.11	10.0	10.0	26.82	10.48	110.02	33.45	20.29	10.0	61.08	40.94	20.68	10.24	45.15	34.54	17.53
"37399_at"	10.0	20.47	10.0	34.3	21.02	10.0	46.02	12.74	10.16	75.87	10.0	26.44	22.98	331.09	50.9	10.0	10.0	17.13	11.07	10.0	15.08	10.0	10.0	10.0	10.0	10.0	10.0	80.08
"37402_at"	12.7	83.96	57.92	26.77	96.12	360.39	90.41	177.75	196.29	10.0	21.21	10.0	32.17	275.91	14.8	264.27	140.1	24.31	10.0	17.71	10.0	33.06	38.37	72.68	30.37	13.42	148.67	42.98
"37403_at"	112.4	10.36	130.79	15.9	10.0	290.44	262.44	187.7	65.15	10.0	50.13	10.0	159.94	10.0	10.0	63.25	10.0	17.73	10.0	20.14	10.0	81.41	112.78	102.85	26.08	32.67	78.43	10.0
"37404_at"	10.0	143.0	58.38	77.99	94.49	14.05	10.0	35.7	47.61	26.79	14.72	10.0	32.73	156.92	46.7	10.0	77.23	11.91	10.0	49.65	10.0	10.0	10.0	10.0	18.73	47.21	10.0	13.5
"37410_at"	24.4	84.49	95.35	183.95	35.31	62.36	74.06	20.34	100.37	109.04	107.45	104.61	20.85	65.11	16.4	10.0	18.78	16.86	80.43	26.48	20.04	68.5	60.79	50.61	43.81	34.73	42.56	43.37
"37425_g_at"	73.7	10.0	76.63	81.8	10.0	37.48	27.8	76.8	37.31	147.97	128.49	106.8	44.5	14.98	50.6	14.23	10.0	11.1	175.04	50.98	21.12	28.39	65.94	41.81	57.81	69.4	69.77	42.4
"37446_at"	10.0	127.65	28.92	18.59	103.06	10.0	24.22	10.0	20.6	74.72	11.78	10.0	35.42	20.67	10.0	12.12	54.98	35.35	10.0	14.75	10.0	18.09	10.0	12.07	42.28	10.0	10.0	30.25
"37460_at"	10.0	66.64	27.08	16.45	56.12	38.93	23.13	10.0	35.57	23.34	17.49	34.17	36.54	66.25	10.0	10.0	46.84	22.9	47.88	19.26	10.0	11.9	10.0	12.24	15.67	10.0	17.5	24.88
"37461_at"	10.0	10.0	101.79	11.06	10.0	61.63	104.59	57.81	77.05	30.77	27.01	59.04	48.2	43.14	10.0	48.91	10.0	94.85	22.38	12.91	10.0	46.38	32.84	33.01	24.81	33.39	23.08	12.03
"37489_s_at"	20.1	112.17	77.48	10.0	70.81	40.5	31.23	43.72	46.01	78.59	92.04	10.0	73.86	45.9	10.0	50.22	42.72	65.1	10.0	10.0	10.0	31.23	34.04	77.28	36.85	17.75	29.71	10.0
