GENES	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML2	ML2	ML2	ML2	ML2	ML2	ML2
126792	-0.49	-0.14	0.04	-0.18	-0.25	0.3	0.73	-1.0	0.12	-0.27	0.19	-0.07	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.01	-0.29	0.01	-0.45	-0.81	1.05	0.16	0.16	-0.27	0.19	-1.03	0.25	0.31	0.56	-0.03	-0.04	2.25	-0.2	0.23
194515	-0.49	-0.69	0.04	-0.18	-0.25	-0.3	-0.3	-1.0	0.6	0.04	-0.3	-0.14	2.2	2.73	-0.43	-0.06	-0.25	1.28	0.28	0.56	-0.29	-0.4	-0.45	0.11	-0.47	-0.06	0.04	0.42	-0.09	-1.79	0.08	-0.27	1.45	0.52	-0.04	-0.15	-0.2	-0.3
376652	-0.49	0.1	0.04	-0.18	-0.25	0.3	0.49	-1.0	0.14	-0.09	-0.06	0.19	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.06	-0.29	0.01	-0.45	-0.15	0.61	0.41	0.11	0.12	0.04	-0.14	0.04	0.34	0.41	-0.3	-0.04	-3.32	-0.2	-0.15
260022	-0.49	-0.58	0.04	1.63	-0.25	0.96	1.16	-1.69	0.74	0.23	2.21	-1.15	0.14	-0.2	-0.43	-0.06	-0.25	1.86	0.28	-0.22	-0.29	-0.64	-0.45	0.11	-0.47	-0.06	0.52	-0.3	1.08	0.06	0.2	0.8	1.2	-0.67	-0.04	-0.92	-0.2	0.68
361639	-0.49	0.89	0.04	-0.18	-0.25	0.16	-0.07	-1.0	1.2	-0.69	-1.69	1.28	-2.4	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	0.83	0.15	-0.47	-0.56	0.55	-0.49	-0.42	1.6	1.32	-0.1	-0.04	-0.15	-0.2	-0.79
417043	-0.49	0.06	0.04	0.7	0.81	0.18	0.5	-1.47	0.1	-0.84	-0.27	0.29	0.14	-0.2	-0.43	-0.06	0.98	-0.18	0.28	0.56	-0.2	-1.43	0.21	0.11	-0.47	0.19	0.57	0.03	-0.04	-0.58	-0.42	-0.27	0.41	-0.62	-0.04	-0.15	-0.2	-0.01
24415	-0.49	-0.56	0.04	-0.18	-0.25	-0.3	0.03	-1.0	0.26	0.38	-1.4	0.0	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	2.4	-0.29	0.01	-0.45	0.11	1.79	2.83	1.88	1.79	2.52	2.1	2.26	0.56	0.36	-0.94	-0.04	-0.15	-0.2	-1.25
196866	-0.49	0.43	0.04	-0.18	-0.25	0.4	0.12	-1.0	0.45	0.59	0.04	0.55	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.28	-0.1	0.6	0.18	0.68	0.43	0.44	-0.14	-0.84	-0.04	-0.15	-0.2	-0.09
427893	-0.49	-0.04	0.04	-0.18	-0.25	0.03	0.34	-1.0	0.28	-0.3	0.56	0.11	0.14	-0.2	-0.43	1.15	-0.25	0.34	0.28	-0.23	-0.29	-2.32	-0.45	0.11	-0.47	0.43	-0.03	0.28	0.18	-1.43	-0.14	0.41	0.57	-0.49	-0.04	-0.15	-0.2	-0.17
"712840___1"	-0.49	0.12	0.04	-0.18	-0.25	0.54	0.24	-1.0	0.52	-0.45	-2.12	0.16	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.48	0.08	0.53	0.23	-0.54	0.16	0.32	1.12	-0.07	-0.04	-0.15	-0.2	-0.12
120015	-0.49	0.71	0.49	-0.64	-0.25	0.48	-0.3	-0.56	0.24	0.32	-0.43	0.45	0.14	-0.2	-0.43	0.33	0.0	0.5	0.54	0.56	-0.29	-2.32	-0.45	0.11	-0.47	-0.27	-0.3	-0.2	0.07	-0.6	0.1	0.04	1.79	0.52	-0.04	-2.4	-0.2	1.01
814381	-0.79	0.28	0.08	0.08	0.03	0.51	0.67	-0.69	0.38	-0.27	-0.86	0.7	-0.71	-0.2	-0.58	-0.22	-0.15	0.19	-0.38	0.56	-0.38	-1.29	-0.22	0.11	-0.47	0.28	0.69	0.0	0.01	-0.03	0.24	-0.07	-0.14	0.52	-0.04	-0.54	0.01	-0.12
758222	-0.49	0.55	0.04	-0.18	-0.25	0.53	0.7	-1.0	0.39	0.32	0.51	0.54	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.56	-0.29	0.01	-0.45	-0.27	0.37	0.04	0.45	-0.15	-0.09	0.34	0.15	0.39	0.72	-0.47	-0.04	-0.15	-0.2	0.32
213527	-0.49	0.36	0.04	-0.18	-0.25	0.75	0.48	-1.0	0.58	0.32	0.59	0.9	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-1.4	-0.29	0.01	-0.45	0.11	-0.47	0.31	0.28	-0.06	0.07	-0.22	-0.12	0.45	0.82	-0.45	-0.04	-0.15	-0.2	-0.12
712604	-0.49	0.15	0.04	-0.18	-0.25	0.59	1.78	-1.0	1.42	3.1	0.08	1.88	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-1.22	-0.29	0.01	-0.45	0.58	-0.47	0.2	1.6	1.72	1.43	1.21	1.11	-0.6	2.24	-0.14	-0.04	-0.15	-0.2	-0.76
210636	-0.49	-0.69	0.04	-0.18	-0.25	-0.49	-0.3	0.07	-0.23	0.15	0.56	-0.07	0.14	-0.2	-0.43	-0.06	1.65	1.12	0.28	0.56	-0.29	-0.86	-0.45	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	-0.04	-0.15	-0.2	-0.12
40781	-0.49	0.14	0.29	-0.64	0.14	-0.49	-0.3	-1.0	0.58	0.41	-0.4	0.14	0.14	-0.2	-0.43	-0.06	-0.01	0.19	0.33	0.56	-0.49	-2.4	-0.27	0.11	-0.47	0.31	0.52	-0.3	0.23	-0.14	0.24	-0.27	-0.14	0.52	-0.04	-0.15	-0.2	-0.12
292207	-0.49	0.34	0.04	-0.18	-0.25	-0.49	0.41	-1.0	0.63	0.38	0.6	0.88	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.0	0.26	-0.12	0.01	-0.89	0.03	0.07	1.37	0.52	-0.04	-0.15	-0.2	-0.23
788190	-0.49	-0.32	0.04	-0.18	-0.25	-0.32	-0.04	-1.0	0.3	-0.64	0.41	0.9	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.43	-0.29	0.01	-0.45	0.08	1.18	0.07	1.33	-0.14	0.1	-0.09	0.67	0.4	1.12	0.03	-0.04	-0.15	-0.2	-0.17
34315	-0.49	0.54	0.04	-0.18	-0.25	-0.49	0.25	-1.0	0.51	-0.03	1.17	0.43	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.08	0.52	0.01	0.01	0.14	0.55	0.45	0.36	0.52	-0.04	-0.15	-0.2	0.82
195947	-0.49	0.14	0.04	-0.18	-0.25	0.63	0.23	-1.0	0.32	-0.04	0.1	0.48	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	-0.03	0.26	-0.25	-0.12	-0.81	1.28	0.29	1.63	0.52	-0.04	-0.15	-0.2	0.29
796398	-0.49	2.04	0.04	-0.18	-0.25	-0.49	0.34	-1.0	0.6	-0.32	0.66	0.67	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	-0.23	0.52	-0.1	-0.04	-0.15	0.26	1.74	1.7	0.52	-0.04	-0.15	-0.2	4.3
247482	-0.49	-0.3	0.49	-0.18	-0.25	0.45	0.5	-1.47	0.04	0.08	0.29	-0.25	0.14	-0.2	-0.43	-0.06	0.9	-0.81	1.5	-0.84	-0.29	-0.43	-0.45	0.11	0.39	0.42	0.03	-0.47	0.28	-0.49	0.14	0.73	1.12	-0.07	-0.04	-0.15	-0.2	0.45
39808	-0.49	0.86	0.04	-0.18	-0.25	-0.01	0.28	-1.0	1.04	0.45	0.43	0.19	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.81	0.52	0.83	0.32	0.1	0.3	0.67	1.22	-0.71	-0.04	-0.15	-0.2	-0.12
381287	-0.49	0.4	0.04	-0.18	-0.25	-0.09	0.7	-1.0	-0.23	-0.22	0.56	0.3	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.31	0.32	-0.25	0.24	-0.18	0.24	-0.27	-0.14	0.52	-0.04	-0.15	-0.2	-0.12
"812126___1"	-0.49	0.19	0.04	-0.18	-0.25	0.7	0.23	-1.0	0.33	-0.07	0.03	0.18	0.67	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.86	-0.29	0.01	-0.45	0.11	-0.47	0.34	0.43	-0.12	0.45	-0.03	0.45	0.01	0.61	-0.01	-0.04	-0.15	-0.2	-0.15
220078	-0.49	-0.81	0.04	-0.18	-0.25	1.22	0.33	-1.0	1.14	1.01	0.56	-0.14	0.14	-0.2	-0.43	-0.06	-0.25	-2.84	-0.84	0.56	-0.29	1.74	-0.45	0.11	-0.47	1.68	0.52	-1.03	0.16	1.52	0.69	-0.27	1.77	0.31	-0.04	-0.15	-0.2	-0.09
241874	-0.49	-0.42	0.04	-0.18	-0.25	0.65	0.36	-1.0	0.64	0.44	0.19	0.5	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-1.06	-0.29	0.01	-0.45	0.11	-0.47	0.71	0.54	0.1	0.59	0.59	0.39	0.08	1.04	-0.56	-0.04	-0.15	-0.2	0.51
245881	-0.49	-0.69	0.04	-0.18	-0.25	1.22	0.7	-1.0	0.15	1.21	0.2	0.11	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	2.3	-0.29	0.01	-0.45	0.11	-0.47	-0.79	0.64	-0.25	-0.6	0.34	0.55	0.28	0.83	-0.92	-0.04	-0.15	-0.2	0.33
70349	2.18	-0.12	-0.34	-0.89	0.74	0.77	0.48	-1.0	0.41	-0.03	-0.42	0.7	0.14	-0.2	-0.43	-0.06	-0.25	0.34	0.28	0.56	-0.29	-2.84	-0.45	0.11	-0.47	0.18	0.74	-0.07	0.16	-0.04	0.46	-0.27	0.71	-0.38	-0.04	-2.06	-0.2	0.15
788136	-1.12	0.25	-1.29	0.3	2.14	-0.29	-0.23	-1.36	1.24	0.72	-3.06	0.53	1.4	0.99	1.1	-0.03	-2.4	-1.64	-0.84	0.56	0.4	-0.86	0.94	0.11	-0.47	0.42	0.23	-0.4	0.7	0.93	0.01	0.42	2.3	-0.49	-0.04	0.63	0.84	0.24
111070	-0.49	-0.84	0.04	-0.18	3.45	0.06	-0.34	-1.0	-0.23	0.15	0.56	-0.71	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	1.66	-0.29	-1.18	-0.45	0.11	-0.47	-0.17	-0.69	2.36	0.06	0.33	0.06	-0.27	2.89	0.52	-0.04	0.3	-0.2	-0.12
742082	-0.49	-0.15	0.04	1.1	0.83	0.33	0.3	0.78	0.24	-0.15	0.21	0.18	0.14	-0.2	-0.43	-0.06	-0.25	0.38	0.48	0.1	-0.45	-0.47	-0.64	0.2	0.1	-0.06	-0.23	-0.03	0.2	-0.42	0.4	0.36	0.44	-0.38	-0.04	-0.32	-0.2	-0.3
262932	-0.49	-0.32	0.04	-0.18	-0.25	0.67	-0.07	-1.0	-0.25	0.68	-0.18	-0.03	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.33	-0.29	0.01	-0.45	0.07	-0.14	0.7	0.87	0.2	0.49	0.18	0.07	-0.38	0.31	0.45	-0.04	-0.15	-0.2	-0.17
281949	-0.49	0.42	0.04	-0.18	-2.12	-0.49	1.27	-1.0	1.27	1.38	2.9	2.46	0.14	-0.2	-0.43	-0.06	-0.25	-0.01	-2.18	0.56	-0.29	0.01	-0.45	0.11	-0.47	2.41	2.58	0.31	1.53	2.42	2.2	-0.27	-0.14	-0.64	-0.04	-0.15	-0.2	1.51
199663	-0.49	0.07	0.04	-0.18	-0.25	0.76	0.24	-1.0	0.44	0.36	0.74	-0.07	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	1.09	0.86	-0.58	0.01	-0.45	0.44	0.12	0.58	0.59	0.06	0.51	-0.32	0.4	0.43	0.58	-0.27	-0.04	-0.15	-0.2	0.26
212325	-0.49	-0.79	0.04	-0.18	-0.25	0.25	0.19	-1.0	0.34	0.92	0.68	0.89	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.08	-0.29	0.01	-0.45	0.98	-0.45	0.07	-0.54	0.06	0.29	-0.94	0.04	0.2	0.16	-0.36	-0.04	-0.15	-0.2	-0.45
417388	-0.49	-0.89	0.11	-0.18	-0.25	0.19	0.19	-1.0	0.14	0.26	0.9	-0.03	0.14	-1.79	-0.43	-0.06	-0.25	-0.18	-1.03	0.56	-0.29	-0.4	-0.45	0.11	-0.47	0.53	0.55	0.06	0.59	-0.18	0.55	0.37	0.03	-0.3	-0.04	-0.15	-0.2	0.1
256234	-0.49	-1.6	0.04	-0.18	-0.25	2.01	1.12	-1.0	-0.09	-0.01	2.57	1.36	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	-2.32	0.56	-0.29	-0.89	-0.45	0.11	0.81	-0.06	1.78	-0.67	1.62	-0.36	2.34	1.1	1.03	-0.74	-0.04	-0.15	-0.2	1.12
123433	-0.49	-0.07	0.04	-0.18	-0.25	-0.49	0.01	-1.0	0.39	-0.07	1.4	0.24	0.14	-0.2	-0.43	2.12	-0.25	-0.18	0.29	0.56	-0.29	-2.32	-0.45	0.11	-0.47	-0.06	0.61	-0.18	0.48	0.18	0.71	0.37	0.21	0.52	-0.04	-0.15	-0.2	-0.14
340555	-0.49	0.61	-0.3	-0.18	-0.25	0.01	-0.3	-1.0	0.11	0.38	-0.12	0.95	-2.47	-0.2	-0.43	-0.06	-0.25	-0.42	-2.25	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.74	0.66	0.69	0.56	0.15	0.87	-0.27	-0.14	0.52	-0.04	-2.47	-0.2	-0.12
"49509___1"	-0.49	0.57	0.04	-0.18	-0.25	-0.58	-0.25	-1.0	0.56	0.33	0.45	0.5	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.45	-0.29	0.01	-0.45	0.11	-0.47	0.55	0.3	-0.03	0.16	-0.22	0.46	0.04	0.67	-0.07	-0.04	-0.15	-0.2	0.5
684661	-0.49	0.24	0.04	-0.18	-0.25	1.12	0.24	-1.0	1.05	0.31	0.5	0.2	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.79	-0.29	0.01	-0.45	0.11	-0.47	0.08	0.52	-0.04	1.63	-0.89	0.3	-0.03	1.14	-0.2	-0.04	-0.67	-0.2	0.2
279773	-0.49	1.61	-1.32	-0.18	-0.25	0.89	1.49	-1.0	0.92	-0.15	1.33	0.33	0.14	-0.2	-0.43	-0.06	-0.25	0.6	-2.56	0.56	-0.29	-2.32	-0.45	0.11	-0.47	1.66	0.52	0.93	0.57	0.74	1.3	-0.27	1.18	-0.49	-0.04	-0.15	-0.2	0.96
156473	-0.49	0.26	0.04	-0.18	-0.25	0.72	-0.04	-1.0	0.49	0.43	0.26	0.37	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	-3.18	-1.51	-0.29	0.01	-0.45	0.11	-0.47	0.66	0.24	-0.17	0.11	-0.18	0.44	0.28	0.55	0.33	-0.04	-1.6	-0.2	-0.06
203888	-0.49	-0.07	0.04	-0.18	-0.25	0.46	-0.3	-1.0	0.15	-0.03	1.73	0.8	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	-2.18	0.56	-0.29	-2.56	-0.45	0.11	-0.47	1.39	0.52	-0.04	0.01	0.88	0.4	-0.27	0.85	0.52	-0.04	-0.15	-0.2	-0.12
195370	-0.49	0.15	-2.12	-0.18	-0.25	0.75	0.5	-1.0	0.34	0.31	1.46	0.45	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.69	0.6	-0.18	0.44	1.04	0.65	0.65	1.67	-0.76	-0.04	-0.15	-0.2	1.04
292553	-0.49	0.49	0.04	-0.18	-0.25	1.04	0.14	-1.0	0.95	-0.09	0.44	0.32	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	-2.12	-0.45	0.11	-0.47	0.38	0.54	-0.2	0.59	-0.22	0.32	0.59	0.78	-0.15	-0.04	-0.15	-0.2	0.23
194351	-0.49	-0.69	0.04	-0.18	-0.25	-0.49	-0.3	-1.0	0.57	-0.15	0.67	0.33	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.68	1.33	0.38	-0.01	0.68	0.34	-0.54	-0.14	0.52	-0.04	-0.15	-0.2	-0.12
245624	-0.49	0.03	0.04	-0.18	-0.25	0.29	0.42	-0.22	0.94	0.26	1.18	0.04	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.12	0.56	-0.29	-1.94	-0.45	0.11	-0.47	0.38	1.44	-0.1	0.89	0.66	0.36	0.21	0.81	-0.45	-0.04	-2.64	-0.2	-0.18
343167	-0.49	-0.54	0.04	2.41	0.9	0.03	0.98	0.59	-0.23	1.8	0.7	0.2	0.14	-0.2	-0.43	-0.06	1.8	-0.18	0.86	0.56	-0.29	-2.06	-0.45	0.11	-0.47	-0.03	0.87	0.44	-0.29	0.77	0.69	-0.64	-0.14	0.52	-0.04	-0.15	-0.2	-0.12
810891	-0.49	0.37	0.04	-0.18	-0.25	-0.07	0.2	-1.0	0.31	-0.12	-1.4	0.25	0.14	-0.2	5.89	-0.06	-0.25	1.59	0.28	0.56	-0.51	-3.18	-0.45	0.11	-0.47	0.4	0.08	0.85	0.01	-0.6	0.1	0.14	0.86	0.28	-0.04	-0.15	-0.2	-0.17
839094	-0.49	0.32	-0.15	-0.18	-0.25	0.34	0.21	-1.0	0.85	0.1	0.26	0.28	0.14	-0.2	-0.43	-0.06	-0.25	1.42	0.16	0.56	-0.29	-2.74	-0.45	0.11	-0.47	0.31	0.28	0.01	0.32	-0.07	0.34	0.19	1.14	0.18	-0.04	-1.64	-0.2	0.2
24004	-0.49	-0.18	0.04	-0.18	-0.25	0.39	0.9	-1.0	0.44	0.44	2.88	0.94	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	-2.84	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.76	0.65	0.04	-0.12	0.75	0.58	0.5	1.05	-0.64	-0.04	-0.25	-0.2	0.64
261204	-0.49	-0.29	0.16	-0.18	-0.25	1.7	0.25	-1.0	1.5	0.98	3.01	0.57	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	-2.25	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.37	-0.25	0.14	-0.1	-0.14	1.41	0.85	1.23	-0.49	-0.04	-0.15	-0.2	0.24
206786	-0.49	0.25	-1.79	0.49	-0.25	-0.49	0.38	-1.0	0.89	0.16	1.06	0.65	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.32	0.56	-0.29	-2.18	-0.45	0.11	-0.47	0.63	0.83	-0.01	0.16	0.51	1.0	0.38	-0.14	-0.45	-0.04	-2.32	-0.2	-0.12
108915	-0.49	0.59	0.04	-0.18	-0.25	0.59	-0.3	-1.0	0.69	0.44	0.56	0.33	0.14	-0.2	-1.79	-0.06	-0.25	-0.18	-2.94	0.56	-0.29	-2.4	-0.45	0.11	-0.47	0.37	0.52	0.24	0.37	0.71	0.38	0.49	1.07	0.52	-0.04	-0.15	-0.2	0.44
51448	-0.49	-0.27	0.04	-0.18	-0.25	1.95	1.21	-1.0	-0.34	3.95	0.31	0.03	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.08	-0.07	0.08	0.11	0.29	-0.2	-0.27	0.14	1.23	-0.04	-0.15	-0.2	0.74
628357	-0.49	0.18	0.04	-0.18	-0.25	0.7	0.04	-1.0	0.11	-0.69	0.08	0.2	3.29	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.2	0.26	0.03	-0.18	0.28	-0.04	0.4	0.86	-0.04	-0.04	-0.15	-0.2	1.2
795262	-0.49	-0.18	0.04	-0.18	-0.25	0.5	0.34	-0.12	0.58	-0.06	0.92	0.03	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	-1.51	-0.45	0.11	-0.47	0.6	0.52	-0.09	0.21	0.25	0.5	-0.27	0.96	-0.45	-0.04	-0.15	-0.2	-0.56
27944	-0.49	-0.1	0.04	-0.18	-0.25	0.16	-0.25	-1.0	0.0	0.26	1.05	0.48	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.29	-0.29	0.01	-0.45	-0.1	0.28	0.52	0.21	0.07	0.0	-0.01	0.19	0.41	0.24	-0.42	-0.04	-0.15	-0.2	1.08
47343	-0.49	-0.51	0.82	-0.18	-0.25	0.69	-0.4	-1.0	0.59	0.25	1.04	0.74	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.56	-0.29	0.01	-0.45	0.23	0.81	0.38	0.16	-0.03	0.39	0.12	0.54	0.93	0.83	-0.14	-0.04	-0.15	-0.2	0.21
127089	-0.49	-0.47	0.04	-0.54	-0.25	0.63	-0.92	0.26	0.93	0.14	-0.1	0.73	0.14	-0.2	-0.43	-0.06	1.04	-0.29	0.28	0.56	0.37	-1.84	-0.45	-0.47	-0.47	0.4	-0.2	-0.18	0.01	0.74	-1.03	0.18	-0.01	0.37	-0.04	-1.15	-0.2	-1.15
147744	-0.49	-0.62	0.04	-1.15	-0.25	1.07	-1.06	0.41	0.01	0.16	0.2	0.29	0.14	-0.2	-0.43	2.02	0.31	-0.34	-1.94	0.56	-0.29	-3.06	-0.45	-0.51	-0.47	0.08	0.52	-0.14	0.01	0.62	1.99	1.26	0.26	0.32	-0.04	-1.0	-0.2	-0.89
41094	-0.49	-0.43	-0.01	0.75	0.59	0.08	-0.2	-0.36	0.37	0.03	0.64	1.36	0.14	-0.2	-0.43	0.1	-0.25	0.5	-0.06	-0.15	-0.29	0.01	-1.15	0.33	0.16	0.28	0.44	0.24	0.01	-0.12	0.96	-0.06	0.26	-0.2	-0.04	-0.15	-0.2	0.21
230882	-0.49	0.06	0.04	0.63	-0.25	-0.14	0.14	-1.0	-0.23	-0.03	-3.32	0.14	0.14	-0.2	-0.43	1.41	-0.25	0.01	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.07	0.52	-0.15	0.01	-1.29	0.1	-0.27	1.1	0.52	-0.04	-0.15	-0.2	-0.54
"47110___1"	-0.49	-0.1	0.18	-0.18	-0.25	0.25	-0.04	-1.0	0.4	0.5	0.29	0.33	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	-2.0	0.39	-0.29	-1.74	-0.45	0.08	0.24	0.85	0.52	0.11	0.01	0.48	0.4	0.36	-0.17	0.52	-0.04	-2.74	-0.2	-1.22
180195	-0.51	0.04	-0.36	0.16	0.01	0.43	0.58	-0.15	0.25	-0.23	-0.07	0.11	-0.81	-0.6	-0.64	1.58	-0.06	-0.34	-1.12	0.28	-0.43	0.04	-0.27	-0.03	-0.03	0.24	-0.04	-0.04	0.48	0.26	-0.14	0.15	0.21	0.14	-0.06	-0.06	0.11	0.75
34773	-0.54	0.21	0.23	1.18	-0.17	-0.15	0.28	0.0	0.04	0.2	-0.62	-0.43	-1.29	-0.76	-1.47	-0.97	-0.25	-0.76	-0.43	-0.09	0.59	-0.3	-0.79	-0.12	0.07	0.54	0.44	0.54	0.15	-0.2	-0.01	0.19	-0.15	-0.62	-0.06	0.48	0.71	0.58
796137	-0.06	0.03	0.01	-0.51	0.42	0.12	-0.17	-0.38	0.64	0.07	-0.09	0.18	-0.58	0.86	0.57	-0.58	0.1	-1.64	0.18	0.56	0.45	-1.18	-0.4	0.11	-0.47	0.58	0.28	0.7	-0.17	-0.03	-0.04	-0.27	-0.32	0.52	-0.06	-1.6	-0.01	-0.15
143759	-0.22	-0.45	-0.69	0.37	-0.81	0.32	0.45	0.16	-0.07	-0.2	0.74	-0.2	-2.12	-1.06	0.51	0.76	0.46	-0.2	-0.84	-0.22	-0.4	0.08	-0.07	-0.47	0.0	0.71	0.67	0.38	1.2	-0.22	0.74	-0.43	-0.86	0.93	-0.06	-0.4	-0.23	-0.36
"897901___1"	-0.49	0.23	-0.36	1.04	1.21	-0.18	0.16	0.04	0.07	-0.27	0.16	0.11	0.26	-0.2	-0.43	0.59	0.32	-0.62	-0.47	0.56	0.15	-1.25	-0.34	0.11	-0.47	1.09	0.45	0.11	0.7	-0.84	0.67	0.3	0.26	0.04	-0.06	-2.32	0.28	-0.43
"278808___1"	-0.49	0.08	0.04	1.14	-0.25	1.07	0.29	-1.0	0.16	0.12	0.3	0.04	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	2.7	0.32	-0.29	-2.32	0.38	-0.04	-0.15	0.25	0.07	0.12	0.15	0.01	0.16	0.12	0.42	-0.14	-0.06	0.45	-0.2	-0.4
130820	0.79	-0.34	0.0	-0.06	0.18	-0.3	-0.1	-0.03	0.0	-0.18	-0.23	-0.51	-0.01	-0.18	-0.43	0.85	0.49	0.23	0.72	-0.22	0.16	-0.54	0.67	-0.18	0.04	-0.07	-0.14	-0.22	0.55	0.07	0.21	0.06	0.33	-0.34	-0.06	-0.71	0.25	2.02
236420	-2.32	0.63	-0.74	0.68	1.13	1.28	0.98	-0.49	1.12	0.56	-0.32	0.65	-1.4	-0.62	-0.81	0.26	0.14	-0.47	-0.42	-0.29	-0.42	-1.09	-1.4	0.91	-0.23	-2.47	-0.6	0.0	-1.79	1.51	0.54	2.08	0.99	-2.74	-0.06	-0.69	-0.54	0.23
341130	-0.01	-0.15	0.5	0.24	-0.14	0.1	-0.36	0.2	-0.3	-0.1	0.0	-0.09	0.97	0.77	0.58	0.2	-0.49	0.23	-0.36	0.2	0.19	-0.06	-0.49	-0.04	-0.36	0.1	-0.23	-0.14	0.18	0.33	0.04	-0.09	-0.67	0.18	-0.06	-0.23	-0.32	0.34
281465	-1.29	-0.69	-0.17	-0.09	0.12	-0.49	-0.3	-2.47	-0.23	0.15	0.56	-0.07	0.6	0.15	0.29	0.38	0.64	-0.36	0.85	0.56	0.04	0.72	-0.03	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	-0.06	-1.69	0.53	-0.12
296773	-0.49	-0.34	0.04	-0.18	0.7	0.4	0.03	-1.0	0.04	-0.2	0.67	-0.67	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	1.02	0.08	-0.29	0.01	-1.12	-0.07	0.43	0.14	0.11	-0.32	0.32	-0.94	0.56	0.24	0.14	0.33	-0.06	-0.76	-0.2	0.37
