GENES	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML
"38749_at"	1236.8	1452.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	169.8	107.7	10.0	1052.2	453.7	10.0	10.0	2911.2	10.0	10.0	10.0	10.0	10.0	832.4	257.4	10.0	10.0	1196.7	10.0	549.1	551.5	10.0	879.7	10.0	272.9	2908.9	10.0	10.0	10.0	1957.4	10.0	10.0	10.0	10.0	1033.0	161.9	624.3	1745.0	2134.7	10.0	3227.4	10.0	10.0	10.0	10.0	441.8	10.0	840.5	10.0	10.0	2539.5	10.0	10.0	602.0	10.0	1217.7	10.0	10.0	10.0	10.0	10.0	2301.0	10.0	414.1	10.0	10.0	10.0	21.6	607.2	10.0	10.0	682.1	1246.4	10.0	444.0	10.0	10.0	10.0	10.0	34.2	287.4	10.0	10.0	10.0	443.3	10.0	10.0	1372.8	10.0	1267.3	185.2	10.0	10.0	1058.3	184.9	97.9	10.0	121.7	805.6	10.0	1021.9	10.0	10.0	879.2	10.0	2170.3	10.0	10.0	10.0	10.0	10.0	1162.4	10.0	1610.6	212.1	2234.3	10.0	10.0	10.0	1052.2	931.2	10.0	1061.9	10.0	10.0	10.0	185.0	10.0	10.0	10.0	10.0	721.6	10.0	10.0	791.1	2597.5	980.6	10.0	1495.7	279.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	20.3	959.5	10.0	677.1	1944.2	1811.0	10.0	10.0	2657.0	10.2	10.0	10.0	10.0	10.0	1343.2	10.0	10.0	10.0	10.0	10.0	668.6	10.0	10.0	442.8	110.8	10.0	609.0	10.0	10.0	10.0	1577.6	10.0	10.0	10.0	10.0	10.0	170.7	10.0	10.0	10.0	10.0	10.0	108.4	10.0	698.5	10.0	10.0	748.9	10.0	660.2	1648.6	226.0	957.4	10.0	468.6	10.0	10.0	10.0	10.0	374.8	10.0	10.0	580.0	10.0	10.0	10.0	10.0	1619.2	10.0	10.0	2375.7	1267.3	10.0	10.0	995.5	80.3	227.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"38750_at"	1469.4	277.1	415.7	1766.0	117.9	10.0	1063.7	10.0	12.2	729.4	10.0	10.0	283.7	21.5	16.3	707.1	10.0	10.0	428.1	1249.1	447.0	1864.9	7164.2	836.8	2925.1	524.4	27.6	1141.6	10.0	2377.2	4659.3	1145.7	1026.5	984.2	1083.6	2712.6	1131.3	3259.0	10.0	192.8	10.0	1678.7	10.0	10.0	10.0	10.0	10.0	1303.8	10.0	1146.2	10.0	4171.3	10.0	3117.7	10.0	10.0	10.0	875.5	10.0	10.0	7511.8	10.0	312.7	62.6	10.0	1039.7	10.0	561.3	1078.5	266.7	10.0	1234.5	459.9	10.0	599.5	10.0	1724.1	10.0	10.0	10.0	98.1	10.0	10.0	296.2	1977.0	379.7	10.0	10.0	2652.9	10.0	501.3	10.0	10.0	568.3	10.0	10.0	10.0	10.0	1550.3	10.0	880.9	10.0	758.6	10.0	272.2	10.0	270.4	10.0	203.0	824.8	10.0	10.0	10.0	1353.5	10.0	537.6	10.0	10.0	10.0	10.0	313.8	10.0	10.0	687.8	750.8	10.0	7528.3	5794.8	16000.0	16000.0	10.0	1537.3	16000.0	16000.0	2596.5	16000.0	4151.6	16000.0	16000.0	16000.0	2539.5	10.0	10922.0	16000.0	3996.9	15467.0	16000.0	147.6	16000.0	1801.3	2989.1	16000.0	16000.0	15894.0	10.0	10.0	10.0	12801.0	410.5	16000.0	9805.9	16000.0	16000.0	10714.0	16000.0	12476.0	16000.0	10.0	16.9	790.0	10.0	8558.3	1283.9	240.5	10.0	1602.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	665.6	989.0	10.0	285.5	10.0	10.0	2796.3	1951.2	3459.8	10.0	948.0	5028.6	2360.3	79.7	386.7	1239.2	651.5	10.0	10.0	578.5	10.0	2265.8	10.0	630.3	1367.9	10.0	10.0	886.3	825.2	982.5	10.0	873.5	347.0	10.0	409.3	1075.7	1786.2	2589.4	123.6	55.2	298.4	10.0	1156.0	10.0	897.9	496.5	196.5	777.0	10.0	831.6	1655.9	1549.4	10.0	1559.4	182.7	10.0	10.0	1389.4	374.4	244.0	10.0	10.0	277.5	10.0	2898.1
"38754_at"	903.4	875.8	10.0	1372.1	10.0	158.0	10.0	688.1	10.0	190.0	1438.8	10.0	48.0	10.0	10.0	1292.7	10.0	10.0	10.0	80.9	927.3	158.3	10.0	10.0	10.0	1227.8	186.5	10.0	10.0	10.0	1584.2	10.0	10.0	1107.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	992.3	965.2	10.0	452.9	57.8	10.0	10.0	817.5	10.0	1081.3	337.4	10.0	10.0	10.0	10.0	10.0	10.0	667.5	10.0	10.0	10.0	185.6	1426.1	484.1	114.3	10.0	10.0	10.0	1027.2	705.0	284.5	10.0	10.0	10.0	10.0	244.0	159.3	10.0	10.0	10.0	162.4	10.0	10.0	24.6	10.0	10.0	791.2	10.0	213.5	10.0	10.0	18.8	10.0	10.0	243.9	10.0	543.7	10.0	10.0	10.0	10.0	345.3	10.0	10.0	10.0	348.5	10.0	235.7	10.0	1567.0	198.2	10.0	10.0	10.0	20.9	10.0	2239.0	10.0	10.0	816.6	345.3	1355.7	1288.4	10.0	587.7	43.1	10.0	884.1	10.0	10.0	10.0	10.0	10.0	212.6	10.0	1273.0	3977.0	268.7	10.0	10.0	10.0	10.0	10.0	10.0	67.2	406.5	10.0	602.1	10.0	10.0	697.8	10.0	10.0	1237.4	291.0	142.3	863.5	1521.6	90.8	10.0	10.0	10.0	10.0	10.0	243.4	10.0	2547.7	379.2	10.0	500.7	10.0	10.0	10.0	10.0	10.0	1491.5	10.0	2036.0	10.0	18.3	10.0	1475.9	10.0	604.8	857.6	74.8	1127.8	10.0	10.0	10.0	654.0	10.0	10.0	731.4	296.2	10.0	10.0	122.0	808.4	809.5	10.0	382.1	156.4	10.0	635.5	10.0	10.0	328.1	2928.3	10.0	10.0	10.0	10.0	10.0	2270.7	1940.0	10.0	10.0	10.0	561.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1431.1	94.0	333.5	583.1	10.0	1239.1	1038.0	10.0	560.6
"38770_at"	409.3	29.4	10.0	10.0	10.0	1759.0	2973.6	209.3	162.7	627.5	338.5	331.3	313.2	445.1	10.0	1401.4	183.5	10.0	83.7	402.3	462.2	10.0	10.0	165.4	252.3	10.0	342.0	355.1	10.0	10.0	10.0	141.3	997.7	12.2	10.0	1446.9	748.9	10.0	10.0	10.0	126.9	317.7	638.5	10.0	10.0	10.0	10.0	10.0	314.6	794.7	911.9	10.0	10.0	10.0	10.0	10.0	10.0	2461.8	10.0	311.6	999.2	10.0	10.0	10.0	1036.6	10.0	70.6	10.0	10.0	1279.6	10.0	567.3	658.5	10.0	10.0	10.0	362.6	10.0	530.5	10.0	10.0	364.8	10.0	10.0	1237.7	893.8	522.7	10.0	10.0	10.0	10.0	300.9	331.6	192.3	144.6	10.0	102.8	10.0	10.0	238.7	899.5	64.3	46.4	10.0	10.0	10.0	10.0	10.0	10.0	1038.7	10.0	10.0	10.0	133.2	10.0	343.0	10.0	10.0	10.0	10.0	10.0	10.0	33.9	15.0	10.0	10.0	3506.0	1839.8	898.6	10.0	495.0	10.0	10.0	4121.8	10.0	10.0	10.0	210.4	10.0	2793.1	41.7	2615.9	10.0	763.6	10.0	10.0	10.0	270.8	10.0	10.0	10.0	827.3	10.0	10.0	2179.5	199.5	478.9	592.8	497.0	10.0	10.0	319.4	10.0	443.8	10.0	174.1	10.0	146.9	10.0	46.2	1917.0	10.0	131.1	436.1	75.6	1039.6	146.0	10.0	10.0	96.5	438.8	10.0	10.0	213.4	10.0	482.0	243.1	10.0	10.0	39.5	379.8	10.0	94.9	797.3	10.0	644.6	24.5	10.0	114.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	682.4	25.1	1156.9	793.1	1529.6	2640.2	10.0	10.0	10.0	30.7	1189.0	371.7	10.0	570.6	10.0	10.0	208.9	1058.7	10.0	809.1	10.0	10.0	10.0	10.0	958.8	556.6	10.0	10.0	10.0	10.0	321.8	773.4	10.0	186.1	10.0	10.0	10.0	10.0	10.0	464.0
"38773_at"	10.0	423.4	1225.6	2939.9	313.8	10.0	3923.5	10.0	10.0	10.0	10.0	10.0	10.0	17.7	438.3	10.0	10.0	10.0	10.0	10.0	10.0	774.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	59.7	10.0	10.0	10.0	10.0	10.0	432.8	10.0	10.0	10.0	10.0	10.0	10.0	459.1	249.5	997.7	10.0	2451.0	402.7	1125.4	443.8	10.0	10.0	104.6	990.8	2126.3	1661.5	10.0	10.0	287.7	1222.1	10.0	10.0	1071.6	1144.7	1276.3	1931.8	824.5	931.2	2127.5	1854.0	834.5	10.0	612.5	10.0	191.0	985.9	1740.0	2003.5	1092.5	10.0	1519.0	303.4	999.3	10.0	10.0	827.2	3272.2	1280.1	10.0	10.0	1091.1	10.0	1462.3	158.1	666.3	679.2	44.2	10.0	250.6	10.0	10.0	991.6	879.4	614.5	317.2	10.0	10.0	10.0	1474.9	10.0	10.0	10.0	10.0	10.0	10.0	2317.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2237.1	10.0	10.0	452.4	10.0	568.1	10.0	10.0	10.0	1701.1	10.0	10.0	10.0	10.0	10.0	1678.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	882.1	10.0	10.0	10.0	30.6	883.2	10.0	10.0	132.4	10.0	10.0	10.0	168.0	10.0	10.0	69.1	10.0	10.0	36.2	10.0	2532.6	1341.2	858.3	10.0	10.0	10.0	10.0	4444.2	10.0	10.0	472.9	687.0	10.0	10.0	10.0	1400.0	10.0	370.5	10.0	10.0	10.0	10.0	1418.2	922.9	1705.8	10.0	10.0	10.0	514.7	10.0	751.9	10.0	190.0	2304.7	208.8	764.1	835.5	646.0	10.0	10.0	10.0	1272.7	10.0	10.0	10.0	497.5	139.2	599.5	10.0	10.0	920.6	801.4	10.0	10.0	922.3	1189.4	460.8	10.0	506.8	10.0	150.2	1376.3	10.0	1494.6	10.0	204.0	10.0	10.0	1352.8	10.0	297.1	889.6	10.0	10.0	519.5	10.0	10.0	1535.7	501.1
"38783_at"	10.0	10.0	10.0	389.4	10.0	10.0	10.0	10.0	10.0	840.4	1282.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	186.5	10.0	10.0	10.0	112.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1267.5	10.0	10.0	10.0	2372.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	248.7	3451.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1157.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	140.5	10.0	10.0	10.0	699.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	890.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	428.6	10.0	10.0	211.4	1187.5	10.0	10.0	10.0	10.0	10.0	10.0	6192.4	10.0	10.0	10.0	10.0	10.0	828.5	10.0	10.0	222.4	10.0	23.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1732.6	10.0	10.0	10.0	2330.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	232.7	10.0	10.0	10.0	380.2	2842.1	10.0	2611.4	10.0	10.0	1341.6	10.0	10.0	10.0	552.4	10.0	10.0	10.0	10.0	1217.7	10.0	1794.9	10.0	10.0	779.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	423.6	938.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	99.5	28.3	10.0	10.0	10.0	10.0	877.7	10.0	145.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	242.7
"38790_at"	887.9	325.1	10.0	10.0	10.0	10.0	3006.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	36.7	2178.0	10.0	10.0	10.0	10.0	10.0	10.0	211.9	10.0	10.0	251.4	10.0	987.6	725.5	10.0	10.0	2884.5	40.8	10.0	1427.6	42.8	423.3	10.0	10.0	10.0	10.0	58.0	716.6	10.0	3192.6	10.0	30.8	10.0	10.0	10.0	200.5	10.0	10.0	1164.3	10.0	10.0	336.1	773.3	10.0	10.0	516.8	73.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	126.0	489.4	10.0	10.0	103.3	10.0	10.0	834.5	10.0	158.1	10.0	10.0	10.0	181.9	10.0	10.0	10.0	10.0	297.0	308.7	1659.5	10.0	776.9	10.0	10.0	721.2	10.0	10.0	900.6	10.0	10.0	10.0	10.0	10.0	10.0	245.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	301.3	10.0	59.8	10.0	10.0	202.7	10.0	10.0	10.0	10.0	10.0	530.5	10.0	10.0	341.3	2894.4	786.0	10.0	47.6	10.0	320.7	1843.3	10.0	10.0	317.0	10.0	10.0	10.0	10.0	10.0	927.5	2884.5	10.0	10.0	994.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	103.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	88.9	10.0	1772.1	10.0	10.0	10.0	132.3	126.9	1115.2	1472.9	10.0	820.8	10.0	10.0	14.4	505.5	559.9	10.0	643.8	136.6	10.0	972.4	908.8	610.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	420.8	233.0	10.0	10.0	340.4	510.0	10.0	10.0	10.0	10.0	282.3	10.0	945.1	10.0	10.0	10.0	204.9	373.8	10.0	3541.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	563.0	10.0	10.0	151.5	106.7	10.0	171.0	10.0	914.0	10.0	787.9	10.0	10.0	945.0
"38793_at"	909.6	10.0	10.0	736.8	10.0	10.0	10.0	10.0	148.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	414.8	10.0	10.0	10.0	10.0	10.0	10.0	306.6	10.0	10.0	10.0	964.4	461.1	10.0	10.0	10.0	1981.2	10.0	10.0	10.0	1047.2	10.0	134.1	10.0	10.0	10.0	10.0	580.3	1257.8	1968.6	10.0	10.0	10.0	90.3	10.0	10.0	3141.1	47.3	10.0	10.0	10.0	82.9	10.0	10.0	10.0	10.0	531.6	10.0	695.9	10.0	854.8	1146.0	10.0	10.0	10.0	10.0	10.0	73.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	422.2	176.3	441.9	25.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	49.4	749.0	1560.3	10.0	10.0	10.0	147.2	10.0	339.6	10.0	2756.5	10.0	10.0	10.0	10.0	10.0	540.5	2267.1	10.0	10.0	10.0	10.0	666.5	10.0	10.0	10.0	405.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	466.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	655.4	117.4	10.0	10.0	10.0	10.0	34.8	10.0	572.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	293.6	10.0	1777.4	10.0	10.0	2961.6	789.4	10.0	10.0	786.6	817.0	360.1	10.0	10.0	10.0	37.8	216.7	482.3	556.3	10.0	173.0	10.0	10.0	10.0	10.0	223.0	10.0	1842.1	10.0	10.0	530.3	10.0	10.0	10.0	10.0	139.0	10.0	10.0	106.5	10.0	10.0	10.0	10.0	3633.8	10.0	10.0	10.0	10.0	1333.5	10.0	10.0	10.0	196.7	10.0	395.2	10.0	350.3	10.0	10.0	921.7	10.0	10.0	10.0	702.9	626.3	10.0	747.9	1273.2	10.0	10.0	10.0	10.0	615.7	644.7	1628.4	326.0	10.0	80.5	10.0	10.0	10.0	10.0	152.7	10.0
"38796_at"	4123.4	635.7	10.0	10.0	10.0	10.0	10.0	10.0	576.8	10.0	10.0	49.8	10.0	900.1	10.0	3227.0	10.0	10.0	10.0	10.0	677.0	90.2	693.5	10.0	10.0	1503.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	3069.8	154.6	10.0	10.0	10.0	1693.0	10.0	802.9	10.0	10.0	1232.0	281.5	10.0	10.0	10.0	207.8	10.0	10.0	1911.2	10.0	94.9	10.0	10.0	306.7	2205.9	10.0	10.0	10.0	499.8	10.0	10.0	1938.6	10.0	10.0	10.0	10.0	479.3	10.0	1170.5	1749.9	10.0	10.0	2483.7	10.0	10.0	588.3	10.0	10.0	10.0	10.0	10.0	10.0	456.0	10.0	10.0	10.0	10.0	10.0	10.0	2361.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	65.5	135.7	10.0	10.0	10.0	10.0	100.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	311.5	85.2	123.8	10.0	10.0	502.0	10.0	10.0	10.0	10.0	396.7	10.0	10.0	1878.4	10.0	10.0	10.0	10.0	10.0	2082.3	10.0	10.0	10.0	10.0	10.0	244.0	10.0	10.0	1957.4	322.8	99.8	10.0	10.0	10.0	10.0	10.0	186.1	10.0	916.7	2575.5	10.0	113.3	1176.4	10.0	10.0	644.2	2134.1	10.0	10.0	10.0	10.0	418.8	10.0	10.0	495.2	10.0	10.0	10.0	10.0	715.8	10.0	2252.8	10.0	10.0	253.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1254.4	797.1	10.0	10.0	10.0	882.1	10.0	10.0	556.5	617.5	10.0	1671.6	10.0	10.0	10.0	472.6	3086.9	1813.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	373.9	10.0	191.5	2852.9	10.0	10.0	10.0	10.0	203.6	10.0	10.0	10.0	10.0	10.0	10.0	327.7	10.0	10.0	10.0	10.0	754.7	10.0	10.0
"38806_at"	10.0	10.0	10.0	197.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	298.4	10.0	10.0	10.0	202.4	10.0	867.0	805.7	10.0	10.0	10.0	10.0	10.0	913.9	10.0	113.5	502.3	10.0	10.0	10.0	10.0	10.0	10.0	362.7	110.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1186.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	83.9	86.0	10.0	10.0	604.0	10.0	10.0	2016.9	10.0	10.0	115.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	255.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	342.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	50.4	10.0	10.0	10.0	10.0	10.0	10.0	343.7	10.0	10.0	10.0	10.0	10.0	10.0	484.7	419.7	107.5	10.0	673.3	10.0	358.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	535.0	10.0	10.0	10.0	10.0	10.0	816.2	10.0	10.0	1708.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	266.4	130.5	10.0	46.8	236.0	10.0	10.0	10.0	10.0	986.1	10.0	10.0	10.0	10.0	41.3	880.4	10.0	10.0	10.0	65.2	10.0	218.7	10.0	10.0	10.0	10.0	14.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	337.8	313.8	10.0	243.1	10.0	482.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	873.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	369.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	571.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"38819_at"	349.1	10.0	10.0	10.0	10.0	10.0	10.0	403.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	83.9	10.0	10.0	10.0	10.0	10.0	745.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	27.8	10.0	10.0	10.0	10.0	10.0	407.6	10.0	625.1	10.0	10.0	109.2	10.0	10.0	10.0	10.0	2863.1	10.0	10.0	319.6	62.1	10.0	10.0	10.0	344.9	10.0	10.0	10.0	10.0	10.0	238.7	10.0	10.0	10.0	10.0	10.0	359.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	287.5	10.0	615.5	10.0	10.0	10.0	1870.8	2031.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	217.7	10.0	10.0	10.0	10.0	10.0	10.0	163.4	187.2	375.9	10.0	1047.2	254.6	10.0	613.0	1260.9	10.0	10.0	10.0	10.0	10.0	153.5	10.0	10.0	595.2	10.0	10.0	10.0	10.0	694.7	170.7	10.0	10.0	10.0	10.0	10.0	1073.2	10.0	761.2	10.0	228.5	10.0	1593.4	830.2	10.0	10.0	10.0	981.9	224.6	10.0	10.0	10.0	10.0	719.6	10.0	10.0	10.0	67.2	923.7	10.0	624.7	10.0	10.0	515.4	10.0	353.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	13.5	50.1	10.0	10.0	10.0	10.0	194.6	10.0	10.0	200.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	174.7	10.0	10.0	10.0	630.8	10.0	10.0	10.0	10.0	10.0	10.0	198.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	236.3	10.0	98.9
