GENES	OG	GBM	GBM	OG	A	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	OG	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	GBM	A	OG	GBM	GBM	OG	GBM	GBM	GBM	A	OG	GBM	GBM
22785	0.23	0.01	-0.14	-0.08	0.3	-0.13	0.47	-0.54	-0.05	-0.29	-0.74	0.15	0.2	0.37	-0.47	-0.06	-0.45	0.7	0.07	0.47	-0.25	0.05	0.36	0.19	0.2	0.46	0.25	-0.07	1.08	-0.02	-0.6	-0.02	-0.13	-0.35	1.55	-0.25	0.02	-0.39	0.29	0.1	0.67	0.05	-0.2	0.87	-0.23	-0.12	0.44	0.13	-0.41	0.0
22798	-0.34	0.4	-0.66	-0.35	1.38	0.68	-0.59	-0.25	-0.36	1.08	1.09	1.37	0.4	-0.22	-0.63	-0.29	-0.64	0.34	0.16	-0.15	1.44	-0.22	0.1	-0.27	-0.52	0.12	0.29	0.29	-0.31	-0.22	0.23	0.28	0.8	0.54	0.37	0.65	-0.5	-0.51	-0.91	-0.01	0.62	-0.47	-0.41	0.06	0.21	0.49	-0.11	-0.56	0.45	0.19
22805	0.19	0.16	0.06	0.0	-0.09	-0.15	-0.07	0.54	0.25	0.1	0.05	0.17	-0.3	-0.18	-0.43	-0.06	0.0	0.09	-0.14	0.0	0.24	0.0	-0.04	0.22	0.22	-0.75	-0.31	0.23	0.11	-0.44	-0.06	0.29	-0.15	-1.06	-0.66	0.15	-0.08	0.27	-0.2	-0.18	0.26	0.09	-0.28	0.38	0.07	-0.29	0.06	-0.25	0.33	-0.03
22810	-0.13	-0.11	0.12	-0.02	-0.15	0.0	-1.14	-0.18	0.74	0.21	0.81	-0.23	0.3	0.19	-0.23	-0.09	-0.26	1.79	0.01	-0.66	-0.07	0.5	-0.19	-0.04	-0.86	0.38	-0.57	-0.96	-0.53	-0.39	0.63	-0.08	0.64	0.85	0.66	0.6	0.29	-0.11	-0.26	0.53	0.45	-0.05	-0.31	-1.31	-0.26	-0.04	0.63	0.19	0.33	0.74
22827	-0.02	0.21	0.04	-0.86	-0.29	0.52	0.81	0.08	0.32	0.23	-0.58	0.4	-0.6	-0.08	-0.53	-0.18	-0.57	0.39	-0.57	-0.66	1.06	0.65	0.47	-0.03	-0.5	0.26	0.13	0.04	-0.4	-0.74	-0.34	0.74	0.93	-0.04	-0.19	0.12	0.18	-0.66	-0.42	-0.32	0.54	-0.18	0.02	0.15	-0.23	0.19	-0.25	-0.36	0.08	0.26
22844	0.15	-0.62	0.07	0.1	-0.1	-0.31	0.06	-0.18	-0.07	0.11	-0.55	-0.1	0.01	0.22	0.73	0.03	0.73	-0.58	0.12	0.29	-1.06	0.0	-0.5	-0.08	-0.1	0.23	-0.13	0.17	0.0	-0.1	0.29	-0.13	0.71	0.07	0.25	0.27	0.17	-0.12	0.64	-0.47	0.61	0.31	-0.45	-2.39	-0.75	0.56	-0.46	0.19	-0.68	-0.25
22857	-0.3	-0.14	0.32	-0.57	0.08	0.46	0.28	0.17	0.34	-0.66	-1.7	-0.99	-0.06	0.56	0.11	0.25	0.42	0.43	-0.03	0.35	-1.01	0.52	0.87	-0.36	-0.6	0.05	-0.41	-0.37	-0.31	0.05	-0.81	0.11	-0.77	-0.42	0.24	0.35	0.1	1.16	-0.03	0.18	-0.85	0.4	-0.26	-0.29	0.53	0.87	2.04	0.25	-1.1	0.32
22861	-0.42	-0.88	-0.48	0.43	0.0	-0.83	1.61	-0.59	-0.68	-0.53	-0.21	0.07	0.15	0.26	-0.39	-0.58	0.0	0.07	0.3	-0.2	0.3	-0.14	0.39	0.08	-0.02	0.15	0.18	-0.83	-1.76	0.32	0.1	-0.5	0.76	-0.64	0.34	0.52	-0.4	0.46	0.9	-0.55	-1.09	-0.14	-0.2	1.6	0.94	-0.58	-0.23	0.05	-0.01	-0.59
22882	0.06	0.85	0.41	-0.18	0.05	0.13	0.0	0.16	0.1	-0.09	-0.31	0.01	0.33	0.64	-0.51	-0.2	-0.22	0.39	0.11	-0.36	-0.22	0.18	-0.88	-1.0	-0.5	0.51	-0.01	-0.26	0.08	0.47	-0.74	0.15	-0.39	0.03	-0.08	-0.22	-0.09	-0.31	-0.2	-0.08	0.24	-0.21	-0.92	0.19	0.7	0.05	-0.06	0.1	0.64	0.27
22885	0.54	-0.3	-0.1	-0.23	0.1	-0.62	0.73	-0.34	0.31	1.04	0.12	-0.69	-0.3	0.39	0.46	0.19	-0.06	0.01	-0.54	0.98	-0.6	-0.09	0.17	0.51	0.57	0.32	0.4	-0.44	-0.13	0.17	-0.11	0.39	-0.27	-0.33	-0.16	0.08	0.67	-0.9	0.35	-0.37	-0.21	0.8	-0.64	-0.06	-1.07	-0.36	0.33	0.23	0.04	0.12
22904	-0.47	-0.15	0.54	-0.05	-0.16	-1.42	-0.77	-0.97	-0.19	-0.45	-0.26	-1.02	1.22	0.2	0.59	1.34	0.76	-1.12	-0.03	1.14	0.41	-0.4	-0.25	0.06	-0.57	1.25	0.16	0.82	-0.05	0.01	-0.47	-1.16	0.32	0.64	0.55	0.49	0.68	-1.61	0.37	0.7	0.47	-1.56	0.63	-1.98	-0.19	0.14	1.12	-1.22	-1.63	0.3
22928	-0.66	-0.21	0.83	0.22	-0.29	-0.24	-0.22	0.82	0.11	-0.1	0.43	0.56	0.17	-0.23	0.47	-0.88	0.09	-0.18	-0.26	0.22	-0.15	-0.3	-0.56	0.1	-1.07	1.02	-0.36	-0.26	-0.74	0.15	0.7	0.51	0.38	0.73	0.5	-0.06	-1.04	0.01	-0.49	-0.4	-0.03	0.08	-0.26	-0.26	-0.31	0.17	0.53	-0.44	0.36	-0.39
22967	0.69	-0.55	0.3	0.32	0.54	0.11	1.88	0.38	0.34	0.32	0.19	-0.29	0.02	-0.44	-0.08	0.73	-0.22	0.36	-0.37	0.36	-0.14	0.49	0.42	0.39	0.71	-0.06	-0.38	-0.14	-0.7	2.01	0.15	0.32	-0.5	0.58	-0.1	-0.13	0.56	1.72	-0.57	-0.16	-0.8	-0.95	0.14	-1.39	-1.7	-0.44	1.22	-0.15	0.24	-0.35
22974	-0.05	0.08	0.71	-0.59	-0.09	0.16	-0.34	0.16	0.02	-0.35	0.21	-0.16	0.13	0.25	-0.12	0.14	0.25	0.31	0.32	0.17	-0.92	-0.18	0.85	-0.63	-0.21	-0.28	0.45	0.41	-0.02	-0.08	-0.35	-0.56	0.0	0.94	0.68	0.26	0.37	-0.04	0.26	-0.06	0.1	0.04	-0.34	-1.0	0.13	-0.29	-0.34	-0.39	0.48	0.02
22996	-0.11	-0.91	-0.2	-0.35	-0.36	-0.2	-0.05	0.16	0.4	0.04	-0.19	0.19	0.65	0.01	-0.14	-0.91	-0.14	0.43	0.26	-0.54	-0.19	-0.13	-0.7	-0.24	-0.61	0.87	0.14	0.27	-0.74	-0.18	0.0	0.16	0.13	0.55	-0.51	-0.13	-0.32	0.13	-0.56	0.08	0.32	0.12	0.18	0.3	0.33	-0.22	0.12	-0.07	0.67	0.19
23006	0.15	-0.17	0.08	-0.39	0.05	-0.21	0.01	0.22	-0.21	-0.07	-0.32	-0.16	-0.23	-0.36	-0.25	0.37	0.48	-0.32	0.62	0.36	-0.33	0.15	0.71	1.2	0.63	-0.06	-0.05	0.2	0.34	0.15	0.31	-0.14	-0.49	0.37	0.18	-0.21	-0.19	0.14	0.18	-0.13	-0.11	0.29	-0.51	-1.77	-0.67	-0.18	-0.18	-0.44	-0.91	-0.14
23017	0.11	0.27	-1.02	0.28	-0.06	-0.29	0.85	-0.59	-0.16	-0.54	-0.05	0.0	1.07	0.96	-0.07	-0.28	0.24	-1.06	-0.24	0.26	0.93	0.15	-0.51	0.09	0.01	1.31	-0.5	-0.65	-0.34	-0.35	-1.12	0.2	-0.98	-0.41	0.31	0.12	0.01	0.07	0.85	0.3	-0.75	0.67	-0.48	0.95	-0.82	-0.64	1.47	0.27	0.96	0.5
23030	-0.02	-0.23	0.0	-0.4	0.17	-0.08	0.37	0.57	-0.24	0.46	1.0	0.47	-0.06	0.04	-0.33	-1.01	-0.63	-0.17	-0.04	-0.23	0.62	0.14	-0.3	-0.33	-1.14	-0.06	0.37	-0.07	-0.69	-0.27	0.56	0.63	0.74	0.07	-0.28	0.47	-0.62	-0.34	-0.17	-0.31	0.61	0.11	0.7	0.81	0.5	0.53	-0.45	0.17	0.43	0.22
23104	1.47	1.03	0.75	0.01	1.44	0.15	0.4	-0.51	0.25	0.37	-0.72	-1.06	0.98	1.28	-0.78	0.35	-0.03	-0.89	-0.23	0.4	-0.51	2.43	-1.72	-0.78	-0.01	-1.44	1.63	-0.58	0.03	-0.94	-0.59	-0.48	-0.75	-0.89	0.07	0.23	-0.01	-0.99	1.02	-0.05	-0.71	1.32	-0.4	0.99	0.57	0.17	-0.7	0.66	0.34	0.25
23164	-0.22	0.06	0.97	0.15	0.21	0.22	0.95	-1.15	-0.87	-0.19	1.07	0.5	-0.9	0.54	0.1	0.81	-0.14	-0.89	0.0	0.82	0.15	0.37	-1.15	-0.74	0.0	-0.03	0.09	-1.02	-0.02	0.59	0.2	0.23	0.48	-0.39	0.24	0.25	0.33	0.14	0.11	0.78	-0.24	0.18	0.0	-0.33	-1.92	0.17	-1.02	0.0	0.0	-1.0
23239	0.36	-1.2	-0.92	0.02	0.47	-0.72	-0.04	-0.35	-0.29	-0.47	-0.17	-0.24	-0.22	0.16	-0.04	1.03	0.08	0.7	-0.18	-0.86	0.15	-0.24	0.19	0.18	0.61	0.06	0.49	-0.03	0.4	0.14	0.2	-0.54	0.54	0.59	0.81	-0.41	0.5	-0.4	-0.34	0.13	0.02	-1.03	0.43	3.31	-0.62	-0.78	-2.48	0.06	-0.86	-0.13
23334	0.12	-0.82	-0.43	0.07	-0.03	-0.26	-1.24	-1.25	0.73	-0.02	-0.2	-0.35	-0.83	-0.71	0.16	0.44	0.13	1.58	0.34	-0.53	-0.07	0.3	0.64	-0.9	0.59	-0.27	0.52	0.0	0.25	-1.59	0.42	0.11	0.07	-0.21	0.28	0.91	0.3	0.06	-0.46	0.69	-0.41	0.31	0.02	0.01	0.0	0.09	2.25	-0.94	0.35	0.59
23366	0.07	-1.13	-0.52	1.0	0.55	-0.66	1.07	0.22	-0.65	0.12	0.21	-0.36	-0.01	1.43	1.01	0.17	0.47	-0.88	0.06	-0.75	-0.6	-0.18	-0.31	0.18	-0.05	0.16	-0.45	-0.81	0.29	0.31	-0.31	-0.36	0.21	0.72	0.01	0.45	-0.22	1.07	-0.44	-0.01	0.36	-0.91	0.05	-2.84	2.72	-1.87	-0.81	-0.57	-0.61	-0.7
23395	0.97	4.78	0.58	4.66	0.1	1.81	2.3	-0.17	-0.24	-0.42	-0.89	-0.59	-0.78	2.45	-0.45	-0.7	1.61	0.62	1.32	3.17	-3.07	2.15	-1.04	-0.42	-2.24	-2.0	2.54	-0.57	-0.53	1.12	-0.01	-1.63	-1.11	-1.74	-1.28	1.41	-0.1	0.37	2.92	-0.45	-0.85	2.69	2.92	-2.2	0.28	1.44	1.39	1.49	-1.14	-0.2
23470	-0.53	0.16	-0.78	-0.63	-0.11	-1.65	-1.22	-0.26	0.41	1.46	0.5	-1.36	1.24	-0.72	-2.42	-0.25	0.9	-0.74	0.96	0.44	0.87	0.5	-1.62	0.04	-0.67	-1.23	0.52	0.28	-1.13	-1.01	-0.4	-0.56	1.87	1.14	-0.11	0.3	0.12	-0.71	0.28	-1.37	0.21	1.32	0.8	-1.47	-0.11	-0.06	-1.31	0.12	0.84	1.6
23478	-0.03	-0.64	0.43	-0.12	-0.38	0.32	0.24	-0.36	-0.22	0.09	-0.12	0.51	-0.19	0.28	0.24	-0.08	-0.52	0.4	0.2	0.01	0.36	0.11	0.24	0.32	-0.43	-0.17	0.56	0.23	-0.17	-0.4	-0.07	0.31	0.38	-0.3	-0.01	0.19	-0.58	-0.04	-0.58	-0.1	0.76	-0.14	-0.34	0.35	-0.25	0.44	0.11	-0.42	0.05	0.33
23520	0.57	0.88	0.4	0.44	0.9	0.66	0.23	-0.56	-0.13	-0.46	0.06	-0.96	-0.24	0.14	-0.03	-0.94	-0.15	-0.83	-0.29	0.75	-1.0	0.4	-0.32	0.25	-1.68	-0.35	0.66	1.0	-0.62	-0.2	-0.51	-0.18	0.61	-0.93	-0.41	0.97	0.64	-1.18	1.02	1.15	0.26	-0.11	-0.32	-0.51	1.04	-0.03	0.92	0.54	-0.96	0.63
23521	-0.15	-0.63	0.0	-0.29	0.11	-0.5	-0.08	-0.05	0.16	-0.13	-0.93	0.02	-0.19	-0.28	0.19	-0.72	-0.06	0.49	-0.88	0.11	-0.04	-0.18	-0.03	0.07	-0.48	0.61	0.24	-0.27	-0.49	0.22	0.01	0.45	0.48	-0.43	0.25	0.38	-0.6	0.17	0.04	0.13	-0.17	-0.11	-0.69	0.62	0.25	0.41	0.12	-0.31	0.23	0.3
23535	0.35	0.09	0.18	-0.04	0.1	0.08	-0.46	-0.02	0.32	-0.37	-0.34	0.72	1.31	0.05	-0.54	-0.07	-0.33	-1.4	0.01	0.71	1.26	-0.24	1.69	-1.47	0.01	-0.98	1.03	-0.72	-0.36	-0.49	-0.79	-0.46	-0.79	1.12	0.34	0.15	0.44	-0.14	0.81	0.36	0.43	0.85	0.01	0.21	-0.18	0.2	-1.45	-0.52	0.25	-0.11
23542	-0.59	0.45	-0.68	0.26	0.53	-1.53	-0.45	1.03	-0.31	-0.35	-0.93	0.38	0.33	0.17	-0.46	-0.28	-0.55	-0.02	-0.2	0.06	-0.02	0.6	0.6	-0.28	-0.52	0.21	0.41	0.37	-0.16	-0.61	0.07	0.4	-0.79	-0.43	0.01	-0.1	0.36	0.01	-0.24	0.36	0.2	0.86	-0.02	0.04	-0.62	-0.09	1.85	0.23	0.29	-0.17
23578	0.07	0.21	-0.49	-0.29	-0.07	0.17	0.04	0.0	0.28	-0.18	-0.88	0.01	0.02	0.15	0.51	0.07	-0.02	-0.22	0.16	0.0	-0.41	-0.17	0.44	-0.35	0.44	0.11	0.05	0.15	0.17	-0.24	-0.03	-0.08	-0.1	-0.39	-0.15	-0.13	-0.02	-0.07	-0.06	0.26	-0.1	0.06	-0.37	-0.05	-0.16	-0.09	0.47	0.01	0.4	0.0
23583	0.42	0.81	-0.17	0.25	-0.29	0.37	1.09	-0.21	0.14	-0.02	-0.34	-0.58	0.31	0.23	-0.02	0.77	0.43	-0.34	0.09	0.23	-0.89	0.02	0.27	0.27	0.4	0.36	-0.12	-0.08	0.16	-0.22	-0.65	-0.48	-0.93	0.19	-0.35	0.27	0.1	0.3	0.22	0.01	-0.44	0.53	0.52	-0.99	-0.9	0.8	0.22	0.34	0.16	-0.72
23590	-0.84	0.43	0.12	0.7	0.87	0.79	-0.57	0.4	-0.19	0.68	0.94	0.21	-0.54	0.7	-0.87	-0.69	-0.83	-0.25	0.63	-0.5	0.58	0.37	0.0	-0.74	-0.7	-1.35	1.71	0.66	-0.81	0.21	-0.03	-0.66	2.24	0.11	-1.12	0.37	-0.9	-0.57	-0.21	-0.9	0.26	0.04	0.43	0.86	1.07	1.09	-0.34	0.18	0.17	0.06
23606	0.23	-0.38	-0.33	-0.17	0.93	0.23	-0.53	0.28	-0.38	-0.86	0.37	-1.54	0.51	-0.63	-0.28	0.36	-0.38	-0.94	0.44	-0.17	-0.94	-0.27	1.24	-0.01	0.29	0.31	0.04	0.57	-0.09	-0.5	0.23	0.69	0.42	1.24	-0.37	0.41	-0.58	-0.6	0.21	-0.63	0.54	-0.36	0.27	0.21	0.05	-0.55	0.7	-0.04	-0.16	-0.42
23626	-0.08	-1.29	-1.15	0.03	0.96	0.34	-0.09	0.15	0.32	0.82	-0.01	-0.35	0.07	1.34	-1.27	-0.44	-0.64	-0.16	0.68	-0.53	0.51	1.5	0.37	-0.86	-0.43	-1.37	0.74	0.44	-1.27	0.14	-0.57	0.31	0.38	-0.05	-0.31	-0.67	-0.95	-0.76	-0.56	-0.51	1.59	0.55	-4.98	1.57	0.45	-1.19	-1.32	0.9	-0.17	0.26
23651	1.2	-0.26	-0.23	0.28	0.16	-0.21	-0.07	0.0	0.17	0.12	-0.88	0.1	-0.86	0.11	-0.91	0.08	-0.11	-0.06	-0.06	-0.32	1.36	0.89	-1.48	0.22	-1.04	0.07	0.18	0.26	0.51	0.12	-0.73	-1.2	-1.04	-1.26	0.23	-1.05	-0.12	-0.57	1.24	0.31	-0.66	0.94	0.54	0.08	0.61	0.47	-2.04	0.79	-0.29	0.51
23678	0.15	-1.46	-0.27	-0.03	0.5	0.4	0.51	0.09	0.09	-0.13	-0.47	0.07	-0.09	0.49	-0.44	-0.5	0.09	0.19	-0.22	0.01	0.05	0.22	-0.42	0.35	-0.36	-0.12	0.49	0.72	-0.24	-0.05	-0.16	0.39	0.54	-0.61	0.16	-0.92	-0.76	-0.29	-0.21	0.09	0.71	-0.1	-2.75	-0.05	0.7	-1.2	0.29	0.44	-0.09	-0.55
23685	-1.02	-0.4	-0.69	0.07	0.06	0.19	0.34	-0.5	-0.63	-0.02	0.09	-1.4	0.0	0.35	0.62	0.18	-0.02	1.18	0.17	-0.33	0.86	-0.28	-0.17	-0.15	0.85	-0.17	0.75	0.04	-0.67	0.19	0.42	0.24	0.15	-0.33	0.1	0.29	0.57	0.57	-0.26	0.13	-0.75	-0.69	0.48	0.02	0.56	-1.2	0.37	0.04	-0.38	0.11
23727	-0.01	-1.03	-0.59	0.09	-0.08	-0.11	0.5	0.04	0.15	-0.56	-0.65	-1.85	0.14	-0.23	0.14	0.61	0.53	-0.69	0.2	0.16	-0.59	-0.09	0.87	0.02	0.87	0.6	-0.76	-0.29	0.5	0.04	0.01	0.04	-0.62	0.16	-0.06	-1.33	0.3	0.15	0.03	0.03	0.28	-1.07	-1.92	-1.14	0.18	-2.17	0.14	0.15	0.15	-0.77
23734	-0.25	-0.89	-0.29	-0.66	0.0	-0.35	0.27	1.1	0.43	0.25	0.29	-0.04	1.32	-0.85	-0.38	-1.26	0.07	-0.45	0.36	-0.15	-0.55	0.56	0.2	1.72	-1.43	-1.84	0.92	1.06	0.32	0.83	0.73	0.74	-0.02	1.33	-0.76	0.21	-0.74	0.59	-0.25	-0.74	0.4	0.38	-0.79	-1.75	-0.47	-0.51	-2.49	-0.37	1.74	0.46
23744	-0.25	-0.54	-0.01	-0.17	-0.03	0.36	0.29	0.51	0.29	0.17	-0.55	-0.61	0.6	0.08	-0.23	0.05	0.47	-0.6	-0.99	0.0	0.54	0.01	0.45	0.19	0.39	0.74	-0.22	-0.08	0.04	0.31	0.41	0.05	-0.44	0.46	0.46	-0.43	0.28	-0.15	0.0	-0.43	-0.1	-0.37	-0.68	-1.07	0.14	-0.57	0.28	0.25	-0.45	-0.22
23767	-0.18	-0.48	0.39	0.02	0.16	0.07	0.18	-1.12	0.66	-0.03	0.15	0.55	-1.0	0.45	-0.58	-0.81	-0.11	0.08	-0.3	-0.56	0.63	-0.07	-0.75	-0.29	-1.12	0.33	-0.01	0.71	-0.45	-0.45	0.21	0.69	-0.5	0.03	0.38	0.59	-0.21	-0.29	0.03	0.18	0.55	0.57	-0.84	0.36	-0.32	0.46	0.46	0.75	0.37	0.03
23778	-0.41	0.85	-0.78	1.53	0.41	0.71	1.91	-0.63	0.94	-0.17	-0.07	-1.27	0.5	-0.12	-0.25	-0.15	-0.23	1.34	-1.25	-0.19	0.43	0.13	-1.23	-0.17	0.04	-0.14	0.7	0.29	-0.41	0.62	0.17	-1.95	-0.86	0.58	0.13	1.07	0.08	-2.19	0.65	0.23	-0.13	0.43	-0.23	0.91	-0.05	-0.55	-0.83	1.31	0.27	-1.29
23812	0.36	0.41	0.08	0.9	-0.14	0.06	-0.11	0.02	0.39	0.34	-0.32	-0.9	-0.38	-0.09	-0.54	0.04	-0.17	0.04	0.81	-0.29	-1.17	-0.28	0.08	-1.33	0.02	0.07	-0.52	0.37	-0.2	0.19	-0.06	0.26	0.25	0.21	0.01	-0.19	0.39	0.29	0.14	-0.04	0.1	0.53	-1.0	-0.89	0.05	0.14	1.04	0.01	0.5	-0.45
23856	-0.5	-0.05	0.46	-0.61	0.0	1.28	-0.29	0.24	0.06	1.57	0.64	1.15	0.06	0.21	-0.92	-0.13	-0.39	0.02	0.15	-0.43	2.02	0.06	-0.83	-0.49	-0.22	-0.29	0.85	0.13	-0.93	0.52	0.87	0.1	1.0	-0.16	-0.76	0.37	-0.75	-0.33	-0.77	-0.46	-0.16	-0.42	-0.68	1.81	0.99	0.36	-0.26	-0.25	-0.07	-0.44
23874	-0.05	-1.05	0.25	1.14	0.21	-0.33	-0.37	-0.85	-0.86	0.55	1.09	-0.22	0.54	0.06	-0.38	0.03	0.47	-0.01	-0.01	-0.44	0.36	-0.01	-1.55	0.03	-0.71	0.42	1.41	-0.38	-0.38	-0.13	0.75	0.5	1.19	0.26	0.04	-0.04	-0.19	0.29	-0.44	0.44	0.15	-0.51	1.62	0.42	-0.49	-0.76	-0.01	0.35	-1.18	-0.74
24015	-0.44	-0.03	0.01	-0.04	-0.25	-0.01	-2.27	0.55	0.7	0.96	-0.87	-0.72	0.17	-1.12	-0.84	-0.7	0.33	0.59	0.82	-0.23	0.01	0.2	0.25	0.77	1.54	-0.45	0.99	0.24	-0.16	0.32	0.74	-0.23	-1.93	-0.36	0.63	0.15	0.62	-0.63	-0.34	0.56	0.74	0.13	1.3	-0.55	-1.21	0.74	-1.93	-0.6	-1.69	0.63
24044	0.24	0.4	0.12	0.23	-0.18	-0.42	-0.3	0.01	0.09	0.06	-0.24	-0.51	-0.32	0.19	-0.11	0.54	-0.03	-0.14	0.29	0.17	-0.5	-0.14	0.74	0.73	0.89	0.79	-0.19	0.06	0.7	0.0	-0.31	-0.22	-0.23	-0.12	0.45	-0.47	0.51	0.44	-0.17	0.18	-0.58	0.22	-0.29	0.25	-0.35	-0.06	-0.32	-0.18	-0.25	-0.19
24129	-0.02	1.03	-1.01	0.83	0.61	0.19	1.55	-0.46	0.37	1.5	0.35	0.02	-0.63	-0.37	-0.23	0.43	-0.67	-0.33	0.73	-1.47	-0.44	0.64	-0.81	-0.37	-0.69	-0.23	-0.58	-0.01	0.75	-0.02	1.64	-2.06	1.69	-0.03	0.4	0.16	0.22	-1.09	-0.02	-0.75	-0.07	-0.04	0.21	1.84	0.27	-1.55	0.01	-0.43	0.55	0.27
24137	0.16	-0.58	-0.31	0.06	0.17	-0.42	-1.13	0.79	0.45	0.25	-0.25	-0.5	-0.63	-0.12	-0.33	0.27	-0.33	-0.08	1.49	0.07	-0.51	-0.06	-0.24	-0.24	0.6	-0.4	0.11	0.68	0.73	0.11	0.12	0.6	0.67	1.12	-0.11	-0.41	0.11	0.29	0.57	0.16	0.67	-0.97	-0.89	-1.12	0.05	-1.78	0.15	-0.5	0.11	0.32
24146	0.06	0.4	0.76	0.38	0.2	-0.03	-0.03	0.74	0.96	-0.9	0.14	0.53	-0.63	0.74	0.56	-0.6	-0.37	-0.11	-0.92	1.31	0.03	0.78	-0.83	-0.53	-1.07	-0.18	0.44	-0.45	-0.84	0.65	-1.64	1.65	1.04	-0.4	0.38	-0.35	0.38	0.98	-0.22	-0.79	-1.17	-3.58	1.16	-0.86	0.04	-0.26	-0.03	0.6	-2.04	-0.5
24153	-0.06	-0.51	0.09	0.26	0.06	0.13	0.21	1.33	0.36	-0.19	-0.06	-1.37	0.6	-0.35	0.56	0.21	0.23	-0.77	0.69	-0.59	1.14	0.58	0.34	0.15	-0.32	-0.26	0.52	0.36	0.17	1.11	1.29	-0.66	-1.39	1.36	0.24	-1.22	0.23	0.59	0.17	-0.11	0.41	-0.79	-1.03	-1.59	-0.58	-0.92	-1.25	0.33	-1.61	-0.56
24169	-0.37	1.06	-0.54	1.34	0.31	0.51	0.44	0.1	0.05	-0.07	-0.44	0.39	-0.67	0.45	-0.25	-0.66	-0.48	-0.23	0.7	0.91	0.24	0.87	-0.91	0.42	-1.08	-0.9	0.74	0.89	-0.11	-0.26	-0.71	-1.36	-0.02	-0.56	-0.53	0.34	-0.42	0.19	0.02	-0.17	0.51	0.07	-0.08	0.57	0.9	-0.23	1.23	0.29	-0.51	-0.12
24174	1.04	-0.58	-0.02	0.34	0.21	0.62	-0.39	0.6	-0.21	1.54	-0.32	0.23	0.32	0.09	-0.02	0.69	0.27	0.69	-0.34	-0.43	0.46	-0.19	-0.43	0.34	0.01	-0.46	0.0	0.66	-0.65	-1.32	0.23	1.23	-0.52	-0.35	-0.09	0.53	-0.64	0.85	-0.81	-0.9	-1.0	-0.85	-0.38	1.69	3.28	0.19	0.01	-0.71	0.01	-0.17
24215	0.13	0.45	0.35	0.32	0.23	0.52	0.64	1.29	-0.16	0.12	-0.36	0.65	-0.43	0.39	-0.93	0.04	-0.06	1.1	0.15	-0.37	-1.02	0.48	-0.87	0.22	0.14	1.43	0.84	-0.12	0.01	-0.2	-0.02	-0.77	0.43	-0.67	0.08	1.08	-0.26	-0.44	0.04	-0.19	-1.38	0.23	-0.09	0.24	-0.42	-1.47	0.91	-0.34	-0.66	-0.21
24226	0.26	-0.65	0.68	-0.21	0.54	1.24	0.96	-0.57	0.51	0.71	0.01	-0.52	-0.73	-0.31	0.21	-0.48	-0.6	0.51	-1.69	-0.57	0.58	0.39	0.06	-0.09	0.36	-0.2	-1.05	0.54	-0.52	-0.82	-0.78	-0.26	-0.37	-0.76	-0.07	-0.38	0.41	-0.37	-0.27	-0.8	0.04	0.95	-0.15	0.55	0.46	0.44	-0.76	0.89	0.05	-0.74
24275	-0.08	0.21	-0.19	-0.63	0.27	0.98	-0.1	0.79	-0.19	0.92	0.2	0.79	-0.4	-0.98	-1.66	0.68	-0.69	-0.06	1.04	-0.56	0.37	0.11	-0.04	0.12	-1.0	-0.82	-0.13	2.46	-0.34	-0.09	-0.42	0.19	1.37	-0.42	0.38	0.46	-0.07	-0.17	0.16	-0.78	0.06	-0.51	0.53	1.3	-1.03	-0.44	-0.61	-0.01	1.49	0.95
24295	0.82	-0.12	0.69	-0.51	-0.16	0.92	1.12	-0.35	0.22	-0.6	-0.55	-1.06	-1.18	-0.08	0.49	0.6	-0.14	1.07	-0.82	0.51	0.33	0.24	-1.08	0.03	0.42	1.28	-2.24	1.23	1.92	-0.03	0.37	0.71	-0.78	-0.31	1.32	-1.1	0.35	1.55	0.25	0.61	0.15	-0.1	-0.95	-0.5	-0.75	-0.12	-0.07	0.72	-1.05	0.9
24305	0.85	0.3	0.2	0.47	0.02	-1.0	-0.16	-0.09	-0.64	-0.09	0.85	0.8	0.01	-0.07	-0.41	0.11	0.0	1.57	-0.89	0.67	-0.48	-0.11	-0.93	-0.06	0.39	0.19	0.29	0.34	0.32	-0.32	-0.24	-0.29	-0.63	-0.23	0.07	0.09	0.13	0.6	-0.19	-0.45	0.17	0.06	-0.42	-0.75	-0.53	0.56	0.69	-0.65	0.09	0.12
24316	-1.1	0.2	-0.91	-0.81	-1.4	-1.57	-0.73	0.92	-0.52	0.99	-2.25	-0.05	0.27	0.35	-0.96	0.2	0.35	-1.32	0.02	0.1	-0.59	-0.76	-0.4	1.24	2.03	0.29	-0.51	0.24	-0.5	-0.15	0.63	0.54	-0.44	0.98	-0.21	1.59	0.41	0.59	0.21	-0.34	-0.25	0.77	0.58	0.51	-0.75	-0.2	-0.18	-0.69	1.32	-0.05
