GENES	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL1
1320296	-0.25	0.01	-0.17	-0.19	0.45	0.74	0.69	0.26	0.13	0.3	0.14	0.02	0.3	-0.09	-0.01	-0.47	0.29	-0.04	-0.81	-0.64	0.39	0.3	-0.24	0.33	-0.12	0.03	0.86	-0.62	-0.19	-0.19	-0.12	0.04	0.02	0.57	-0.38	-0.51	-1.71	-0.59	0.03	-0.01	0.01	0.09
1371980	-0.23	0.37	0.7	-0.07	0.49	0.34	0.47	0.62	0.02	0.31	0.1	-0.19	0.0	-0.19	-0.32	-0.44	-0.98	-0.1	-0.61	-0.76	0.31	-0.24	0.48	0.07	0.07	0.42	-0.01	-0.17	-0.28	-0.57	-0.03	0.32	-0.05	0.17	-0.14	0.09	-0.78	-0.14	-0.57	-0.01	0.01	0.39
1333571	-0.78	-0.11	0.12	-0.17	0.33	-0.04	0.21	-0.31	-0.54	0.55	0.13	0.28	0.61	-0.53	-0.41	0.24	-0.13	-0.28	-0.22	-0.5	0.46	0.88	-0.12	-0.27	0.32	-0.09	0.0	-0.3	-0.39	-0.55	0.45	1.05	0.08	0.35	0.12	0.62	-0.81	-0.04	-0.19	0.0	0.23	0.13
342720___2	-0.06	0.26	0.02	-0.19	-0.04	0.0	0.26	-0.11	0.09	-0.01	0.02	0.3	0.57	-0.07	-0.51	-0.87	0.62	-0.49	0.28	-0.22	-0.08	0.74	-0.09	-0.3	0.07	0.68	0.0	-0.31	0.0	-0.07	-0.01	0.18	0.09	0.72	-0.1	0.03	-0.74	-0.1	-0.46	-0.01	0.05	0.02
157828	0.35	-0.34	0.01	0.68	-0.24	0.36	0.23	-0.3	-0.99	-0.52	-0.29	0.62	-0.21	-0.14	-0.3	-0.78	-0.01	-0.33	-0.11	-0.91	0.16	-0.28	0.22	0.0	0.39	0.41	-0.01	0.07	-0.28	-0.54	0.34	1.21	-0.46	0.0	1.05	-0.01	0.11	0.2	0.35	0.2	0.08	0.04
1372988	0.43	-0.28	0.05	0.82	-0.71	-0.51	-0.27	-0.59	-0.75	0.22	-0.38	-0.45	-0.02	-0.18	0.13	-0.75	-0.47	-0.19	-0.47	-0.55	0.46	0.33	0.42	0.2	0.69	0.28	0.33	-0.4	-0.34	-0.45	0.01	0.49	-0.51	0.51	0.66	0.15	0.23	-0.19	-0.21	-0.08	0.15	0.06
814780	0.96	-1.4	-1.04	0.9	-1.82	-1.66	-0.73	-1.25	0.06	0.46	1.3	-0.63	-0.5	0.52	-0.25	-0.05	-0.82	-1.48	0.32	1.5	-0.85	0.55	0.33	0.41	0.31	0.61	0.27	-0.19	1.09	-0.96	0.27	0.22	0.78	-0.25	0.52	0.81	1.45	0.44	-1.15	0.26	0.17	1.11
814101	0.8	0.25	0.08	-0.21	-1.0	-0.52	-1.02	0.05	-0.17	0.29	-0.01	-0.27	0.29	0.11	-0.5	0.04	-0.81	-1.16	-0.25	0.03	-0.16	-0.42	0.07	-0.07	-0.29	0.15	-0.03	-0.35	0.12	-0.47	-0.33	0.16	0.18	-0.06	0.6	0.1	0.44	0.38	0.06	0.84	1.41	-0.03
825414	0.54	-0.8	-0.99	0.53	-0.5	0.33	-0.48	-0.02	-0.45	-0.16	-0.93	-0.74	-0.53	-0.31	0.55	0.06	-0.5	0.13	-0.08	-0.31	0.34	0.31	0.41	0.38	0.0	0.45	1.51	0.31	-0.32	-0.12	-0.21	0.92	1.2	-0.56	-0.33	-0.52	0.34	0.48	-0.71	0.56	0.43	-0.18
1302038	0.24	0.01	0.24	-0.03	-0.02	0.09	-0.17	0.06	-0.12	0.61	0.09	0.12	0.08	-0.11	-0.35	-0.08	0.03	0.0	-0.18	-0.7	0.21	0.08	0.24	-0.02	0.23	-0.02	0.03	0.12	0.03	-0.08	0.0	0.33	-0.59	0.46	-0.14	-0.33	-0.67	0.16	1.25	0.03	0.36	-0.17
815141	-0.81	0.16	0.51	0.5	-0.03	-0.39	-0.03	-0.33	-0.58	0.41	-0.4	0.5	0.07	-0.07	-0.44	0.08	-0.08	-0.3	-0.15	-0.21	0.15	0.41	0.02	-0.76	-0.19	0.01	-0.02	0.35	0.5	0.41	0.0	0.23	-0.11	-0.31	-0.18	-0.22	-0.63	-0.18	0.58	-0.02	0.35	-0.12
711540	-0.25	0.39	0.64	0.41	-0.28	-0.49	-0.17	-0.5	-0.2	0.71	0.05	0.39	0.3	0.23	-0.86	0.28	-0.1	-0.45	0.11	0.14	0.17	0.34	-0.06	-0.01	-0.16	-0.5	0.61	-0.05	0.63	0.73	-0.14	0.4	-0.39	-0.05	-0.01	0.09	-0.32	0.21	0.47	0.05	0.04	0.28
1334338	-1.25	0.73	-0.33	0.22	0.4	1.2	0.65	1.22	-1.48	0.1	0.02	0.08	-0.45	-0.33	-1.34	-0.15	-0.47	-0.39	0.5	0.04	-0.83	0.0	-0.89	-0.98	-0.86	-0.47	0.51	-0.32	0.75	-0.79	0.12	0.93	0.22	0.81	-0.65	0.1	-1.59	-0.07	-0.01	-0.63	0.0	-0.56
814421	0.16	0.22	0.09	-0.08	-0.03	0.16	0.37	0.0	-0.77	0.26	-0.34	0.19	0.28	-0.52	-0.01	0.1	-0.34	0.09	0.71	-0.19	0.08	-0.47	0.14	-0.19	-0.04	0.06	-0.28	-0.38	-0.24	-0.31	0.34	0.35	-0.11	-0.69	0.2	0.11	-1.05	0.04	0.06	-0.22	0.46	0.95
1337669	-0.15	0.07	0.45	0.4	-0.02	-0.58	-0.27	-0.18	-0.57	0.49	-0.21	0.52	0.86	-0.25	-0.39	-0.04	-0.56	-0.29	0.28	-1.02	0.5	0.16	0.3	-0.14	-0.34	-0.4	-0.04	-0.05	0.0	0.36	-0.62	-0.33	-0.3	1.41	-0.07	-0.3	-1.09	0.21	0.28	-0.86	0.55	0.92
774619	0.31	0.96	0.8	0.14	-0.34	-0.07	-0.24	-0.41	0.42	-0.14	0.23	0.22	-0.36	0.51	0.3	-0.29	-0.43	-0.3	0.22	-0.76	-0.65	-0.9	0.05	-0.57	1.48	-0.35	0.3	-0.44	-0.01	-0.63	-0.55	-0.19	-0.29	-0.43	-0.05	0.0	0.31	0.06	-0.52	0.17	0.91	0.37
1671442	-0.65	0.39	0.15	0.19	0.32	0.46	0.57	0.9	-0.17	0.19	0.29	0.0	0.06	-0.18	-0.3	-0.1	1.14	0.5	-0.24	-0.56	0.35	-0.48	0.01	-0.33	-0.06	-0.06	-0.06	-0.55	-0.25	0.88	-0.5	-0.63	-0.41	-0.19	-0.24	0.03	-1.65	-0.33	-0.01	-0.06	0.22	-0.58
70679	0.23	-0.01	-0.34	-0.28	-0.41	-0.21	-0.07	-0.4	-0.11	-0.24	-0.22	0.55	-0.12	-0.3	0.0	0.28	0.02	-0.01	0.4	-0.36	0.23	0.19	0.57	0.48	0.06	0.05	1.0	0.0	-0.12	-0.44	0.07	0.64	0.37	0.25	-0.17	0.55	-1.09	-0.33	0.48	0.02	0.18	-0.19
1368592	0.22	0.14	-0.06	0.0	-0.47	0.01	-0.04	-0.09	-0.54	0.14	0.15	0.33	0.34	-0.13	0.14	0.19	0.0	-0.05	0.12	-0.41	0.19	-0.29	-0.14	-0.01	0.28	0.05	0.33	-0.17	0.17	-0.15	-0.34	0.0	-0.3	0.1	0.23	0.12	-1.15	0.19	0.0	-0.29	-0.02	-0.14
1303305	-1.27	-0.19	-0.35	-0.14	-0.43	0.36	0.37	-0.27	-0.85	0.2	-0.26	1.05	0.63	0.15	0.38	0.72	-0.05	0.26	-0.03	-0.4	0.82	-0.6	0.16	0.02	0.19	-0.17	0.72	0.14	0.81	0.23	-0.32	0.1	-0.05	-0.37	0.05	0.29	-1.98	-0.18	0.45	-0.4	0.34	-0.05
1352940	-1.46	-0.21	-0.18	0.3	-0.44	-0.61	0.52	-0.14	-0.6	0.17	-0.16	0.06	-0.09	-0.02	0.38	-0.29	0.0	0.05	0.04	-0.25	0.99	0.29	0.0	0.39	0.4	0.5	0.0	-0.67	-0.5	-0.29	-0.1	0.7	-0.05	0.04	0.53	-0.21	-2.18	-0.12	0.06	0.0	0.9	0.43
1360258	-0.76	-0.03	0.12	-1.31	-0.23	-0.31	-0.08	0.17	-0.36	0.29	-0.35	0.12	0.34	0.32	-0.27	-0.66	-0.03	-0.24	-0.22	-0.19	0.4	-0.04	0.22	0.29	0.56	0.61	1.27	-0.26	0.27	-0.23	-0.48	-0.03	0.0	0.08	0.28	-0.54	-2.05	0.21	0.45	-0.03	0.28	-0.38
1288069	0.11	0.11	0.07	0.45	0.18	-0.02	-0.11	-0.5	0.22	0.48	1.23	0.11	0.47	0.37	-0.47	0.2	-0.76	-0.47	0.31	-0.33	-0.64	-0.14	-0.15	-0.21	-0.03	-0.27	0.23	-0.02	-0.11	-0.28	-0.29	0.17	-0.29	0.02	0.16	0.26	-0.17	-0.07	-0.17	0.32	-0.28	0.0
826815	0.44	0.67	-0.44	0.46	-0.15	-0.26	0.22	-0.36	0.05	-0.17	-0.49	-0.24	-0.65	-0.03	0.18	0.22	-0.05	-0.06	-0.13	-0.17	-0.07	0.45	0.41	-0.26	-0.13	0.14	0.25	0.14	0.17	0.0	-0.43	-0.43	-0.22	0.92	0.07	0.17	0.0	0.03	-0.43	-0.1	0.67	0.71
1305135	0.14	0.28	-0.17	-0.71	0.0	0.16	-0.58	-0.44	-0.03	0.27	0.21	0.14	0.15	0.08	-0.48	0.18	-0.34	-0.17	0.28	0.02	-0.11	-0.19	-0.1	-0.18	-0.25	-0.37	0.14	0.05	-0.09	-0.02	0.01	-0.01	-0.1	0.81	-0.05	0.29	-0.01	-0.03	0.1	-0.75	0.47	0.42
814119	0.1	0.0	-0.26	-0.53	-0.13	0.1	-0.55	-0.4	0.09	0.19	0.27	-0.15	-0.08	-0.1	-0.06	0.14	-0.25	-0.1	0.22	0.16	-0.29	-0.31	0.32	-0.26	0.19	-0.24	0.19	0.1	0.35	-0.03	0.09	-0.05	0.15	0.21	-0.23	-0.01	0.51	-0.2	0.03	-0.19	0.42	0.33
114305	0.06	0.08	0.06	-0.16	-0.09	-0.16	-0.34	-0.29	0.4	0.38	0.75	0.54	0.07	0.37	0.01	-0.04	-0.25	-0.14	-0.09	0.51	0.0	-0.38	-0.23	-0.25	-0.32	-0.38	-0.06	0.53	0.07	-0.28	0.03	-0.39	0.55	0.25	-0.7	0.0	0.11	-0.61	-0.57	-0.59	0.13	0.1
1286670	0.02	0.13	-0.17	-0.24	0.0	0.31	-0.19	0.21	0.4	0.07	0.42	-0.12	-0.12	-0.14	0.4	-0.17	0.11	-0.07	0.15	0.14	0.14	-0.03	-0.26	-0.42	-0.2	-0.19	0.39	-0.38	0.27	0.05	-0.08	0.04	0.01	-0.16	-0.17	-0.38	0.54	-0.42	-0.43	-0.48	0.65	0.55
278622	-0.34	0.18	-0.12	-0.07	0.34	0.17	-0.05	0.06	0.49	0.05	0.06	-0.01	-0.21	0.18	0.47	0.18	0.31	-0.28	0.33	0.24	-0.24	0.41	0.41	-0.08	-0.01	-0.06	0.26	0.02	0.35	0.26	-0.15	0.06	-0.37	-0.14	-0.21	0.03	0.34	-0.32	-0.83	-0.26	0.67	-0.14
1369336	-0.22	0.45	-0.79	-0.03	0.05	0.11	0.26	0.02	0.71	0.17	0.1	-0.1	-0.02	0.1	0.05	0.04	0.32	0.36	0.0	-0.68	0.7	0.2	-0.08	-0.23	0.0	-0.35	-0.02	0.55	-0.22	0.0	0.31	-0.42	-0.46	0.18	0.06	-0.16	0.01	-0.67	-0.07	-0.78	-0.35	0.48
1316747	0.16	0.33	-0.14	-0.01	0.06	0.02	-0.01	-0.12	0.78	0.25	0.14	0.19	0.14	0.26	-0.06	-0.29	-0.01	-0.62	-0.06	-0.9	-0.42	-0.15	-0.3	0.0	-0.15	0.1	-0.01	0.23	0.87	-0.16	0.05	0.07	-0.02	-0.12	0.33	-0.17	0.28	-0.72	-0.01	-0.22	-0.11	-0.09
43773	0.21	0.35	-0.57	-0.43	0.32	0.31	0.02	-0.61	0.01	0.08	-0.24	0.25	0.22	0.12	-0.15	0.35	-0.42	-0.31	-0.56	-0.25	0.14	-0.12	-0.35	-0.08	-0.02	-0.62	0.29	0.11	0.31	-0.37	0.22	0.13	0.61	0.75	-0.71	-0.16	-0.35	0.0	-0.35	0.1	-0.53	0.25
825092	0.55	-0.08	0.75	-0.41	-0.09	0.09	-0.01	-0.81	-0.63	-0.08	0.26	0.48	0.35	0.37	-1.16	0.16	0.42	-0.49	-0.28	-1.48	-0.66	-0.52	-0.71	-0.01	-0.02	0.41	0.33	0.6	0.53	0.16	-0.25	0.49	-0.46	0.31	0.0	-0.16	-0.34	-0.59	-0.56	-2.21	-0.32	0.61
1316643	0.45	0.13	0.0	1.5	-0.28	-0.73	0.17	-0.6	-0.49	-0.12	0.25	0.43	0.39	0.04	0.17	-0.23	-0.78	-0.54	-0.47	-0.78	0.14	0.17	0.06	-0.02	0.04	-0.22	-0.12	-0.23	-0.54	0.17	-1.03	-0.14	0.24	0.12	0.18	-0.13	-1.53	0.19	-0.45	-0.83	0.0	0.5
1334613	0.05	0.46	0.03	0.93	0.01	0.0	0.1	-0.32	-0.09	0.29	0.57	0.04	0.17	-0.47	-1.06	-0.13	-0.32	0.45	0.29	-0.6	0.78	-0.17	-0.22	-0.41	0.82	-0.71	-0.89	-0.94	-0.32	-0.36	-1.0	-0.12	-0.13	0.84	0.04	-0.29	-1.0	-0.06	0.34	-0.06	0.68	0.2
1369981	0.47	0.05	-0.09	-0.23	-0.13	0.35	0.85	-0.58	-1.1	0.34	0.0	0.48	0.53	-0.25	-0.71	-0.44	-0.04	-0.77	-0.29	-1.14	0.08	0.23	0.59	0.79	0.76	0.48	-0.04	0.07	-0.54	-0.37	-0.46	-0.04	-0.83	0.37	-0.08	-0.14	-0.85	0.0	-0.61	-0.04	0.8	0.57
814107	-0.51	-0.31	-0.24	0.32	-0.2	0.01	0.39	0.38	-0.08	0.29	-0.35	0.02	0.45	0.03	-0.47	-0.35	-0.01	-0.38	0.02	-0.52	0.02	0.29	0.38	0.72	-0.19	0.1	0.08	-0.29	0.02	-0.08	-0.37	0.46	-0.31	0.54	0.0	-0.38	-0.73	-0.02	-0.43	-0.1	0.0	0.51
1251381	0.02	0.5	-0.12	-0.2	0.3	-0.15	0.02	0.0	-0.13	0.1	-0.41	0.26	-0.29	0.12	-0.04	-0.07	0.41	0.1	-0.15	-0.28	-0.21	-0.53	0.18	-0.25	0.23	0.45	0.32	-0.46	0.36	-0.17	-0.36	-0.52	-0.09	-0.45	0.0	-0.39	-0.38	0.13	-0.23	0.04	0.92	0.26
1335621	0.8	0.11	0.08	0.55	-0.48	-0.09	0.15	-0.17	0.43	0.0	0.15	0.21	-0.19	0.24	0.39	-1.14	0.28	-0.35	-0.84	-0.19	-0.28	0.21	0.45	-0.43	0.03	-0.31	-0.39	0.0	-0.07	-0.47	-0.51	-0.23	-0.05	0.31	0.08	-0.91	0.32	-0.54	-0.02	0.35	0.43	0.25
1340899	0.44	-0.16	-0.52	-0.14	-0.23	-0.19	0.1	0.17	0.46	0.1	-0.29	-0.2	0.0	-0.08	-0.01	-0.62	0.14	0.61	0.17	-0.01	0.24	0.36	0.16	0.52	0.32	0.21	-0.56	-0.16	-0.12	-0.05	0.14	0.14	-0.22	-0.05	-0.32	-0.82	0.17	-0.2	0.18	-0.24	0.02	-0.07
746002	-0.14	0.17	0.3	-0.6	-0.17	-0.04	-0.15	0.02	0.62	-0.13	-0.26	0.38	0.2	0.56	-0.79	-0.11	-0.03	-0.07	0.48	-0.35	-0.37	-0.06	0.14	0.01	-0.16	-0.53	0.15	-0.38	0.64	0.59	-0.29	0.0	0.41	0.63	-0.12	-0.25	0.15	-0.2	-0.61	-0.76	0.52	-0.02
366884	0.72	0.8	0.51	0.84	0.28	0.0	0.75	-0.62	-0.5	0.24	0.18	0.68	-0.32	0.27	-0.17	-0.14	-0.07	-0.51	-0.56	-0.58	-0.74	0.92	-1.32	0.25	0.24	-0.58	0.46	-0.01	-0.1	-0.1	0.02	0.52	0.02	0.2	0.58	0.4	0.19	-0.6	-0.48	-0.45	-0.56	-0.37
1372245	0.46	0.23	0.36	0.6	-0.22	-0.01	0.4	-0.01	0.18	0.94	0.53	-0.18	-0.12	0.2	-0.34	-0.24	-0.26	0.18	-0.06	-0.85	0.25	-0.26	-0.31	-0.2	0.14	-0.33	-0.05	-0.41	-0.23	-0.19	0.12	-0.12	-0.55	0.08	-0.29	-0.42	-0.78	-0.58	0.0	-0.05	0.19	0.43
1185340	0.41	0.49	0.51	0.36	-0.33	-0.04	0.22	-0.09	0.17	0.95	0.61	0.02	0.38	0.0	-0.33	-0.28	-0.79	-0.74	0.05	-0.95	0.02	0.23	-0.14	-0.13	0.44	-0.18	0.59	-0.16	-0.35	-0.41	-0.3	0.39	0.06	0.23	0.06	0.2	-0.34	-0.83	-0.4	-0.52	0.34	-0.08
1184453	1.17	-0.33	-0.55	-0.08	-0.24	0.02	0.1	-0.34	-0.73	0.15	-0.08	0.56	0.1	-0.17	-0.87	0.46	0.16	-0.32	0.11	-1.2	0.36	-0.04	-0.13	-0.04	0.0	-0.07	0.84	-0.18	-0.09	0.42	-0.71	0.42	-0.28	-0.02	0.17	0.0	0.23	0.11	-0.17	-0.81	-0.23	0.68
1372808	0.92	-0.43	-0.3	0.0	-0.24	0.52	0.07	-0.05	-0.1	0.48	1.01	0.52	-0.04	-0.15	0.27	0.07	0.46	0.55	0.05	-0.66	-0.04	-0.05	-0.28	-0.17	0.14	-0.32	0.43	0.17	0.33	0.19	0.4	-0.35	0.41	0.0	-0.07	-0.23	0.31	-0.53	-0.99	-1.08	-0.36	0.15
686270	-0.61	-0.23	-0.45	-0.53	-0.77	0.26	0.06	0.09	0.18	0.45	0.75	0.27	0.06	-0.48	-0.33	-0.48	0.33	-0.34	-1.43	0.73	0.03	-0.64	-0.07	0.19	0.35	-0.45	0.46	-0.25	0.75	0.31	-0.15	0.16	0.77	0.16	0.0	-1.45	-1.2	-0.6	-0.33	0.03	-0.71	-0.11
705271	0.04	-0.29	-0.33	0.37	-0.41	-0.28	0.15	0.04	-0.25	-0.1	-0.19	-0.19	0.0	0.18	0.05	-0.11	0.03	0.31	0.52	0.44	1.01	0.56	0.44	0.26	0.17	0.4	0.24	-0.01	-0.12	-0.02	-0.13	0.44	-0.73	0.09	-0.03	0.0	0.27	0.09	0.26	-0.28	-0.13	0.04
840681	0.16	-0.34	-0.4	0.03	0.0	-0.14	0.21	-0.16	-0.2	0.02	-0.07	-0.15	-0.1	-0.17	0.02	0.49	0.03	-0.08	0.66	0.0	0.53	0.17	0.52	0.22	-0.21	0.15	0.03	0.15	0.0	0.16	-0.25	0.32	-0.89	-0.24	0.32	-0.17	0.32	0.02	0.26	0.03	0.38	-0.17
148421	-1.62	-0.25	0.5	-1.03	-0.06	0.1	0.32	-0.78	0.09	-0.29	-0.08	-0.15	-0.09	-0.14	0.17	0.28	0.69	-0.12	-0.35	0.42	-0.09	0.56	1.48	0.25	-0.37	0.39	0.04	0.73	0.33	0.05	-0.07	0.35	0.07	0.39	-0.27	-0.43	0.59	-1.05	0.04	-0.31	-0.63	0.76
205239	-1.96	-0.55	-0.42	-0.62	-0.29	-0.18	0.06	-0.75	-0.95	-0.02	-0.42	-0.21	0.1	0.33	0.84	1.06	0.36	-0.3	0.62	0.11	0.31	-0.22	0.96	0.3	0.32	-0.03	0.33	1.17	0.54	0.3	-0.18	0.26	-0.54	-0.35	0.46	0.43	0.31	0.52	-0.41	-0.3	0.18	0.98
240997	-3.21	-0.87	-0.67	-1.5	-1.18	0.19	0.65	-1.13	-2.19	-0.31	-0.34	0.04	0.23	0.75	1.62	2.17	0.54	-0.11	0.72	0.89	0.35	0.62	1.43	0.07	-0.28	-0.53	0.63	1.64	0.83	0.57	0.47	-0.38	-0.76	0.52	0.31	0.74	0.38	0.72	-0.66	-0.47	-1.32	0.67
240997___1	-2.61	-0.49	-0.59	-1.49	-0.82	0.09	0.45	-0.72	-1.19	0.0	-0.29	-0.14	0.22	0.73	1.75	1.59	0.74	0.17	-0.17	0.55	0.79	0.72	0.78	-0.14	-0.15	-0.54	0.48	1.45	1.0	0.56	0.24	-0.41	-0.58	0.14	0.16	0.52	0.36	0.55	-0.6	-0.1	-1.07	0.61
143985	-1.52	-1.14	-0.09	0.52	-0.65	0.51	0.35	-0.17	-1.98	-1.06	0.0	0.52	-0.42	0.12	1.68	1.93	0.9	0.75	2.0	0.82	0.22	-0.04	1.14	0.07	-0.56	-0.94	0.12	1.43	0.58	0.69	-0.55	-0.49	-0.2	0.93	0.22	1.17	-0.5	-0.44	-0.09	-0.17	-1.58	0.82
67	-1.29	-0.83	0.22	-0.05	-0.28	0.55	0.33	-0.35	-1.5	-0.66	0.1	0.42	0.07	0.66	1.25	1.4	1.16	0.07	0.23	0.61	-0.59	-0.84	0.47	-0.26	-0.63	-1.5	0.26	1.04	0.7	0.6	-0.09	0.0	-0.11	0.43	0.19	0.7	-1.63	-0.46	-0.55	-0.1	-1.78	1.15
1288007	0.39	-0.81	0.34	0.95	0.08	0.16	0.35	-0.8	-0.92	0.12	-0.49	0.45	0.07	0.84	0.05	0.18	0.01	-0.39	-0.74	-0.36	-0.21	0.12	0.17	-0.02	0.01	-0.19	0.01	1.01	0.15	0.05	-0.08	0.08	0.28	-0.34	-0.33	-0.02	0.88	-0.64	0.0	0.01	0.12	0.2
241481	-0.82	-1.14	0.41	-0.01	0.0	0.12	0.25	-0.83	-0.83	-0.39	-0.7	0.17	-0.72	0.67	0.56	0.39	-0.01	-0.37	-0.22	-0.33	0.02	0.47	0.06	0.21	0.23	-0.12	0.9	0.93	-0.03	-0.03	-0.26	0.08	-0.28	-0.38	0.17	0.42	2.12	0.05	-0.03	-0.01	0.02	-0.23
1336826	0.03	-0.24	-0.34	0.58	-0.08	-0.27	0.32	-0.17	-0.5	-0.22	-0.28	0.3	0.0	-0.16	0.02	0.04	0.06	0.48	0.04	-0.23	0.62	0.24	0.77	0.16	0.68	0.2	0.22	-0.45	-0.37	-0.39	-0.3	0.25	-0.54	-0.05	0.35	0.54	0.84	0.43	-0.21	0.05	0.93	-0.92
1370277	-0.74	-0.3	-0.21	0.05	-0.02	-0.19	0.14	-0.07	-0.51	-0.11	0.12	0.22	-0.13	-0.35	0.05	-0.01	0.03	0.62	0.25	-0.22	1.0	0.93	0.46	0.79	-0.04	0.66	0.03	-0.1	0.12	-0.16	-0.49	0.03	0.35	-0.36	0.0	-0.11	-0.44	0.33	0.04	0.03	0.4	0.18
1350462	-0.6	-0.21	-0.7	-0.01	0.03	0.53	0.53	0.77	-1.11	-0.81	-0.39	-0.43	-0.4	0.12	1.56	-0.81	-0.01	1.02	-0.8	0.23	1.28	0.39	0.05	0.38	0.28	0.71	-0.26	-0.48	-0.06	0.67	-0.25	-0.34	-0.94	-0.82	-0.44	0.14	1.44	0.71	0.27	0.15	-0.01	-0.05
1240688	-1.15	-0.18	-0.31	-0.58	0.15	0.03	0.64	-0.08	-0.02	0.45	0.45	-0.08	-0.01	-0.2	-0.54	-0.37	-0.01	0.62	0.82	0.47	0.56	1.35	0.13	0.24	-0.14	0.05	-0.01	-0.77	0.12	-0.05	-0.05	-0.01	-0.22	-0.17	0.32	-0.01	-0.92	0.04	0.0	-0.2	-0.51	-0.29
250069	-0.53	-0.33	-0.31	-0.01	-0.38	0.07	-0.1	-0.21	-0.43	-0.33	-0.55	-0.38	-0.25	-0.27	-0.02	0.52	0.14	-0.18	0.3	-0.08	0.13	-0.45	0.41	0.18	-0.01	0.14	0.17	0.1	1.0	-0.17	0.14	0.08	-0.8	0.56	0.36	0.25	0.37	0.22	0.22	0.15	-0.23	0.26
1186099	-0.81	-0.27	0.03	0.12	-0.02	-0.05	0.18	-0.08	-0.44	0.25	-0.16	0.07	0.05	-0.28	0.29	0.03	-0.17	0.13	-0.04	-0.09	0.3	0.4	0.2	0.14	-0.02	0.25	-0.01	0.08	0.03	-0.26	-0.46	-0.08	-0.08	0.1	0.05	-0.33	-0.7	-0.12	-0.04	-0.1	0.47	0.26
1335234	-0.31	-0.69	0.29	-0.34	0.04	-0.38	-0.01	-0.37	-0.86	-0.64	-0.39	0.07	-0.05	-0.23	-0.13	-0.14	0.0	0.31	0.18	0.15	1.13	0.28	0.53	0.38	0.67	0.44	0.0	-0.29	-0.04	-0.05	-0.62	0.12	-0.77	0.28	-0.65	-0.18	0.75	0.3	0.22	0.59	0.31	0.13
1303942	-0.56	0.02	0.15	-0.07	-0.05	0.2	0.12	-0.38	0.02	0.14	0.13	0.05	0.11	0.35	0.57	-0.08	-0.29	-0.06	-0.37	0.36	-0.16	-0.18	0.07	-0.27	0.28	0.14	-0.11	0.18	0.17	0.12	0.32	-0.37	-0.51	0.21	-0.06	-0.34	0.73	-0.23	0.42	0.1	0.44	-0.14
1318620	0.19	-0.44	-0.23	-0.17	0.14	-0.1	0.05	-0.06	-0.19	-0.11	-0.08	0.14	0.31	0.18	0.34	-0.56	0.13	0.2	-0.3	-0.2	0.25	-0.09	0.39	0.25	0.6	-0.05	0.57	0.03	0.57	0.36	0.09	-0.37	0.0	-0.3	-0.19	-0.36	-0.75	-0.46	0.13	0.0	0.03	-0.03
1270689	-1.23	-0.88	-0.29	-0.87	0.06	-0.04	0.39	0.63	-0.31	-0.19	-0.27	-0.32	0.08	-0.45	1.22	0.45	0.05	0.01	-1.85	0.04	0.41	0.23	0.38	-0.13	0.21	0.35	0.36	-0.03	0.2	0.02	-0.54	-0.05	-0.58	0.05	0.1	0.17	-1.32	-0.7	-0.14	-0.05	0.52	0.09
1307327	-0.99	-1.08	-0.47	-0.36	-0.28	0.04	-0.13	0.47	-0.14	-0.42	0.16	-0.19	0.0	-0.36	1.35	0.53	0.48	0.47	0.11	0.16	0.23	0.21	0.31	0.01	-0.12	0.47	0.05	0.41	0.37	0.15	-0.21	0.09	-0.38	-0.44	-0.11	0.6	0.14	-0.28	0.0	0.05	0.74	0.25
1353220	0.11	-0.37	0.06	0.26	-0.01	-0.32	0.28	-0.23	-0.93	-0.11	0.04	-0.05	0.05	0.0	-0.02	-0.34	-0.52	-0.08	-0.73	0.57	0.19	0.64	0.32	-0.22	-0.06	-0.12	0.0	0.34	-0.13	0.17	-0.01	-0.02	-0.39	-0.18	0.05	-0.73	0.49	-0.48	0.27	-0.32	-0.3	0.34
826009	-0.12	0.25	0.63	-0.01	-0.42	-0.54	-0.02	-0.28	-0.65	-0.03	-0.42	0.0	0.07	0.0	0.08	-0.07	-0.03	-0.49	0.43	-0.06	0.57	-0.09	0.72	-0.01	0.3	0.06	0.13	-0.19	-0.24	0.06	-0.23	0.28	-0.58	-0.28	0.08	0.25	0.69	0.11	-0.25	0.0	0.28	0.02
1353519	-0.43	-0.69	-0.16	0.06	-0.55	0.15	0.48	0.08	-0.99	-0.26	-0.41	0.22	0.56	-0.2	0.41	-0.1	0.0	-0.4	-0.24	-0.11	-0.16	0.18	0.75	0.09	0.43	0.58	0.44	0.02	0.72	0.32	-0.27	0.19	-0.14	0.15	0.0	0.0	-0.11	-1.17	-0.19	-0.09	-0.42	0.83
