GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CO	CO	CO	CO	CO	CO	CO	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"37027_at"	55.4	185.5	187.48	182.28	218.16	378.19	231.83	214.88	100.51	10.0	301.32	62.6	458.31	121.27	34.49	261.07	157.42	42.49	181.86	113.99	94.41	10.0	132.57	161.54	88.38	19.6	65.73	49.78	233.28	131.31	110.92	172.87	39.39	99.36	187.98	108.63	124.18	99.82	93.25	192.67	168.54	52.14	31.96	88.86	108.95	60.36	57.25	169.64	184.37	202.16
"37032_at"	10.0	10.0	52.85	10.0	10.0	647.7	10.0	495.17	21.72	10.0	29.7	10.0	414.82	10.0	10.0	10.0	10.0	30.06	10.0	10.0	10.0	10.0	215.43	10.0	18.76	10.0	10.0	10.0	155.17	10.0	25.04	10.0	111.06	10.0	10.0	10.0	10.0	10.0	10.0	10.0	101.12	10.0	10.0	10.0	10.0	10.0	10.0	10.0	21.54	10.0
"37039_at"	288.2	245.46	813.89	798.91	464.27	1351.5	1417.2	1427.5	1546.8	210.02	1174.8	625.34	1934.4	1440.4	656.69	682.58	556.59	1362.3	254.77	582.32	558.37	246.5	895.78	101.41	338.07	30.09	331.68	276.69	665.45	481.33	305.43	218.08	315.3	890.37	318.59	622.7	519.53	98.08	524.83	298.91	399.14	61.99	362.29	744.42	408.93	278.33	850.18	405.36	1149.8	48.3
"37048_at"	55.6	17.71	23.17	24.91	70.0	98.79	73.98	78.66	87.56	100.88	58.1	10.0	75.21	81.55	13.39	37.72	10.0	66.94	10.0	25.38	10.0	26.2	24.31	31.04	34.75	21.56	14.75	35.66	50.32	31.71	51.14	27.31	10.0	38.37	10.0	26.73	46.6	37.16	10.0	10.0	29.84	10.0	10.0	70.55	10.0	22.38	10.0	10.0	27.18	10.38
"37051_at"	10.0	28.73	25.54	96.3	45.31	39.35	95.71	21.69	105.1	10.0	93.34	129.48	305.09	77.48	17.17	102.64	67.28	17.63	73.92	53.09	14.14	17.0	21.83	27.57	13.76	10.0	11.8	63.71	20.05	15.83	10.72	16.89	10.0	17.85	121.67	21.45	34.51	46.79	44.62	106.88	10.46	19.54	10.0	28.53	56.84	59.16	17.64	63.01	67.59	25.74
"37053_at"	19.3	220.27	21.4	125.02	207.54	29.77	36.37	18.32	146.45	72.42	18.01	47.34	41.14	80.74	68.49	95.8	56.62	20.58	40.81	41.93	28.35	25.0	10.66	141.07	64.61	29.35	45.15	45.3	12.41	13.75	17.27	25.03	10.0	18.31	48.17	12.17	11.98	34.82	21.4	18.29	24.84	18.59	10.0	33.84	16.02	22.16	25.48	27.32	18.3	33.52
"37055_at"	10.7	13.25	57.46	361.67	11.02	10.0	60.82	10.0	10.3	157.6	73.51	10.0	10.0	20.67	94.14	33.45	81.85	10.0	69.26	11.81	43.85	23.0	22.53	13.14	16.64	10.0	35.78	10.94	10.0	10.0	10.0	10.0	35.34	12.91	60.31	10.26	20.83	25.96	10.0	32.82	10.0	10.0	10.0	10.53	10.0	49.77	10.0	10.0	10.0	62.54
"37099_at"	26.7	28.21	125.8	17.01	14.29	103.16	236.97	163.31	191.9	10.0	67.8	20.06	296.91	97.67	10.0	10.0	10.0	138.37	10.0	18.32	13.82	10.0	168.96	10.0	52.76	10.0	23.31	10.0	52.24	31.15	39.93	19.52	40.22	63.08	38.22	15.12	10.0	10.0	10.0	35.25	87.99	10.0	10.0	132.14	10.0	10.0	82.4	15.78	69.52	10.0
"37134_f_at"	10.7	1030.8	11.43	36.16	519.37	37.89	21.26	10.0	10.0	10.0	17.06	26.65	20.51	189.64	55.59	211.68	74.39	71.73	57.52	44.35	37.14	10.0	12.26	276.9	10.0	23.37	35.41	10.0	10.0	13.38	21.37	10.0	10.0	10.0	46.97	10.0	10.0	83.63	10.0	10.0	10.0	135.1	299.17	134.57	10.0	10.0	10.0	27.0	10.0	73.55
"37135_f_at"	10.0	1022.5	18.33	37.74	575.29	36.64	10.0	12.74	15.87	10.0	10.0	17.35	15.24	216.33	80.68	177.23	48.8	60.53	76.15	10.0	18.37	10.0	10.0	306.16	10.0	10.0	26.63	20.85	10.0	10.0	18.59	10.0	10.0	10.0	34.43	10.0	10.0	88.58	10.0	10.0	10.0	56.93	296.0	137.27	10.0	10.0	10.0	30.5	11.77	96.36
"37136_at"	17.0	10.0	55.77	152.53	10.0	25.3	34.81	42.54	154.04	70.85	44.85	36.26	19.05	10.0	48.44	115.31	10.0	57.67	10.0	29.1	36.42	10.0	29.62	10.0	18.82	56.41	10.0	10.0	21.2	38.31	16.38	45.3	24.63	41.22	10.0	27.78	35.47	41.06	10.0	10.0	15.97	27.37	14.37	85.6	10.0	26.85	27.24	10.0	23.51	52.32
"37149_s_at"	10.0	10.0	422.06	10.0	10.0	2605.8	94.15	10.0	10.0	10.0	10.0	10.0	795.91	10.58	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	329.59	10.0	10.0	10.0	10.0	10.0	1138.1	636.06	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	26.55	10.0	10.0	10.0	10.0	10.0	10.0	10.0	58.1	10.0
"37152_at"	20.3	160.84	98.65	131.71	153.06	139.49	132.31	135.12	148.82	90.83	64.77	23.93	106.82	211.12	125.13	163.42	86.47	19.67	59.84	66.76	82.99	44.1	56.66	48.53	81.25	19.1	64.03	79.12	89.37	74.29	59.68	48.58	22.02	37.56	78.34	66.97	32.01	60.23	64.19	16.51	28.08	56.18	26.99	68.11	10.0	78.59	69.96	10.0	83.46	71.16
"37153_at"	60.7	114.4	10.0	30.21	32.45	69.64	61.99	60.51	23.53	70.43	54.03	62.7	64.11	106.13	16.82	63.92	141.43	25.37	64.2	58.48	72.2	10.1	37.19	16.85	34.48	62.97	37.33	10.0	44.64	18.78	16.34	34.79	30.62	21.69	22.21	38.22	43.99	11.47	47.25	32.12	10.0	38.82	43.47	21.75	10.0	11.13	10.0	46.28	42.41	41.5
"37154_at"	10.0	10.0	65.43	57.63	41.22	27.48	70.71	10.0	69.68	192.13	47.71	20.48	79.47	64.13	275.49	51.67	28.19	119.42	57.82	48.91	10.0	23.4	10.84	26.84	37.69	100.68	104.98	12.57	10.0	29.07	36.49	29.28	10.0	10.0	40.82	65.06	18.5	35.74	13.27	17.34	10.0	81.48	23.92	18.92	10.0	10.0	15.41	10.0	21.04	91.17
"37156_at"	53.6	28.99	194.0	776.79	27.55	17.18	281.2	67.52	165.73	808.39	185.81	311.52	194.24	92.95	508.71	289.69	555.64	301.81	494.76	127.19	386.89	98.7	69.76	14.59	79.24	30.5	107.12	10.94	51.65	133.82	151.28	159.96	157.82	228.49	217.93	205.06	162.26	241.2	152.63	228.68	84.01	115.4	297.01	130.44	10.0	134.58	10.0	10.0	41.2	420.38
"37159_at"	10.0	76.48	114.53	82.35	33.67	90.05	85.97	37.14	37.45	10.0	20.87	127.18	151.65	11.39	63.44	73.6	10.0	76.22	10.0	21.85	47.52	10.0	23.04	55.54	39.65	64.28	110.73	10.0	35.9	35.54	38.41	42.45	66.9	20.29	48.71	21.0	41.43	17.2	10.0	31.61	10.0	11.77	15.93	39.32	10.0	10.0	10.0	10.0	43.84	26.33
"37182_at"	17.8	428.47	34.14	63.11	223.46	30.61	19.7	15.61	31.46	63.94	34.11	39.08	48.42	113.62	107.74	104.34	67.75	79.27	54.17	90.56	10.0	35.2	13.21	94.4	23.5	57.39	32.61	39.19	18.22	21.85	19.12	12.47	20.36	23.55	59.93	37.85	37.63	54.5	22.43	21.48	14.04	51.44	84.73	67.77	22.99	29.47	10.41	41.3	20.62	38.81
"37183_at"	10.0	417.58	109.77	151.32	370.6	35.39	23.05	10.0	16.98	118.88	398.12	54.45	104.8	154.64	627.81	262.21	483.15	138.98	328.69	17.48	30.43	34.8	100.0	194.59	80.22	17.3	25.97	10.0	10.0	42.26	22.23	64.6	10.0	64.65	70.03	467.91	34.0	165.46	55.84	69.22	10.0	24.76	69.35	117.05	10.0	67.35	10.27	39.71	11.27	34.65
"37184_at"	10.0	724.43	10.0	10.97	420.39	33.62	10.0	10.0	10.0	29.41	10.0	10.0	10.0	84.48	10.0	95.23	10.0	78.76	10.0	10.0	10.0	10.0	10.0	108.82	10.0	23.12	10.0	10.0	10.0	10.0	10.0	13.22	10.0	10.0	10.0	10.0	10.0	27.62	10.0	10.0	10.0	10.0	10.0	83.16	10.0	10.0	10.0	10.0	10.0	22.02
"37191_at"	33.0	2382.0	41.27	94.25	1735.4	138.76	16.59	17.64	120.42	84.55	42.25	98.96	175.52	664.62	193.89	823.37	132.66	242.3	279.98	162.99	42.09	41.9	12.41	696.88	65.59	78.22	70.82	32.13	19.78	10.0	48.6	30.94	21.52	10.0	140.63	10.0	15.78	169.31	25.97	20.84	10.0	60.71	29.9	384.67	25.97	32.42	10.0	120.61	23.33	220.91
"37192_at"	25.7	1118.4	100.49	67.67	1005.1	141.99	120.39	102.04	127.59	48.45	86.85	121.12	125.87	480.85	158.56	396.31	155.29	209.6	194.01	80.15	124.6	53.2	49.86	398.06	84.41	24.1	94.06	64.39	103.02	24.18	46.84	68.27	14.76	55.35	75.13	106.65	30.82	116.38	72.31	24.22	63.32	30.41	53.27	223.61	66.22	47.26	126.4	102.08	10.0	112.56
"371_at"	67.9	140.77	100.8	47.96	96.73	38.0	122.65	64.73	23.32	10.0	52.12	62.07	154.12	10.0	53.77	137.8	26.3	74.49	10.0	39.52	28.91	52.3	45.85	45.06	34.81	10.0	48.17	10.0	40.93	32.65	39.73	51.51	59.74	52.39	40.47	26.84	43.3	45.78	28.26	35.12	26.2	25.19	10.0	24.58	68.46	73.79	59.75	62.9	11.52	26.87
"37200_at"	33.1	33.72	113.07	87.84	40.61	166.56	216.41	212.01	168.44	13.6	89.18	59.04	281.44	120.78	23.83	70.32	23.81	182.39	20.15	21.39	53.43	15.9	73.36	10.88	61.35	10.0	46.48	10.0	51.97	22.67	40.06	38.08	21.86	88.2	31.49	48.44	37.17	10.0	16.25	23.45	45.36	10.0	19.1	109.91	10.87	10.0	168.78	11.65	98.02	10.0
"37205_at"	10.0	10.0	85.92	198.73	36.33	94.52	197.41	82.37	115.89	94.08	78.19	89.04	317.42	65.27	28.18	91.11	26.06	51.46	33.52	10.0	22.28	10.0	33.08	73.68	33.23	115.19	161.34	10.0	60.8	42.01	50.68	37.07	120.87	41.46	55.29	25.79	111.86	29.27	28.83	42.51	96.63	21.99	22.16	38.1	10.0	10.0	22.51	20.12	50.01	22.32
"37209_g_at"	10.0	29.65	25.62	61.26	18.98	77.14	83.09	12.49	14.2	17.48	24.5	15.47	23.09	39.23	22.71	41.85	49.27	28.12	20.56	73.27	10.62	10.0	980.76	24.18	23.82	44.68	28.99	10.0	31.09	10.8	96.46	17.51	10.0	51.4	30.25	35.11	10.0	11.79	10.0	27.41	14.67	26.73	10.0	10.0	10.0	11.57	11.22	10.0	10.0	11.75
"37210_at"	44.7	782.55	33.06	246.6	480.6	53.92	57.39	46.34	128.28	100.35	51.0	115.58	82.72	227.73	802.35	327.41	436.36	149.99	506.91	212.64	572.51	114.7	28.35	237.16	55.04	189.15	30.98	75.46	33.06	38.68	33.11	43.85	23.58	67.33	103.92	246.35	90.07	181.7	145.31	56.02	40.3	311.0	462.15	141.62	148.54	177.15	44.27	57.5	38.34	386.96
"37222_at"	36.3	37.26	26.93	28.44	14.9	23.32	10.0	34.1	30.42	32.55	35.5	67.2	60.64	52.74	144.26	117.73	117.5	37.29	57.31	25.85	37.78	17.5	19.03	38.53	36.44	18.2	20.73	29.07	35.99	10.0	49.55	65.03	17.86	64.54	41.74	48.48	10.0	31.61	23.57	34.61	16.88	31.79	37.54	34.01	50.04	12.88	29.61	39.82	10.0	22.32
"37225_at"	12.5	63.1	55.15	71.2	68.57	126.06	61.6	31.65	102.53	267.79	71.35	236.07	19.5	64.62	81.1	129.4	166.54	167.82	165.05	178.14	61.1	58.2	37.88	70.7	97.03	10.0	63.81	44.76	62.59	47.54	42.81	61.8	107.56	56.75	94.4	145.13	10.0	97.89	44.74	57.23	18.02	145.76	31.46	45.32	22.24	31.76	12.51	47.34	41.3	76.78
"37230_at"	61.5	181.83	153.27	85.7	123.67	298.45	78.03	99.51	71.28	41.65	35.07	61.45	126.66	120.29	54.12	63.49	65.27	35.97	46.28	40.63	54.07	10.9	56.22	131.32	40.03	41.08	86.31	19.97	52.38	52.44	86.67	101.84	12.2	66.16	50.1	51.96	63.74	20.6	20.14	25.94	62.07	29.02	16.58	53.2	42.07	10.0	18.39	39.82	31.42	23.64
"37241_at"	10.0	282.58	51.93	47.96	156.32	27.69	30.22	10.0	60.63	10.0	75.76	21.63	48.08	45.74	122.81	63.49	84.81	65.01	65.21	102.93	28.35	17.4	17.76	78.92	67.39	69.03	41.09	16.57	32.19	20.1	55.38	50.94	32.4	10.41	37.18	20.59	31.16	28.44	10.0	11.41	22.4	31.15	42.87	31.06	12.2	11.35	11.69	23.61	14.45	49.92
"37242_at"	10.0	279.43	109.69	217.23	176.12	111.07	169.77	69.38	119.79	192.02	75.76	130.63	204.44	67.72	177.42	135.38	129.46	215.1	198.27	157.5	125.72	13.1	68.6	139.94	133.08	76.9	65.44	36.68	48.17	23.55	70.06	14.14	33.17	10.41	90.41	93.69	60.61	56.38	39.25	87.06	60.03	108.26	60.96	76.99	77.26	16.59	35.69	88.21	80.72	145.1
"37246_at"	56.3	119.78	93.05	206.72	10.0	45.8	75.62	51.48	113.32	117.83	138.97	34.17	93.48	36.3	154.99	127.97	33.88	120.03	84.96	10.0	84.42	10.0	13.39	49.33	32.25	124.38	49.5	10.39	28.39	10.0	69.24	10.0	67.79	20.81	31.22	13.96	26.45	70.97	10.0	59.27	53.26	85.53	72.62	49.5	10.0	10.0	10.0	55.49	51.79	81.73
"37249_at"	10.0	129.88	24.47	50.1	69.59	33.1	28.81	28.36	25.06	24.28	32.9	71.79	149.07	29.63	256.63	87.69	181.94	48.09	154.72	202.88	215.81	78.9	25.26	40.06	47.15	10.0	20.66	50.53	20.79	10.0	24.02	26.0	18.53	15.52	96.72	111.33	22.48	43.76	61.79	57.04	14.15	99.43	75.23	70.77	39.83	32.42	11.42	21.6	150.09	74.48
"37259_at"	10.0	601.77	10.0	15.34	305.91	20.09	11.14	10.0	10.0	24.28	10.0	10.0	29.48	95.88	10.0	72.03	48.56	47.48	74.73	10.0	19.57	10.0	10.0	153.97	10.0	10.0	21.54	10.0	10.0	10.0	22.1	10.0	10.0	18.9	27.78	10.0	10.0	19.22	10.0	13.0	10.0	10.0	10.0	47.85	10.0	10.0	10.0	11.97	10.0	19.48
"37265_at"	10.0	555.06	11.28	92.39	364.48	33.42	21.96	10.0	37.8	16.12	10.0	40.23	40.13	105.81	22.22	37.15	30.8	67.66	21.06	11.25	22.04	13.7	11.03	188.95	25.56	73.38	23.39	10.0	10.94	10.0	12.77	15.54	10.0	13.61	29.6	19.65	15.61	15.55	19.57	15.87	14.27	10.0	10.0	32.14	11.04	10.0	10.0	32.51	11.38	30.83
"37271_at"	23.6	81.21	103.4	189.43	42.45	74.54	41.2	48.53	99.33	100.98	54.64	27.17	43.04	36.79	51.1	43.7	42.88	108.42	17.42	75.78	45.61	10.0	63.36	37.73	28.99	98.96	37.77	10.0	60.67	38.12	36.55	67.0	37.33	47.79	15.32	38.93	35.93	12.52	10.0	12.94	35.7	37.81	10.0	19.83	10.0	12.12	10.21	10.0	27.75	38.47
"37272_at"	97.3	457.98	322.41	154.95	378.56	514.04	546.52	184.08	394.38	142.21	300.8	628.58	768.79	378.78	55.45	587.49	145.81	268.29	320.28	195.53	186.02	57.5	206.52	369.28	382.55	29.68	488.81	93.73	336.53	138.09	238.41	72.12	185.61	95.99	176.76	190.42	197.9	119.5	373.34	162.52	337.93	124.24	25.03	247.05	399.06	144.73	427.53	201.2	155.19	102.92
"37279_at"	34.5	31.88	54.54	54.1	10.0	224.65	95.32	84.15	33.9	13.4	20.87	41.59	86.98	10.0	10.0	128.26	60.76	33.01	10.0	102.65	31.39	10.0	32.79	10.0	15.45	12.71	10.0	10.0	42.99	31.4	27.85	17.42	10.0	27.27	13.35	39.94	48.18	10.0	10.0	63.1	38.48	10.0	15.63	16.62	48.13	15.72	26.9	40.13	53.54	10.0
"37299_at"	35.3	25.45	137.69	43.59	65.1	170.1	85.66	102.97	114.22	65.09	75.24	113.7	78.12	71.46	77.18	28.04	10.0	56.76	63.69	37.84	33.31	16.4	66.52	30.87	21.7	10.0	41.02	10.0	57.51	43.89	76.78	20.35	64.07	36.8	24.8	33.62	43.64	21.42	10.0	11.98	76.79	13.31	22.57	21.75	12.45	10.0	10.0	10.0	56.32	33.28
"37302_at"	23.0	10.0	125.04	327.74	22.65	20.82	33.88	34.44	129.61	395.45	165.98	65.52	36.99	56.16	74.8	11.39	22.15	290.81	10.0	24.92	27.56	10.0	25.69	10.0	203.57	164.39	21.1	10.0	41.62	107.69	38.17	110.29	95.91	72.21	21.09	22.2	85.08	10.0	10.0	40.09	26.66	10.0	92.57	29.23	10.0	10.0	10.0	10.0	10.0	10.42
"37306_at"	56.6	44.21	172.6	168.98	79.18	94.73	183.94	121.96	125.64	12.45	177.07	51.73	285.37	86.92	10.0	103.06	35.65	195.13	21.87	57.37	92.01	10.0	93.49	31.68	119.49	20.66	99.37	19.7	76.65	80.44	120.74	76.94	81.99	62.44	100.63	37.51	38.88	34.77	13.16	121.6	67.98	43.3	11.01	117.0	12.53	10.0	38.53	10.0	158.69	50.02
"37319_at"	75.7	47.36	739.17	10.6	10.0	638.54	182.77	888.05	367.59	10.0	189.1	112.55	190.1	10.91	20.61	11.25	10.0	911.85	38.78	234.4	42.81	10.0	734.98	10.0	124.16	24.92	138.18	34.98	178.61	28.2	553.4	97.29	218.5	527.28	56.02	97.63	114.98	10.0	16.36	10.0	231.4	10.0	52.92	61.24	10.0	40.39	10.0	10.0	73.37	182.64
"37323_r_at"	63.7	102.59	23.01	43.69	10.0	10.0	45.25	36.38	63.13	93.24	32.56	54.34	45.84	109.06	61.55	81.14	201.12	48.6	102.27	59.69	45.61	52.8	32.13	44.82	10.0	30.34	10.0	97.94	39.01	26.0	12.5	23.37	18.42	21.22	42.29	32.79	15.38	23.49	53.32	30.72	27.0	37.65	33.42	29.45	82.57	56.1	93.08	54.32	31.85	39.89
"37324_at"	48.6	71.11	278.23	60.14	73.06	232.14	302.93	131.75	116.52	64.99	330.41	119.86	432.42	88.06	42.06	65.77	52.47	90.58	60.96	66.01	70.05	20.0	74.02	56.51	62.06	96.34	82.04	13.79	76.55	72.78	250.55	47.92	66.07	39.89	33.43	72.13	88.54	26.42	10.0	43.15	150.01	26.31	29.8	34.45	22.65	10.0	40.29	20.33	61.81	40.52
"37325_at"	57.9	73.73	51.55	54.1	44.9	30.09	52.72	22.87	67.59	223.21	81.22	52.46	57.05	27.51	119.87	93.53	70.12	145.5	114.02	76.8	41.69	10.0	38.94	20.31	37.8	85.92	19.85	14.74	38.23	31.96	51.01	34.79	72.45	60.0	31.14	58.13	48.18	83.86	25.52	50.73	26.26	157.68	60.31	31.71	10.0	18.56	18.18	10.0	23.58	124.35
"37326_at"	203.8	32.27	170.76	10.0	27.75	513.42	151.62	259.7	114.99	16.22	178.02	59.88	161.4	97.18	44.23	47.55	53.3	71.73	47.69	72.43	20.45	10.0	212.96	12.17	57.32	237.93	14.39	22.35	184.88	81.2	209.93	93.31	59.97	135.29	21.9	44.58	13.28	11.84	10.0	10.0	149.72	10.0	10.45	52.11	24.15	15.61	120.25	17.47	13.66	11.26
"37327_at"	38.4	10.0	162.62	59.12	10.0	21.97	41.35	10.0	19.49	10.0	420.37	10.0	43.71	10.0	19.21	12.67	136.33	10.0	17.01	105.34	106.31	26.8	250.18	10.0	10.0	10.0	22.87	24.59	61.9	62.73	233.15	10.0	156.6	10.0	26.89	17.18	17.37	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	11.9	10.0	10.0	10.0	30.1
"37333_at"	45.2	29.78	127.8	188.69	19.59	93.59	86.44	41.95	54.78	74.51	75.94	73.57	47.64	46.72	127.16	30.89	63.49	74.59	27.44	103.86	87.7	10.0	65.98	28.05	55.64	100.68	55.33	15.49	37.04	44.71	63.35	56.19	55.81	39.07	39.58	61.28	53.41	17.39	12.59	10.0	40.02	67.42	81.97	29.58	10.0	15.39	24.06	10.0	25.97	81.48
"37337_at"	44.6	29.52	52.47	106.99	35.31	25.09	109.41	66.09	66.47	145.25	114.29	97.81	108.39	33.37	76.06	57.94	62.54	191.15	71.89	102.74	81.23	11.4	83.55	12.41	23.55	93.71	12.32	20.31	53.3	62.04	66.66	53.17	51.09	39.48	29.17	50.31	37.69	31.7	17.96	53.09	41.67	44.36	30.86	26.45	10.0	13.64	20.14	11.01	35.88	60.15
"37344_at"	25.7	16.66	116.52	102.52	42.86	143.24	211.9	230.07	259.42	10.0	169.1	69.29	271.13	202.17	46.69	67.33	45.48	149.78	35.64	36.91	78.83	35.3	124.24	10.0	43.02	10.0	37.03	24.65	96.56	47.22	30.57	45.78	35.45	113.9	56.1	60.34	80.48	14.31	69.57	65.65	45.36	10.0	30.96	94.99	48.96	37.66	88.28	45.64	218.04	17.62
"37345_at"	286.7	20.99	224.76	82.82	57.96	275.76	173.11	225.77	164.69	80.47	121.65	92.69	169.7	95.39	90.36	67.19	74.27	108.92	61.97	135.1	87.94	30.0	164.59	34.74	121.5	81.33	57.99	10.0	79.35	97.84	68.97	86.92	58.41	104.25	35.01	64.83	69.52	30.87	36.16	35.56	74.52	55.7	68.5	41.5	19.42	16.59	37.99	13.87	80.9	56.08
"37347_at"	37.8	10.0	30.15	44.15	11.22	10.0	46.1	59.0	40.93	172.25	75.24	49.22	48.65	41.51	59.09	32.46	16.35	50.03	43.14	42.03	47.84	12.3	23.14	10.0	15.72	135.03	10.0	10.0	28.16	37.43	39.83	67.18	92.69	33.84	10.0	19.39	33.37	14.5	13.27	32.82	15.63	24.6	44.48	16.83	10.0	11.24	10.0	10.0	22.83	36.36
"37351_at"	272.0	62.32	50.78	10.0	10.0	224.75	78.42	311.27	77.12	10.0	43.38	51.42	154.0	11.07	53.0	10.0	126.5	148.26	10.0	10.0	36.02	54.5	21.76	66.83	18.17	11.81	10.0	16.91	35.39	28.76	60.21	15.62	10.0	61.8	15.59	21.56	18.73	10.0	10.0	44.87	30.52	10.0	10.0	53.24	46.22	10.0	57.45	10.0	10.0	10.0
"37355_at"	20.1	49.98	85.45	118.79	67.14	25.92	38.47	34.44	51.79	50.23	79.31	77.96	64.0	83.18	81.81	95.95	25.47	151.72	51.34	64.06	100.16	10.0	31.44	65.38	69.67	80.1	20.95	10.0	40.7	50.93	32.49	55.06	25.52	51.46	23.14	55.29	55.17	45.51	24.71	38.75	49.79	76.95	43.22	53.54	10.0	11.46	10.0	11.97	33.88	53.83
"37363_at"	10.0	16.92	60.14	188.78	81.83	26.13	39.72	14.69	45.59	70.43	54.72	28.22	26.9	20.02	228.73	26.62	113.59	48.91	87.39	129.24	155.99	63.7	12.3	39.26	81.25	41.49	27.81	10.0	12.82	24.24	17.67	60.44	10.0	37.91	50.64	61.8	37.34	44.54	22.43	42.51	10.0	53.36	67.19	19.57	12.53	14.19	10.0	10.0	27.93	37.0
"37366_at"	12.8	10.0	119.21	152.44	40.41	177.91	271.86	66.17	125.01	122.54	230.14	98.96	217.89	42.97	12.83	89.97	120.58	132.56	188.75	202.41	10.0	42.7	39.74	17.09	138.41	18.78	117.89	10.0	124.49	25.43	118.66	50.64	39.72	18.26	156.72	136.63	10.0	81.47	39.02	70.24	22.91	168.81	10.0	28.14	37.42	10.0	37.85	66.93	41.23	130.27
"37373_at"	54.8	328.89	101.18	76.78	218.77	144.07	119.93	89.3	109.77	327.64	50.31	58.73	148.18	123.55	75.99	152.17	44.66	208.07	84.75	61.92	33.15	18.9	64.88	115.11	64.94	66.82	37.62	10.0	73.76	47.16	100.96	57.77	35.95	69.94	53.62	35.0	53.46	40.18	24.37	35.12	57.75	17.73	36.84	82.95	21.33	10.0	47.05	33.04	76.47	57.99
"37376_at"	10.0	24.66	39.35	182.46	10.0	21.34	56.3	13.93	49.0	10.0	97.75	43.58	23.65	10.0	396.76	108.19	10.0	194.11	153.41	370.61	251.99	10.0	27.04	10.0	10.0	36.32	12.76	21.8	24.68	22.92	23.92	17.16	26.74	19.42	60.82	92.09	88.14	86.33	10.0	32.76	10.0	159.23	93.07	46.89	10.0	24.45	10.0	10.0	60.53	172.56
"37393_at"	31.8	20.2	165.54	21.1	11.43	101.18	97.34	66.59	53.18	11.41	144.51	43.79	134.17	26.37	15.63	34.17	69.65	88.65	12.05	53.83	11.9	10.0	83.26	10.0	53.41	47.8	23.24	10.0	100.5	122.51	54.12	47.05	86.7	43.37	60.2	37.36	48.01	12.06	10.0	43.02	71.0	10.0	11.76	10.0	27.47	24.23	77.6	31.56	34.63	10.0
"37398_at"	10.3	10.0	166.54	16.55	31.22	48.82	150.06	96.98	167.33	10.0	22.17	61.13	64.11	10.0	17.39	34.31	10.0	281.23	10.0	38.12	51.68	10.0	26.82	10.48	110.02	33.45	20.29	10.0	61.08	40.94	20.68	10.24	45.15	34.54	17.53	55.4	36.72	10.0	14.19	28.3	37.0	10.0	10.0	41.06	10.0	17.14	13.18	10.0	43.94	14.14
"37399_at"	10.0	20.47	10.0	34.3	21.02	10.0	46.02	12.74	10.16	75.87	10.0	26.44	22.98	331.09	40.94	106.2	41.81	31.79	55.39	130.26	22.2	50.9	10.0	10.0	17.13	11.07	10.0	15.08	10.0	10.0	10.0	10.0	10.0	10.0	80.08	171.78	35.53	70.37	57.44	58.06	10.0	45.64	98.2	27.66	35.68	12.77	10.0	34.63	114.07	38.51
"37402_at"	12.7	83.96	57.92	26.77	96.12	360.39	90.41	177.75	196.29	10.0	21.21	10.0	32.17	275.91	47.25	31.75	11.61	302.32	227.43	148.58	177.63	14.8	264.27	140.1	24.31	10.0	17.71	10.0	33.06	38.37	72.68	30.37	13.42	148.67	42.98	183.53	55.11	24.73	38.56	78.84	22.06	20.66	41.36	110.26	31.53	19.87	19.94	10.0	44.62	32.79
"37403_at"	112.4	10.36	130.79	15.9	10.0	290.44	262.44	187.7	65.15	10.0	50.13	10.0	159.94	10.0	10.0	26.05	18.95	15.9	10.0	10.0	10.0	10.0	63.25	10.0	17.73	10.0	20.14	10.0	81.41	112.78	102.85	26.08	32.67	78.43	10.0	25.34	10.0	10.0	10.0	10.0	103.51	10.0	10.0	26.23	10.0	10.0	244.96	10.0	11.56	10.0
"37404_at"	10.0	143.0	58.38	77.99	94.49	14.05	10.0	35.7	47.61	26.79	14.72	10.0	32.73	156.92	10.0	10.0	75.69	42.8	113.61	28.17	10.0	46.7	10.0	77.23	11.91	10.0	49.65	10.0	10.0	10.0	10.0	18.73	47.21	10.0	13.5	73.74	10.0	35.05	23.8	33.21	16.77	37.76	20.0	36.67	75.18	10.0	29.88	39.18	10.0	49.67
"37410_at"	24.4	84.49	95.35	183.95	35.31	62.36	74.06	20.34	100.37	109.04	107.45	104.61	20.85	65.11	132.49	78.01	59.82	147.44	105.11	61.09	58.23	16.4	10.0	18.78	16.86	80.43	26.48	20.04	68.5	60.79	50.61	43.81	34.73	42.56	43.37	53.34	65.95	52.3	10.0	11.6	13.76	76.53	91.01	74.42	21.33	48.03	10.0	44.9	32.1	78.4
