GENES	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL
"38366_g_at"	103.3	257.0	10.0	69.0	179.0	190.0	159.0	167.0	495.0	264.0	212.0	44.0	82.0	187.0	29.0	38.0	75.0	107.0	187.0	122.0	16.0	360.0	116.0	10.0	138.0	128.0	131.0	10.0	61.0	10.0	39.0	41.0	112.0	105.0	15.0	97.0	54.0	146.0	17.0	77.0	10.0	163.0	45.0	307.0	10.0	10.0	10.0	10.0	10.0	66.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	164.0	10.0	10.0	10.0
"38615_at"	10.0	10.0	10.0	10.0	28.0	10.0	28.0	305.0	56.0	98.0	886.0	80.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	230.0	10.0	10.0	10.0	82.0	10.0	10.0	10.0	470.0	10.0	385.0	10.0	10.0	104.0	10.0	10.0	10.0	36.0	273.0	10.0	10.0	110.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2128.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"38640_at"	10.0	10.0	10.0	199.0	10.0	10.0	10.0	196.0	510.0	554.0	46.0	65.0	10.0	1883.0	1019.0	454.0	3706.0	930.0	403.0	913.0	197.0	1174.0	10.0	164.0	1320.0	1198.0	2212.0	1367.0	393.0	976.0	10.0	895.0	526.0	36.0	1156.0	1630.0	1353.0	295.0	231.0	10.0	1847.0	10.0	505.0	763.0	365.0	808.0	10.0	2090.0	10.0	10.0	591.0	804.0	1680.0	39.0	267.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	233.0	10.0	10.0	10.0	859.0	10.0	10.0	10.0
"38661_at"	691.4	283.0	5152.0	10.0	1468.0	800.0	957.0	24.0	10.0	10.0	11.0	10.0	3373.0	10.0	170.0	10.0	14025.0	10.0	10.0	2939.0	2997.0	915.0	624.0	10.0	1103.0	322.0	1917.0	326.0	10.0	10.0	10.0	10.0	145.0	10.0	10.0	10.0	523.0	10.0	6836.0	3512.0	812.0	422.0	10.0	10.0	843.0	10.0	808.0	10.0	563.0	2293.0	13.0	10.0	436.0	10.0	10.0	1157.0	1894.0	10.0	4496.0	10.0	3482.0	1457.0	575.0	10.0	10.0	1766.0	1433.0	6113.0	10.0	10.0	10.0	46.0
"38682_at"	540.6	397.0	329.0	696.0	169.0	520.0	540.0	155.0	832.0	10.0	1004.0	10.0	10.0	523.0	537.0	900.0	10.0	905.0	1109.0	10.0	206.0	961.0	10.0	10.0	611.0	506.0	10.0	468.0	1240.0	611.0	10.0	10.0	710.0	10.0	10.0	10.0	1232.0	468.0	175.0	10.0	683.0	911.0	10.0	1026.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1223.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	91.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"38699_at"	10.0	10.0	10.0	26.0	10.0	30.0	14.0	173.0	27.0	61.0	10.0	18.0	10.0	602.0	163.0	98.0	352.0	10.0	72.0	31.0	10.0	10.0	27.0	10.0	64.0	12.0	84.0	54.0	14.0	10.0	10.0	221.0	10.0	10.0	22.0	302.0	446.0	463.0	10.0	353.0	158.0	10.0	302.0	100.0	10.0	10.0	10.0	14.0	10.0	10.0	10.0	10.0	63.0	217.0	10.0	10.0	10.0	448.0	259.0	10.0	10.0	10.0	95.0	247.0	132.0	15.0	10.0	10.0	401.0	10.0	10.0	86.0
"38722_at"	10.0	10.0	62.0	261.0	10.0	92.0	40.0	10.0	10.0	618.0	10.0	10.0	10.0	10.0	10.0	10.0	604.0	37.0	10.0	10.0	10.0	10.0	10.0	10.0	521.0	639.0	10.0	10.0	10.0	10.0	10.0	180.0	160.0	10.0	10.0	10.0	583.0	10.0	291.0	10.0	541.0	363.0	26.0	10.0	10.0	10.0	10.0	75.0	10.0	4552.0	10.0	517.0	384.0	93.0	10.0	10.0	1071.0	10.0	168.0	300.0	10.0	10.0	216.0	10.0	10.0	70.0	1295.0	10.0	587.0	10.0	40.0	462.0
"38971_r_at"	10.0	485.0	1114.0	10.0	486.0	451.0	3635.0	649.0	635.0	10.0	665.0	10.0	4341.0	10.0	689.0	10.0	302.0	261.0	1582.0	10.0	2782.0	2647.0	823.0	10.0	1624.0	2905.0	687.0	932.0	10.0	10.0	600.0	10.0	3499.0	1081.0	10.0	10.0	594.0	10.0	10.0	10.0	4649.0	1883.0	2073.0	1796.0	10.0	2681.0	10.0	10.0	4417.0	6315.0	20.0	2451.0	37.0	10.0	10.0	7442.0	10.0	10.0	10.0	10.0	5343.0	5813.0	7061.0	1059.0	785.0	4592.0	10.0	10.0	518.0	10.0	10.0	2169.0
"38995_at"	10.0	10.0	10.0	21.0	79.0	10.0	214.0	152.0	10.0	10.0	10.0	199.0	323.0	204.0	10.0	10.0	168.0	10.0	10.0	94.0	10.0	239.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	229.0	10.0	341.0	10.0	141.0	10.0	760.0	10.0	192.0	10.0	415.0	10.0	355.0	359.0	10.0	357.0	10.0	10.0	10.0	10.0	434.0	63.0	617.0	1502.0	624.0	502.0	10.0	140.0	37.0	420.0	10.0	170.0	449.0	167.0	670.0	10.0	871.0	55.0
"39016_r_at"	10.0	10.0	10.0	10.0	10.0	128.0	10.0	1544.0	10.0	1325.0	10.0	10.0	10.0	10.0	265.0	10.0	44.0	10.0	117.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	228.0	114.0	88.0	10.0	10.0	10.0	167.0	10.0	10.0	170.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	357.0	602.0	913.0	10.0	291.0	1457.0	30.0	10.0	596.0	91.0	10.0	10.0	10.0	10.0
"39018_at"	10.0	10.0	10.0	55.0	10.0	10.0	10.0	1502.0	938.0	10.0	10.0	10.0	10.0	10.0	1321.0	1266.0	10.0	1030.0	10.0	10.0	1271.0	492.0	10.0	10.0	1248.0	644.0	678.0	10.0	10.0	10.0	10.0	354.0	10.0	1717.0	513.0	10.0	1237.0	10.0	10.0	928.0	5291.0	10.0	92.0	588.0	906.0	10.0	10.0	2320.0	10.0	10.0	4097.0	46.0	1276.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1936.0	788.0	291.0	1813.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"39051_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	878.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	836.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1852.0	673.0	212.0	10.0	10.0	487.0	10.0	10.0	3532.0	10.0	673.0	706.0	10.0	209.0	849.0	10.0	571.0	10.0	10.0	10.0	10.0	10.0	10.0
"39054_at"	10.0	3023.0	10.0	10.0	605.0	10.0	10.0	10.0	10.0	10.0	876.0	938.0	397.0	1450.0	1903.0	10.0	1040.0	213.0	10.0	1390.0	340.0	10.0	10.0	764.0	10.0	1049.0	343.0	10.0	889.0	171.0	10.0	10.0	1499.0	10.0	10.0	943.0	414.0	1837.0	689.0	10.0	3532.0	145.0	219.0	10.0	10.0	229.0	2190.0	1988.0	10.0	10.0	10.0	1255.0	10.0	78.0	2779.0	736.0	10.0	2406.0	1196.0	3172.0	684.0	10.0	2329.0	2265.0	1718.0	10.0	10.0	10.0	10.0	10.0	12.0	10.0
"39075_at"	10.0	284.0	88.0	375.0	10.0	10.0	83.0	10.0	10.0	91.0	10.0	65.0	338.0	10.0	10.0	39.0	10.0	328.0	370.0	10.0	574.0	10.0	10.0	10.0	398.0	1337.0	435.0	488.0	365.0	10.0	143.0	288.0	117.0	329.0	10.0	10.0	258.0	58.0	252.0	10.0	2351.0	594.0	256.0	576.0	10.0	10.0	10.0	10.0	10.0	10.0	485.0	417.0	10.0	10.0	10.0	10.0	189.0	10.0	10.0	10.0	10.0	10.0	210.0	10.0	332.0	10.0	141.0	10.0	10.0	10.0	10.0	10.0
"39409_at"	10.0	404.0	213.0	45.0	10.0	307.0	90.0	299.0	35.0	285.0	211.0	10.0	103.0	558.0	10.0	10.0	333.0	43.0	156.0	10.0	156.0	10.0	253.0	152.0	129.0	289.0	88.0	10.0	79.0	10.0	10.0	307.0	47.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	619.0	83.0	99.0	10.0	30.0	10.0	10.0	87.0	287.0	10.0	10.0	122.0	23.0	49.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	71.0	101.0	10.0	266.0	10.0	10.0	10.0
"39432_at"	19.0	251.0	10.0	33.0	126.0	10.0	10.0	10.0	271.0	11.0	95.0	10.0	170.0	10.0	58.0	400.0	10.0	29.0	34.0	54.0	372.0	331.0	30.0	18.0	290.0	10.0	92.0	20.0	275.0	31.0	135.0	344.0	120.0	1195.0	20.0	10.0	10.0	329.0	83.0	10.0	500.0	959.0	10.0	273.0	70.0	10.0	10.0	10.0	10.0	15.0	144.0	113.0	82.0	232.0	64.0	56.0	10.0	10.0	10.0	10.0	10.0	311.0	275.0	10.0	10.0	10.0	189.0	10.0	10.0	10.0	39.0	10.0
"39439_at"	231.1	118.0	11.0	81.0	602.0	10.0	338.0	154.0	60.0	210.0	205.0	409.0	10.0	10.0	10.0	420.0	470.0	137.0	210.0	174.0	392.0	96.0	111.0	35.0	40.0	58.0	273.0	13.0	10.0	63.0	10.0	37.0	10.0	10.0	45.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	170.0	32.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	87.0	432.0	53.0	10.0	10.0	10.0	10.0	10.0	10.0	109.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"39696_at"	2497.6	748.0	55.0	299.0	10.0	10.0	2295.0	1008.0	14.0	35.0	5446.0	10.0	177.0	561.0	10.0	10.0	50.0	10.0	332.0	71.0	91.0	10.0	735.0	10.0	10.0	10.0	10.0	10.0	141.0	10.0	46.0	10.0	10.0	10.0	29.0	10.0	10.0	249.0	10.0	10.0	10.0	10.0	48.0	16.0	10.0	10.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"39716_at"	291.4	10.0	10.0	10.0	10.0	383.0	51.0	56.0	366.0	10.0	10.0	53.0	109.0	471.0	10.0	10.0	10.0	162.0	293.0	99.0	10.0	10.0	10.0	10.0	222.0	10.0	10.0	10.0	49.0	98.0	10.0	235.0	101.0	60.0	10.0	13.0	10.0	10.0	62.0	10.0	44.0	189.0	482.0	707.0	10.0	219.0	10.0	10.0	10.0	10.0	10.0	93.0	10.0	10.0	10.0	10.0	10.0	188.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	62.0	10.0	10.0	10.0	10.0	218.0	91.0
"39736_at"	1407.6	10.0	3134.0	1163.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	750.0	10.0	10.0	10.0	10.0	4438.0	1344.0	10.0	10.0	2407.0	10.0	10.0	1459.0	95.0	551.0	10.0	10.0	4296.0	10.0	10.0	588.0	10.0	10.0	358.0	10.0	10.0	380.0	2041.0	10.0	10.0	10.0	10.0	1340.0	1470.0	226.0	175.0	10.0	10.0	2167.0	28.0	174.0	206.0	10.0	10.0	1164.0	1575.0	235.0	10.0	505.0	1847.0	2311.0	1584.0	253.0	10.0	1535.0	1323.0	1329.0	10.0	10.0	10.0	376.0
"39757_at"	213.8	2048.0	10.0	10.0	10.0	882.0	684.0	10.0	380.0	10.0	680.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	78.0	10.0	275.0	10.0	10.0	10.0	10.0	10.0	10.0	79.0	10.0	177.0	979.0	10.0	10.0	10.0	10.0	10.0	106.0	303.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"39761_at"	132.6	410.0	52.0	57.0	10.0	10.0	79.0	47.0	49.0	241.0	166.0	170.0	25.0	10.0	10.0	1477.0	10.0	160.0	520.0	10.0	10.0	137.0	10.0	10.0	158.0	10.0	72.0	10.0	10.0	70.0	53.0	109.0	10.0	326.0	10.0	10.0	17.0	10.0	10.0	10.0	116.0	60.0	10.0	262.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	172.0	10.0	10.0	10.0	10.0	12.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"39771_at"	322.7	64.0	10.0	10.0	10.0	10.0	184.0	287.0	836.0	300.0	54.0	10.0	28.0	10.0	885.0	229.0	199.0	10.0	10.0	276.0	10.0	949.0	360.0	10.0	10.0	10.0	174.0	55.0	85.0	10.0	25.0	10.0	10.0	72.0	10.0	223.0	10.0	117.0	160.0	175.0	113.0	10.0	39.0	340.0	133.0	10.0	41.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	92.0	150.0	18.0	10.0	10.0	154.0	10.0	149.0	109.0	10.0	10.0	10.0	263.0	48.0	10.0	10.0	130.0	10.0
"39804_at"	10.0	10.0	362.0	527.0	10.0	803.0	10.0	10.0	350.0	808.0	41.0	580.0	10.0	10.0	10.0	64.0	10.0	242.0	10.0	10.0	323.0	688.0	413.0	182.0	10.0	29.0	430.0	10.0	103.0	10.0	10.0	10.0	10.0	467.0	80.0	10.0	397.0	10.0	637.0	11.0	10.0	10.0	10.0	474.0	10.0	10.0	10.0	10.0	468.0	24.0	43.0	10.0	179.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2468.0	418.0	651.0	10.0	314.0	10.0	320.0	10.0	10.0	10.0	10.0	10.0
"40062_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1185.0	179.0	87.0	10.0	45.0	421.0	66.0	10.0	10.0	10.0	18.0	207.0	35.0	1367.0	130.0	10.0	11.0	73.0	10.0	19.0	10.0	89.0	10.0	10.0	10.0	137.0	34.0	403.0	10.0	10.0	121.0	10.0	10.0	10.0	30.0	10.0	10.0	493.0	10.0	10.0	10.0	10.0	10.0	39.0	40.0	984.0	10.0	10.0	157.0	261.0	10.0	400.0	10.0	300.0	10.0	10.0	10.0	10.0	2790.0	50.0	549.0	12.0	10.0	10.0	10.0
"40071_at"	28.2	14.0	10.0	10.0	10.0	10.0	10.0	106.0	143.0	10.0	49.0	10.0	10.0	10.0	10.0	11.0	10.0	10.0	95.0	10.0	28.0	14.0	16.0	66.0	39.0	13.0	10.0	10.0	13.0	16.0	10.0	10.0	48.0	2448.0	33.0	10.0	10.0	27.0	10.0	10.0	2400.0	10.0	15.0	10.0	207.0	78.0	10.0	10.0	10.0	10.0	10.0	283.0	109.0	10.0	10.0	2471.0	82.0	265.0	10.0	58.0	287.0	10.0	10.0	469.0	1042.0	345.0	531.0	23.0	136.0	119.0	41.0	10.0
"40087_at"	137.4	591.0	10.0	10.0	10.0	10.0	344.0	10.0	399.0	269.0	412.0	10.0	10.0	10.0	10.0	19.0	10.0	253.0	10.0	10.0	300.0	522.0	196.0	10.0	275.0	58.0	10.0	10.0	10.0	193.0	10.0	10.0	452.0	10.0	10.0	10.0	118.0	10.0	10.0	311.0	232.0	10.0	10.0	203.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	266.0	10.0	10.0	10.0	10.0	13.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"40090_at"	193.9	211.0	356.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	258.0	10.0	423.0	10.0	10.0	10.0	10.0	10.0	10.0	308.0	749.0	256.0	270.0	10.0	142.0	151.0	10.0	10.0	10.0	10.0	150.0	10.0	10.0	10.0	293.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	167.0	10.0	208.0	504.0	10.0	94.0	10.0	549.0	470.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"40093_at"	109.7	10.0	118.0	10.0	85.0	10.0	78.0	66.0	10.0	196.0	10.0	10.0	10.0	226.0	330.0	10.0	10.0	35.0	35.0	10.0	10.0	153.0	10.0	10.0	103.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	132.0	10.0	10.0	38.0	227.0	10.0	715.0	68.0	352.0	355.0	503.0	10.0	174.0	319.0	361.0	214.0	10.0	10.0	10.0	91.0	10.0	10.0	697.0	10.0	213.0	260.0	10.0	479.0	266.0	10.0	1095.0	10.0	865.0	482.0	612.0	331.0	10.0	10.0	10.0	10.0
"40102_at"	10.0	43.0	42.0	114.0	258.0	126.0	311.0	328.0	277.0	259.0	376.0	80.0	114.0	233.0	80.0	10.0	10.0	10.0	94.0	363.0	62.0	242.0	145.0	10.0	77.0	49.0	269.0	10.0	10.0	140.0	51.0	36.0	10.0	75.0	62.0	10.0	188.0	56.0	10.0	10.0	103.0	296.0	139.0	304.0	10.0	10.0	10.0	31.0	15.0	10.0	10.0	10.0	10.0	195.0	10.0	10.0	10.0	10.0	10.0	10.0	16.0	10.0	10.0	10.0	10.0	10.0	74.0	10.0	10.0	10.0	10.0	10.0
"40144_at"	93.4	168.0	10.0	10.0	58.0	10.0	132.0	10.0	10.0	10.0	10.0	137.0	10.0	35.0	10.0	10.0	10.0	10.0	216.0	10.0	10.0	82.0	10.0	22.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	286.0	146.0	10.0	10.0	54.0	97.0	10.0	10.0	10.0	10.0	10.0	242.0	354.0	387.0	293.0	10.0	110.0	417.0	10.0	262.0	10.0	10.0	173.0	112.0	405.0	10.0	185.0	10.0	33.0	812.0	10.0	167.0	10.0	10.0	265.0	10.0	358.0	376.0	64.0
"40155_at"	29.7	84.0	436.0	30.0	761.0	10.0	293.0	833.0	298.0	10.0	92.0	409.0	516.0	96.0	20.0	1540.0	155.0	322.0	103.0	10.0	1647.0	447.0	468.0	10.0	40.0	10.0	10.0	455.0	10.0	10.0	16.0	10.0	10.0	10.0	10.0	10.0	10.0	155.0	11.0	10.0	10.0	14.0	642.0	10.0	10.0	10.0	585.0	10.0	990.0	1482.0	10.0	10.0	10.0	204.0	95.0	10.0	120.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"40159_r_at"	10.0	1120.0	237.0	2329.0	10.0	10.0	790.0	2345.0	284.0	10.0	10.0	1699.0	2434.0	10.0	2415.0	652.0	69.0	2877.0	3755.0	10.0	10.0	1949.0	29.0	10.0	1071.0	397.0	10.0	510.0	10.0	234.0	3071.0	1527.0	3739.0	4943.0	10.0	88.0	656.0	10.0	10.0	1151.0	8149.0	2621.0	10017.0	3452.0	10.0	2114.0	2179.0	1356.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	680.0	10.0	10.0	328.0	10.0	1419.0	4700.0	10677.0	10.0	10.0	10.0	11043.0	10.0	10.0	10.0
"40405_at"	10.0	135.0	10.0	397.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	443.0	10.0	10.0	154.0	10.0	122.0	10.0	10.0	10.0	10.0	10.0	10.0	404.0	10.0	491.0	670.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	577.0	127.0	10.0	10.0	10.0	10.0	10.0	10.0	654.0	10.0	10.0	186.0	10.0	10.0	10.0	10.0	60.0	10.0	408.0	591.0	10.0	10.0	10.0	10.0	10.0	2122.0	10.0	10.0	10.0	10.0	70.0
"40406_at"	48.9	10.0	10.0	10.0	201.0	68.0	10.0	10.0	124.0	71.0	228.0	242.0	10.0	10.0	10.0	219.0	10.0	10.0	129.0	310.0	178.0	10.0	10.0	144.0	10.0	82.0	51.0	10.0	206.0	72.0	10.0	66.0	187.0	267.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	59.0	164.0	68.0	123.0	85.0	27.0	83.0	10.0	10.0	165.0	39.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	155.0	10.0	226.0	10.0	281.0	65.0	10.0	136.0	10.0	71.0	194.0	10.0
"40425_at"	237.3	130.0	10.0	10.0	773.0	66.0	978.0	844.0	10.0	2748.0	769.0	10.0	54.0	256.0	10.0	293.0	10.0	10.0	1938.0	378.0	10.0	10.0	263.0	213.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"40450_at"	536.0	727.0	27.0	10.0	1991.0	10.0	337.0	10.0	10.0	10.0	289.0	30.0	10.0	196.0	10.0	10.0	10.0	10.0	10.0	452.0	10.0	110.0	206.0	95.0	53.0	332.0	565.0	10.0	10.0	10.0	10.0	10.0	378.0	10.0	10.0	10.0	10.0	10.0	116.0	126.0	641.0	10.0	550.0	347.0	10.0	484.0	90.0	10.0	10.0	194.0	258.0	424.0	460.0	360.0	1140.0	493.0	594.0	905.0	10.0	148.0	10.0	10.0	382.0	10.0	478.0	320.0	339.0	226.0	107.0	11.0	633.0	723.0
"40454_at"	1318.9	344.0	289.0	10.0	145.0	102.0	47.0	422.0	9848.0	142.0	1635.0	149.0	111.0	8051.0	11728.0	4270.0	10.0	336.0	73.0	3264.0	57.0	15163.0	703.0	325.0	159.0	333.0	90.0	149.0	80.0	280.0	14.0	116.0	268.0	123.0	167.0	10.0	10.0	10.0	567.0	261.0	239.0	14.0	10.0	208.0	376.0	52.0	788.0	19.0	110.0	10.0	131.0	42.0	73.0	170.0	10.0	10.0	627.0	433.0	10.0	134.0	10.0	10.0	620.0	109.0	375.0	152.0	303.0	239.0	34.0	633.0	667.0	382.0
"40483_at"	10.0	10.0	10.0	10.0	212.0	236.0	560.0	10.0	10.0	10.0	10.0	374.0	10.0	312.0	373.0	292.0	10.0	90.0	243.0	72.0	10.0	10.0	255.0	10.0	51.0	10.0	200.0	38.0	10.0	10.0	10.0	10.0	10.0	195.0	172.0	299.0	10.0	10.0	425.0	183.0	10.0	563.0	10.0	10.0	323.0	231.0	10.0	10.0	165.0	10.0	234.0	246.0	10.0	384.0	10.0	10.0	207.0	10.0	386.0	10.0	10.0	678.0	1576.0	303.0	48.0	10.0	233.0	10.0	10.0	10.0	130.0	167.0
"40503_at"	203.5	74.0	10.0	10.0	10.0	86.0	172.0	281.0	146.0	10.0	97.0	10.0	10.0	433.0	10.0	220.0	10.0	10.0	163.0	163.0	180.0	220.0	75.0	10.0	128.0	195.0	104.0	34.0	10.0	50.0	10.0	152.0	10.0	10.0	10.0	10.0	10.0	236.0	157.0	237.0	22.0	100.0	57.0	54.0	60.0	10.0	10.0	10.0	10.0	10.0	15.0	407.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	183.0	271.0	10.0	10.0	29.0	193.0	10.0	10.0
"40511_at"	10.0	17.0	98.0	10.0	461.0	10.0	10.0	63.0	44.0	1162.0	10.0	71.0	130.0	10.0	10.0	10.0	259.0	285.0	89.0	1077.0	1558.0	142.0	10.0	41.0	10.0	10.0	10.0	61.0	114.0	183.0	10.0	154.0	213.0	214.0	22.0	25.0	10.0	53.0	10.0	10.0	44.0	547.0	63.0	886.0	82.0	10.0	1035.0	10.0	214.0	99.0	12.0	10.0	59.0	90.0	192.0	10.0	202.0	10.0	130.0	10.0	10.0	10.0	46.0	10.0	46.0	72.0	153.0	32.0	239.0	10.0	106.0	96.0
"40763_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	757.0	613.0	1815.0	833.0	12947.0	393.0	1171.0	1448.0	728.0	1885.0	337.0	1486.0	1046.0	1661.0	986.0	1562.0	653.0	2406.0	707.0	3332.0	10.0	126.0	10.0	10.0	70.0	145.0	10.0	10.0	469.0	1530.0	448.0	10.0	10.0	10.0	10.0	10.0	10.0	96.0	516.0	169.0	216.0	35.0	467.0	160.0	10.0	10.0	314.0	10.0
"40766_at"	11.2	18.0	496.0	405.0	10.0	10.0	12.0	96.0	10.0	10.0	10.0	731.0	10.0	10.0	10.0	889.0	10.0	359.0	10.0	10.0	328.0	10.0	10.0	686.0	958.0	607.0	407.0	10.0	987.0	493.0	10.0	10.0	521.0	10.0	800.0	10.0	10.0	237.0	10.0	547.0	10.0	10.0	10.0	305.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	522.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	77.0	707.0	10.0	10.0	10.0	10.0	10.0	10.0
"40772_at"	12.9	39.0	10.0	10.0	227.0	10.0	21.0	44.0	120.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	208.0	10.0	43.0	247.0	10.0	28.0	29.0	10.0	79.0	128.0	10.0	10.0	10.0	10.0	77.0	10.0	244.0	213.0	10.0	10.0	26.0	10.0	10.0	130.0	10.0	77.0	10.0	278.0	78.0	383.0	10.0	110.0	10.0	144.0	35.0	456.0	10.0	10.0	10.0	716.0	462.0	10.0	237.0	10.0	261.0	10.0	10.0	10.0	10.0	75.0	10.0	180.0	615.0	128.0	10.0
"40808_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	50.0	10.0	10.0	10.0	428.0	10.0	10.0	10.0	10.0	10.0	10.0	199.0	10.0	10.0	10.0	384.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	372.0	322.0	188.0	602.0	10.0	10.0	10.0	10.0	10.0	10.0	663.0	10.0	10.0	10.0	10.0	333.0	15.0	10.0	10.0	341.0	10.0	153.0	293.0	10.0	10.0	10.0	324.0	10.0	10.0	10.0	10.0	10.0	312.0	10.0	757.0
