GENES	MD	MD	MD	MD	MD	MD	MD	MD	MD	MD	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Ncer	Ncer	Ncer	Ncer	PNET	PNET	PNET	PNET	PNET	PNET	PNET	PNET
"X00734_at"	10.0	10.0	1312.0	10.0	10.0	10.0	170.0	10.0	10.0	10.0	10.0	2354.0	10.0	10.0	473.0	804.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	3940.0	10.0	7873.0	2607.0	10.0	10.0	10.0	10.0	10.0	10.0	460.0	10.0
"X02530_at"	38.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	75.0	101.0	10.0	10.0	10.0	10.0	364.0	335.0	10.0	157.0	10.0	297.0	185.0	10.0	82.0	2577.0	222.0	167.0	10.0	861.0	10.0	115.0	10.0	10.0	151.0	147.0	266.0	500.0	10.0	10.0	10.0	10.0	131.0
"X02612_at"	10.0	10.0	10.0	10.0	10.0	61.0	54.0	159.0	10.0	60.0	142.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	141.0	10.0	10.0	10.0	10.0	19.0	10.0	10.0	10.0	51.0	10.0	105.0	127.0	10.0	176.0	656.0	192.0	10.0	10.0	54.0	143.0	225.0	10.0	43.0
"X04143_at"	251.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	16.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	771.0	445.0	10.0	180.0	10.0	249.0	286.0	188.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	525.0	10.0	10.0	10.0
"X04201_at"	19.0	10.0	325.0	10.0	725.0	10.0	10.0	981.0	190.0	10.0	10.0	606.0	1121.0	10.0	52.0	651.0	10.0	10.0	542.0	10.0	10.0	209.0	73.0	10.0	10.0	10.0	92.0	34.0	10.0	10.0	722.0	1237.0	1561.0	1954.0	13.0	35.0	932.0	10.0	485.0	153.0	746.0	10.0
"X04297_at"	10.0	10.0	10.0	12.0	10.0	96.0	10.0	141.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	255.0	10.0	117.0	174.0	10.0	19.0	10.0	10.0	10.0	207.0	89.0	180.0	194.0	506.0	307.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	128.0	139.0
"X04434_at"	10.0	21.0	648.0	315.0	10.0	445.0	204.0	1641.0	104.0	671.0	888.0	10.0	10.0	501.0	10.0	10.0	10.0	143.0	873.0	658.0	150.0	647.0	10.0	704.0	526.0	21.0	287.0	1061.0	288.0	175.0	346.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	213.0	10.0	10.0	64.0
"X04500_at"	59.0	10.0	250.0	10.0	10.0	10.0	109.0	602.0	10.0	10.0	266.0	3878.0	1285.0	980.0	10.0	560.0	220.0	799.0	21.0	272.0	100.0	415.0	10.0	355.0	777.0	10.0	79.0	436.0	184.0	10.0	10.0	80.0	2446.0	4824.0	10.0	130.0	1048.0	852.0	203.0	10.0	10.0	329.0
"X04571_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	28.0	10.0	10.0	63.0	131.0	96.0	76.0	10.0	10.0	168.0	10.0	162.0	10.0	10.0	90.0	10.0	103.0	10.0	10.0	52.0	65.0	147.0	10.0	194.0	136.0	38.0	10.0	327.0	41.0	10.0	356.0	10.0	32.0	10.0	32.0
"X04688_at"	10.0	139.0	10.0	10.0	10.0	10.0	21.0	10.0	10.0	10.0	65.0	43.0	129.0	35.0	10.0	10.0	58.0	10.0	10.0	84.0	10.0	10.0	10.0	10.0	10.0	74.0	30.0	24.0	10.0	10.0	254.0	257.0	64.0	10.0	40.0	10.0	10.0	16.0	10.0	10.0	116.0	119.0
"X04898_rna1_at"	260.0	10.0	10.0	10.0	34.0	10.0	10.0	10.0	188.0	10.0	74.0	10.0	10.0	159.0	10.0	437.0	202.0	340.0	10.0	10.0	270.0	88.0	10.0	176.0	10.0	10.0	457.0	10.0	10.0	10.0	412.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	396.0	10.0	10.0	10.0
"X05153_rna1_at"	225.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	34.0	10.0	182.0	30.0	34.0	86.0	100.0	10.0	10.0	10.0	338.0	10.0	111.0	28.0	10.0	108.0	10.0	280.0	582.0
"X05196_at"	572.0	757.0	6246.0	571.0	1164.0	380.0	255.0	1400.0	410.0	997.0	4742.0	16000.0	12260.0	5768.0	6393.0	804.0	6022.0	473.0	14998.0	16000.0	120.0	607.0	158.0	339.0	366.0	10.0	294.0	1455.0	1335.0	20.0	16000.0	16000.0	16000.0	16000.0	2544.0	289.0	759.0	534.0	267.0	583.0	14197.0	2841.0
"X05232_at"	10.0	10.0	10.0	12.0	10.0	10.0	10.0	244.0	10.0	10.0	10.0	502.0	10.0	10.0	10.0	10.0	10.0	10.0	130.0	216.0	10.0	6572.0	10.0	10.0	16.0	19.0	2676.0	17.0	57.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	51.0	10.0	71.0	10.0	10.0
"X05615_at"	50.0	10.0	10.0	33.0	10.0	10.0	10.0	368.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	42.0	10.0	10.0	10.0	10.0	49.0	10.0	37.0	10.0	10.0	17.0	61.0	10.0	10.0	10.0	353.0	22.0	10.0	10.0	28.0	10.0	144.0	10.0	10.0	245.0	10.0
"X05908_at"	70.0	16.0	10.0	93.0	10.0	85.0	10.0	10.0	10.0	10.0	10.0	10.0	259.0	76.0	921.0	1500.0	2165.0	2305.0	10.0	10.0	848.0	13295.0	10.0	63.0	835.0	2472.0	253.0	5130.0	461.0	10.0	10.0	10.0	10.0	10.0	44.0	198.0	971.0	1563.0	59.0	10.0	10.0	323.0
"X06256_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	226.0	10.0	10.0	10.0	226.0	171.0	10.0	64.0	1097.0	10.0	10.0	264.0	10.0	10.0	10.0	10.0	10.0	10.0	463.0	10.0	19.0	10.0	10.0	10.0	10.0
"X06290_at"	10.0	40.0	10.0	10.0	10.0	10.0	16.0	10.0	10.0	10.0	65.0	109.0	10.0	64.0	10.0	10.0	10.0	10.0	43.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	248.0	369.0	137.0	45.0	10.0	24.0	153.0	117.0	10.0	10.0	560.0	10.0
"X06389_at"	177.0	120.0	121.0	121.0	10.0	10.0	189.0	843.0	10.0	44.0	10.0	49.0	110.0	129.0	10.0	10.0	10.0	10.0	330.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	506.0	1667.0	341.0	10.0	22.0	10.0	10.0	10.0	10.0	385.0	10.0
"X06482_at"	10.0	37.0	20.0	50.0	10.0	10.0	10.0	148.0	10.0	10.0	83.0	152.0	96.0	29.0	10.0	10.0	10.0	10.0	368.0	10.0	10.0	351.0	240.0	269.0	10.0	10.0	10.0	10.0	26.0	10.0	503.0	10.0	10.0	10.0	10.0	10.0	10.0	108.0	10.0	10.0	303.0	10.0
"X06562_at"	10.0	33.0	10.0	16.0	10.0	39.0	57.0	31.0	12.0	10.0	164.0	10.0	10.0	70.0	10.0	10.0	119.0	180.0	238.0	10.0	10.0	40.0	10.0	98.0	10.0	129.0	48.0	36.0	10.0	10.0	10.0	233.0	144.0	10.0	10.0	204.0	115.0	585.0	10.0	129.0	180.0	49.0
"X06661_at"	62.0	108.0	427.0	22.0	10.0	10.0	102.0	53.0	30.0	59.0	85.0	49.0	10.0	10.0	10.0	10.0	38.0	10.0	10.0	10.0	10.0	26.0	10.0	10.0	10.0	71.0	531.0	226.0	168.0	10.0	977.0	795.0	2337.0	387.0	10.0	10.0	288.0	335.0	10.0	10.0	1114.0	10.0
"X07109_at"	10.0	1860.0	171.0	556.0	10.0	368.0	10.0	1492.0	10.0	328.0	10.0	10.0	808.0	495.0	10.0	29.0	10.0	10.0	884.0	10.0	10.0	42.0	208.0	130.0	47.0	26.0	10.0	36.0	36.0	90.0	4177.0	1302.0	493.0	10.0	10.0	215.0	10.0	40.0	10.0	10.0	10.0	10.0
"X07384_at"	94.0	219.0	270.0	823.0	892.0	1292.0	10.0	10.0	10.0	1163.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	906.0	1941.0	150.0	439.0	14.0	562.0	224.0	376.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	104.0	10.0	10.0	10.0
"X07495_at"	79.0	158.0	213.0	51.0	31.0	10.0	10.0	14.0	14.0	10.0	10.0	38.0	10.0	10.0	10.0	160.0	10.0	10.0	10.0	10.0	10.0	257.0	10.0	10.0	10.0	103.0	10.0	21.0	16.0	95.0	109.0	10.0	201.0	10.0	10.0	10.0	10.0	49.0	123.0	10.0	10.0	10.0
"X07695_at"	10.0	10.0	10.0	10.0	413.0	10.0	10.0	10.0	204.0	59.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	176.0	653.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	289.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"X07743_at"	10.0	40.0	53.0	10.0	10.0	10.0	10.0	35.0	46.0	10.0	10.0	10.0	10.0	82.0	71.0	145.0	119.0	10.0	59.0	56.0	10.0	53.0	10.0	10.0	10.0	330.0	46.0	10.0	32.0	10.0	97.0	10.0	10.0	10.0	129.0	184.0	115.0	10.0	10.0	10.0	10.0	183.0
"X07820_at"	14.0	10.0	62.0	10.0	10.0	10.0	10.0	17.0	85.0	10.0	31.0	10.0	10.0	10.0	10.0	10.0	20.0	10.0	10.0	10.0	10.0	9206.0	10.0	48.0	10.0	141.0	1199.0	173.0	121.0	255.0	10.0	10.0	10.0	10.0	40.0	51.0	10.0	10.0	19.0	79.0	10.0	55.0
"X07834_at"	10.0	10.0	10.0	10.0	10.0	32.0	19.0	24.0	16.0	65.0	10.0	71.0	57.0	10.0	133.0	418.0	695.0	10.0	32.0	10.0	10.0	129.0	10.0	143.0	19.0	10.0	42.0	692.0	10.0	10.0	10.0	64.0	10.0	10.0	10.0	130.0	1548.0	62.0	10.0	10.0	10.0	40.0
"X12458_rna1_at"	10.0	10.0	10.0	10.0	246.0	19.0	10.0	10.0	10.0	10.0	10.0	961.0	240.0	10.0	10.0	10.0	10.0	253.0	10.0	10.0	10.0	10.0	173.0	10.0	10.0	10.0	10.0	69.0	10.0	90.0	1147.0	225.0	541.0	10.0	340.0	10.0	96.0	10.0	10.0	339.0	10.0	1675.0
"X12901_at"	50.0	10.0	69.0	18.0	38.0	48.0	10.0	10.0	17.0	10.0	10.0	10.0	19.0	10.0	10.0	10.0	40.0	10.0	10.0	126.0	10.0	103.0	10.0	39.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0	176.0	118.0	10.0	10.0	955.0	10.0	10.0	10.0	10.0	10.0	10.0
"X13334_at"	10.0	10.0	10.0	321.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1644.0	24.0	10.0	1286.0	1056.0	1228.0	2406.0	10.0	10.0	2062.0	10.0	10.0	1721.0	1476.0	6357.0	357.0	743.0	416.0	10.0	376.0	10.0	10.0	10.0	10.0	5082.0	10299.0	10.0	1183.0	10.0	10.0	1547.0
"X14445_at"	10.0	179.0	10.0	10.0	10.0	33.0	86.0	35.0	23.0	10.0	10.0	158.0	10.0	10.0	10.0	10.0	245.0	10.0	309.0	51.0	10.0	38.0	10.0	208.0	10.0	10.0	10.0	51.0	26.0	10.0	789.0	10.0	134.0	10.0	156.0	43.0	317.0	10.0	10.0	10.0	840.0	10.0
"X14787_at"	68.0	21.0	10.0	10.0	10.0	11.0	19.0	538.0	10.0	10.0	31.0	98.0	52.0	10.0	10.0	10.0	10.0	68.0	10.0	32.0	10.0	1112.0	10.0	17.0	10.0	498.0	101.0	84.0	188.0	10.0	36.0	10.0	10.0	10.0	10.0	177.0	10.0	1206.0	10.0	213.0	81.0	78.0
"X14813_at"	162.0	10.0	10.0	10.0	10.0	10.0	30.0	439.0	10.0	10.0	85.0	2163.0	577.0	10.0	602.0	386.0	866.0	10.0	10.0	10.0	634.0	803.0	10.0	343.0	501.0	297.0	571.0	830.0	453.0	10.0	10.0	819.0	10.0	128.0	10.0	634.0	10.0	87.0	10.0	10.0	601.0	20.0
"X14830_at"	263.0	63.0	101.0	86.0	10.0	111.0	10.0	223.0	158.0	10.0	13.0	10.0	10.0	10.0	10.0	10.0	270.0	10.0	217.0	10.0	10.0	186.0	10.0	212.0	10.0	114.0	177.0	38.0	75.0	10.0	10.0	10.0	189.0	10.0	215.0	35.0	894.0	435.0	317.0	372.0	822.0	134.0
"X15088_at"	133.0	82.0	11.0	100.0	173.0	38.0	459.0	10.0	10.0	10.0	10.0	21.0	250.0	10.0	128.0	10.0	10.0	10.0	10.0	155.0	10.0	35.0	10.0	10.0	10.0	11.0	17.0	10.0	30.0	10.0	218.0	10.0	80.0	10.0	10.0	10.0	10.0	10.0	10.0	372.0	3075.0	81.0
"X15376_at"	1285.0	87.0	191.0	143.0	68.0	157.0	1347.0	3899.0	24.0	296.0	714.0	10.0	10.0	442.0	10.0	10.0	216.0	10.0	1676.0	10.0	10.0	153.0	292.0	10.0	10.0	10.0	10.0	53.0	10.0	10.0	1730.0	10.0	1115.0	10.0	10.0	10.0	115.0	10.0	500.0	1029.0	3151.0	160.0
"X16282_at"	10.0	51.0	10.0	73.0	10.0	239.0	1507.0	10.0	10.0	10.0	10.0	10.0	10.0	59.0	10.0	10.0	10.0	10.0	10.0	10.0	47.0	188.0	132.0	10.0	10.0	10.0	83.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	84.0	10.0	10.0	10.0	10.0
"X16354_at"	36.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	71.0	10.0	10.0	27.0	10.0	10.0	104.0	10.0	123.0	10.0	265.0	10.0	21.0	82.0	31.0	40.0	10.0	26.0	120.0	284.0	262.0	10.0	273.0	10.0	10.0	10.0	327.0	130.0	10.0	106.0	94.0	10.0	10.0	87.0
"X16662_at"	68.0	10.0	10.0	10.0	10.0	10.0	101.0	10.0	87.0	102.0	10.0	163.0	192.0	135.0	10.0	134.0	10.0	20.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	45.0	10.0	59.0	72.0	150.0	10.0	876.0	10.0	482.0	10.0	24.0	10.0	54.0	10.0	106.0	11.0	10.0
"X16706_at"	255.0	10.0	10.0	33.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	346.0	301.0	10.0	225.0	10.0	10.0	10.0	10.0	10.0	316.0	10.0	10.0	10.0	16.0	10.0	57.0	10.0	10.0	285.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	173.0	101.0	10.0	10.0
"X17025_at"	336.0	10.0	10.0	75.0	10.0	104.0	10.0	131.0	32.0	10.0	10.0	10.0	799.0	531.0	10.0	193.0	10.0	10.0	737.0	10.0	1348.0	566.0	10.0	975.0	483.0	10.0	305.0	244.0	595.0	10.0	248.0	10.0	461.0	10.0	10.0	295.0	10.0	10.0	10.0	513.0	10.0	10.0
"X17098_at"	10.0	10.0	73.0	99.0	267.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	165.0	10.0	18.0	10.0	10.0	10.0	277.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	96.0	567.0	10.0	10.0	16.0	711.0	10.0	10.0	59.0	344.0	10.0
"X17651_at"	10.0	44.0	434.0	493.0	10.0	428.0	238.0	81.0	136.0	10.0	196.0	10.0	587.0	366.0	10.0	10.0	65.0	121.0	992.0	1066.0	10.0	10.0	10.0	10.0	26.0	10.0	10.0	10.0	10.0	15.0	443.0	852.0	1417.0	1612.0	237.0	10.0	163.0	1171.0	10.0	774.0	10.0	644.0
"X51420_at"	362.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	26.0	10.0	10.0	21.0	10.0	17.0	10.0	10.0	10.0	68.0	10.0	159.0	10.0	1728.0	10.0	10.0	670.0	10.0	2756.0	17.0	954.0	35.0	121.0	860.0	285.0	377.0	250.0	10.0	10.0	10.0	138.0	575.0	10.0	10.0
"X51630_at"	10.0	40.0	68.0	10.0	10.0	10.0	10.0	155.0	10.0	37.0	10.0	38.0	10.0	88.0	10.0	10.0	10.0	10.0	179.0	10.0	33.0	119.0	2369.0	14.0	463.0	196.0	136.0	21.0	121.0	10.0	18.0	10.0	269.0	10.0	10.0	107.0	10.0	10.0	10.0	10.0	163.0	10.0
"X51757_at"	1014.0	30.0	10.0	14.0	331.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1910.0	10.0	10.0	10.0	10.0	299.0	10.0	10.0	10.0	6202.0	79.0	587.0	10.0	572.0	25.0	1011.0	68.0	10.0	315.0	184.0	10.0	10.0	10.0	2760.0	10.0	152.0	277.0	10.0	105.0	10.0
"X51954_at"	38.0	10.0	58.0	36.0	10.0	168.0	42.0	163.0	122.0	10.0	10.0	10.0	10.0	70.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	78.0	10.0	69.0	77.0	23.0	26.0	44.0	59.0	10.0	18.0	10.0	10.0	10.0	10.0	10.0	10.0	193.0	10.0	178.0	10.0	10.0
"X52001_at"	10.0	68.0	42.0	10.0	15.0	25.0	10.0	60.0	10.0	73.0	10.0	147.0	105.0	10.0	146.0	18.0	2552.0	10.0	10.0	10.0	10.0	10.0	10.0	36.0	10.0	10.0	10.0	10.0	79.0	10.0	303.0	241.0	10.0	10.0	67.0	51.0	10.0	10.0	99.0	71.0	64.0	10.0
"X52003_at"	10.0	10.0	10.0	10.0	10.0	10.0	165.0	56.0	56.0	10.0	10.0	355.0	10.0	10.0	10.0	10.0	10.0	10.0	341.0	888.0	10.0	54.0	151.0	47.0	143.0	10.0	50.0	36.0	10.0	10.0	10.0	10.0	10.0	10.0	268.0	43.0	10.0	38.0	217.0	10.0	13853.0	183.0
"X52005_at"	18.0	80.0	92.0	32.0	10.0	10.0	10.0	287.0	10.0	10.0	51.0	535.0	10.0	10.0	27.0	69.0	103.0	10.0	255.0	404.0	10.0	93.0	10.0	10.0	10.0	69.0	10.0	11.0	29.0	10.0	30.0	522.0	621.0	341.0	246.0	95.0	10.0	686.0	29.0	10.0	10.0	17.0
"X52008_at"	154.0	10.0	40.0	148.0	52.0	10.0	10.0	691.0	28.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	146.0	10.0	10.0	458.0	131.0	408.0	272.0	10.0	524.0	36.0	100.0	10.0	84.0	562.0	10.0	289.0	10.0	10.0	10.0	10.0	10.0	977.0	10.0	10.0
"X52599_at"	27.0	422.0	200.0	222.0	216.0	209.0	170.0	10.0	96.0	208.0	439.0	437.0	10.0	336.0	10.0	10.0	10.0	10.0	488.0	620.0	10.0	10.0	10.0	10.0	10.0	62.0	10.0	10.0	19.0	10.0	48.0	1511.0	484.0	19.0	10.0	310.0	817.0	10.0	10.0	275.0	659.0	367.0
"X52638_at"	264.0	10.0	145.0	265.0	10.0	267.0	565.0	10.0	51.0	10.0	10.0	1813.0	986.0	643.0	81.0	105.0	10.0	639.0	10.0	1555.0	152.0	346.0	42.0	10.0	147.0	232.0	596.0	10.0	184.0	436.0	1305.0	10.0	157.0	10.0	10.0	10.0	471.0	618.0	10.0	10.0	1908.0	10.0
"X53414_at"	10.0	75.0	10.0	58.0	10.0	10.0	10.0	10.0	10.0	1374.0	10.0	10.0	10.0	10.0	2094.0	10.0	474.0	10.0	10.0	10.0	10.0	10.0	57.0	148.0	98.0	76.0	10.0	10.0	10.0	717.0	10.0	3199.0	10.0	3566.0	152.0	10.0	96.0	10.0	980.0	419.0	1172.0	2544.0
"X53587_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1472.0	10.0	842.0	1518.0	204.0	10.0	10.0	56.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2531.0	10.0	100.0	10.0	10.0	10.0	10.0	10.0	10.0	1615.0	10.0	10.0	10.0	10.0	2447.0
"X53795_at"	10.0	10.0	10.0	10.0	109.0	10.0	10.0	10.0	158.0	952.0	10.0	10.0	120.0	10.0	386.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	432.0	10.0	10.0	378.0	10.0	10.0	10.0	481.0	10.0	3199.0	10.0	10.0	223.0	14.0	134.0	10.0	1699.0	727.0	10.0	163.0
"X54131_at"	69.0	10.0	10.0	10.0	10.0	24.0	48.0	531.0	19.0	10.0	139.0	655.0	10.0	490.0	10.0	10.0	252.0	10.0	10.0	239.0	165.0	10.0	10.0	55.0	89.0	98.0	10.0	10.0	29.0	10.0	188.0	40.0	163.0	318.0	228.0	26.0	10.0	10.0	10.0	10.0	268.0	177.0
"X54162_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	102.0	10.0	10.0	10.0	10.0	10.0	141.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	162.0	10.0	10.0	76.0	10.0	115.0	10.0	10.0	10.0	58.0	10.0	10.0	10.0	10.0	10.0	1832.0	10.0
"X54380_at"	10.0	10.0	10.0	10.0	10.0	10.0	104.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	391.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	56.0	10.0	10.0	10.0	17.0	44.0	10.0	10.0	36.0	10.0	10.0	10.0	10.0	20.0	10.0	10.0	113.0	436.0	10.0	75.0
"X54673_at"	10.0	311.0	10.0	93.0	10.0	32.0	100.0	10.0	10.0	68.0	1368.0	1354.0	746.0	773.0	500.0	10.0	20.0	10.0	1448.0	728.0	10.0	10.0	10.0	12.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	72.0	173.0	24.0	10.0	10.0	303.0	10.0
"X54925_at"	13.0	10.0	25.0	10.0	10.0	10.0	10.0	31.0	10.0	10.0	10.0	10.0	10.0	41.0	10.0	10.0	10.0	18.0	108.0	98.0	10.0	3279.0	26.0	13.0	28.0	10.0	87.0	78.0	66.0	10.0	66.0	72.0	112.0	52.0	138.0	10.0	57.0	10.0	10.0	32.0	303.0	10.0
"X55740_at"	10.0	10.0	16.0	10.0	10.0	10.0	39.0	10.0	37.0	63.0	401.0	49.0	250.0	454.0	589.0	291.0	420.0	500.0	455.0	10.0	240.0	52.0	10.0	74.0	10.0	553.0	30.0	115.0	107.0	381.0	10.0	64.0	10.0	10.0	129.0	153.0	10.0	10.0	10.0	10.0	10.0	37.0
"X57206_at"	76.0	148.0	248.0	233.0	10.0	10.0	10.0	38.0	160.0	10.0	10.0	10827.0	8009.0	10.0	560.0	3714.0	3002.0	829.0	944.0	719.0	224.0	10.0	1334.0	13.0	10.0	201.0	10.0	474.0	235.0	1108.0	1475.0	1446.0	718.0	3915.0	107.0	376.0	3500.0	5261.0	10.0	10.0	1137.0	198.0
"X58022_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	103.0	104.0	10.0	10.0	120.0	1230.0	10.0	10.0	34.0	10.0	10.0	10.0
"X58079_at"	43.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	105.0	732.0	1136.0	100.0	515.0	10.0	398.0	10.0	10.0	65.0	10.0	738.0	10.0	89.0	798.0	10.0	5507.0	507.0	1316.0	200.0	103.0	209.0	10.0	436.0	10.0	10.0	10.0	62.0	10.0	10.0	10.0	3301.0
"X58288_at"	38.0	33.0	128.0	50.0	10.0	10.0	10.0	10.0	233.0	10.0	10.0	49.0	43.0	88.0	428.0	54.0	10.0	10.0	10.0	10.0	839.0	10.0	107.0	10.0	10.0	349.0	106.0	119.0	260.0	55.0	795.0	787.0	487.0	10.0	10.0	66.0	10.0	10.0	10.0	10.0	10.0	10.0
"X59656_at"	45.0	10.0	10.0	10.0	10.0	10.0	10.0	141.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	473.0	10.0	10.0	10.0	10.0	375.0	10.0	10.0	14.0	263.0	10.0	10.0	19.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"X59766_at"	10.0	455.0	230.0	165.0	10.0	10.0	65.0	10.0	76.0	10.0	10.0	2868.0	1063.0	348.0	193.0	134.0	148.0	220.0	1541.0	1489.0	10.0	10.0	10.0	10.0	10.0	88.0	10.0	51.0	10.0	90.0	679.0	618.0	634.0	10.0	26.0	10.0	298.0	550.0	10.0	208.0	361.0	3022.0
"X59798_at"	10.0	313.0	1058.0	15.0	10.0	10.0	10.0	10.0	490.0	767.0	7201.0	229.0	10.0	11053.0	10.0	16000.0	753.0	76.0	11362.0	554.0	3700.0	3893.0	1492.0	853.0	2018.0	1015.0	1900.0	2235.0	3277.0	3449.0	10.0	10.0	10.0	10.0	10.0	3941.0	10.0	11541.0	2110.0	10.0	10.0	8792.0
"X59812_at"	62.0	10.0	10.0	10.0	10.0	10.0	695.0	1541.0	209.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	321.0	10.0	10.0	10.0	10.0	803.0	404.0	10.0	10.0	210.0	10.0	2893.0	248.0	436.0	898.0	10.0	10.0	10.0	10.0	126.0	86.0	10.0	10.0	10.0	490.0	938.0
"X60382_rna1_at"	10.0	66.0	10.0	10.0	10.0	17.0	10.0	297.0	10.0	10.0	29.0	71.0	375.0	10.0	10.0	43.0	10.0	10.0	32.0	145.0	10.0	169.0	10.0	11.0	20.0	392.0	10.0	10.0	79.0	10.0	10.0	10.0	60.0	160.0	107.0	10.0	10.0	10.0	217.0	10.0	10.0	10.0
"X60655_at"	322.0	122.0	298.0	441.0	10.0	308.0	43.0	301.0	112.0	10.0	10.0	10.0	10.0	206.0	10.0	251.0	10.0	10.0	10.0	10.0	215.0	743.0	321.0	246.0	650.0	138.0	57.0	261.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	463.0	475.0	250.0	10.0	10.0
"X60708_at"	10.0	10.0	58.0	23.0	10.0	10.0	10.0	81.0	10.0	96.0	10.0	10.0	10.0	10.0	156.0	10.0	364.0	123.0	10.0	10.0	13.0	10.0	25.0	120.0	475.0	275.0	105.0	73.0	32.0	10.0	10.0	530.0	10.0	10.0	10.0	159.0	10.0	119.0	10.0	10.0	10.0	10.0
"X60992_at"	10.0	47.0	77.0	10.0	10.0	10.0	10.0	163.0	10.0	10.0	10.0	174.0	10.0	354.0	10.0	10.0	10.0	10.0	455.0	324.0	41.0	108.0	10.0	10.0	10.0	31.0	163.0	10.0	54.0	10.0	388.0	10.0	10.0	10.0	10.0	206.0	298.0	10.0	10.0	10.0	128.0	323.0
"X61587_at"	10.0	10.0	103.0	10.0	66.0	264.0	41.0	226.0	120.0	10.0	10.0	742.0	10.0	10.0	10.0	491.0	744.0	366.0	10.0	10.0	1079.0	1033.0	726.0	1229.0	588.0	766.0	217.0	553.0	480.0	631.0	734.0	10.0	10.0	10.0	10.0	789.0	10.0	10.0	10.0	10.0	10.0	10.0
