GENES	T2+	T2+	TA	TA	T2+	T2+	TA	T2+	T2+	TA	T2+	TA	TA	TA	T1	TA	TA	TA	TA	T1	T1	T2+	TA	T1	T1	TA	TA	TA	TA	TA	TA	TA	TA	T2+	T1	T1	T1	T1	T1	T1
"M97496_at"	11.0	43.2	49.1	29.6	10.0	46.1	36.9	40.8	74.2	98.5	16.2	27.3	32.2	31.3	29.7	42.8	92.3	36.2	40.2	49.0	26.7	10.0	39.6	10.0	41.6	54.4	10.0	20.2	49.2	46.6	66.5	10.0	62.3	36.4	67.8	72.6	247.5	60.1	29.6	72.7
"M97815_at"	75.3	1100.6	625.7	59.4	263.7	1700.2	163.8	341.9	113.4	92.7	2187.3	332.0	270.2	649.8	419.0	398.4	88.9	10.0	832.0	610.2	1144.5	129.2	71.2	765.7	311.8	1282.2	351.3	444.1	608.3	126.8	129.6	147.6	412.0	965.2	2329.1	1183.5	961.2	493.6	193.9	198.1
"M97936_at"	68.0	36.7	54.2	10.0	516.9	186.1	10.0	19.3	145.1	10.0	780.6	10.0	648.4	95.7	108.5	10.0	243.9	101.3	10.0	10.0	308.0	1702.1	31.0	10.0	317.7	10.0	360.5	10.0	10.0	76.8	10.0	10.0	10.0	44.3	10.0	10.0	10.0	25.8	135.4	206.7
"M98045_at"	128.2	59.4	83.2	97.6	61.4	145.0	112.5	10.0	76.0	75.1	10.0	10.0	84.1	25.1	10.0	29.3	77.2	72.2	80.3	12.0	10.0	120.2	46.5	10.0	73.2	11.3	44.3	121.0	244.7	25.9	16.8	55.9	87.1	10.0	52.0	10.0	21.5	29.4	99.1	59.1
"M98447_rna1_at"	46.7	18.2	16.4	25.8	13.3	50.2	18.9	22.2	77.1	25.6	716.5	10.0	37.7	82.8	60.2	10.0	26.4	45.3	13.1	87.7	44.7	80.7	10.0	67.9	45.9	30.9	43.9	38.2	57.1	48.5	30.4	62.1	10.1	43.0	37.9	30.0	115.4	27.3	48.4	49.2
"M98528_at"	13.0	30.1	16.7	19.7	18.8	22.8	42.9	50.3	35.9	10.0	10.0	81.5	10.0	40.8	53.4	56.3	40.7	116.4	10.0	224.9	24.8	10.0	79.7	145.0	49.1	121.0	119.8	112.9	16.5	18.8	24.6	90.8	50.4	28.1	36.2	27.5	88.5	19.7	43.0	11.0
"M98539_at"	169.9	361.2	515.5	67.1	288.0	405.9	96.9	423.3	240.2	193.6	1025.6	91.9	906.0	973.0	130.0	83.6	104.5	94.4	102.0	221.4	173.3	215.9	337.7	268.2	339.6	163.2	118.8	131.8	463.5	1507.2	280.3	142.1	152.8	2692.5	68.9	244.0	349.8	217.3	158.7	1407.0
"M99063_at"	30.7	10.0	37.0	50.9	24.3	31.0	51.6	10.0	46.3	109.0	93.4	14.9	43.4	35.3	22.7	22.4	25.9	52.5	10.0	13.0	14.1	23.7	37.0	42.8	29.2	10.0	29.5	28.7	186.2	12.4	69.3	25.1	13.2	33.5	24.2	52.3	230.7	178.5	68.4	66.4
"M99435_at"	64.3	42.5	98.6	36.8	23.4	33.7	10.0	31.2	120.1	157.0	10.0	48.2	71.8	51.8	17.7	38.5	35.5	29.0	38.9	40.5	47.7	10.0	26.4	10.0	45.7	10.0	10.0	14.8	65.3	45.6	118.1	10.8	46.4	14.0	70.9	28.0	15.7	10.0	10.0	76.3
"M99436_at"	10.0	75.9	69.7	111.0	10.0	66.1	18.1	10.0	60.6	126.9	10.0	108.1	41.5	65.1	54.4	80.7	23.9	50.1	80.7	33.9	119.2	10.0	201.9	10.0	69.2	113.8	63.9	146.5	10.0	20.8	51.2	89.0	102.9	73.4	83.6	39.2	122.0	60.7	224.7	54.7
"S34389_at"	68.9	50.9	57.0	59.7	82.2	67.3	10.0	32.5	99.9	10.0	132.1	45.6	50.0	77.5	104.8	55.8	13.0	34.3	34.8	149.7	54.9	68.8	61.7	100.9	56.4	83.4	95.3	107.6	188.4	21.6	10.0	63.3	10.0	53.0	46.1	52.9	47.6	127.2	62.4	104.0
"S37730_s_at"	81.4	292.6	115.0	350.7	10.0	10.0	647.9	77.6	872.4	1066.2	26.7	10.0	97.3	152.7	10.0	767.5	325.4	169.0	138.1	874.5	10.0	56.4	368.9	100.0	10.7	235.6	10.0	225.2	368.0	23.4	35.0	416.4	1375.7	21.2	1935.5	396.3	10.0	1841.7	10.0	67.4
"S42457_at"	12.5	13.1	21.9	83.3	10.0	72.9	89.9	99.7	10.0	64.9	32.3	21.7	13.1	13.2	56.9	115.0	67.1	70.0	250.0	65.4	43.5	10.0	26.5	46.1	79.3	42.7	21.0	10.0	13.6	13.6	53.3	92.4	82.5	12.1	44.4	70.8	97.2	21.7	10.0	25.9
"S50223_at"	61.2	31.5	43.7	66.8	44.1	92.1	52.2	68.6	36.6	28.6	10.0	77.3	48.9	81.0	28.2	44.1	27.7	111.1	68.4	43.1	26.2	16.8	97.7	20.8	23.7	19.3	29.2	10.0	10.0	43.2	116.1	19.1	73.5	10.0	43.1	10.0	10.0	10.0	10.0	10.0
"S58733_at"	28.2	40.1	46.2	52.8	48.1	67.0	37.9	56.6	40.6	135.5	19.8	37.2	10.0	45.5	55.1	33.5	37.3	48.6	47.7	10.0	42.5	37.9	56.3	73.7	10.0	58.4	54.8	10.0	19.4	49.1	42.2	25.6	51.5	22.2	24.5	56.8	10.0	71.9	40.8	80.1
"S59049_at"	46.7	74.6	45.6	27.4	86.9	99.8	14.7	163.4	19.3	38.9	193.8	10.0	53.2	146.4	21.5	14.9	12.3	109.2	27.3	19.0	55.6	398.4	17.2	34.7	22.2	15.8	20.2	10.0	57.8	270.3	29.1	10.7	30.2	39.4	13.9	22.6	38.8	10.0	96.9	28.3
"S62539_at"	10.0	85.2	94.2	223.2	11.5	30.0	489.1	127.9	23.8	125.8	41.9	344.4	77.1	177.3	26.2	245.5	31.5	375.5	131.3	23.7	182.6	11.5	326.3	162.1	19.9	315.0	335.6	105.0	91.1	189.0	244.3	112.9	379.3	47.2	11.9	101.9	10.0	233.6	93.4	11.8
"S66431_at"	132.2	88.3	96.3	111.9	72.9	10.0	113.3	34.3	132.0	62.8	10.5	161.7	187.6	66.2	41.5	116.9	105.7	197.6	46.6	10.0	95.1	138.9	129.4	58.2	15.9	10.1	94.9	10.0	10.0	75.1	72.8	70.5	33.5	32.2	50.3	10.0	45.7	61.0	20.3	22.0
"S66896_at"	13.7	27.4	36.4	10.0	29.1	10.0	828.8	68.2	11.3	17.6	510.7	210.7	10.0	844.4	10.0	10.0	28.0	11.5	10.0	10.0	12.7	178.4	10.0	283.8	10.0	10.2	10.0	10.0	343.6	306.2	10.0	37.2	10.0	31.2	10.0	27.7	101.3	19.8	10.0	593.5
"S67070_at"	373.2	124.9	62.6	74.0	112.0	167.8	31.0	209.4	211.6	48.2	18.4	35.8	117.3	45.9	53.2	10.0	10.0	19.6	12.6	114.0	86.7	10.0	54.9	265.0	167.5	77.9	12.2	139.9	276.7	188.0	89.6	164.1	164.4	122.5	58.0	25.2	342.3	207.2	18.4	108.5
"S68805_at"	437.2	293.7	140.5	491.0	10.0	10.0	35.9	103.9	10.0	235.3	33.1	37.7	325.6	314.6	86.4	198.4	68.8	135.7	214.1	51.1	74.5	13.0	81.8	27.4	137.5	171.1	56.8	172.2	142.7	213.2	410.4	31.6	302.6	51.7	10.0	263.9	64.7	41.2	64.6	29.7
"S69115_at"	43.0	32.9	68.7	20.1	198.0	67.1	10.0	78.7	42.8	10.0	368.9	10.0	147.1	63.0	34.4	10.0	20.7	54.3	10.0	10.0	56.5	137.4	75.4	33.0	68.1	10.0	10.0	31.4	79.6	137.0	10.0	41.0	10.0	94.1	10.0	10.0	10.0	56.5	57.1	10.0
"S70609_at"	56.9	61.1	24.5	10.0	50.5	73.5	42.4	37.3	20.0	123.2	68.5	10.0	35.5	10.0	59.6	10.0	64.8	15.9	24.9	39.8	42.2	52.4	46.7	77.0	32.8	62.7	90.8	67.6	113.1	10.0	24.3	77.3	10.0	10.0	112.4	59.8	45.1	70.3	59.3	27.4
"S71043_rna1_s_at"	208.8	2045.3	504.7	1718.2	3118.3	4703.7	60.2	2705.2	448.8	1029.4	8448.8	504.1	915.7	1072.3	362.7	53.8	302.6	1381.1	1180.7	294.8	3734.1	2967.2	515.2	2536.5	4980.6	194.4	374.8	2735.7	7074.3	388.3	1381.1	4171.3	327.5	1730.4	551.8	4096.6	2399.9	1221.7	2855.6	1624.8
"S72024_s_at"	346.0	60.1	58.1	44.1	88.3	437.1	47.2	84.6	63.4	33.8	56.1	334.4	41.5	94.7	254.1	81.6	150.4	197.5	18.3	30.6	44.3	59.3	55.9	44.9	279.8	495.0	45.5	99.4	191.3	19.2	59.9	342.5	93.7	21.3	109.9	105.2	84.9	92.1	540.8	199.6
"S72043_rna1_at"	248.9	10.0	10.0	10.0	27.6	18.5	10.0	34.7	56.4	111.5	125.7	10.0	11.4	10.0	71.1	10.0	10.0	10.0	10.0	323.7	11.6	32.9	10.0	112.7	225.2	10.0	10.0	19.1	243.6	10.0	10.0	10.0	23.7	18.8	10.8	10.9	10.0	35.4	10.0	10.0
"S72493_s_at"	133.1	248.7	177.9	188.6	891.9	109.9	114.1	129.7	10.0	421.9	8977.8	130.5	300.3	495.5	50.2	145.4	221.4	126.1	186.6	432.0	254.6	1720.4	12.3	1332.5	290.5	187.0	106.2	357.0	390.0	275.6	164.8	355.8	277.9	239.9	496.3	3936.3	737.5	92.4	158.8	489.2
"S72869_at"	19.3	11.1	16.9	31.0	17.8	17.2	86.4	30.8	10.0	46.1	10.0	98.3	38.7	64.3	22.7	88.3	27.1	32.8	35.5	10.0	34.5	10.0	81.0	40.2	27.0	30.1	69.7	19.6	62.7	36.2	31.5	10.0	62.3	10.0	10.0	32.6	31.7	53.0	10.0	10.0
"S74445_at"	614.4	10.0	83.2	10.0	10.0	10.0	14.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	13.9	10.0	10.0	30.2	84.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	52.0	10.0	10.0	10.0	32.4	16.2	19.5	10.0	152.3	10.0	24.8	39.3
"S74728_at"	165.2	78.9	457.6	12.8	10.0	17.7	51.4	231.0	50.1	32.2	10.0	67.2	211.3	332.1	125.9	315.6	170.9	244.6	122.1	211.1	10.0	125.4	284.1	145.7	10.0	93.1	122.9	168.5	130.4	122.2	17.5	267.2	435.5	53.5	46.1	167.1	167.6	276.7	10.0	281.0
"S75256_s_at"	10.0	93.3	178.0	27.5	81.2	826.2	418.2	532.4	10.0	74.5	702.7	33.3	26.2	1070.1	94.6	57.9	773.4	1001.8	280.8	428.8	461.0	795.5	19.4	420.3	10.7	304.5	365.3	634.9	1889.5	1138.4	21.6	10.0	151.3	1219.6	80.3	19.7	133.0	277.2	178.7	82.0
"S75578_s_at"	13.9	10.0	23.5	46.3	34.3	67.4	71.2	42.5	113.0	70.8	116.9	52.7	11.5	31.6	20.3	46.6	10.0	30.3	73.6	29.2	104.8	52.8	53.2	28.1	30.9	22.8	10.0	10.0	122.0	24.5	51.8	30.7	46.6	11.4	74.3	85.7	73.0	135.7	62.9	98.9
"S76942_s_at"	162.9	122.4	56.4	10.0	45.6	10.0	134.0	179.1	10.0	296.8	199.1	159.2	240.4	42.9	32.0	88.2	85.3	74.0	182.7	143.8	79.8	113.3	119.7	140.0	110.3	201.5	117.5	187.2	406.1	202.1	79.5	69.5	95.0	116.4	194.7	233.2	658.8	298.6	171.9	29.0
"S76965_at"	210.5	49.9	384.8	111.1	41.0	211.5	741.5	164.1	16.9	56.5	75.6	178.3	80.0	115.5	35.5	141.1	107.4	142.0	1033.9	24.2	41.5	33.2	309.0	92.1	28.2	292.2	153.2	176.4	69.6	75.2	233.0	108.9	758.7	52.1	195.5	407.6	99.1	173.4	81.2	64.9
"S77154_s_at"	84.4	148.3	32.9	26.6	58.1	36.8	16.5	57.3	69.6	46.5	94.6	22.9	25.5	91.3	58.3	23.2	10.4	55.8	16.1	10.0	14.2	103.0	10.0	14.0	14.9	14.5	15.2	10.0	10.0	41.9	25.1	16.5	10.0	17.6	18.3	11.4	10.0	10.0	25.6	51.4
"S78085_at"	10.0	10.0	103.6	115.7	10.0	10.0	100.5	10.0	84.3	133.5	87.9	34.2	52.4	27.8	10.0	168.8	63.5	111.5	24.3	21.7	10.0	10.0	83.9	10.0	10.0	27.1	23.0	77.9	10.0	60.0	106.6	17.0	157.1	10.0	96.8	109.4	189.2	10.0	10.0	163.6
"S78187_at"	258.6	181.1	233.5	84.6	868.8	572.0	59.2	236.0	1037.4	114.5	421.4	130.2	252.9	180.0	109.2	72.0	105.3	64.1	67.3	40.5	140.5	1203.8	111.2	87.7	193.8	50.9	120.7	88.4	182.9	306.0	160.8	122.0	35.0	133.5	162.7	184.6	392.6	119.0	263.7	175.7
"S78296_at"	181.7	126.4	838.2	572.5	52.2	28.2	257.4	141.6	110.1	180.1	54.0	897.3	67.0	71.4	1328.4	505.8	136.6	176.0	83.4	81.3	276.1	35.3	52.1	289.1	392.5	177.8	814.3	726.9	97.0	45.7	416.7	280.1	196.2	160.3	323.7	1295.1	180.4	80.8	319.0	577.5
"S78569_at"	26.5	21.3	79.5	33.6	38.5	22.0	10.0	23.4	46.6	19.7	49.3	10.0	108.8	154.3	10.0	10.0	15.9	18.1	22.1	16.7	15.0	28.4	70.2	32.3	10.0	10.0	10.0	10.0	23.9	225.0	43.5	28.9	10.3	67.4	10.6	19.5	95.6	15.2	26.1	27.3
"S78825_at"	10.0	276.1	274.8	429.4	10.0	106.7	545.2	187.8	73.0	702.6	167.3	356.8	559.1	512.0	286.0	250.7	148.8	307.2	339.8	286.5	33.2	74.5	502.9	341.3	39.9	87.8	205.2	276.6	540.0	84.3	205.6	201.3	137.8	88.8	822.3	418.1	454.1	776.6	702.2	338.0
"S78873_s_at"	26.9	43.3	76.9	76.4	91.9	45.3	84.3	135.3	10.0	10.0	40.6	66.8	43.1	114.0	107.5	116.1	29.5	80.5	106.4	32.7	24.4	27.0	72.4	50.6	15.6	14.2	40.5	10.6	10.0	30.5	98.6	79.3	79.7	39.9	19.3	93.0	197.3	10.0	57.0	45.5
"S81243_s_at"	35.8	31.4	29.9	49.0	73.3	44.5	49.1	53.0	45.1	85.1	54.3	10.0	51.5	27.3	10.0	35.7	32.0	35.2	10.0	10.0	33.6	35.2	44.4	46.3	51.5	36.2	38.7	50.1	95.9	49.0	10.0	40.2	10.0	35.5	33.4	49.0	138.5	71.8	52.7	10.0
"S81914_at"	365.6	957.3	491.6	93.0	1912.4	655.5	430.4	1186.0	51.0	45.6	975.1	209.7	147.9	920.9	44.6	23.7	120.4	913.4	171.2	203.0	530.7	1172.7	160.9	77.1	45.8	76.7	110.6	169.1	182.9	673.2	104.0	85.3	201.8	1693.0	363.2	186.3	137.0	882.9	83.9	162.5
"S82240_at"	10.0	62.8	31.2	12.1	30.7	10.0	66.1	46.5	10.0	16.8	17.3	33.8	26.9	209.3	10.0	23.3	10.0	62.3	97.0	80.4	149.6	64.5	38.4	33.4	10.0	10.0	48.0	10.0	24.9	39.1	10.0	11.9	28.8	27.6	42.8	64.4	23.3	67.8	21.3	10.0
"S82597_rna1_s_at"	10.0	95.2	129.1	203.6	13.3	20.1	378.0	208.0	10.0	124.2	10.0	733.7	142.9	165.3	241.8	283.5	93.5	463.8	220.3	17.7	18.5	22.9	461.0	474.1	43.8	87.0	831.0	95.0	129.5	70.2	489.4	263.5	167.8	33.3	246.9	257.8	96.0	32.3	21.3	62.2
"S83325_s_at"	40.6	27.5	20.3	17.6	10.0	38.3	138.4	27.8	10.0	40.8	25.2	95.0	20.4	49.8	10.0	26.1	71.0	30.2	201.0	118.2	33.5	10.0	70.7	153.3	80.8	40.2	196.3	31.7	126.1	17.9	100.4	86.5	75.3	42.7	10.0	14.7	10.0	40.6	92.5	10.0
"S83362_s_at"	26.7	10.0	27.9	22.6	55.8	17.3	10.0	28.4	27.1	61.0	23.2	32.6	10.0	17.8	16.8	48.4	43.9	10.0	10.6	62.6	57.3	59.4	11.8	81.1	31.1	56.5	40.4	41.0	63.7	21.0	10.0	52.8	36.8	10.0	46.1	10.0	174.9	40.7	10.0	68.0
"U00672_at"	24.9	46.3	58.6	42.9	50.0	36.3	10.0	45.1	13.0	10.0	126.8	14.2	101.7	89.2	20.9	19.0	30.6	36.6	10.0	50.8	38.2	54.6	33.3	26.0	43.1	10.0	19.9	12.3	35.8	161.1	14.1	25.8	12.2	66.3	18.3	51.6	94.7	56.0	10.0	51.0
"U01102_at"	10.0	2441.7	12.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	259.4	205.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	15.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"U02031_at"	201.7	196.9	10.0	83.4	22.9	60.9	116.4	27.2	145.5	282.0	10.0	212.5	142.3	77.6	169.8	130.3	195.6	10.6	184.8	56.7	116.1	131.2	101.7	104.1	156.4	64.6	116.9	221.6	87.0	10.0	84.8	132.7	211.1	65.4	245.2	236.6	10.0	298.2	109.3	125.6
"U02566_s_at"	106.9	49.6	89.8	49.2	76.3	25.6	32.1	75.5	25.3	10.0	10.0	93.9	16.9	63.6	97.3	72.8	13.7	47.8	74.5	122.6	87.9	40.6	35.9	12.8	10.0	33.7	10.0	10.0	69.1	25.2	62.7	86.5	51.6	81.0	10.0	36.4	170.1	47.6	10.0	88.5
"U03735_f_at"	10.0	10.0	480.8	10.0	197.0	10.0	10.0	82.1	10.0	567.2	155.5	10.0	413.0	37.6	10.0	10.0	10.0	10.0	10.0	10.0	20.8	10.0	10.0	39.3	10.0	10.0	10.0	10.0	15.2	10.0	185.5	10.0	10.0	10.0	816.6	10.0	27.8	13.9	10.8	58.3
"U03911_at"	109.5	25.7	121.5	50.5	21.2	57.9	65.7	66.8	97.3	29.8	10.0	67.7	18.9	61.7	31.5	71.0	34.2	81.5	55.4	10.0	25.7	17.2	78.2	10.0	23.0	10.0	33.5	10.0	10.0	31.0	91.3	23.2	27.5	10.0	36.3	10.0	10.0	18.8	10.0	78.8
"U04313_at"	10.0	305.4	462.6	806.0	383.7	10.0	762.8	352.1	50.2	146.5	221.5	1016.0	14.2	730.4	757.0	516.7	199.2	734.6	497.5	907.1	238.2	733.5	371.4	1154.3	172.1	445.5	511.2	198.6	512.5	131.9	861.0	891.4	558.8	43.8	131.3	299.0	114.7	562.6	41.0	526.9
"U04520_at"	10.0	41.1	61.5	76.3	15.9	39.1	117.9	10.0	10.0	56.7	51.4	181.7	20.4	115.1	24.2	44.5	10.0	137.6	58.5	99.4	45.4	36.3	167.1	14.2	41.5	42.2	38.8	67.2	112.7	194.0	72.9	49.7	37.3	10.0	62.9	78.1	112.8	63.6	20.2	24.3
"U04636_rna1_at"	88.0	213.3	164.6	126.7	95.8	59.4	123.2	204.9	10.0	19.7	155.4	89.3	13.5	310.7	10.0	284.8	46.1	449.2	47.7	10.0	46.5	131.0	12.9	72.7	10.0	84.5	15.7	12.3	25.2	459.3	45.2	296.2	37.0	127.7	294.4	71.5	69.5	106.0	78.8	37.3
"U04806_s_at"	10.0	10.0	22.8	24.2	79.5	10.0	10.0	10.0	77.8	10.0	32.7	10.0	16.1	16.3	64.5	47.6	10.0	46.3	10.0	75.5	74.6	81.8	52.2	77.9	10.0	60.2	106.2	152.8	46.7	44.7	10.0	88.4	10.0	10.0	70.7	84.5	211.6	95.5	42.9	67.6
"U05259_rna1_at"	31.5	10.0	165.0	76.3	168.9	83.4	25.8	61.7	135.9	41.3	305.5	10.0	291.8	45.2	107.2	10.0	34.5	63.7	10.0	75.1	171.4	281.6	30.7	63.7	120.5	19.2	70.3	51.7	123.4	427.1	76.2	71.8	23.4	110.2	10.0	41.1	162.2	25.0	212.0	124.3
"U05572_s_at"	60.9	134.2	89.1	77.4	122.7	199.8	50.1	164.7	53.9	10.0	218.5	146.5	106.4	154.9	53.2	66.3	40.1	77.0	25.2	10.0	10.0	104.7	145.2	69.6	57.4	241.2	18.7	76.7	96.9	144.1	165.8	180.8	38.5	177.0	10.0	15.0	10.0	10.0	109.9	62.8
"U05861_at"	10.0	639.9	855.5	1615.4	371.3	113.4	978.4	577.5	43.0	1328.1	207.3	1176.9	904.7	705.0	1424.7	974.7	786.6	1056.1	1088.1	2819.8	95.2	124.1	1234.6	2824.1	90.5	2109.8	1286.2	2145.5	843.8	393.1	935.5	1726.1	1173.4	233.3	3672.1	2664.5	575.6	945.5	2147.9	794.9
"U06155_s_at"	3316.7	3502.4	525.7	1129.2	2585.6	3398.5	456.3	3795.6	5309.7	1089.8	5184.3	658.0	1288.4	586.3	3269.8	1035.3	2204.2	774.8	614.7	3974.4	3296.9	2609.3	811.3	3349.8	3328.4	1904.7	1908.4	2314.4	4920.0	683.9	504.6	2575.1	483.2	5822.0	4933.9	5488.4	5872.6	6969.0	2810.6	5231.0
"U06632_at"	63.5	40.5	83.8	36.5	10.0	22.9	54.0	47.6	24.4	47.6	10.0	61.8	22.8	39.5	15.4	60.2	37.6	53.6	38.8	10.0	10.0	22.1	66.3	11.9	70.0	12.3	47.2	32.6	26.2	43.4	61.1	25.1	26.9	18.2	69.6	47.5	51.1	11.1	85.5	23.4
"U06643_s_at"	10.0	10.0	35.8	10.0	78.5	10.0	19.6	10.0	10.0	10.0	1325.5	10.0	10.0	746.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	54.2	10.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.8	11.6
"U07231_at"	10.0	17.3	162.3	138.6	10.0	44.1	125.2	35.8	26.7	109.3	10.0	149.6	179.8	90.6	75.2	166.9	120.3	213.5	130.1	43.3	42.5	30.3	117.7	76.5	39.6	73.2	107.5	85.4	17.1	105.4	263.0	93.3	101.2	20.2	64.7	10.0	10.0	10.0	30.1	27.9
"U07559_at"	45.9	34.0	32.9	21.8	12.2	32.2	19.7	11.2	158.0	64.1	71.0	23.6	28.5	129.8	11.3	18.0	10.0	28.6	10.2	320.0	27.4	34.6	25.0	14.6	11.5	14.6	39.6	10.0	164.9	37.2	15.4	14.8	16.2	10.0	10.1	12.1	101.8	29.2	55.4	10.3
"U07563_cds1_at"	84.5	54.0	30.0	41.7	23.4	23.1	77.3	10.0	15.0	84.4	10.0	36.0	65.3	53.2	40.8	53.7	10.2	33.3	63.3	15.0	10.0	68.4	36.3	20.7	82.2	46.2	25.6	10.0	28.4	10.0	39.6	11.0	53.2	10.0	47.3	44.7	98.8	54.1	21.9	51.8
"U07664_at"	162.5	304.5	87.6	32.6	343.0	136.7	129.5	167.2	425.6	142.9	390.7	43.2	108.5	129.2	363.6	23.8	108.6	10.0	19.3	449.4	493.0	365.0	41.6	329.9	299.5	225.1	241.0	181.9	431.5	85.9	44.9	235.0	104.9	182.8	175.3	283.0	520.1	258.1	362.3	91.6
"U07969_s_at"	10.0	19.5	19.4	22.0	45.3	65.1	21.2	10.0	944.0	58.4	10.0	20.7	15.4	20.0	59.4	24.8	24.1	27.6	19.9	33.1	12.0	10.0	17.4	28.8	21.9	15.6	23.1	10.0	64.9	18.0	16.0	36.4	24.5	10.0	38.1	10.0	102.9	10.0	28.5	10.0
"U08021_at"	299.1	211.6	276.1	27.6	372.2	57.6	10.0	172.5	179.6	10.0	379.7	10.0	552.1	229.0	10.0	10.0	10.0	41.8	10.0	35.8	552.4	906.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	988.8	10.0	10.0	10.0	818.7	40.8	10.0	10.0	18.5	10.0	16.2
"U08854_s_at"	26.9	10.0	11.7	14.0	19.7	42.7	13.8	19.8	30.7	229.5	19.0	26.1	66.4	10.0	13.5	14.0	16.3	10.0	15.2	29.2	30.4	19.5	52.9	18.5	27.2	26.8	10.0	14.2	73.4	20.3	14.2	13.0	15.4	10.0	10.0	19.5	156.0	31.8	166.7	18.0
"U08998_at"	92.4	78.2	130.0	56.1	37.4	72.1	31.2	58.0	66.5	16.7	10.0	117.4	60.8	84.7	10.0	118.3	212.1	82.9	63.8	105.0	149.3	91.7	59.6	41.4	161.3	79.9	57.5	112.8	10.0	32.2	207.0	119.5	48.7	10.0	56.3	71.3	10.0	60.3	70.3	26.2
"U09002_at"	52.8	27.1	32.9	33.2	95.0	36.1	17.6	48.8	63.2	73.0	68.9	10.0	42.1	29.7	42.4	10.0	62.8	10.0	36.0	63.8	59.7	51.9	10.0	10.0	68.3	40.2	28.7	23.2	157.2	49.8	28.9	61.9	24.2	20.3	69.7	60.3	137.4	104.5	66.3	62.1
"U09178_s_at"	45.3	41.8	55.4	15.5	46.3	39.1	58.4	42.9	15.1	14.4	46.7	83.8	36.6	153.4	22.3	16.7	23.4	131.7	11.6	63.5	10.0	16.4	54.7	43.7	10.0	10.0	97.5	10.0	84.6	140.4	10.0	20.2	15.4	62.1	30.1	10.0	10.0	10.0	24.0	10.1
"U09210_at"	22.3	72.0	10.0	10.0	10.0	34.8	55.3	54.1	47.3	43.8	86.9	62.6	130.9	10.0	10.0	14.9	72.8	28.0	15.0	36.2	136.3	77.8	65.2	80.0	10.0	19.7	25.3	22.7	100.2	49.0	46.9	24.2	58.5	61.1	67.7	39.5	10.0	19.2	15.5	50.4
"U09578_at"	10.0	59.0	122.7	29.9	40.3	54.7	290.9	23.7	10.0	10.0	38.7	120.1	38.0	107.8	85.8	134.6	36.5	48.4	163.4	212.6	40.5	54.1	72.2	57.5	46.2	170.3	108.7	135.0	10.0	57.0	126.1	134.2	113.5	13.1	40.7	65.3	10.0	26.4	15.0	10.0
"U09646_at"	10.2	31.2	65.5	92.4	16.1	41.2	108.3	45.6	10.1	44.9	10.0	78.4	34.7	76.0	25.4	144.8	53.2	43.2	45.9	10.0	30.6	10.0	52.1	23.5	25.8	33.1	38.6	36.9	10.0	32.7	60.4	28.8	88.0	13.8	34.5	14.7	10.0	25.2	24.5	35.7
"U09770_at"	116.2	170.0	161.7	65.1	710.0	1022.2	56.8	268.2	513.4	43.5	270.2	23.2	249.3	240.8	37.2	156.7	10.0	18.0	107.2	857.2	111.4	358.1	81.3	111.4	178.6	104.4	42.6	40.7	78.1	419.1	126.3	29.7	10.0	539.4	36.6	64.2	164.7	161.3	48.3	93.3
"U09850_at"	76.8	59.4	39.7	57.0	122.1	86.8	52.2	10.0	83.6	180.3	184.7	76.8	42.4	23.3	82.4	80.1	111.5	41.1	19.9	13.3	10.0	66.1	94.5	116.2	10.0	10.0	111.0	15.8	142.3	89.2	31.2	65.9	55.2	58.4	69.8	10.0	41.4	181.9	131.0	10.0
"U09937_rna1_s_at"	525.2	396.3	68.5	38.9	355.6	148.1	43.8	473.9	159.1	149.0	617.2	30.3	238.4	80.4	123.4	10.0	48.1	38.0	10.0	184.6	107.5	811.0	25.1	127.9	93.8	73.6	61.7	62.0	370.3	112.5	38.3	162.7	10.0	1266.1	121.4	140.8	534.2	140.3	160.4	96.7
"U10099_s_at"	137.8	34.9	18.3	24.3	31.3	10.0	10.0	10.0	91.0	31.8	10.0	10.0	82.9	49.9	10.0	51.5	36.2	52.2	10.0	13.9	83.6	165.8	28.2	10.0	10.0	84.4	32.6	57.6	51.8	10.0	149.3	10.0	10.0	102.8	38.2	37.9	10.0	10.0	16.1	122.9
"U10324_at"	326.6	238.1	248.5	236.9	59.6	170.6	423.2	95.6	267.3	358.3	32.4	319.2	252.4	280.9	10.0	169.1	137.2	104.5	305.2	10.0	87.0	139.4	351.4	74.6	207.5	33.9	205.4	207.1	10.0	187.8	284.1	107.3	150.0	10.0	132.9	221.2	86.1	320.9	200.6	222.4
