GENES	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD
M15517_cds5_at	10.0	10.0	57.0	29.0	848.0	35.0	266.0	10.0	924.0	1925.0	1430.0	2329.0	10.0	36.0	10.0	534.0	29.0	32.0	675.0	226.0	10.0	10.0	303.0	6879.0	14128.0	32.0	10.0	10.0	10.0	10.0	10.0	10.0	14502.0	10.0
M15841_at	10.0	52.0	117.0	78.0	154.0	10.0	88.0	88.0	29.0	135.0	189.0	99.0	97.0	132.0	10.0	23.0	158.0	20.0	24.0	10.0	192.0	22.0	10.0	91.0	50.0	159.0	120.0	99.0	10.0	10.0	13.0	10.0	39.0	10.0
M16279_at	201.0	380.0	423.0	299.0	10.0	10.0	101.0	33.0	440.0	81.0	1292.0	386.0	213.0	10.0	10.0	375.0	979.0	10.0	256.0	331.0	390.0	257.0	185.0	10.0	299.0	429.0	162.0	125.0	149.0	169.0	373.0	671.0	1087.0	75.0
M16424_at	86.0	742.0	10.0	213.0	114.0	176.0	10.0	279.0	224.0	10.0	102.0	10.0	10.0	56.0	42.0	10.0	208.0	121.0	16.0	42.0	204.0	212.0	30.0	10.0	129.0	10.0	116.0	10.0	10.0	10.0	146.0	10.0	88.0	10.0
M17754_at	10.0	226.0	10.0	10.0	52.0	151.0	61.0	10.0	10.0	64.0	67.0	317.0	16.0	144.0	111.0	64.0	69.0	10.0	208.0	235.0	228.0	179.0	10.0	10.0	60.0	10.0	25.0	78.0	49.0	10.0	126.0	10.0	72.0	10.0
M18533_at	77.0	57.0	10.0	86.0	46.0	10.0	94.0	29.0	301.0	10.0	102.0	10.0	20.0	194.0	10.0	65.0	45.0	10.0	145.0	10.0	194.0	116.0	344.0	87.0	228.0	10.0	18.0	13.0	32.0	108.0	55.0	73.0	138.0	64.0
M19989_cds2_at	12.0	10.0	127.0	262.0	139.0	173.0	49.0	84.0	10.0	46.0	49.0	159.0	174.0	10.0	50.0	100.0	134.0	165.0	10.0	152.0	153.0	4143.0	135.0	55.0	10.0	45.0	528.0	55.0	287.0	293.0	188.0	297.0	122.0	129.0
M20681_at	10.0	568.0	12.0	229.0	10.0	67.0	10.0	202.0	10.0	10.0	439.0	88.0	19.0	90.0	366.0	10.0	68.0	58.0	10.0	98.0	136.0	276.0	40.0	10.0	83.0	53.0	232.0	42.0	153.0	67.0	10.0	10.0	84.0	10.0
M21389_at	162.0	10.0	259.0	50.0	254.0	10.0	175.0	21.0	151.0	22.0	14.0	158.0	97.0	116.0	10.0	10.0	32.0	10.0	117.0	144.0	283.0	60.0	10.0	39.0	128.0	105.0	107.0	29.0	10.0	41.0	194.0	172.0	34.0	10.0
M21551_rna1_at	10.0	10.0	10.0	10.0	35.0	128.0	26.0	44.0	110.0	10.0	1518.0	61.0	10.0	217.0	34.0	10.0	36.0	72.0	10.0	10.0	10.0	88.0	17.0	10.0	10.0	38.0	15.0	10.0	105.0	10.0	10.0	14.0	27.0	134.0
M21624_at	38.0	10.0	96.0	10.0	10.0	84.0	13.0	59.0	10.0	25.0	132.0	121.0	1105.0	112.0	111.0	25.0	1902.0	23.0	66.0	1439.0	57.0	35.0	45.0	94.0	148.0	127.0	1386.0	12.0	697.0	121.0	149.0	631.0	112.0	352.0
M21904_at	10.0	3924.0	108.0	10.0	158.0	10.0	10.0	10.0	37.0	10.0	433.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	688.0	153.0	10.0	10.0	10.0	235.0	10.0	99.0	10.0	296.0	107.0	10.0	10.0
M22960_at	168.0	10.0	184.0	304.0	266.0	10.0	519.0	246.0	58.0	124.0	741.0	10.0	10.0	10.0	10.0	311.0	408.0	83.0	204.0	186.0	491.0	10.0	10.0	10.0	52.0	265.0	437.0	183.0	10.0	289.0	10.0	335.0	318.0	10.0
M23161_at	10.0	10.0	49.0	62.0	26.0	10.0	120.0	81.0	10.0	77.0	143.0	87.0	65.0	136.0	10.0	58.0	148.0	10.0	48.0	102.0	125.0	41.0	170.0	71.0	48.0	51.0	101.0	36.0	57.0	54.0	211.0	121.0	102.0	10.0
M24351_cds2_at	28.0	211.0	144.0	17.0	21.0	12.0	107.0	780.0	115.0	10.0	26.0	52.0	10.0	410.0	10.0	31.0	47.0	559.0	26.0	33.0	125.0	44.0	90.0	55.0	138.0	10.0	31.0	12.0	129.0	10.0	32.0	33.0	69.0	10.0
M24400_at	57.0	81.0	15.0	244.0	10.0	10.0	10.0	10.0	260.0	10.0	10.0	10.0	87.0	10.0	23.0	10.0	10.0	10.0	13.0	127.0	10.0	1133.0	10.0	364.0	176.0	26.0	10.0	10.0	60.0	10.0	10.0	10.0	10.0	10.0
M24899_at	471.0	365.0	1746.0	804.0	805.0	265.0	874.0	1669.0	322.0	233.0	10.0	330.0	108.0	1033.0	753.0	64.0	368.0	2199.0	10.0	10.0	2863.0	82.0	497.0	1559.0	755.0	443.0	654.0	24.0	10.0	211.0	10.0	10.0	1446.0	10.0
M25280_at	10.0	119.0	163.0	168.0	52.0	10.0	98.0	35.0	185.0	84.0	77.0	36.0	10.0	92.0	10.0	10.0	89.0	67.0	10.0	108.0	179.0	129.0	10.0	94.0	153.0	85.0	174.0	39.0	108.0	10.0	10.0	10.0	90.0	63.0
M25753_at	42.0	81.0	45.0	98.0	32.0	47.0	89.0	10.0	20.0	43.0	127.0	57.0	183.0	10.0	65.0	116.0	161.0	10.0	10.0	103.0	46.0	116.0	195.0	10.0	143.0	64.0	22.0	71.0	169.0	10.0	10.0	261.0	53.0	56.0
M25756_at	10.0	10.0	33.0	108.0	77.0	10.0	40.0	33.0	95.0	117.0	77.0	10.0	57.0	3612.0	196.0	15.0	248.0	51.0	10.0	163.0	29.0	10.0	75.0	325.0	177.0	66.0	64.0	10.0	10.0	76.0	13.0	51.0	204.0	10.0
M25809_at	172.0	42.0	160.0	129.0	10.0	58.0	67.0	208.0	211.0	162.0	75.0	154.0	68.0	213.0	10.0	35.0	18.0	114.0	10.0	10.0	72.0	340.0	10.0	10.0	107.0	103.0	128.0	64.0	10.0	93.0	10.0	148.0	57.0	121.0
M26682_at	10.0	260.0	48.0	168.0	10.0	30.0	81.0	129.0	116.0	137.0	101.0	72.0	99.0	10.0	15.0	68.0	32.0	200.0	10.0	10.0	10.0	190.0	341.0	61.0	14.0	101.0	50.0	86.0	10.0	97.0	84.0	123.0	19.0	10.0
M27826_at	50.0	938.0	516.0	10.0	278.0	10.0	189.0	119.0	10.0	298.0	111.0	71.0	51.0	10.0	10.0	466.0	10.0	10.0	260.0	124.0	10.0	431.0	118.0	237.0	542.0	47.0	70.0	10.0	90.0	100.0	10.0	89.0	10.0	284.0
M28211_at	10.0	10.0	10.0	84.0	57.0	10.0	102.0	10.0	40.0	36.0	213.0	10.0	32.0	10.0	420.0	70.0	156.0	10.0	10.0	44.0	10.0	116.0	248.0	10.0	10.0	73.0	208.0	194.0	340.0	10.0	10.0	10.0	40.0	376.0
M28825_at	10.0	206.0	250.0	10.0	107.0	445.0	36.0	95.0	203.0	10.0	10.0	10.0	10.0	321.0	10.0	67.0	25.0	198.0	139.0	13.0	93.0	10.0	710.0	159.0	103.0	10.0	71.0	10.0	10.0	80.0	340.0	164.0	10.0	10.0
M29273_at	10.0	27.0	52.0	412.0	127.0	28.0	81.0	10.0	37.0	164.0	11.0	32.0	10.0	10.0	270.0	10.0	112.0	111.0	29.0	154.0	298.0	304.0	10.0	227.0	53.0	40.0	204.0	64.0	10.0	69.0	10.0	10.0	152.0	253.0
M29927_at	28.0	10.0	88.0	239.0	39.0	10.0	71.0	61.0	10.0	10.0	221.0	10.0	49.0	140.0	10.0	10.0	133.0	53.0	10.0	57.0	12.0	384.0	210.0	156.0	10.0	124.0	139.0	94.0	247.0	60.0	10.0	53.0	95.0	177.0
M31682_at	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	40.0	10.0	14.0	10.0	10.0	278.0	629.0	10.0	10.0	10.0	10.0	10.0	10.0	431.0	687.0	504.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
M32886_at	178.0	10.0	10.0	314.0	30.0	56.0	10.0	10.0	136.0	10.0	134.0	10.0	78.0	60.0	10.0	83.0	268.0	10.0	10.0	87.0	10.0	403.0	135.0	10.0	27.0	107.0	142.0	59.0	110.0	45.0	10.0	167.0	107.0	10.0
M34041_at	35.0	10.0	258.0	35.0	288.0	160.0	63.0	58.0	130.0	50.0	56.0	10.0	207.0	10.0	10.0	174.0	77.0	286.0	179.0	223.0	113.0	10.0	10.0	338.0	36.0	142.0	138.0	79.0	10.0	10.0	67.0	241.0	211.0	10.0
M34344_at	78.0	270.0	10.0	13.0	126.0	12.0	66.0	256.0	10.0	136.0	10.0	99.0	15.0	10.0	359.0	10.0	10.0	95.0	16.0	10.0	298.0	221.0	10.0	10.0	81.0	53.0	10.0	10.0	98.0	100.0	10.0	10.0	31.0	10.0
M35531_at	112.0	10.0	37.0	105.0	10.0	139.0	77.0	303.0	241.0	10.0	10.0	61.0	120.0	235.0	10.0	119.0	126.0	216.0	10.0	136.0	288.0	132.0	10.0	32.0	10.0	122.0	117.0	87.0	10.0	10.0	10.0	162.0	148.0	10.0
M37400_at	30.0	375.0	10.0	815.0	164.0	10.0	143.0	18.0	10.0	126.0	194.0	10.0	46.0	221.0	10.0	55.0	103.0	156.0	10.0	10.0	12.0	49.0	20.0	10.0	60.0	185.0	142.0	84.0	20.0	10.0	10.0	10.0	199.0	83.0
M38690_at	10.0	10.0	10.0	223.0	70.0	10.0	140.0	76.0	115.0	10.0	539.0	105.0	79.0	20.0	10.0	30.0	200.0	10.0	24.0	93.0	10.0	1009.0	30.0	123.0	10.0	38.0	34.0	10.0	54.0	32.0	10.0	17.0	116.0	66.0
M54927_at	10.0	52.0	111.0	1144.0	66.0	58.0	24.0	194.0	53.0	10.0	30.0	50.0	10.0	12.0	10.0	10.0	829.0	10.0	40.0	10.0	1099.0	290.0	27.0	10.0	33.0	93.0	27.0	22.0	51.0	39.0	10.0	52.0	65.0	10.0
M55210_at	48.0	10.0	87.0	55.0	75.0	68.0	86.0	10.0	233.0	10.0	335.0	10.0	53.0	40.0	10.0	10.0	36.0	23.0	34.0	10.0	21.0	235.0	92.0	10.0	65.0	112.0	217.0	210.0	246.0	43.0	148.0	271.0	93.0	289.0
M55621_at	27.0	10.0	148.0	147.0	80.0	162.0	10.0	10.0	151.0	127.0	94.0	398.0	66.0	10.0	10.0	126.0	10.0	118.0	104.0	195.0	10.0	10.0	10.0	120.0	308.0	26.0	10.0	26.0	10.0	17.0	161.0	56.0	256.0	10.0
M57293_at	10.0	10.0	309.0	32.0	10.0	47.0	181.0	1250.0	10.0	36.0	10.0	10.0	10.0	40.0	10.0	10.0	63.0	424.0	72.0	10.0	401.0	11.0	10.0	10.0	29.0	15.0	10.0	15.0	10.0	10.0	194.0	97.0	76.0	10.0
M57710_at	32.0	39.0	10.0	187.0	20.0	19.0	65.0	34.0	40.0	88.0	1593.0	10.0	34.0	122.0	10.0	85.0	246.0	90.0	10.0	71.0	10.0	237.0	10.0	10.0	10.0	173.0	340.0	24.0	10.0	150.0	19.0	178.0	147.0	52.0
M58285_at	168.0	976.0	586.0	335.0	751.0	227.0	667.0	1019.0	671.0	316.0	135.0	263.0	87.0	534.0	1065.0	41.0	200.0	717.0	171.0	150.0	328.0	10.0	10.0	10.0	174.0	149.0	663.0	39.0	10.0	91.0	615.0	661.0	143.0	10.0
M58459_at	365.0	218.0	282.0	32.0	831.0	10.0	404.0	187.0	68.0	177.0	1039.0	773.0	343.0	86.0	10.0	10.0	768.0	10.0	370.0	453.0	155.0	27.0	143.0	42.0	482.0	35.0	39.0	12.0	302.0	10.0	124.0	452.0	580.0	10.0
M59488_at	10.0	471.0	373.0	816.0	186.0	213.0	28.0	10.0	53.0	38.0	212.0	10.0	28.0	96.0	10.0	10.0	352.0	172.0	10.0	65.0	29.0	810.0	10.0	10.0	114.0	112.0	242.0	10.0	23.0	10.0	10.0	126.0	169.0	10.0
M59815_at	60.0	10.0	280.0	1610.0	450.0	330.0	76.0	10.0	224.0	335.0	287.0	237.0	379.0	66.0	10.0	266.0	436.0	10.0	359.0	452.0	213.0	10.0	10.0	10.0	153.0	360.0	1060.0	145.0	10.0	184.0	10.0	501.0	1298.0	10.0
M59911_at	43.0	293.0	118.0	125.0	115.0	10.0	143.0	190.0	214.0	41.0	98.0	28.0	10.0	10.0	10.0	38.0	133.0	186.0	29.0	136.0	183.0	318.0	190.0	74.0	10.0	65.0	32.0	55.0	93.0	10.0	10.0	153.0	74.0	166.0
M60299_at	10.0	10.0	12.0	10.0	109.0	10.0	10.0	38.0	10.0	109.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2516.0	10.0	10.0	10.0	10.0	198.0	18.0	10.0	10.0	10.0	21.0	10.0	1433.0
M60721_at	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	669.0	10.0	3161.0	10.0	10.0	10.0	3873.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	496.0	10.0	10.0	10.0	10.0	50.0	10.0	10.0	35.0	10.0
M61764_at	77.0	10.0	408.0	71.0	23.0	51.0	40.0	10.0	61.0	246.0	466.0	10.0	316.0	219.0	10.0	175.0	455.0	41.0	10.0	10.0	83.0	10.0	10.0	10.0	143.0	251.0	12.0	104.0	10.0	10.0	10.0	10.0	188.0	10.0
M62843_at	308.0	10.0	16.0	10.0	136.0	137.0	197.0	10.0	10.0	562.0	10.0	10.0	10.0	10.0	509.0	10.0	56.0	10.0	10.0	10.0	10.0	44.0	10.0	179.0	10.0	272.0	347.0	317.0	309.0	152.0	10.0	217.0	379.0	458.0
M63573_at	354.0	10.0	10.0	10.0	185.0	10.0	76.0	10.0	10.0	284.0	1191.0	141.0	1334.0	10.0	10.0	160.0	1959.0	10.0	10.0	306.0	10.0	138.0	10.0	10.0	1376.0	354.0	10.0	352.0	10.0	10.0	10.0	10.0	262.0	10.0
M63582_at	48.0	10.0	78.0	198.0	86.0	58.0	139.0	10.0	10.0	37.0	10.0	19.0	10.0	10.0	10.0	10.0	148.0	10.0	10.0	10.0	542.0	10.0	10.0	48.0	10.0	158.0	36.0	25.0	229.0	10.0	10.0	131.0	424.0	10.0
M63904_at	10.0	1313.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	463.0	10.0	10.0	10.0	10.0	10.0	74.0	1664.0	1772.0	136.0	10.0	10.0	10.0	10.0	761.0	10.0	10.0	10.0	10.0	1339.0
M63967_at	10.0	203.0	198.0	129.0	109.0	10.0	68.0	324.0	155.0	52.0	61.0	29.0	151.0	10.0	10.0	179.0	115.0	76.0	10.0	112.0	269.0	44.0	135.0	45.0	223.0	63.0	108.0	56.0	32.0	87.0	10.0	10.0	97.0	10.0
M64082_at	59.0	551.0	10.0	10.0	30.0	26.0	25.0	10.0	23.0	95.0	35.0	10.0	13.0	38.0	131.0	21.0	10.0	25.0	10.0	10.0	578.0	229.0	90.0	169.0	105.0	28.0	10.0	10.0	131.0	115.0	80.0	10.0	10.0	172.0
M64099_at	10.0	268.0	10.0	10.0	118.0	10.0	160.0	16.0	146.0	112.0	10.0	10.0	10.0	10.0	10.0	44.0	72.0	174.0	10.0	10.0	10.0	141.0	10.0	179.0	10.0	10.0	353.0	10.0	64.0	265.0	10.0	491.0	830.0	68.0
M64572_at	10.0	74.0	288.0	199.0	370.0	10.0	46.0	10.0	10.0	27.0	49.0	258.0	43.0	10.0	10.0	120.0	77.0	10.0	168.0	10.0	183.0	30.0	10.0	19.0	10.0	129.0	10.0	37.0	10.0	10.0	10.0	10.0	140.0	10.0
M65066_at	10.0	842.0	10.0	1508.0	127.0	383.0	23.0	10.0	10.0	200.0	361.0	146.0	233.0	343.0	115.0	10.0	233.0	10.0	10.0	394.0	10.0	224.0	168.0	488.0	147.0	355.0	272.0	126.0	177.0	250.0	296.0	10.0	10.0	23.0
M68864_at	72.0	10.0	139.0	10.0	270.0	113.0	336.0	505.0	203.0	468.0	455.0	212.0	135.0	82.0	193.0	479.0	180.0	118.0	123.0	10.0	49.0	10.0	10.0	10.0	206.0	400.0	426.0	270.0	49.0	180.0	10.0	197.0	102.0	226.0
M68891_at	53.0	10.0	289.0	62.0	265.0	307.0	141.0	534.0	445.0	218.0	30.0	614.0	10.0	757.0	10.0	435.0	145.0	598.0	188.0	118.0	395.0	10.0	10.0	341.0	199.0	86.0	295.0	138.0	10.0	34.0	10.0	333.0	263.0	10.0
M73481_at	59.0	1078.0	121.0	154.0	92.0	38.0	10.0	10.0	52.0	55.0	54.0	217.0	47.0	114.0	154.0	206.0	10.0	74.0	10.0	32.0	330.0	298.0	564.0	237.0	86.0	168.0	10.0	10.0	170.0	71.0	376.0	10.0	20.0	374.0
M76424_at	154.0	10.0	298.0	329.0	10.0	10.0	266.0	255.0	226.0	10.0	207.0	10.0	262.0	10.0	10.0	10.0	360.0	10.0	10.0	10.0	204.0	1053.0	562.0	185.0	272.0	130.0	455.0	200.0	10.0	32.0	459.0	364.0	212.0	102.0
M79462_at	12.0	121.0	10.0	10.0	94.0	10.0	72.0	10.0	82.0	56.0	43.0	12.0	94.0	76.0	154.0	66.0	53.0	172.0	10.0	83.0	10.0	85.0	251.0	126.0	62.0	67.0	99.0	77.0	154.0	115.0	88.0	41.0	62.0	10.0
M80359_at	132.0	10.0	201.0	125.0	256.0	67.0	406.0	69.0	10.0	10.0	83.0	10.0	10.0	82.0	10.0	12.0	97.0	417.0	116.0	58.0	158.0	10.0	160.0	58.0	251.0	106.0	44.0	95.0	300.0	84.0	10.0	63.0	171.0	10.0
M81758_at	82.0	10.0	547.0	278.0	263.0	212.0	198.0	191.0	419.0	80.0	68.0	429.0	16.0	90.0	10.0	214.0	81.0	58.0	260.0	262.0	10.0	177.0	10.0	10.0	112.0	82.0	73.0	98.0	10.0	10.0	182.0	240.0	68.0	10.0
M81780_cds3_at	56.0	245.0	195.0	99.0	39.0	10.0	10.0	10.0	86.0	55.0	33.0	78.0	244.0	10.0	92.0	10.0	93.0	109.0	135.0	118.0	10.0	10.0	145.0	10.0	15.0	63.0	23.0	56.0	136.0	10.0	105.0	89.0	114.0	10.0
M81829_at	109.0	670.0	243.0	90.0	10.0	10.0	73.0	98.0	10.0	23.0	105.0	111.0	101.0	10.0	127.0	10.0	56.0	86.0	10.0	133.0	145.0	38.0	70.0	169.0	88.0	47.0	118.0	43.0	99.0	73.0	10.0	46.0	35.0	121.0
M83822_at	250.0	10.0	81.0	10.0	10.0	26.0	49.0	10.0	98.0	333.0	38.0	10.0	28.0	345.0	10.0	421.0	260.0	10.0	10.0	10.0	10.0	10.0	10.0	91.0	273.0	10.0	80.0	50.0	15.0	10.0	10.0	53.0	29.0	82.0
M85220_at	167.0	375.0	384.0	163.0	110.0	10.0	10.0	10.0	130.0	161.0	71.0	274.0	113.0	36.0	46.0	10.0	10.0	10.0	44.0	159.0	104.0	10.0	218.0	253.0	199.0	169.0	53.0	50.0	31.0	10.0	19.0	83.0	210.0	306.0
M85247_at	75.0	566.0	114.0	154.0	133.0	10.0	170.0	59.0	10.0	10.0	103.0	10.0	81.0	10.0	131.0	23.0	38.0	121.0	48.0	217.0	316.0	395.0	660.0	179.0	10.0	80.0	90.0	43.0	138.0	161.0	163.0	10.0	173.0	354.0
M85276_at	10.0	129.0	63.0	90.0	57.0	10.0	26.0	10.0	40.0	181.0	1252.0	10.0	60.0	14.0	54.0	10.0	104.0	10.0	10.0	55.0	202.0	146.0	10.0	10.0	14.0	34.0	74.0	33.0	62.0	10.0	10.0	44.0	10.0	30.0
M86852_at	10.0	10.0	90.0	68.0	89.0	10.0	119.0	10.0	26.0	55.0	98.0	107.0	71.0	36.0	10.0	15.0	189.0	69.0	111.0	121.0	179.0	10.0	238.0	104.0	122.0	45.0	110.0	53.0	10.0	56.0	10.0	69.0	17.0	55.0
M87434_at	24.0	10.0	181.0	154.0	173.0	19.0	77.0	10.0	104.0	114.0	40.0	59.0	10.0	10.0	111.0	10.0	100.0	181.0	57.0	76.0	113.0	94.0	22.0	22.0	131.0	60.0	122.0	62.0	73.0	10.0	10.0	124.0	50.0	98.0
M90299_at	10.0	10.0	381.0	317.0	350.0	500.0	297.0	233.0	526.0	218.0	157.0	179.0	262.0	178.0	69.0	169.0	251.0	563.0	103.0	75.0	337.0	10.0	10.0	10.0	185.0	146.0	312.0	236.0	10.0	300.0	263.0	412.0	69.0	10.0
M90657_at	10.0	10.0	109.0	10.0	10.0	38.0	10.0	71.0	26.0	10.0	1157.0	10.0	50.0	363.0	10.0	10.0	84.0	10.0	10.0	10.0	10.0	472.0	165.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	128.0	10.0
M91029_cds2_at	22.0	10.0	264.0	296.0	263.0	114.0	125.0	307.0	370.0	251.0	304.0	164.0	97.0	184.0	10.0	220.0	315.0	221.0	10.0	76.0	10.0	13.0	12.0	146.0	149.0	43.0	310.0	118.0	10.0	130.0	19.0	192.0	169.0	10.0
M91585_at	64.0	109.0	28.0	10.0	179.0	10.0	172.0	10.0	10.0	24.0	128.0	10.0	10.0	10.0	34.0	49.0	10.0	10.0	97.0	278.0	241.0	71.0	10.0	153.0	32.0	92.0	167.0	52.0	161.0	32.0	10.0	144.0	10.0	10.0
M92287_at	10.0	10.0	204.0	77.0	208.0	10.0	133.0	10.0	28.0	36.0	106.0	10.0	99.0	10.0	10.0	28.0	69.0	62.0	10.0	68.0	10.0	74.0	10.0	10.0	20.0	161.0	348.0	87.0	123.0	184.0	10.0	243.0	180.0	10.0
M94065_at	71.0	156.0	87.0	107.0	103.0	118.0	49.0	178.0	157.0	10.0	63.0	127.0	40.0	10.0	27.0	54.0	65.0	198.0	74.0	10.0	10.0	88.0	10.0	68.0	89.0	90.0	70.0	47.0	10.0	54.0	136.0	105.0	68.0	10.0
M94077_at	10.0	1117.0	10.0	10.0	56.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	57.0	10.0	235.0	10.0	10.0	10.0	10.0	10.0	10.0	221.0	236.0	110.0	10.0	10.0	10.0	26.0	62.0	10.0	10.0	10.0	10.0	207.0
M94167_at	172.0	1214.0	10.0	81.0	68.0	10.0	90.0	158.0	365.0	298.0	105.0	10.0	10.0	132.0	359.0	51.0	10.0	251.0	121.0	36.0	10.0	406.0	625.0	387.0	10.0	10.0	10.0	36.0	380.0	17.0	10.0	221.0	10.0	476.0
M95167_at	125.0	1778.0	2386.0	10.0	10.0	10.0	10.0	932.0	10.0	205.0	10.0	111.0	10.0	174.0	7109.0	10.0	10.0	727.0	10.0	60.0	2927.0	10.0	105.0	328.0	67.0	158.0	58.0	10.0	266.0	95.0	24.0	134.0	76.0	10.0
M95809_at	15.0	10.0	156.0	93.0	88.0	162.0	100.0	163.0	86.0	10.0	158.0	10.0	56.0	92.0	10.0	10.0	53.0	186.0	32.0	10.0	96.0	10.0	10.0	10.0	184.0	97.0	155.0	131.0	10.0	32.0	10.0	62.0	382.0	91.0
M95929_at	88.0	10.0	54.0	529.0	10.0	10.0	460.0	361.0	92.0	10.0	185.0	21.0	10.0	122.0	104.0	139.0	206.0	10.0	10.0	10.0	196.0	58.0	60.0	10.0	242.0	10.0	51.0	10.0	10.0	10.0	10.0	65.0	725.0	10.0
M96326_rna1_at	10.0	645.0	10.0	80.0	107.0	307.0	10.0	100.0	10.0	10.0	115.0	579.0	181.0	679.0	822.0	30.0	184.0	144.0	48.0	300.0	140.0	483.0	246.0	491.0	10.0	10.0	10.0	12.0	667.0	15.0	173.0	10.0	243.0	594.0
M96684_at	45.0	10.0	252.0	743.0	254.0	113.0	345.0	224.0	104.0	80.0	136.0	84.0	181.0	190.0	92.0	10.0	131.0	559.0	77.0	192.0	375.0	10.0	135.0	10.0	125.0	144.0	288.0	10.0	10.0	34.0	10.0	41.0	266.0	10.0
M96740_at	204.0	52.0	30.0	32.0	860.0	75.0	854.0	62.0	244.0	179.0	10.0	144.0	10.0	84.0	2174.0	21.0	89.0	95.0	183.0	58.0	10.0	116.0	268.0	446.0	10.0	768.0	42.0	279.0	467.0	21.0	74.0	359.0	512.0	1121.0
M97496_at	10.0	1207.0	67.0	10.0	10.0	10.0	10.0	10.0	10.0	27.0	10.0	10.0	78.0	10.0	494.0	10.0	10.0	10.0	10.0	80.0	10.0	373.0	278.0	68.0	10.0	10.0	67.0	10.0	395.0	10.0	42.0	51.0	10.0	272.0
M98343_at	126.0	10.0	577.0	242.0	791.0	19.0	331.0	142.0	403.0	139.0	330.0	10.0	10.0	10.0	177.0	100.0	106.0	223.0	468.0	302.0	104.0	10.0	10.0	247.0	76.0	174.0	340.0	75.0	10.0	10.0	126.0	338.0	63.0	10.0
M98528_at	204.0	447.0	301.0	265.0	429.0	10.0	81.0	252.0	64.0	10.0	28.0	10.0	62.0	10.0	332.0	18.0	116.0	300.0	50.0	10.0	128.0	10.0	472.0	162.0	10.0	79.0	128.0	42.0	86.0	60.0	10.0	65.0	166.0	39.0
S72904_at	87.0	86.0	153.0	138.0	189.0	40.0	342.0	65.0	10.0	10.0	10.0	126.0	10.0	134.0	254.0	10.0	26.0	146.0	60.0	10.0	140.0	22.0	193.0	136.0	135.0	88.0	34.0	17.0	54.0	43.0	24.0	32.0	43.0	10.0
S74445_at	39.0	683.0	121.0	220.0	187.0	10.0	184.0	205.0	10.0	63.0	144.0	10.0	22.0	225.0	10.0	10.0	10.0	240.0	93.0	156.0	388.0	215.0	306.0	10.0	10.0	56.0	89.0	837.0	198.0	10.0	399.0	26.0	10.0	476.0
S79639_at	25.0	10.0	343.0	385.0	263.0	125.0	422.0	143.0	188.0	89.0	241.0	10.0	215.0	323.0	54.0	333.0	181.0	242.0	173.0	252.0	194.0	44.0	10.0	10.0	228.0	103.0	283.0	151.0	120.0	341.0	10.0	284.0	234.0	15.0
S82240_at	10.0	99.0	100.0	187.0	81.0	183.0	54.0	14.0	61.0	68.0	190.0	10.0	10.0	335.0	19.0	73.0	269.0	128.0	256.0	87.0	153.0	10.0	723.0	10.0	111.0	341.0	585.0	284.0	343.0	63.0	263.0	778.0	358.0	162.0
S85655_at	154.0	10.0	25.0	10.0	10.0	10.0	10.0	94.0	158.0	165.0	612.0	10.0	257.0	10.0	10.0	131.0	74.0	10.0	10.0	10.0	104.0	116.0	10.0	10.0	10.0	72.0	161.0	89.0	123.0	56.0	10.0	10.0	251.0	10.0
S95936_at	10.0	10.0	153.0	1034.0	10.0	10.0	49.0	152.0	79.0	33.0	10.0	10.0	28.0	30.0	10.0	39.0	828.0	10.0	10.0	107.0	424.0	210.0	37.0	10.0	35.0	95.0	44.0	11.0	10.0	100.0	10.0	26.0	10.0	14.0
U02019_at	56.0	10.0	79.0	22.0	75.0	22.0	49.0	39.0	10.0	10.0	26.0	134.0	26.0	24.0	208.0	10.0	77.0	309.0	10.0	86.0	10.0	116.0	118.0	205.0	103.0	109.0	50.0	10.0	142.0	32.0	78.0	119.0	10.0	66.0
U02031_at	306.0	10.0	226.0	414.0	136.0	56.0	216.0	10.0	179.0	10.0	33.0	417.0	170.0	62.0	10.0	135.0	177.0	10.0	421.0	10.0	72.0	80.0	10.0	58.0	230.0	574.0	588.0	277.0	191.0	10.0	10.0	237.0	390.0	566.0
