GENES	CO	CO	CO	CO	CO	CO	CO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"335_r_at"	196.56	10.0	10.0	10.0	10.0	10.0	312.05	10.0	43.53	10.0	10.0	10.0	10.0	31.37	92.47	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"33605_at"	112.23	53.53	144.98	406.25	166.98	182.98	65.49	97.51	85.87	53.07	13.39	27.53	10.0	104.75	88.8	47.76	10.0	12.23	11.22	10.0	10.0	117.55
"33606_g_at"	237.64	195.02	203.26	447.42	186.42	287.86	121.56	107.51	86.89	81.84	33.98	47.48	32.68	135.64	124.28	145.1	29.62	50.32	38.6	22.66	38.63	123.81
"33630_s_at"	75.64	77.87	10.0	16.41	37.16	62.11	35.46	34.25	26.85	22.98	10.0	10.0	10.0	21.46	38.7	37.32	10.0	19.1	10.0	10.0	10.0	45.02
"33646_g_at"	66.17	79.15	91.44	36.99	10.0	60.16	64.62	39.42	13.45	34.54	14.76	10.0	18.59	10.0	16.99	33.88	17.68	22.16	60.43	33.04	39.73	43.8
"33708_at"	56.57	46.41	52.24	21.7	58.33	39.05	10.0	10.0	14.7	23.81	26.43	38.05	63.72	10.0	34.83	10.0	10.0	10.0	20.08	10.0	45.37	30.88
"33727_r_at"	85.52	86.69	533.61	10.0	238.47	67.5	117.73	31.74	75.88	80.05	120.02	44.55	20.86	72.69	62.12	45.28	159.57	56.87	196.83	110.77	44.76	10.0
"33735_at"	75.29	14.66	135.03	29.86	40.0	17.11	63.58	26.24	10.0	25.46	10.0	10.2	10.0	27.11	19.6	10.0	10.0	18.88	10.0	10.0	10.0	19.48
"33763_at"	43.95	29.61	87.53	36.27	10.94	58.76	11.82	36.95	21.4	32.29	10.0	10.2	24.95	17.09	19.15	26.01	14.52	11.46	42.11	10.0	21.04	10.42
"33781_s_at"	86.22	139.22	10.0	160.99	80.0	71.41	67.01	39.72	114.3	48.58	22.77	53.47	99.93	42.6	60.56	114.83	10.0	11.9	21.56	22.24	42.45	73.26
"33782_r_at"	10.0	10.0	10.0	263.7	158.37	10.0	10.0	10.0	66.35	10.0	10.0	11.98	123.52	25.24	138.81	47.85	10.0	10.0	10.0	16.52	60.03	103.31
"33783_at"	10.0	115.02	10.0	55.74	109.66	51.88	10.0	17.48	125.26	54.59	10.0	49.59	10.0	85.79	10.0	25.79	15.19	10.0	91.18	44.16	10.0	44.09
"33788_at"	46.27	70.47	44.18	63.17	57.62	49.09	51.12	22.16	27.24	13.53	10.0	22.5	14.21	32.22	55.63	45.24	10.0	10.0	10.0	10.0	10.74	24.18
"33802_at"	10.0	75.45	10.0	137.15	10.0	53.09	212.78	266.41	45.69	10.0	10.0	12.36	197.98	10.0	10.0	47.15	11.95	10.0	17.98	10.0	61.6	10.0
"33809_at"	32.88	44.7	44.54	61.34	80.7	100.51	33.79	14.04	27.87	23.03	10.0	10.84	10.0	50.49	13.37	15.88	10.0	10.0	10.0	10.0	19.3	47.76
"33813_at"	11.01	161.71	70.95	264.42	98.42	32.08	42.57	65.4	75.2	25.37	36.27	76.29	41.67	22.79	17.84	68.07	55.18	21.61	24.74	48.61	119.09	14.29
"33816_at"	60.43	52.1	10.9	235.27	65.31	69.36	143.93	69.18	74.8	24.82	14.76	52.45	74.98	56.45	42.97	79.51	10.0	23.8	20.01	19.27	50.22	37.34
"33817_at"	113.77	73.74	128.63	78.05	76.65	61.55	70.37	59.93	41.83	38.07	14.07	37.41	15.69	63.48	42.82	18.75	13.78	11.02	11.49	17.79	24.0	49.48
"33822_at"	373.0	101.64	130.77	149.78	182.77	234.49	253.59	108.37	110.73	101.7	25.86	43.02	31.55	195.92	44.83	94.26	40.33	55.56	10.0	53.58	59.1	289.71
"33825_at"	52.64	760.45	37.43	1594.8	67.14	401.85	140.33	315.78	37.97	31.01	213.84	140.21	886.28	14.59	14.78	580.45	113.77	21.39	237.86	33.78	410.32	20.36
"33849_at"	28.11	52.81	58.04	25.37	10.0	84.61	29.79	23.73	20.21	10.0	10.0	10.0	157.57	10.0	10.0	12.35	15.1	10.0	30.08	17.79	52.57	11.06
"33854_at"	105.36	92.81	10.0	84.27	27.14	93.63	40.1	51.7	18.39	36.42	21.97	10.0	16.31	10.0	21.01	43.37	13.61	10.0	19.2	15.36	36.6	40.33
"33857_at"	90.92	50.54	83.51	45.14	51.14	48.81	71.01	45.89	24.29	21.56	11.79	10.0	13.59	33.34	37.64	26.79	13.03	10.0	12.17	12.6	19.55	44.14
"33866_at"	74.59	66.62	118.8	117.89	46.07	72.89	79.07	52.44	35.3	26.7	19.91	19.82	40.81	21.36	71.11	41.28	10.0	13.97	17.64	10.0	17.3	27.7
"33868_at"	86.71	65.2	103.41	56.86	67.74	66.2	57.67	32.23	51.14	31.24	26.77	30.15	28.88	75.94	47.54	15.53	14.19	10.0	10.0	16.63	26.22	38.86
"33876_at"	14.23	69.47	110.04	85.59	63.29	30.4	94.73	52.48	14.3	27.85	27.57	140.66	83.73	10.0	21.71	50.8	27.14	19.87	51.84	28.06	26.61	10.23
"33883_at"	161.44	44.13	92.03	43.0	73.31	83.4	84.82	92.46	90.69	40.92	17.28	25.62	10.0	176.7	78.75	13.18	10.12	20.52	10.0	10.0	18.33	76.15
"33890_at"	42.83	79.43	122.0	102.71	74.93	22.13	297.76	53.04	32.75	35.69	57.09	36.52	20.18	13.21	98.05	19.96	23.32	10.0	11.56	10.38	34.92	64.21
"33893_r_at"	56.08	13.1	163.58	75.81	40.3	21.76	77.24	32.75	24.4	16.93	10.0	16.38	10.69	23.91	22.46	15.18	10.0	10.0	10.0	10.0	10.0	18.35
"33901_at"	138.73	58.22	10.0	165.58	35.14	10.0	105.99	45.63	23.44	19.95	10.0	10.0	27.4	10.0	95.79	37.49	10.0	10.0	10.0	10.0	32.78	27.94
"33906_at"	74.94	32.03	19.66	22.62	37.06	57.83	59.5	26.05	13.91	10.0	13.62	10.0	10.0	24.87	16.69	16.09	27.38	15.61	10.0	10.0	24.33	31.42
"33909_at"	141.11	66.34	10.0	115.96	47.9	120.5	130.59	28.49	74.52	35.28	10.0	18.48	40.76	64.81	56.69	28.32	17.01	33.29	10.0	25.52	21.54	70.91
"33917_at"	213.38	343.07	165.35	189.73	148.35	170.52	116.77	113.72	25.14	78.26	61.67	53.66	20.18	79.61	83.68	189.86	53.77	27.51	11.22	53.16	47.12	89.51
"33919_at"	166.2	154.31	97.72	49.42	10.0	267.77	151.51	72.47	10.0	96.56	24.03	24.35	42.69	18.27	70.56	37.45	28.21	69.2	59.96	56.23	76.86	128.95
"33925_at"	10.0	931.56	35.42	409.0	343.27	19.8	10.0	10.0	19.86	357.16	10.0	10.0	10.0	10.0	10.0	464.75	10.0	10.0	10.0	182.46	10.0	169.28
"33974_at"	121.48	217.94	113.71	10.0	141.46	27.71	49.12	36.5	42.62	192.48	76.43	110.71	10.0	159.55	13.97	50.5	31.53	103.8	10.0	31.87	15.37	41.45
"33993_at"	19.84	10.0	94.17	60.93	27.14	10.0	39.7	55.18	24.35	17.39	10.0	54.05	23.76	13.31	10.0	32.01	10.0	10.0	10.0	17.79	10.0	10.0
"34086_at"	58.46	98.65	209.65	29.24	25.21	18.5	43.69	29.61	20.6	17.71	10.0	26.51	20.98	23.96	22.82	21.36	58.67	37.22	52.38	10.0	10.0	12.92
"34110_g_at"	10.0	16.51	40.51	33.22	154.02	10.0	10.0	13.51	10.0	31.42	10.0	10.0	42.63	13.42	10.0	37.93	52.53	10.0	45.76	50.51	14.3	20.31
"34185_at"	437.42	251.25	194.37	169.25	392.48	242.58	206.23	187.31	191.72	187.76	55.03	121.29	37.63	336.99	182.68	100.82	55.6	67.35	10.0	49.77	53.47	186.41
"34189_at"	81.25	32.88	40.51	28.12	54.58	22.04	49.92	33.28	27.81	15.37	10.0	18.16	10.0	39.14	31.61	14.4	10.0	10.0	10.0	10.0	11.38	11.5
"34193_at"	30.77	83.85	36.48	114.33	89.51	14.69	11.74	10.07	10.0	40.41	10.0	12.62	76.45	23.06	10.0	26.66	16.1	10.0	21.09	10.38	17.87	50.8
"34213_at"	13.67	71.89	10.0	39.33	53.87	26.03	15.34	22.5	27.41	36.84	21.85	57.36	23.31	12.94	14.07	19.14	10.0	10.0	32.99	10.0	24.08	10.13
"34216_at"	45.63	32.6	32.69	138.37	49.31	19.8	31.15	26.24	31.44	15.73	10.0	11.79	10.0	20.93	19.1	26.4	10.0	10.0	10.0	10.0	23.58	27.36
"34224_at"	11.36	86.12	21.91	23.95	10.0	81.82	10.0	18.08	31.73	10.0	24.03	73.55	10.0	12.67	62.62	42.93	30.79	10.0	16.83	27.96	74.26	39.3
"34255_at"	160.95	66.62	51.64	160.89	83.94	180.0	74.92	81.3	45.35	60.14	10.0	14.79	19.33	73.92	88.75	10.0	10.0	10.0	10.0	16.84	19.83	62.1
"34256_at"	214.57	200.43	239.98	228.34	316.34	140.02	127.63	171.63	137.86	153.35	46.22	53.03	79.12	155.87	115.79	67.9	20.25	28.49	10.0	10.0	38.7	115.93
"34265_at"	10.0	101.07	198.28	97.31	163.64	148.3	146.08	12.09	10.0	97.2	27.69	11.03	42.01	10.0	76.19	58.81	17.59	23.58	10.0	20.23	10.0	83.93
"34268_at"	22.57	61.21	10.0	79.78	10.0	18.78	40.49	19.77	29.06	10.78	10.0	28.94	23.08	10.0	10.55	92.69	17.26	10.0	26.56	10.0	43.98	10.0
"34273_at"	37.43	116.16	56.26	24.66	20.15	25.76	27.0	14.79	10.0	25.69	10.18	10.84	10.0	10.0	10.0	70.03	10.0	16.48	10.14	23.4	15.09	23.49
"34277_at"	25.73	354.17	10.0	62.36	67.64	10.0	10.0	10.0	10.0	85.51	10.0	10.0	10.0	10.0	10.0	244.92	10.0	10.0	10.0	29.97	10.0	75.66
"34281_at"	10.0	462.5	106.72	167.62	111.59	10.0	10.0	10.0	10.0	57.98	10.0	10.0	10.0	10.0	10.0	207.78	10.0	10.0	11.15	41.09	10.0	62.25
"34290_f_at"	49.84	32.74	10.0	51.56	28.86	56.07	59.18	22.24	34.11	27.66	10.0	18.1	20.24	20.13	31.16	14.14	10.0	31.0	10.0	10.0	33.21	11.16
"34296_at"	52.64	57.94	47.85	80.9	10.0	10.0	10.0	77.9	19.64	24.08	56.64	40.54	11.99	14.65	18.24	23.05	10.0	10.0	10.0	10.0	10.0	10.0
"34297_at"	10.0	15.37	10.0	61.24	167.89	10.0	81.63	40.99	16.01	10.0	18.88	44.1	162.23	10.0	10.0	43.54	19.34	10.0	77.53	10.0	10.0	10.0
"34299_at"	155.27	104.49	106.6	162.93	125.06	102.0	101.68	86.84	108.63	65.83	19.11	80.56	25.35	152.94	78.45	40.23	24.4	34.16	10.0	19.06	39.48	83.69
"34301_r_at"	55.1	11.1	113.35	115.85	164.34	97.25	55.83	11.87	54.31	64.31	41.42	39.96	70.83	39.14	68.65	10.0	34.02	10.0	10.0	20.65	10.0	60.15
"34304_s_at"	30.21	47.4	192.36	197.57	43.54	46.68	58.23	70.22	37.12	26.15	18.65	48.12	62.7	12.57	30.25	36.23	23.24	10.0	42.45	24.25	66.7	13.95
"34310_at"	78.09	100.22	12.79	60.63	109.46	128.96	68.45	14.15	63.34	41.19	28.26	59.46	58.26	60.71	80.96	24.01	10.0	10.92	10.0	18.74	54.47	83.05
"34316_at"	95.12	47.55	10.0	46.87	38.99	65.08	128.11	83.18	40.3	22.43	10.0	30.66	23.31	17.95	34.73	20.27	10.0	17.79	10.0	10.0	13.52	30.24
"34317_g_at"	1184.7	740.09	521.17	777.04	1014.5	906.81	1331.8	718.9	488.14	378.63	173.0	481.32	295.92	428.53	590.1	322.56	20.99	166.23	41.57	106.32	387.92	641.39
"34320_at"	58.11	95.52	169.62	235.38	85.97	80.15	132.27	91.94	84.51	17.07	17.74	74.25	242.03	17.47	106.89	60.07	45.89	20.96	10.0	45.96	56.64	55.89
"34325_at"	103.47	62.49	10.0	69.9	29.26	78.29	48.48	47.69	53.41	24.22	10.0	39.9	10.0	62.15	63.42	20.49	10.0	10.0	10.0	10.0	13.23	66.46
"34326_at"	67.16	34.73	35.42	65.93	26.02	42.03	67.17	18.45	29.4	10.51	10.3	12.75	10.0	23.33	29.0	20.66	10.0	10.0	10.0	10.0	17.12	29.22
"34331_at"	37.78	45.13	29.38	46.46	51.34	144.02	21.81	84.56	134.11	29.63	10.0	40.98	10.0	242.89	36.59	10.0	23.9	14.63	10.0	10.0	48.79	35.43
"34342_s_at"	75.36	1470.5	108.02	2113.4	874.28	414.03	1159.0	719.65	495.24	114.82	229.52	511.91	949.37	112.26	44.38	962.99	516.97	35.91	2037.0	131.94	831.7	104.29
"34345_at"	259.37	103.35	10.0	179.44	83.44	192.0	170.84	86.62	89.5	44.96	10.0	26.39	10.0	155.55	80.96	35.58	20.66	10.0	10.0	10.0	12.88	128.85
"34351_at"	79.77	172.39	75.45	35.66	67.14	10.0	10.0	41.1	135.36	39.54	30.89	35.05	116.47	39.04	49.85	74.16	21.74	10.0	10.61	10.0	10.0	91.07
"34362_at"	10.73	26.48	41.93	156.2	10.0	34.59	55.27	25.19	20.72	27.71	35.58	52.07	68.61	12.52	10.0	84.6	31.12	25.65	43.26	29.76	146.88	10.0
"34363_at"	35.12	11.25	42.05	102.4	103.18	32.73	121.4	80.11	50.4	15.18	37.3	37.16	43.88	10.0	20.5	22.14	34.27	16.26	42.11	15.99	45.73	10.0
"34371_at"	34.14	32.74	36.36	225.49	30.88	14.23	29.31	44.99	51.87	27.57	10.0	27.79	20.98	37.76	51.81	29.06	10.0	10.15	10.0	10.0	31.6	40.62
"34372_at"	81.1	69.04	86.94	94.97	47.8	45.09	90.73	56.41	40.58	37.75	12.01	30.53	10.0	49.37	30.46	44.41	10.0	10.0	10.0	22.13	22.58	52.71
"34375_at"	31.9	386.06	284.28	165.88	26.94	29.47	33.31	34.14	21.11	12.11	24.94	337.66	252.66	20.13	15.73	27.66	105.39	24.56	154.18	71.69	121.02	10.0
"34377_at"	14.58	173.39	228.96	52.58	173.76	23.43	60.06	91.9	10.84	89.54	129.98	167.49	130.4	14.49	19.35	67.11	30.37	11.9	91.05	90.33	15.69	62.49
"34382_at"	369.28	137.65	314.83	670.77	270.26	137.23	236.9	228.64	128.78	150.05	27.46	63.54	28.93	277.29	187.0	114.78	10.0	91.9	21.29	10.0	40.55	155.04
"34391_at"	55.1	32.46	137.52	14.16	50.93	33.66	42.41	31.22	17.59	16.15	12.13	10.0	10.0	27.96	28.29	13.09	10.0	10.0	10.61	10.0	11.98	22.02
"34396_at"	156.39	97.51	85.4	132.05	168.39	79.59	99.68	106.98	81.16	42.71	14.76	79.86	21.03	104.64	91.52	75.38	21.74	26.85	15.75	17.58	39.41	81.09
"34397_at"	225.65	58.22	359.85	122.07	249.3	63.04	182.42	72.96	35.02	67.11	32.72	36.58	31.95	127.38	96.94	34.49	40.5	15.94	13.25	39.5	38.38	46.59
"34403_at"	10.0	239.15	155.88	91.71	63.09	10.0	10.0	35.9	54.26	82.07	16.02	30.08	16.54	10.0	10.0	17.27	10.0	10.0	10.0	10.0	10.0	16.05
"34412_s_at"	120.71	49.11	85.76	158.75	74.12	21.48	59.74	38.82	47.73	56.84	10.0	30.98	27.0	62.47	63.67	43.37	10.0	35.15	10.0	10.0	10.0	36.85
"34438_at"	67.02	70.04	198.64	10.0	16.3	43.61	10.0	28.97	44.1	24.63	33.3	10.0	30.24	35.57	49.85	23.4	10.0	10.0	10.0	10.0	18.19	34.36
"34445_at"	207.14	89.11	130.17	110.45	128.19	80.52	124.2	108.07	25.88	56.65	14.07	38.11	22.11	66.83	110.11	36.28	10.0	15.28	10.0	15.67	29.6	67.98
"34495_r_at"	47.25	10.0	186.08	46.16	89.11	10.0	114.69	46.04	51.59	10.0	115.9	64.12	37.06	55.12	66.99	10.0	69.37	10.0	10.0	140.94	10.0	54.22
"34503_at"	33.65	170.11	10.0	77.34	43.14	188.0	86.5	40.54	105.05	80.28	10.0	10.0	116.81	60.12	10.0	43.93	118.17	10.0	10.0	10.0	63.74	29.12
"34526_s_at"	126.46	56.66	67.4	65.42	79.59	90.37	116.53	32.83	10.0	31.42	10.0	10.0	10.0	69.23	47.99	22.1	12.28	10.0	10.0	10.0	10.0	30.0
"34527_r_at"	94.63	64.91	124.73	64.19	44.96	62.76	102.39	42.79	10.0	33.12	15.9	10.0	10.0	31.37	32.52	58.33	13.94	20.19	10.0	10.0	10.0	27.65
"34531_at"	213.8	54.66	156.59	61.34	140.24	304.13	212.62	97.48	50.51	44.91	36.61	30.85	10.0	100.49	129.51	37.23	10.29	37.22	10.0	17.37	30.14	148.82
"34598_at"	38.48	39.01	47.38	24.46	53.47	21.39	149.92	19.35	90.41	14.86	21.4	73.74	22.79	70.56	67.24	10.0	17.26	31.87	10.0	52.21	25.97	61.86
"34618_at"	27.9	41.0	95.47	19.67	33.72	66.57	60.46	12.77	47.9	19.82	55.84	10.0	45.64	16.35	15.08	10.0	12.95	35.26	30.89	31.03	11.63	44.14
"34676_at"	101.08	74.17	80.31	128.08	102.88	54.21	67.41	60.49	40.13	40.0	17.51	34.74	26.09	34.03	73.32	53.5	10.0	20.41	10.68	14.19	18.76	58.78
"34690_at"	175.11	15.8	10.0	73.36	128.4	42.58	57.03	94.14	20.83	55.92	72.54	10.0	56.9	73.81	31.41	111.96	53.69	21.72	12.71	21.18	51.22	10.0
"34694_at"	81.1	10.0	18.6	53.8	84.05	35.98	44.01	40.76	39.05	39.86	10.0	10.0	17.74	10.0	33.52	36.41	18.26	30.78	10.0	10.0	10.0	10.0
"34698_at"	153.73	70.18	10.0	43.41	82.83	52.63	78.03	52.37	26.9	20.55	12.13	21.99	10.0	19.7	33.27	71.33	20.83	10.0	11.76	10.0	20.51	11.31
"34715_at"	88.25	12.81	30.92	143.16	10.0	13.85	31.79	16.02	45.52	10.0	10.0	10.0	27.68	10.0	73.02	16.79	10.0	10.0	10.0	10.0	10.0	16.35
"34719_at"	35.26	67.9	74.5	56.76	39.8	15.06	21.81	23.85	14.53	25.69	10.0	10.0	10.0	12.04	15.53	59.5	10.0	10.0	10.54	16.94	12.23	20.46
"34722_at"	58.53	31.46	178.26	14.67	32.2	27.89	53.91	47.32	23.04	21.88	13.5	10.0	10.0	10.0	21.31	14.05	40.0	132.94	52.38	25.73	10.0	19.33
"34724_at"	56.15	61.5	10.0	136.84	38.38	62.67	60.62	40.69	52.9	27.75	15.33	33.91	29.44	36.0	54.43	36.32	15.77	41.04	10.0	24.67	42.87	26.72
"34749_at"	25.1	39.43	42.52	47.18	115.84	21.85	65.33	43.76	29.46	11.51	29.75	30.85	16.31	11.29	16.79	45.93	41.16	25.43	32.72	10.17	27.93	10.0
"34768_at"	54.82	25.2	19.9	43.92	33.62	99.76	36.66	33.5	148.7	14.82	10.0	52.84	111.3	10.0	31.81	15.14	10.0	10.0	13.79	10.0	80.07	41.84
"34777_at"	13.11	30.61	100.56	404.21	10.0	74.57	34.19	18.75	10.0	10.0	10.0	10.58	226.97	10.0	10.0	24.75	10.0	19.43	10.88	29.23	10.0	10.0
"34783_s_at"	313.83	178.94	126.38	76.32	129.81	197.3	175.64	80.56	72.53	79.96	36.5	30.47	32.29	41.59	201.32	42.93	10.0	39.29	22.58	22.13	45.3	169.67
"34789_at"	29.16	244.56	17.41	236.9	71.19	121.8	26.12	94.67	47.05	48.76	24.71	122.62	231.46	21.78	69.6	104.13	15.77	10.0	62.59	24.67	114.1	28.38
"34790_at"	49.91	44.13	33.52	34.14	60.45	32.54	34.66	18.42	10.0	51.7	12.24	17.02	16.31	54.96	38.8	10.0	10.0	10.0	10.0	10.0	10.0	101.84
"34800_at"	143.42	332.96	506.01	51.46	427.82	622.57	332.74	319.45	251.36	193.58	250.91	239.13	72.42	343.17	20.35	99.6	189.78	116.35	35.76	60.04	248.43	88.14
"34818_at"	327.92	213.96	51.05	197.98	184.39	10.0	195.84	82.47	17.65	186.06	11.9	13.07	58.38	10.0	179.01	34.06	10.0	17.03	10.0	10.0	18.44	40.47
"34827_at"	131.65	131.11	86.35	184.12	30.78	79.5	91.21	79.4	59.42	65.78	10.0	11.66	10.0	88.19	22.62	90.08	10.0	24.78	10.0	60.89	32.53	57.8
"34832_s_at"	38.91	136.66	43.0	25.98	94.98	62.3	49.04	51.28	33.66	48.4	10.0	27.02	41.15	10.0	22.31	73.46	16.18	20.41	10.0	48.39	18.58	16.69
"34839_at"	84.82	59.79	51.29	51.86	83.84	130.82	57.51	42.45	47.39	32.11	13.84	35.12	14.67	42.5	40.31	33.67	10.0	15.39	10.0	12.6	22.61	57.11
"34840_at"	10.09	36.87	67.75	33.63	40.4	61.55	33.95	37.13	72.53	31.97	10.0	45.12	10.0	112.26	12.21	16.75	10.0	21.72	10.0	10.0	26.47	15.51
"34847_s_at"	51.73	109.9	72.73	154.06	79.79	20.64	18.29	26.88	10.0	39.86	17.62	10.58	24.22	26.68	22.72	73.64	18.01	10.0	12.84	25.1	14.77	30.39
"34850_at"	108.37	100.93	192.6	198.29	64.6	64.34	110.78	97.33	45.29	53.58	18.65	66.54	25.92	59.75	17.34	53.15	22.9	58.83	82.67	36.11	70.02	71.55
"34858_at"	99.82	77.58	51.76	183.21	48.5	43.33	65.65	52.26	30.02	45.83	10.0	10.0	10.0	54.75	29.95	37.19	10.0	10.0	10.0	13.13	10.0	48.06
"34865_at"	98.91	86.27	10.0	164.97	77.97	47.33	64.3	47.13	67.08	45.0	10.07	46.84	41.78	42.28	57.69	40.19	10.0	10.48	22.78	10.0	30.85	56.96
"34871_at"	70.52	43.13	10.0	67.76	74.12	63.5	55.27	10.0	16.63	23.03	10.0	10.0	13.3	41.59	47.54	10.0	10.0	10.0	10.0	10.0	10.0	33.38
"34880_at"	34.07	40.29	10.0	101.89	32.0	51.23	40.41	10.0	76.79	15.73	10.0	18.23	48.15	24.82	20.25	18.66	10.0	11.02	20.68	16.52	25.72	20.07
"34892_at"	75.99	150.32	175.42	208.07	26.13	125.43	88.02	90.59	21.0	42.07	12.24	24.67	54.97	14.65	82.72	55.98	24.31	10.0	90.91	27.53	35.74	62.15
"34893_at"	46.83	59.5	31.86	95.98	69.16	55.23	41.29	57.01	47.39	35.74	12.93	36.84	38.71	38.82	56.39	34.58	10.0	10.0	10.0	10.0	27.75	62.2
"34918_at"	64.35	81.71	74.98	29.65	56.0	49.65	34.82	22.39	26.5	25.64	39.25	15.81	11.99	10.0	26.43	31.1	10.0	10.0	11.42	17.79	12.2	35.58
"34936_at"	23.2	49.82	56.26	107.29	30.28	18.69	15.89	33.32	23.61	16.38	10.0	23.26	17.91	26.36	11.81	59.33	10.0	10.0	10.0	10.0	20.79	27.41
"34949_at"	120.92	68.9	186.67	59.81	147.84	70.76	110.7	10.74	58.23	51.84	50.0	48.31	10.0	90.16	91.52	53.59	58.42	10.0	10.0	83.87	17.69	68.81
"34950_at"	48.51	10.0	76.52	20.68	89.62	99.21	76.84	65.51	10.0	12.71	10.41	10.0	14.61	10.01	14.93	12.35	10.0	10.0	10.07	10.0	20.83	31.91
"34995_at"	88.33	19.79	126.38	10.0	34.23	64.99	23.8	40.73	84.73	36.79	19.34	34.61	10.0	21.73	19.9	13.22	10.0	13.97	10.0	10.48	40.2	26.77
"34998_at"	74.87	34.59	49.63	13.86	42.73	105.16	61.02	11.64	20.83	14.77	10.0	10.39	20.07	19.17	20.4	12.18	10.0	10.0	10.0	10.0	25.07	47.57
"35028_at"	10.0	43.56	106.25	39.94	50.83	55.97	56.47	31.18	10.0	53.49	87.19	11.28	26.38	39.51	10.0	83.69	28.79	10.0	10.0	33.15	14.02	59.07
"35109_at"	33.79	38.58	119.63	27.51	59.84	76.15	65.97	48.25	12.32	30.37	39.25	12.81	20.35	44.63	27.59	13.44	17.92	10.0	11.22	11.44	10.0	32.94
"35118_at"	82.58	136.66	10.0	10.0	48.71	73.45	10.0	14.45	10.0	158.9	10.0	50.48	10.0	135.53	10.0	19.36	10.0	32.2	10.0	10.0	87.21	34.21
"35145_at"	42.2	39.29	55.2	18.44	50.73	28.45	28.43	20.81	33.71	29.59	18.99	32.63	14.21	38.13	31.96	22.44	10.0	10.0	10.0	10.27	10.67	46.39
"35146_at"	116.85	33.17	10.0	89.36	13.37	49.93	21.17	18.98	27.07	20.09	26.2	23.52	22.23	26.2	52.92	20.4	10.0	31.0	10.0	13.03	32.64	10.0
"35147_at"	325.89	151.46	106.96	295.59	159.28	10.0	169.25	69.78	25.14	66.93	22.54	58.06	10.0	61.51	155.04	167.54	44.4	62.65	10.0	50.94	28.39	146.77
"35159_at"	70.31	47.12	55.79	80.09	30.28	43.05	49.28	42.52	27.02	17.8	10.0	10.0	16.66	28.49	31.06	30.62	10.0	11.13	13.32	10.0	10.0	39.64
"35165_at"	42.2	15.23	78.29	61.75	65.52	14.04	41.29	44.51	17.37	15.55	12.36	13.7	10.0	28.17	14.27	10.0	10.0	10.04	10.0	10.0	14.95	24.52
"35174_i_at"	197.96	326.41	334.73	304.97	243.63	86.66	119.33	98.9	15.1	154.73	55.49	43.02	10.0	132.81	101.21	213.3	64.23	54.68	25.01	98.91	25.9	118.58
"35184_at"	74.8	36.59	71.19	38.92	68.65	37.84	53.83	33.24	22.87	18.53	15.22	19.76	10.91	47.56	30.66	17.66	12.12	12.66	10.0	10.0	24.18	25.5
"35185_at"	161.44	298.94	126.62	939.97	173.66	106.46	143.61	201.54	31.78	200.92	17.96	106.63	553.3	69.39	129.76	294.46	26.55	24.45	324.51	38.33	152.59	138.1
"351_f_at"	368.79	280.72	51.88	283.47	262.06	377.58	198.16	122.33	194.84	167.11	42.33	126.32	129.49	137.93	107.75	130.83	22.07	39.29	28.52	54.64	121.63	241.9
"35204_at"	182.26	105.63	10.0	623.59	154.12	549.4	62.46	10.0	263.45	97.53	10.0	17.08	57.18	276.07	61.06	10.0	10.0	65.27	10.0	10.0	10.0	47.18
"35218_at"	25.8	41.85	18.24	59.4	50.23	57.93	41.13	22.91	10.0	22.25	10.0	37.92	15.8	28.65	10.0	15.48	10.21	10.0	10.0	10.0	33.28	43.16
"35239_at"	122.95	51.96	10.0	147.24	55.59	48.35	98.96	49.6	85.87	10.0	10.0	74.38	43.03	44.36	70.76	49.93	10.0	10.0	14.26	10.0	32.32	54.42
"35243_at"	10.0	10.0	10.0	136.95	114.73	12.09	39.7	54.73	22.53	10.0	10.0	14.15	10.4	10.0	10.0	38.75	11.29	10.0	11.36	10.0	10.0	10.0
"35246_at"	54.33	141.78	91.56	136.03	151.18	118.08	63.34	49.6	48.13	53.17	23.57	69.53	18.93	113.8	13.47	65.11	10.29	10.0	10.0	10.0	10.0	49.62
"35264_at"	368.09	228.76	80.07	380.78	175.28	451.78	166.45	131.05	133.6	103.63	49.66	125.17	96.86	142.35	150.92	95.86	21.33	47.37	38.73	32.62	83.14	253.06
"35268_at"	132.42	48.12	72.61	57.67	84.25	77.54	68.77	49.94	69.07	37.57	16.93	29.89	35.47	58.85	48.55	28.58	10.0	10.04	14.8	12.18	45.76	36.41
"35272_at"	13.39	78.72	67.99	112.08	13.16	50.58	28.19	26.62	72.53	10.0	11.79	100.57	74.58	10.0	10.15	46.24	10.0	14.52	50.63	10.0	64.7	10.42
"35277_at"	39.82	45.55	58.87	10.0	27.44	35.89	10.0	11.57	26.33	15.05	36.04	91.71	49.57	10.0	10.91	31.36	47.63	45.41	52.45	14.83	53.11	17.42
"35285_at"	42.34	306.2	110.04	28.73	189.76	311.29	34.66	32.75	36.32	133.95	172.54	69.47	159.9	76.47	10.0	94.3	71.53	78.15	16.02	60.68	57.96	106.0
"35303_at"	59.58	41.28	64.79	21.91	62.98	29.66	24.2	24.33	10.0	32.48	10.3	11.85	14.89	74.93	10.0	10.57	10.0	10.0	10.0	17.79	10.0	71.3
