GENES	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER+	ER-	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-
"M60052_at"	10.0	10.0	10.0	64.0	10.0	10.0	10.0	243.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	139.0	10.0	10.0	10.0	10.0	209.0	10.0	10.0	10.0	10.0	1293.0	10.0	10.0	88.0	114.0	10.0	10.0	322.0	10.0	10.0	10.0	47.0	10.0	10.0	10.0	10.0	10.0	148.0	1066.0	10.0
"M60094_rna1_at"	10.0	10.0	10.0	10.0	10.0	18.0	10.0	86.0	10.0	10.0	743.0	1410.0	10.0	10.0	10.0	10.0	240.0	10.0	10.0	92.0	319.0	93.0	109.0	299.0	77.0	10.0	89.0	10.0	103.0	10.0	27.0	65.0	65.0	100.0	46.0	107.0	10.0	261.0	41.0	10.0	91.0	10.0	10.0	212.0	91.0	35.0	146.0	10.0	87.0
"M60278_at"	65.0	189.0	404.0	294.0	581.0	175.0	10.0	32.0	10.0	167.0	10.0	10.0	155.0	10.0	104.0	71.0	162.0	204.0	10.0	10.0	295.0	10.0	124.0	10.0	10.0	86.0	43.0	10.0	10.0	46.0	246.0	10.0	185.0	107.0	10.0	168.0	219.0	10.0	232.0	166.0	10.0	256.0	182.0	70.0	10.0	19.0	443.0	89.0	167.0
"M60299_at"	3923.0	182.0	10.0	10.0	238.0	130.0	10.0	10.0	10.0	177.0	10.0	10.0	745.0	1453.0	10.0	10.0	400.0	1359.0	3194.0	451.0	229.0	10.0	253.0	715.0	108.0	10.0	299.0	61.0	128.0	1476.0	295.0	166.0	1348.0	10.0	10.0	130.0	2862.0	969.0	156.0	642.0	10.0	247.0	10.0	633.0	29.0	10.0	188.0	10.0	481.0
"M60315_at"	23.0	10.0	10.0	47.0	10.0	10.0	26.0	10.0	35.0	10.0	648.0	2235.0	10.0	10.0	10.0	10.0	106.0	121.0	216.0	10.0	10.0	10.0	113.0	10.0	43.0	180.0	140.0	10.0	41.0	111.0	28.0	66.0	10.0	74.0	38.0	10.0	10.0	10.0	10.0	10.0	47.0	12.0	38.0	32.0	10.0	16.0	10.0	10.0	46.0
"M60331_at"	10.0	83.0	61.0	76.0	199.0	25.0	25.0	19.0	10.0	10.0	275.0	2972.0	31.0	78.0	52.0	10.0	10.0	10.0	329.0	10.0	467.0	10.0	60.0	162.0	10.0	10.0	10.0	15.0	10.0	475.0	10.0	36.0	10.0	10.0	10.0	10.0	10.0	10.0	16.0	10.0	10.0	10.0	10.0	10.0	32.0	10.0	10.0	10.0	10.0
"M60459_at"	455.0	17.0	198.0	290.0	120.0	255.0	10.0	125.0	10.0	10.0	702.0	10.0	37.0	10.0	64.0	10.0	305.0	10.0	883.0	87.0	65.0	10.0	10.0	10.0	79.0	10.0	156.0	10.0	10.0	597.0	52.0	295.0	177.0	147.0	139.0	14.0	138.0	213.0	245.0	10.0	42.0	13.0	216.0	10.0	10.0	106.0	10.0	10.0	62.0
"M60614_at"	122.0	26.0	10.0	143.0	359.0	244.0	10.0	14.0	10.0	57.0	10.0	10.0	323.0	589.0	334.0	104.0	329.0	451.0	2646.0	37.0	185.0	10.0	206.0	528.0	10.0	434.0	272.0	156.0	109.0	10.0	30.0	203.0	164.0	10.0	169.0	10.0	10.0	10.0	10.0	10.0	10.0	107.0	28.0	30.0	53.0	10.0	17.0	409.0	207.0
"M60721_at"	10.0	10.0	10.0	10.0	10.0	10.0	39.0	20.0	10.0	169.0	10.0	10.0	231.0	10.0	142.0	19.0	381.0	130.0	215.0	10.0	274.0	10.0	91.0	14.0	185.0	78.0	10.0	10.0	71.0	478.0	250.0	182.0	221.0	135.0	10.0	10.0	10.0	10.0	10.0	136.0	187.0	10.0	105.0	10.0	28.0	10.0	117.0	10.0	74.0
"M60752_at"	10.0	267.0	281.0	10.0	10.0	677.0	10.0	344.0	10.0	460.0	10.0	10.0	10.0	265.0	196.0	102.0	10.0	66.0	10.0	64.0	213.0	615.0	266.0	1638.0	10.0	10.0	10.0	192.0	158.0	854.0	10.0	171.0	10.0	10.0	545.0	10.0	588.0	10.0	10.0	269.0	36.0	66.0	253.0	158.0	634.0	528.0	126.0	10.0	64.0
"M62302_at"	10.0	90.0	59.0	10.0	158.0	306.0	10.0	39.0	10.0	165.0	10.0	10.0	95.0	15.0	17.0	60.0	117.0	34.0	10.0	70.0	10.0	10.0	38.0	10.0	267.0	105.0	225.0	100.0	57.0	815.0	112.0	54.0	10.0	161.0	20.0	50.0	10.0	109.0	10.0	10.0	92.0	249.0	10.0	228.0	293.0	64.0	330.0	273.0	258.0
"M62400_at"	10.0	10.0	61.0	10.0	10.0	10.0	69.0	13.0	48.0	10.0	1300.0	2990.0	10.0	56.0	22.0	65.0	57.0	10.0	10.0	10.0	178.0	10.0	32.0	10.0	22.0	111.0	10.0	10.0	46.0	67.0	22.0	10.0	10.0	10.0	15.0	10.0	92.0	10.0	10.0	10.0	12.0	10.0	10.0	10.0	10.0	71.0	164.0	103.0	10.0
"M62782_s_at"	231.0	10.0	460.0	10.0	10.0	10.0	43.0	684.0	10.0	80.0	10.0	10.0	10.0	10.0	69.0	10.0	277.0	115.0	1434.0	10.0	10.0	21.0	10.0	10.0	52.0	10.0	792.0	10.0	2653.0	72.0	10.0	10.0	10.0	147.0	10.0	10.0	10.0	10.0	63.0	2743.0	10.0	10.0	10.0	10.0	359.0	10.0	10.0	10.0	10.0
"M62810_at"	126.0	10.0	10.0	76.0	10.0	123.0	71.0	13.0	29.0	51.0	150.0	497.0	110.0	173.0	10.0	208.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0	10.0	10.0	82.0	10.0	10.0	10.0	21.0	42.0	64.0	343.0	67.0	69.0	10.0	10.0	505.0	89.0	67.0	23.0	62.0	123.0	10.0	10.0	10.0	32.0	10.0	24.0
"M63256_at"	10.0	83.0	177.0	42.0	10.0	252.0	280.0	10.0	137.0	85.0	372.0	142.0	19.0	127.0	160.0	123.0	10.0	37.0	10.0	34.0	11.0	169.0	10.0	79.0	10.0	10.0	10.0	187.0	10.0	10.0	10.0	208.0	261.0	245.0	212.0	291.0	330.0	216.0	354.0	227.0	29.0	139.0	437.0	343.0	219.0	81.0	214.0	108.0	221.0
"M63391_rna1_at"	164.0	269.0	185.0	85.0	10.0	88.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	76.0	10.0	365.0	10.0	39.0	10.0	389.0	10.0	236.0	27.0	10.0	1230.0	10.0	10.0	108.0	10.0	10.0	10.0	59.0	23.0	76.0	10.0	10.0	109.0	49.0	10.0	10.0	97.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M63488_at"	327.0	70.0	10.0	10.0	10.0	10.0	10.0	10.0	48.0	154.0	10.0	680.0	445.0	10.0	129.0	52.0	10.0	10.0	10.0	49.0	10.0	10.0	252.0	12.0	67.0	107.0	10.0	23.0	86.0	10.0	10.0	10.0	65.0	96.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	143.0	207.0	67.0	10.0	103.0	10.0	56.0	10.0
"M63582_at"	177.0	646.0	267.0	104.0	10.0	281.0	10.0	10.0	10.0	96.0	10.0	10.0	80.0	171.0	10.0	214.0	10.0	27.0	10.0	68.0	10.0	10.0	10.0	10.0	397.0	17.0	256.0	177.0	95.0	3265.0	362.0	176.0	141.0	162.0	227.0	10.0	166.0	380.0	393.0	220.0	266.0	29.0	10.0	60.0	10.0	157.0	79.0	256.0	531.0
"M63589_at"	90.0	66.0	10.0	10.0	90.0	103.0	30.0	10.0	10.0	10.0	212.0	812.0	10.0	24.0	10.0	10.0	54.0	134.0	839.0	11.0	145.0	10.0	10.0	22.0	10.0	10.0	10.0	10.0	20.0	10.0	94.0	14.0	10.0	28.0	38.0	38.0	112.0	49.0	10.0	54.0	101.0	44.0	10.0	10.0	10.0	11.0	10.0	10.0	13.0
"M63835_at"	10.0	10.0	245.0	153.0	10.0	244.0	134.0	120.0	10.0	142.0	10.0	10.0	117.0	178.0	10.0	22.0	10.0	10.0	10.0	10.0	10.0	107.0	10.0	10.0	10.0	10.0	66.0	248.0	375.0	10.0	353.0	102.0	135.0	178.0	219.0	81.0	337.0	214.0	10.0	36.0	10.0	87.0	34.0	10.0	162.0	10.0	239.0	10.0	10.0
"M63904_at"	10.0	341.0	208.0	442.0	441.0	533.0	131.0	262.0	309.0	35.0	1953.0	4042.0	108.0	506.0	103.0	653.0	238.0	320.0	10.0	104.0	997.0	428.0	270.0	10.0	132.0	10.0	513.0	458.0	96.0	10.0	412.0	10.0	109.0	10.0	67.0	647.0	10.0	185.0	10.0	10.0	52.0	69.0	57.0	118.0	10.0	92.0	209.0	353.0	164.0
"M64082_at"	166.0	50.0	151.0	10.0	10.0	190.0	409.0	79.0	182.0	121.0	219.0	1074.0	172.0	32.0	245.0	36.0	10.0	10.0	10.0	10.0	337.0	42.0	10.0	113.0	157.0	17.0	35.0	63.0	76.0	455.0	238.0	71.0	95.0	31.0	22.0	33.0	31.0	43.0	10.0	10.0	202.0	55.0	15.0	85.0	120.0	10.0	115.0	10.0	10.0
"M64231_rna1_at"	239.0	10.0	245.0	335.0	246.0	246.0	112.0	10.0	57.0	61.0	50.0	10.0	10.0	10.0	10.0	10.0	10.0	443.0	180.0	10.0	327.0	288.0	10.0	96.0	203.0	183.0	10.0	10.0	10.0	406.0	309.0	414.0	175.0	228.0	148.0	84.0	284.0	37.0	240.0	219.0	349.0	141.0	122.0	10.0	10.0	10.0	43.0	389.0	81.0
"M64572_at"	10.0	10.0	19.0	10.0	10.0	10.0	10.0	10.0	91.0	10.0	10.0	10.0	160.0	10.0	519.0	10.0	317.0	10.0	10.0	49.0	10.0	10.0	258.0	10.0	10.0	1775.0	10.0	158.0	208.0	22.0	10.0	325.0	10.0	185.0	10.0	85.0	10.0	218.0	149.0	451.0	112.0	10.0	435.0	131.0	10.0	342.0	305.0	10.0	10.0
"M64788_at"	10.0	415.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	100.0	156.0	128.0	10.0	10.0	10.0	1909.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	205.0	10.0	10.0	10.0	10.0	10.0	10.0	206.0	215.0	10.0	209.0	10.0	544.0	10.0	209.0	65.0	10.0	1450.0
"M65062_at"	299.0	10.0	599.0	10.0	10.0	10.0	10.0	672.0	10.0	10.0	191.0	10.0	10.0	139.0	10.0	14.0	10.0	10.0	199.0	123.0	13.0	616.0	10.0	10.0	10.0	10.0	603.0	10.0	2178.0	10.0	10.0	147.0	10.0	10.0	10.0	170.0	10.0	10.0	135.0	1274.0	10.0	10.0	10.0	40.0	353.0	10.0	10.0	10.0	10.0
"M68516_rna1_at"	729.0	10.0	10.0	10.0	10.0	304.0	10.0	10.0	320.0	1618.0	657.0	10.0	10.0	147.0	4400.0	10.0	262.0	252.0	146.0	1002.0	1145.0	10.0	10.0	91.0	423.0	199.0	10.0	10.0	149.0	28.0	10.0	3726.0	245.0	820.0	76.0	147.0	177.0	13.0	10.0	1132.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M68840_at"	92.0	290.0	533.0	10.0	33.0	155.0	10.0	10.0	232.0	119.0	10.0	10.0	10.0	23.0	10.0	10.0	10.0	244.0	10.0	56.0	10.0	10.0	102.0	10.0	27.0	25.0	10.0	10.0	17.0	10.0	10.0	10.0	309.0	10.0	179.0	10.0	58.0	607.0	315.0	10.0	99.0	18.0	10.0	146.0	10.0	53.0	12.0	10.0	46.0
"M68874_at"	16.0	15.0	10.0	24.0	10.0	120.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	213.0	149.0	10.0	10.0	114.0	10.0	10.0	10.0	10.0	33.0	144.0	10.0	95.0	56.0	82.0	10.0	169.0	77.0	10.0	10.0	26.0	60.0	111.0	150.0	10.0	10.0	10.0	10.0	12.0	2245.0	14.0	10.0	11.0	131.0	63.0	62.0
"M69197_xpt2_s_at"	10.0	211.0	10.0	10.0	402.0	147.0	101.0	10.0	10.0	64.0	10.0	207.0	10.0	38.0	128.0	10.0	10.0	160.0	215.0	71.0	196.0	10.0	89.0	10.0	10.0	15.0	10.0	164.0	10.0	312.0	54.0	74.0	20.0	10.0	10.0	10.0	10.0	118.0	18.0	24.0	56.0	10.0	51.0	153.0	82.0	10.0	189.0	261.0	53.0
"M69225_at"	119.0	10.0	10.0	10.0	10.0	322.0	73.0	10.0	156.0	573.0	292.0	210.0	38.0	113.0	34.0	76.0	282.0	577.0	10.0	70.0	10.0	36.0	10.0	10.0	10.0	10.0	11.0	10.0	116.0	10.0	10.0	10.0	315.0	13.0	481.0	214.0	369.0	84.0	10.0	10.0	181.0	10.0	40.0	37.0	2499.0	60.0	34.0	98.0	163.0
"M71243_f_at"	10.0	144.0	10.0	49.0	10.0	32.0	33.0	132.0	183.0	113.0	10.0	10.0	10.0	10.0	10.0	10.0	386.0	74.0	10.0	48.0	10.0	370.0	138.0	10.0	10.0	204.0	127.0	68.0	108.0	2831.0	10.0	78.0	250.0	95.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	35.0
"M72885_rna1_s_at"	23.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	322.0	2562.0	44.0	10.0	10.0	287.0	10.0	233.0	10.0	306.0	10.0	28.0	588.0	10.0	10.0	10.0	30.0	10.0	10.0	32.0	10.0	193.0	10.0	56.0	10.0	288.0	92.0	10.0	17.0	10.0	189.0	10.0	10.0	10.0	42.0	15.0	21.0	136.0	20.0	10.0	10.0
"M73481_at"	10.0	15.0	10.0	202.0	10.0	42.0	10.0	223.0	201.0	10.0	718.0	2650.0	10.0	10.0	10.0	10.0	74.0	10.0	309.0	132.0	198.0	147.0	33.0	203.0	157.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	55.0	10.0	10.0	10.0	10.0	10.0	94.0	10.0	10.0	10.0	10.0	27.0	10.0	10.0	21.0
"M73489_at"	210.0	170.0	126.0	15.0	10.0	68.0	10.0	97.0	201.0	112.0	184.0	1661.0	72.0	125.0	50.0	137.0	185.0	46.0	10.0	40.0	10.0	188.0	12.0	48.0	205.0	70.0	46.0	198.0	10.0	615.0	104.0	194.0	10.0	10.0	225.0	172.0	42.0	10.0	76.0	50.0	240.0	107.0	69.0	10.0	43.0	29.0	56.0	135.0	10.0
"M74088_s_at"	246.0	103.0	10.0	223.0	242.0	139.0	66.0	92.0	10.0	10.0	444.0	10.0	10.0	93.0	10.0	10.0	10.0	10.0	10.0	65.0	144.0	10.0	103.0	10.0	10.0	10.0	17.0	38.0	13.0	10.0	194.0	20.0	10.0	157.0	79.0	150.0	10.0	58.0	10.0	86.0	13.0	98.0	62.0	54.0	39.0	10.0	128.0	41.0	111.0
"M74093_at"	342.0	10.0	108.0	383.0	654.0	387.0	359.0	87.0	48.0	70.0	10.0	10.0	246.0	166.0	488.0	208.0	10.0	10.0	10.0	10.0	10.0	59.0	432.0	62.0	171.0	63.0	10.0	199.0	65.0	10.0	10.0	10.0	68.0	10.0	81.0	35.0	366.0	10.0	115.0	134.0	2337.0	814.0	374.0	91.0	41.0	10.0	412.0	222.0	619.0
"M74290_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	3477.0	10.0	47.0	10.0	10.0	10.0	10.0	10.0	10.0	432.0	10.0	10.0	10.0	62.0	16.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M74447_at"	10.0	10.0	10.0	61.0	1156.0	509.0	10.0	10.0	10.0	200.0	256.0	10.0	221.0	214.0	76.0	27.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	82.0	10.0	538.0	135.0	327.0	21.0	10.0	10.0	110.0	103.0	109.0	152.0	33.0	10.0	42.0	10.0	10.0	638.0	39.0	10.0	10.0	196.0	10.0	10.0
"M74542_at"	80.0	10.0	469.0	463.0	703.0	181.0	462.0	50.0	10.0	10.0	10.0	483.0	10.0	10.0	10.0	27.0	385.0	10.0	10.0	10.0	10.0	257.0	10.0	19.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	114.0	10.0	10.0	10.0	187.0	10.0	10.0	10.0	10.0	179.0	10.0
"M76231_at"	326.0	378.0	192.0	10.0	10.0	10.0	10.0	210.0	10.0	10.0	10.0	10.0	223.0	10.0	78.0	10.0	46.0	10.0	10.0	10.0	127.0	125.0	27.0	10.0	18.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	282.0	251.0	30.0	10.0	10.0	117.0	419.0	285.0	10.0	57.0	10.0	10.0	10.0	13.0	10.0	10.0	10.0
"M76424_at"	10.0	439.0	129.0	219.0	10.0	1037.0	1414.0	516.0	468.0	718.0	57.0	10.0	272.0	272.0	321.0	679.0	10.0	14.0	344.0	138.0	502.0	10.0	49.0	423.0	239.0	277.0	401.0	350.0	563.0	10.0	10.0	10.0	229.0	375.0	507.0	264.0	10.0	225.0	267.0	256.0	55.0	10.0	154.0	1026.0	104.0	485.0	10.0	10.0	22.0
"M76558_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	34.0	10.0	880.0	53.0	10.0	216.0	10.0	68.0	388.0	10.0	164.0	279.0	26.0	10.0	10.0	10.0	10.0	10.0	10.0	13.0	483.0	42.0	144.0	211.0	10.0	217.0	158.0	10.0	120.0	10.0	10.0	123.0	26.0	10.0	10.0	10.0	249.0	10.0	10.0	51.0
"M76559_at"	103.0	33.0	191.0	102.0	126.0	175.0	10.0	18.0	10.0	10.0	50.0	262.0	58.0	121.0	164.0	98.0	177.0	197.0	332.0	10.0	376.0	10.0	136.0	210.0	16.0	186.0	178.0	126.0	48.0	10.0	38.0	44.0	36.0	10.0	10.0	57.0	10.0	85.0	10.0	10.0	116.0	31.0	18.0	10.0	10.0	10.0	172.0	14.0	32.0
"M76732_s_at"	360.0	131.0	10.0	10.0	77.0	75.0	10.0	123.0	10.0	10.0	10.0	10.0	168.0	70.0	91.0	156.0	246.0	262.0	898.0	103.0	331.0	10.0	352.0	80.0	186.0	317.0	391.0	75.0	249.0	10.0	10.0	161.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	123.0	10.0	126.0	10.0	161.0	291.0	78.0	10.0	10.0	19.0
"M77140_at"	10.0	10.0	10.0	105.0	538.0	10.0	10.0	10.0	10.0	75.0	279.0	1618.0	10.0	14.0	10.0	234.0	10.0	10.0	781.0	47.0	21.0	10.0	766.0	3717.0	118.0	39.0	37.0	118.0	87.0	10.0	10.0	10.0	10.0	10.0	10.0	28.0	380.0	10.0	10.0	10.0	10.0	888.0	419.0	84.0	10.0	10.0	171.0	10.0	10.0
"M77144_rna1_at"	151.0	85.0	229.0	208.0	451.0	78.0	15.0	244.0	10.0	20.0	269.0	1073.0	44.0	80.0	10.0	10.0	10.0	260.0	10.0	23.0	25.0	248.0	10.0	131.0	71.0	10.0	10.0	23.0	15.0	10.0	35.0	24.0	10.0	64.0	92.0	138.0	10.0	10.0	49.0	11.0	60.0	26.0	40.0	59.0	10.0	10.0	45.0	157.0	10.0
"M77348_rna1_s_at"	312.0	147.0	10.0	203.0	1724.0	23.0	10.0	185.0	10.0	10.0	93.0	10.0	117.0	354.0	714.0	97.0	275.0	160.0	10.0	32.0	495.0	67.0	201.0	46.0	10.0	53.0	245.0	266.0	10.0	10.0	170.0	10.0	41.0	10.0	409.0	51.0	10.0	78.0	252.0	288.0	11.0	10.0	182.0	96.0	10.0	10.0	67.0	10.0	368.0
"M81057_at"	16000.0	16000.0	1325.0	172.0	602.0	207.0	230.0	7136.0	16000.0	311.0	347.0	366.0	438.0	145.0	301.0	97.0	3042.0	362.0	440.0	198.0	717.0	346.0	331.0	765.0	16000.0	403.0	234.0	234.0	160.0	16000.0	173.0	123.0	13017.0	497.0	607.0	121.0	191.0	13995.0	16000.0	247.0	250.0	125.0	41.0	263.0	126.0	73.0	10.0	298.0	285.0
"M81181_s_at"	10.0	146.0	380.0	10.0	10.0	10.0	10.0	56.0	125.0	114.0	735.0	1465.0	10.0	69.0	343.0	66.0	10.0	246.0	514.0	116.0	10.0	241.0	146.0	10.0	333.0	193.0	70.0	298.0	325.0	1145.0	387.0	193.0	22.0	48.0	248.0	10.0	415.0	204.0	291.0	111.0	541.0	54.0	190.0	34.0	10.0	10.0	423.0	175.0	483.0
"M81650_rna1_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	12.0	71.0	10.0	278.0	1051.0	10.0	10.0	18.0	10.0	243.0	10.0	10.0	33.0	81.0	22.0	15.0	145.0	38.0	87.0	71.0	120.0	10.0	162.0	73.0	108.0	177.0	45.0	23.0	10.0	63.0	33.0	62.0	93.0	34.0	65.0	78.0	10.0	10.0	19.0	49.0	165.0	18.0
"M81758_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	46.0	100.0	10.0	339.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	141.0	368.0	10.0	617.0	1958.0	242.0	358.0	799.0	88.0	10.0	10.0	134.0	10.0	20.0	654.0	10.0	791.0	89.0	930.0	10.0	217.0	1105.0	1399.0	351.0
"M81780_cds3_at"	323.0	349.0	466.0	359.0	738.0	145.0	298.0	10.0	105.0	57.0	610.0	10.0	10.0	32.0	198.0	88.0	14.0	159.0	10.0	38.0	10.0	10.0	214.0	428.0	274.0	254.0	100.0	10.0	148.0	227.0	157.0	242.0	86.0	10.0	29.0	10.0	10.0	195.0	10.0	47.0	10.0	29.0	61.0	47.0	52.0	10.0	10.0	153.0	54.0
"M81933_at"	10.0	10.0	10.0	10.0	227.0	10.0	10.0	10.0	10.0	215.0	182.0	10.0	119.0	157.0	222.0	158.0	419.0	10.0	10.0	209.0	229.0	421.0	152.0	10.0	10.0	136.0	255.0	26.0	119.0	10.0	59.0	137.0	234.0	44.0	154.0	10.0	210.0	70.0	28.0	10.0	272.0	114.0	10.0	99.0	184.0	399.0	152.0	151.0	232.0
"M83363_at"	10.0	10.0	81.0	10.0	10.0	10.0	113.0	10.0	10.0	10.0	10.0	1935.0	10.0	10.0	48.0	10.0	10.0	10.0	726.0	10.0	10.0	10.0	10.0	19.0	135.0	10.0	10.0	10.0	10.0	10.0	10.0	59.0	89.0	75.0	10.0	74.0	10.0	40.0	10.0	10.0	10.0	125.0	62.0	30.0	17.0	10.0	10.0	24.0	10.0
"M83712_s_at"	98.0	26.0	52.0	10.0	79.0	68.0	125.0	12.0	73.0	10.0	1083.0	892.0	10.0	43.0	10.0	10.0	120.0	148.0	12.0	10.0	205.0	10.0	117.0	10.0	71.0	10.0	92.0	142.0	10.0	10.0	10.0	39.0	52.0	37.0	77.0	42.0	10.0	39.0	14.0	57.0	15.0	10.0	10.0	10.0	105.0	10.0	94.0	62.0	10.0
"M83738_at"	284.0	225.0	357.0	10.0	10.0	249.0	571.0	340.0	398.0	364.0	10.0	10.0	10.0	10.0	269.0	43.0	103.0	10.0	409.0	10.0	10.0	728.0	10.0	796.0	238.0	238.0	10.0	243.0	10.0	10.0	665.0	157.0	26.0	10.0	255.0	603.0	548.0	10.0	311.0	69.0	10.0	145.0	332.0	131.0	10.0	56.0	190.0	10.0	70.0
"M84526_at"	110.0	10.0	156.0	10.0	10.0	10.0	352.0	2806.0	1168.0	3489.0	10.0	10.0	184.0	118.0	227.0	10.0	74.0	259.0	10.0	962.0	208.0	76.0	648.0	10.0	293.0	10.0	46.0	177.0	317.0	2912.0	10.0	1466.0	338.0	284.0	83.0	10.0	10.0	300.0	16000.0	170.0	10.0	10.0	10.0	47.0	13.0	10.0	10.0	10.0	10.0
"M85165_at"	196.0	10.0	116.0	110.0	154.0	22.0	100.0	60.0	10.0	69.0	233.0	258.0	215.0	45.0	10.0	10.0	10.0	10.0	208.0	45.0	136.0	97.0	77.0	10.0	96.0	113.0	10.0	84.0	10.0	10.0	10.0	89.0	10.0	24.0	151.0	168.0	152.0	13.0	94.0	97.0	10.0	31.0	76.0	10.0	12.0	23.0	68.0	62.0	131.0
"M85220_at"	10.0	13.0	10.0	80.0	10.0	10.0	10.0	10.0	10.0	231.0	3242.0	1733.0	10.0	15.0	10.0	224.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	51.0	10.0	10.0	480.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	74.0	81.0	10.0	112.0	37.0	10.0	10.0	10.0	10.0	10.0	10.0
"M86528_at"	194.0	33.0	10.0	10.0	10.0	10.0	60.0	42.0	60.0	10.0	751.0	273.0	173.0	10.0	105.0	18.0	281.0	10.0	10.0	10.0	324.0	10.0	10.0	10.0	10.0	10.0	59.0	10.0	10.0	250.0	10.0	34.0	80.0	73.0	10.0	141.0	96.0	23.0	11.0	10.0	19.0	128.0	18.0	69.0	10.0	10.0	122.0	10.0	220.0
"M86757_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	14922.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	246.0	10.0	10.0	10.0	868.0	10.0	10.0	10.0	10.0	10.0	2123.0	10.0	10.0	10.0	10.0	1009.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	210.0	10.0	10.0	10.0
"M86849_at"	10.0	26.0	51.0	16.0	227.0	194.0	113.0	233.0	123.0	10.0	10.0	411.0	13.0	10.0	86.0	200.0	90.0	10.0	10.0	16.0	73.0	307.0	55.0	80.0	12.0	10.0	10.0	42.0	24.0	10.0	234.0	117.0	10.0	165.0	342.0	386.0	10.0	20.0	61.0	10.0	104.0	74.0	54.0	99.0	139.0	17.0	211.0	10.0	133.0
"M86933_s_at"	773.0	292.0	1261.0	174.0	572.0	10.0	10.0	10.0	10.0	10.0	10.0	771.0	36.0	10.0	10.0	10.0	10.0	493.0	10.0	220.0	10.0	10.0	10.0	387.0	276.0	10.0	10.0	42.0	34.0	10.0	10.0	522.0	287.0	10.0	10.0	10.0	125.0	145.0	10.0	35.0	10.0	181.0	10.0	117.0	363.0	10.0	10.0	282.0	333.0
"M87313_s_at"	10.0	80.0	10.0	10.0	10.0	10.0	10.0	26.0	63.0	10.0	455.0	10.0	72.0	10.0	114.0	10.0	10.0	10.0	365.0	72.0	186.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	32.0	168.0	10.0	308.0	156.0	180.0	277.0	400.0	80.0	745.0	24.0	254.0	250.0	92.0	116.0	10.0	10.0	10.0
"M87499_at"	23.0	10.0	10.0	178.0	10.0	10.0	133.0	257.0	54.0	54.0	112.0	1025.0	10.0	10.0	58.0	10.0	10.0	10.0	1767.0	214.0	10.0	207.0	10.0	106.0	10.0	10.0	81.0	33.0	332.0	721.0	10.0	10.0	74.0	41.0	110.0	116.0	10.0	10.0	10.0	88.0	10.0	10.0	10.0	10.0	10.0	377.0	10.0	10.0	256.0
